CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 03:30:36.320, 100.00, 2025-04-11 03:30:37.326, 0, 2025-04-11 03:30:37.377, 5.22, 2025-04-11 03:30:37.390, 4.12, 2025-04-11 03:30:37.423, 25.36
2025-04-11 03:30:36.428, 100.00, 2025-04-11 03:30:37.435, 0, 2025-04-11 03:30:37.478, 5.23, 2025-04-11 03:30:37.488, 4.12, 2025-04-11 03:30:37.521, 25.37
2025-04-11 03:30:36.530, 100.00, 2025-04-11 03:30:37.540, 0, 2025-04-11 03:30:37.583, 5.24, 2025-04-11 03:30:37.592, 4.12, 2025-04-11 03:30:37.623, 25.47
2025-04-11 03:30:36.632, 100.00, 2025-04-11 03:30:37.639, 0, 2025-04-11 03:30:37.692, 5.24, 2025-04-11 03:30:37.702, 4.12, 2025-04-11 03:30:37.735, 25.36
2025-04-11 03:30:36.741, 100.00, 2025-04-11 03:30:37.748, 0, 2025-04-11 03:30:37.796, 5.24, 2025-04-11 03:30:37.806, 4.12, 2025-04-11 03:30:37.846, 25.50
2025-04-11 03:30:36.845, 100.00, 2025-04-11 03:30:37.858, 0, 2025-04-11 03:30:37.908, 5.24, 2025-04-11 03:30:37.916, 4.12, 2025-04-11 03:30:37.943, 25.47
2025-04-11 03:30:36.942, 100.00, 2025-04-11 03:30:37.951, 0, 2025-04-11 03:30:37.994, 5.25, 2025-04-11 03:30:38.003, 4.12, 2025-04-11 03:30:38.032, 25.37
2025-04-11 03:30:37.049, 100.00, 2025-04-11 03:30:38.068, 0, 2025-04-11 03:30:38.135, 5.26, 2025-04-11 03:30:38.145, 4.12, 2025-04-11 03:30:38.184, 25.36
2025-04-11 03:30:37.157, 100.00, 2025-04-11 03:30:38.164, 0, 2025-04-11 03:30:38.244, 5.26, 2025-04-11 03:30:38.252, 4.12, 2025-04-11 03:30:38.298, 25.51
2025-04-11 03:30:37.257, 100.00, 2025-04-11 03:30:38.268, 0, 2025-04-11 03:30:38.326, 5.27, 2025-04-11 03:30:38.343, 4.12, 2025-04-11 03:30:38.393, 25.51
2025-04-11 03:30:37.362, 100.00, 2025-04-11 03:30:38.368, 0, 2025-04-11 03:30:38.420, 5.24, 2025-04-11 03:30:38.438, 4.12, 2025-04-11 03:30:38.481, 25.53
2025-04-11 03:30:37.464, 100.00, 2025-04-11 03:30:38.475, 0, 2025-04-11 03:30:38.510, 5.24, 2025-04-11 03:30:38.518, 4.12, 2025-04-11 03:30:38.542, 25.36
2025-04-11 03:30:37.578, 97.74, 2025-04-11 03:30:38.585, 0, 2025-04-11 03:30:38.610, 5.26, 2025-04-11 03:30:38.615, 4.12, 2025-04-11 03:30:38.639, 25.50
2025-04-11 03:30:37.679, 92.52, 2025-04-11 03:30:38.686, 0, 2025-04-11 03:30:38.708, 5.26, 2025-04-11 03:30:38.712, 4.12, 2025-04-11 03:30:38.739, 25.37
2025-04-11 03:30:37.781, 90.68, 2025-04-11 03:30:38.788, 0, 2025-04-11 03:30:38.817, 5.26, 2025-04-11 03:30:38.829, 4.12, 2025-04-11 03:30:38.897, 25.37
2025-04-11 03:30:37.886, 90.68, 2025-04-11 03:30:38.900, 0, 2025-04-11 03:30:38.951, 5.26, 2025-04-11 03:30:38.959, 4.12, 2025-04-11 03:30:38.987, 25.47
2025-04-11 03:30:37.987, 90.75, 2025-04-11 03:30:38.998, 0, 2025-04-11 03:30:39.034, 5.26, 2025-04-11 03:30:39.043, 4.12, 2025-04-11 03:30:39.074, 25.35
2025-04-11 03:30:38.146, 90.75, 2025-04-11 03:30:39.151, 0, 2025-04-11 03:30:39.184, 5.26, 2025-04-11 03:30:39.188, 4.12, 2025-04-11 03:30:39.219, 25.36
2025-04-11 03:30:38.204, 90.68, 2025-04-11 03:30:39.220, 0, 2025-04-11 03:30:39.290, 5.26, 2025-04-11 03:30:39.298, 4.12, 2025-04-11 03:30:39.337, 25.39
2025-04-11 03:30:38.304, 90.68, 2025-04-11 03:30:39.315, 0, 2025-04-11 03:30:39.397, 5.26, 2025-04-11 03:30:39.406, 4.12, 2025-04-11 03:30:39.439, 25.47
2025-04-11 03:30:38.423, 90.73, 2025-04-11 03:30:39.434, 0, 2025-04-11 03:30:39.491, 5.24, 2025-04-11 03:30:39.502, 4.12, 2025-04-11 03:30:39.539, 25.40
2025-04-11 03:30:38.518, 90.73, 2025-04-11 03:30:39.525, 0, 2025-04-11 03:30:39.576, 5.27, 2025-04-11 03:30:39.587, 4.12, 2025-04-11 03:30:39.626, 25.49
2025-04-11 03:30:38.620, 94.44, 2025-04-11 03:30:39.627, 0, 2025-04-11 03:30:39.673, 5.27, 2025-04-11 03:30:39.683, 4.12, 2025-04-11 03:30:39.716, 25.33
2025-04-11 03:30:38.721, 99.75, 2025-04-11 03:30:39.729, 0, 2025-04-11 03:30:39.782, 5.28, 2025-04-11 03:30:39.792, 4.12, 2025-04-11 03:30:39.828, 25.44
2025-04-11 03:30:38.828, 100.00, 2025-04-11 03:30:39.838, 0, 2025-04-11 03:30:39.910, 5.29, 2025-04-11 03:30:39.920, 4.12, 2025-04-11 03:30:39.948, 25.39
2025-04-11 03:30:38.931, 100.00, 2025-04-11 03:30:39.945, 0, 2025-04-11 03:30:40.010, 5.30, 2025-04-11 03:30:40.018, 4.12, 2025-04-11 03:30:40.048, 25.47
2025-04-11 03:30:39.035, 100.00, 2025-04-11 03:30:40.042, 0, 2025-04-11 03:30:40.095, 5.31, 2025-04-11 03:30:40.101, 4.12, 2025-04-11 03:30:40.132, 25.37
2025-04-11 03:30:39.128, 100.00, 2025-04-11 03:30:40.135, 0, 2025-04-11 03:30:40.175, 5.31, 2025-04-11 03:30:40.184, 4.12, 2025-04-11 03:30:40.216, 25.37
2025-04-11 03:30:39.243, 100.00, 2025-04-11 03:30:40.247, 0, 2025-04-11 03:30:40.281, 5.31, 2025-04-11 03:30:40.294, 4.12, 2025-04-11 03:30:40.338, 25.47
2025-04-11 03:30:39.339, 100.00, 2025-04-11 03:30:40.353, 0, 2025-04-11 03:30:40.396, 5.31, 2025-04-11 03:30:40.409, 4.12, 2025-04-11 03:30:40.478, 25.36
2025-04-11 03:30:39.442, 100.00, 2025-04-11 03:30:40.447, 0, 2025-04-11 03:30:40.489, 5.31, 2025-04-11 03:30:40.500, 4.12, 2025-04-11 03:30:40.541, 25.36
2025-04-11 03:30:39.546, 100.00, 2025-04-11 03:30:40.554, 0, 2025-04-11 03:30:40.600, 5.32, 2025-04-11 03:30:40.615, 4.12, 2025-04-11 03:30:40.652, 25.36
2025-04-11 03:30:39.657, 100.00, 2025-04-11 03:30:40.669, 0, 2025-04-11 03:30:40.702, 5.32, 2025-04-11 03:30:40.709, 4.12, 2025-04-11 03:30:40.738, 25.46
2025-04-11 03:30:39.771, 100.00, 2025-04-11 03:30:40.776, 0, 2025-04-11 03:30:40.811, 5.32, 2025-04-11 03:30:40.824, 4.12, 2025-04-11 03:30:40.858, 25.49
2025-04-11 03:30:39.869, 100.00, 2025-04-11 03:30:40.874, 0, 2025-04-11 03:30:40.918, 5.34, 2025-04-11 03:30:40.928, 4.12, 2025-04-11 03:30:40.965, 25.36
2025-04-11 03:30:39.974, 100.00, 2025-04-11 03:30:40.997, 0, 2025-04-11 03:30:41.037, 5.31, 2025-04-11 03:30:41.046, 4.12, 2025-04-11 03:30:41.080, 25.42
2025-04-11 03:30:40.089, 100.00, 2025-04-11 03:30:41.099, 0, 2025-04-11 03:30:41.153, 5.32, 2025-04-11 03:30:41.160, 4.12, 2025-04-11 03:30:41.187, 25.39
2025-04-11 03:30:40.191, 99.50, 2025-04-11 03:30:41.198, 0, 2025-04-11 03:30:41.225, 5.32, 2025-04-11 03:30:41.230, 4.12, 2025-04-11 03:30:41.264, 25.46
2025-04-11 03:30:40.291, 98.25, 2025-04-11 03:30:41.298, 0, 2025-04-11 03:30:41.342, 5.36, 2025-04-11 03:30:41.351, 4.12, 2025-04-11 03:30:41.380, 25.37
2025-04-11 03:30:40.393, 98.25, 2025-04-11 03:30:41.403, 0, 2025-04-11 03:30:41.452, 5.42, 2025-04-11 03:30:41.457, 4.12, 2025-04-11 03:30:41.490, 25.37
2025-04-11 03:30:40.501, 98.25, 2025-04-11 03:30:41.516, 0, 2025-04-11 03:30:41.557, 5.46, 2025-04-11 03:30:41.566, 4.12, 2025-04-11 03:30:41.604, 25.47
2025-04-11 03:30:40.599, 98.25, 2025-04-11 03:30:41.615, 0, 2025-04-11 03:30:41.669, 5.50, 2025-04-11 03:30:41.678, 4.12, 2025-04-11 03:30:41.714, 25.56
2025-04-11 03:30:40.702, 98.25, 2025-04-11 03:30:41.709, 0, 2025-04-11 03:30:41.790, 5.61, 2025-04-11 03:30:41.797, 4.12, 2025-04-11 03:30:41.829, 25.57
2025-04-11 03:30:40.811, 98.26, 2025-04-11 03:30:41.817, 0, 2025-04-11 03:30:41.882, 5.64, 2025-04-11 03:30:41.893, 4.12, 2025-04-11 03:30:41.926, 25.39
2025-04-11 03:30:40.919, 98.25, 2025-04-11 03:30:41.931, 0, 2025-04-11 03:30:41.964, 5.64, 2025-04-11 03:30:41.976, 4.12, 2025-04-11 03:30:42.012, 25.39
2025-04-11 03:30:41.022, 98.26, 2025-04-11 03:30:42.032, 0, 2025-04-11 03:30:42.098, 5.64, 2025-04-11 03:30:42.104, 4.12, 2025-04-11 03:30:42.140, 25.50
2025-04-11 03:30:41.127, 98.26, 2025-04-11 03:30:42.136, 0, 2025-04-11 03:30:42.174, 5.65, 2025-04-11 03:30:42.184, 4.12, 2025-04-11 03:30:42.212, 25.50
2025-04-11 03:30:41.225, 99.75, 2025-04-11 03:30:42.233, 0, 2025-04-11 03:30:42.271, 5.64, 2025-04-11 03:30:42.280, 4.12, 2025-04-11 03:30:42.311, 25.57
2025-04-11 03:30:41.329, 100.00, 2025-04-11 03:30:42.343, 0, 2025-04-11 03:30:42.390, 5.64, 2025-04-11 03:30:42.399, 4.12, 2025-04-11 03:30:42.436, 25.51
2025-04-11 03:30:41.435, 100.00, 2025-04-11 03:30:42.447, 0, 2025-04-11 03:30:42.487, 5.64, 2025-04-11 03:30:42.499, 4.12, 2025-04-11 03:30:42.529, 25.67
2025-04-11 03:30:41.537, 100.00, 2025-04-11 03:30:42.551, 0, 2025-04-11 03:30:42.602, 5.64, 2025-04-11 03:30:42.617, 4.12, 2025-04-11 03:30:42.651, 25.43
2025-04-11 03:30:41.642, 100.00, 2025-04-11 03:30:42.648, 0, 2025-04-11 03:30:42.716, 5.64, 2025-04-11 03:30:42.724, 4.12, 2025-04-11 03:30:42.751, 25.36
2025-04-11 03:30:41.742, 100.00, 2025-04-11 03:30:42.762, 0, 2025-04-11 03:30:42.811, 5.64, 2025-04-11 03:30:42.827, 4.12, 2025-04-11 03:30:42.866, 25.37
2025-04-11 03:30:41.861, 100.00, 2025-04-11 03:30:42.869, 0, 2025-04-11 03:30:42.941, 5.63, 2025-04-11 03:30:42.952, 4.12, 2025-04-11 03:30:42.983, 25.49
2025-04-11 03:30:41.953, 100.00, 2025-04-11 03:30:42.963, 0, 2025-04-11 03:30:43.022, 5.65, 2025-04-11 03:30:43.028, 4.12, 2025-04-11 03:30:43.064, 25.46
2025-04-11 03:30:42.059, 100.00, 2025-04-11 03:30:43.068, 0, 2025-04-11 03:30:43.140, 5.66, 2025-04-11 03:30:43.147, 4.12, 2025-04-11 03:30:43.178, 25.56
2025-04-11 03:30:42.163, 100.00, 2025-04-11 03:30:43.175, 0, 2025-04-11 03:30:43.213, 5.66, 2025-04-11 03:30:43.226, 4.12, 2025-04-11 03:30:43.262, 25.47
2025-04-11 03:30:42.269, 100.00, 2025-04-11 03:30:43.278, 0, 2025-04-11 03:30:43.319, 5.68, 2025-04-11 03:30:43.332, 4.12, 2025-04-11 03:30:43.362, 25.39
2025-04-11 03:30:42.374, 100.00, 2025-04-11 03:30:43.382, 0, 2025-04-11 03:30:43.424, 5.69, 2025-04-11 03:30:43.432, 4.12, 2025-04-11 03:30:43.464, 25.39
2025-04-11 03:30:42.481, 100.00, 2025-04-11 03:30:43.487, 0, 2025-04-11 03:30:43.520, 5.69, 2025-04-11 03:30:43.531, 4.12, 2025-04-11 03:30:43.580, 25.39
2025-04-11 03:30:42.585, 100.00, 2025-04-11 03:30:43.597, 0, 2025-04-11 03:30:43.637, 5.70, 2025-04-11 03:30:43.649, 4.12, 2025-04-11 03:30:43.682, 25.40
2025-04-11 03:30:42.694, 100.00, 2025-04-11 03:30:43.702, 0, 2025-04-11 03:30:43.767, 5.70, 2025-04-11 03:30:43.779, 4.12, 2025-04-11 03:30:43.816, 25.42
2025-04-11 03:30:42.802, 100.00, 2025-04-11 03:30:43.815, 0, 2025-04-11 03:30:43.864, 5.70, 2025-04-11 03:30:43.876, 4.12, 2025-04-11 03:30:43.914, 25.39
2025-04-11 03:30:42.906, 100.00, 2025-04-11 03:30:43.914, 0, 2025-04-11 03:30:43.959, 5.70, 2025-04-11 03:30:43.976, 4.12, 2025-04-11 03:30:44.022, 25.42
2025-04-11 03:30:43.012, 100.00, 2025-04-11 03:30:44.021, 0, 2025-04-11 03:30:44.064, 5.70, 2025-04-11 03:30:44.072, 4.12, 2025-04-11 03:30:44.105, 25.46
2025-04-11 03:30:43.111, 100.00, 2025-04-11 03:30:44.122, 0, 2025-04-11 03:30:44.158, 5.70, 2025-04-11 03:30:44.168, 4.12, 2025-04-11 03:30:44.209, 25.37
2025-04-11 03:30:43.217, 100.00, 2025-04-11 03:30:44.226, 0, 2025-04-11 03:30:44.272, 5.70, 2025-04-11 03:30:44.283, 4.12, 2025-04-11 03:30:44.323, 25.37
2025-04-11 03:30:43.322, 100.00, 2025-04-11 03:30:44.341, 0, 2025-04-11 03:30:44.386, 5.70, 2025-04-11 03:30:44.396, 4.12, 2025-04-11 03:30:44.429, 25.46
2025-04-11 03:30:43.422, 100.00, 2025-04-11 03:30:44.430, 0, 2025-04-11 03:30:44.463, 5.72, 2025-04-11 03:30:44.471, 4.12, 2025-04-11 03:30:44.510, 25.46
2025-04-11 03:30:43.530, 100.00, 2025-04-11 03:30:44.538, 0, 2025-04-11 03:30:44.571, 5.73, 2025-04-11 03:30:44.582, 4.12, 2025-04-11 03:30:44.613, 25.46
2025-04-11 03:30:43.631, 100.00, 2025-04-11 03:30:44.639, 0, 2025-04-11 03:30:44.708, 5.73, 2025-04-11 03:30:44.719, 4.12, 2025-04-11 03:30:44.752, 25.47
2025-04-11 03:30:43.733, 100.00, 2025-04-11 03:30:44.747, 0, 2025-04-11 03:30:44.786, 5.73, 2025-04-11 03:30:44.795, 4.12, 2025-04-11 03:30:44.825, 25.67
2025-04-11 03:30:43.850, 100.00, 2025-04-11 03:30:44.858, 0, 2025-04-11 03:30:44.893, 5.73, 2025-04-11 03:30:44.904, 4.12, 2025-04-11 03:30:44.933, 25.49
2025-04-11 03:30:43.947, 100.00, 2025-04-11 03:30:44.957, 0, 2025-04-11 03:30:45.005, 5.74, 2025-04-11 03:30:45.013, 4.12, 2025-04-11 03:30:45.047, 25.37
2025-04-11 03:30:44.051, 100.00, 2025-04-11 03:30:45.062, 0, 2025-04-11 03:30:45.115, 5.75, 2025-04-11 03:30:45.126, 4.12, 2025-04-11 03:30:45.157, 25.39
2025-04-11 03:30:44.161, 100.00, 2025-04-11 03:30:45.167, 0, 2025-04-11 03:30:45.241, 5.76, 2025-04-11 03:30:45.253, 4.12, 2025-04-11 03:30:45.286, 25.42
2025-04-11 03:30:44.262, 100.00, 2025-04-11 03:30:45.272, 0, 2025-04-11 03:30:45.323, 5.76, 2025-04-11 03:30:45.339, 4.12, 2025-04-11 03:30:45.383, 25.43
2025-04-11 03:30:44.369, 100.00, 2025-04-11 03:30:45.386, 0, 2025-04-11 03:30:45.419, 5.76, 2025-04-11 03:30:45.428, 4.12, 2025-04-11 03:30:45.462, 25.36
2025-04-11 03:30:44.469, 100.00, 2025-04-11 03:30:45.479, 0, 2025-04-11 03:30:45.511, 5.78, 2025-04-11 03:30:45.519, 4.12, 2025-04-11 03:30:45.551, 25.36
2025-04-11 03:30:44.573, 100.00, 2025-04-11 03:30:45.582, 0, 2025-04-11 03:30:45.619, 5.78, 2025-04-11 03:30:45.632, 4.12, 2025-04-11 03:30:45.677, 25.36
2025-04-11 03:30:44.671, 100.00, 2025-04-11 03:30:45.683, 0, 2025-04-11 03:30:45.724, 5.78, 2025-04-11 03:30:45.742, 4.12, 2025-04-11 03:30:45.770, 25.44
2025-04-11 03:30:44.784, 100.00, 2025-04-11 03:30:45.792, 0, 2025-04-11 03:30:45.841, 5.78, 2025-04-11 03:30:45.848, 4.12, 2025-04-11 03:30:45.881, 25.37
2025-04-11 03:30:44.881, 100.00, 2025-04-11 03:30:45.889, 0, 2025-04-11 03:30:45.929, 5.75, 2025-04-11 03:30:45.939, 4.12, 2025-04-11 03:30:45.975, 25.37
2025-04-11 03:30:44.987, 100.00, 2025-04-11 03:30:45.997, 0, 2025-04-11 03:30:46.048, 5.76, 2025-04-11 03:30:46.056, 4.12, 2025-04-11 03:30:46.086, 25.49
2025-04-11 03:30:45.097, 100.00, 2025-04-11 03:30:46.108, 0, 2025-04-11 03:30:46.154, 5.76, 2025-04-11 03:30:46.160, 4.12, 2025-04-11 03:30:46.187, 25.37
2025-04-11 03:30:45.192, 99.75, 2025-04-11 03:30:46.200, 0, 2025-04-11 03:30:46.226, 5.76, 2025-04-11 03:30:46.230, 4.12, 2025-04-11 03:30:46.253, 25.37
2025-04-11 03:30:45.307, 95.99, 2025-04-11 03:30:46.319, 0, 2025-04-11 03:30:46.347, 5.76, 2025-04-11 03:30:46.352, 4.12, 2025-04-11 03:30:46.374, 25.36
2025-04-11 03:30:45.411, 91.73, 2025-04-11 03:30:46.415, 0, 2025-04-11 03:30:46.442, 5.84, 2025-04-11 03:30:46.447, 4.12, 2025-04-11 03:30:46.470, 25.36
2025-04-11 03:30:45.513, 87.28, 2025-04-11 03:30:46.517, 0, 2025-04-11 03:30:46.540, 5.97, 2025-04-11 03:30:46.544, 4.12, 2025-04-11 03:30:46.570, 25.65
2025-04-11 03:30:45.623, 81.31, 2025-04-11 03:30:46.631, 0, 2025-04-11 03:30:46.660, 6.12, 2025-04-11 03:30:46.665, 4.12, 2025-04-11 03:30:46.687, 25.42
2025-04-11 03:30:45.722, 76.81, 2025-04-11 03:30:46.730, 0, 2025-04-11 03:30:46.754, 6.23, 2025-04-11 03:30:46.758, 4.12, 2025-04-11 03:30:46.777, 25.47
2025-04-11 03:30:45.823, 71.36, 2025-04-11 03:30:46.828, 0, 2025-04-11 03:30:46.854, 6.28, 2025-04-11 03:30:46.858, 4.12, 2025-04-11 03:30:46.879, 25.47
2025-04-11 03:30:45.930, 65.32, 2025-04-11 03:30:46.935, 0, 2025-04-11 03:30:46.958, 6.35, 2025-04-11 03:30:46.963, 4.12, 2025-04-11 03:30:46.983, 25.46
2025-04-11 03:30:46.031, 59.70, 2025-04-11 03:30:47.038, 0, 2025-04-11 03:30:47.060, 6.35, 2025-04-11 03:30:47.064, 4.12, 2025-04-11 03:30:47.096, 25.46
2025-04-11 03:30:46.138, 58.35, 2025-04-11 03:30:47.147, 0, 2025-04-11 03:30:47.179, 6.37, 2025-04-11 03:30:47.193, 4.12, 2025-04-11 03:30:47.226, 25.37
2025-04-11 03:30:46.238, 58.90, 2025-04-11 03:30:47.246, 0, 2025-04-11 03:30:47.285, 6.37, 2025-04-11 03:30:47.291, 4.12, 2025-04-11 03:30:47.324, 25.39
2025-04-11 03:30:46.341, 62.28, 2025-04-11 03:30:47.349, 0, 2025-04-11 03:30:47.387, 6.37, 2025-04-11 03:30:47.396, 4.12, 2025-04-11 03:30:47.425, 25.50
2025-04-11 03:30:46.444, 67.25, 2025-04-11 03:30:47.450, 0, 2025-04-11 03:30:47.492, 6.37, 2025-04-11 03:30:47.505, 4.12, 2025-04-11 03:30:47.540, 25.47
2025-04-11 03:30:46.546, 72.25, 2025-04-11 03:30:47.554, 0, 2025-04-11 03:30:47.593, 6.37, 2025-04-11 03:30:47.606, 4.12, 2025-04-11 03:30:47.671, 25.36
2025-04-11 03:30:46.648, 77.50, 2025-04-11 03:30:47.652, 0, 2025-04-11 03:30:47.692, 6.38, 2025-04-11 03:30:47.697, 4.12, 2025-04-11 03:30:47.736, 25.36
2025-04-11 03:30:46.751, 82.71, 2025-04-11 03:30:47.756, 0, 2025-04-11 03:30:47.802, 6.40, 2025-04-11 03:30:47.816, 4.12, 2025-04-11 03:30:47.862, 25.65
2025-04-11 03:30:46.853, 87.56, 2025-04-11 03:30:47.863, 0, 2025-04-11 03:30:47.910, 6.40, 2025-04-11 03:30:47.928, 4.12, 2025-04-11 03:30:47.970, 25.42
2025-04-11 03:30:46.954, 93.25, 2025-04-11 03:30:47.960, 0, 2025-04-11 03:30:48.016, 6.40, 2025-04-11 03:30:48.028, 4.12, 2025-04-11 03:30:48.078, 25.54
2025-04-11 03:30:47.055, 99.25, 2025-04-11 03:30:48.066, 0, 2025-04-11 03:30:48.118, 6.40, 2025-04-11 03:30:48.130, 4.12, 2025-04-11 03:30:48.168, 25.57
2025-04-11 03:30:47.160, 100.00, 2025-04-11 03:30:48.171, 0, 2025-04-11 03:30:48.206, 6.40, 2025-04-11 03:30:48.217, 4.12, 2025-04-11 03:30:48.250, 25.57
2025-04-11 03:30:47.269, 100.00, 2025-04-11 03:30:48.276, 0, 2025-04-11 03:30:48.311, 6.40, 2025-04-11 03:30:48.324, 4.12, 2025-04-11 03:30:48.357, 25.67
2025-04-11 03:30:47.375, 100.00, 2025-04-11 03:30:48.387, 0, 2025-04-11 03:30:48.455, 6.40, 2025-04-11 03:30:48.464, 4.12, 2025-04-11 03:30:48.497, 25.36
2025-04-11 03:30:47.478, 100.00, 2025-04-11 03:30:48.488, 0, 2025-04-11 03:30:48.544, 6.40, 2025-04-11 03:30:48.554, 4.12, 2025-04-11 03:30:48.597, 25.37
2025-04-11 03:30:47.579, 100.00, 2025-04-11 03:30:48.590, 0, 2025-04-11 03:30:48.647, 6.40, 2025-04-11 03:30:48.658, 4.12, 2025-04-11 03:30:48.691, 25.49
2025-04-11 03:30:47.683, 100.00, 2025-04-11 03:30:48.690, 0, 2025-04-11 03:30:48.720, 6.41, 2025-04-11 03:30:48.731, 4.12, 2025-04-11 03:30:48.763, 25.49
2025-04-11 03:30:47.788, 100.00, 2025-04-11 03:30:48.797, 0, 2025-04-11 03:30:48.831, 6.41, 2025-04-11 03:30:48.843, 4.12, 2025-04-11 03:30:48.886, 25.39
2025-04-11 03:30:47.891, 100.00, 2025-04-11 03:30:48.902, 0, 2025-04-11 03:30:48.946, 6.41, 2025-04-11 03:30:48.957, 4.12, 2025-04-11 03:30:48.990, 25.42
2025-04-11 03:30:47.992, 100.00, 2025-04-11 03:30:49.004, 0, 2025-04-11 03:30:49.056, 6.41, 2025-04-11 03:30:49.065, 4.12, 2025-04-11 03:30:49.098, 25.29
2025-04-11 03:30:48.110, 100.00, 2025-04-11 03:30:49.127, 0, 2025-04-11 03:30:49.172, 6.42, 2025-04-11 03:30:49.182, 4.12, 2025-04-11 03:30:49.213, 25.49
2025-04-11 03:30:48.218, 100.00, 2025-04-11 03:30:49.224, 0, 2025-04-11 03:30:49.279, 6.42, 2025-04-11 03:30:49.288, 4.12, 2025-04-11 03:30:49.320, 25.40
2025-04-11 03:30:48.312, 100.00, 2025-04-11 03:30:49.320, 0, 2025-04-11 03:30:49.373, 6.42, 2025-04-11 03:30:49.384, 4.12, 2025-04-11 03:30:49.419, 25.47
2025-04-11 03:30:48.417, 100.00, 2025-04-11 03:30:49.427, 0, 2025-04-11 03:30:49.480, 6.43, 2025-04-11 03:30:49.493, 4.12, 2025-04-11 03:30:49.527, 25.36
2025-04-11 03:30:48.531, 100.00, 2025-04-11 03:30:49.544, 0, 2025-04-11 03:30:49.587, 6.43, 2025-04-11 03:30:49.595, 4.12, 2025-04-11 03:30:49.627, 25.37
2025-04-11 03:30:48.626, 100.00, 2025-04-11 03:30:49.636, 0, 2025-04-11 03:30:49.689, 6.43, 2025-04-11 03:30:49.697, 4.12, 2025-04-11 03:30:49.733, 25.36
2025-04-11 03:30:48.729, 100.00, 2025-04-11 03:30:49.742, 0, 2025-04-11 03:30:49.778, 6.43, 2025-04-11 03:30:49.787, 4.12, 2025-04-11 03:30:49.818, 25.47
2025-04-11 03:30:48.833, 100.00, 2025-04-11 03:30:49.840, 0, 2025-04-11 03:30:49.872, 6.43, 2025-04-11 03:30:49.885, 4.12, 2025-04-11 03:30:49.929, 25.47
2025-04-11 03:30:48.932, 100.00, 2025-04-11 03:30:49.940, 0, 2025-04-11 03:30:49.982, 6.43, 2025-04-11 03:30:49.990, 4.12, 2025-04-11 03:30:50.023, 25.43
2025-04-11 03:30:49.039, 100.00, 2025-04-11 03:30:50.045, 0, 2025-04-11 03:30:50.095, 6.45, 2025-04-11 03:30:50.105, 4.12, 2025-04-11 03:30:50.143, 25.37
2025-04-11 03:30:49.141, 100.00, 2025-04-11 03:30:50.150, 0, 2025-04-11 03:30:50.202, 6.45, 2025-04-11 03:30:50.210, 4.12, 2025-04-11 03:30:50.251, 25.47
2025-04-11 03:30:49.250, 100.00, 2025-04-11 03:30:50.262, 0, 2025-04-11 03:30:50.322, 6.46, 2025-04-11 03:30:50.330, 4.12, 2025-04-11 03:30:50.364, 25.43
2025-04-11 03:30:49.354, 100.00, 2025-04-11 03:30:50.363, 0, 2025-04-11 03:30:50.418, 6.46, 2025-04-11 03:30:50.426, 4.12, 2025-04-11 03:30:50.463, 25.47
2025-04-11 03:30:49.461, 100.00, 2025-04-11 03:30:50.466, 0, 2025-04-11 03:30:50.502, 6.46, 2025-04-11 03:30:50.516, 4.12, 2025-04-11 03:30:50.548, 25.74
2025-04-11 03:30:49.562, 100.00, 2025-04-11 03:30:50.568, 0, 2025-04-11 03:30:50.620, 6.46, 2025-04-11 03:30:50.632, 4.12, 2025-04-11 03:30:50.686, 25.50
2025-04-11 03:30:49.666, 100.00, 2025-04-11 03:30:50.674, 0, 2025-04-11 03:30:50.711, 6.46, 2025-04-11 03:30:50.727, 4.12, 2025-04-11 03:30:50.765, 25.46
2025-04-11 03:30:49.767, 100.00, 2025-04-11 03:30:50.785, 0, 2025-04-11 03:30:50.830, 6.46, 2025-04-11 03:30:50.839, 4.12, 2025-04-11 03:30:50.872, 25.46
2025-04-11 03:30:49.874, 100.00, 2025-04-11 03:30:50.893, 0, 2025-04-11 03:30:50.946, 6.46, 2025-04-11 03:30:50.955, 4.12, 2025-04-11 03:30:50.984, 25.37
2025-04-11 03:30:49.977, 100.00, 2025-04-11 03:30:50.984, 0, 2025-04-11 03:30:51.033, 6.47, 2025-04-11 03:30:51.042, 4.12, 2025-04-11 03:30:51.073, 25.54
2025-04-11 03:30:50.078, 100.00, 2025-04-11 03:30:51.092, 0, 2025-04-11 03:30:51.137, 6.47, 2025-04-11 03:30:51.148, 4.12, 2025-04-11 03:30:51.185, 25.49
2025-04-11 03:30:50.186, 100.00, 2025-04-11 03:30:51.196, 0, 2025-04-11 03:30:51.238, 6.47, 2025-04-11 03:30:51.248, 4.12, 2025-04-11 03:30:51.282, 25.37
2025-04-11 03:30:50.285, 100.00, 2025-04-11 03:30:51.294, 0, 2025-04-11 03:30:51.329, 6.47, 2025-04-11 03:30:51.341, 4.12, 2025-04-11 03:30:51.372, 25.37
2025-04-11 03:30:50.395, 100.00, 2025-04-11 03:30:51.407, 0, 2025-04-11 03:30:51.441, 6.47, 2025-04-11 03:30:51.451, 4.12, 2025-04-11 03:30:51.487, 25.47
