CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:48:07.332, 16.79, 2025-04-11 06:48:08.336, 0, 2025-04-11 06:48:08.360, 7.89, 2025-04-11 06:48:08.364, 12.13, 2025-04-11 06:48:08.385, 25.40
2025-04-11 06:48:07.434, 16.12, 2025-04-11 06:48:08.437, 0, 2025-04-11 06:48:08.460, 7.89, 2025-04-11 06:48:08.463, 12.13, 2025-04-11 06:48:08.483, 25.25
2025-04-11 06:48:07.536, 16.62, 2025-04-11 06:48:08.539, 0, 2025-04-11 06:48:08.560, 7.89, 2025-04-11 06:48:08.564, 12.13, 2025-04-11 06:48:08.584, 25.35
2025-04-11 06:48:07.637, 16.83, 2025-04-11 06:48:08.640, 0, 2025-04-11 06:48:08.664, 7.89, 2025-04-11 06:48:08.668, 12.13, 2025-04-11 06:48:08.689, 25.39
2025-04-11 06:48:07.739, 16.71, 2025-04-11 06:48:08.742, 0, 2025-04-11 06:48:08.765, 7.89, 2025-04-11 06:48:08.769, 12.13, 2025-04-11 06:48:08.787, 25.33
2025-04-11 06:48:07.841, 16.58, 2025-04-11 06:48:08.844, 0, 2025-04-11 06:48:08.866, 7.89, 2025-04-11 06:48:08.870, 12.13, 2025-04-11 06:48:08.888, 25.33
2025-04-11 06:48:07.942, 16.41, 2025-04-11 06:48:08.945, 0, 2025-04-11 06:48:08.968, 7.89, 2025-04-11 06:48:08.971, 12.13, 2025-04-11 06:48:08.990, 25.35
2025-04-11 06:48:08.043, 16.62, 2025-04-11 06:48:09.047, 0, 2025-04-11 06:48:09.071, 7.89, 2025-04-11 06:48:09.074, 12.13, 2025-04-11 06:48:09.096, 25.29
2025-04-11 06:48:08.145, 16.67, 2025-04-11 06:48:09.148, 0, 2025-04-11 06:48:09.171, 7.89, 2025-04-11 06:48:09.174, 12.13, 2025-04-11 06:48:09.194, 25.32
2025-04-11 06:48:08.247, 17.13, 2025-04-11 06:48:09.250, 0, 2025-04-11 06:48:09.272, 7.89, 2025-04-11 06:48:09.276, 12.13, 2025-04-11 06:48:09.294, 25.35
2025-04-11 06:48:08.349, 17.04, 2025-04-11 06:48:09.352, 0, 2025-04-11 06:48:09.372, 7.89, 2025-04-11 06:48:09.375, 12.13, 2025-04-11 06:48:09.394, 25.35
2025-04-11 06:48:08.450, 16.79, 2025-04-11 06:48:09.453, 0, 2025-04-11 06:48:09.476, 7.89, 2025-04-11 06:48:09.479, 12.13, 2025-04-11 06:48:09.498, 25.33
2025-04-11 06:48:08.552, 16.62, 2025-04-11 06:48:09.555, 0, 2025-04-11 06:48:09.578, 7.89, 2025-04-11 06:48:09.581, 12.13, 2025-04-11 06:48:09.601, 25.36
2025-04-11 06:48:08.653, 16.62, 2025-04-11 06:48:09.657, 0, 2025-04-11 06:48:09.680, 7.89, 2025-04-11 06:48:09.684, 12.13, 2025-04-11 06:48:09.706, 25.42
2025-04-11 06:48:08.755, 16.62, 2025-04-11 06:48:09.758, 0, 2025-04-11 06:48:09.781, 7.89, 2025-04-11 06:48:09.785, 12.13, 2025-04-11 06:48:09.805, 25.51
2025-04-11 06:48:08.857, 16.58, 2025-04-11 06:48:09.860, 0, 2025-04-11 06:48:09.882, 7.89, 2025-04-11 06:48:09.886, 12.13, 2025-04-11 06:48:09.905, 25.33
2025-04-11 06:48:08.958, 16.83, 2025-04-11 06:48:09.962, 0, 2025-04-11 06:48:09.985, 7.88, 2025-04-11 06:48:09.989, 12.13, 2025-04-11 06:48:10.010, 25.36
2025-04-11 06:48:09.060, 16.62, 2025-04-11 06:48:10.064, 0, 2025-04-11 06:48:10.087, 7.88, 2025-04-11 06:48:10.091, 12.13, 2025-04-11 06:48:10.109, 25.40
2025-04-11 06:48:09.162, 16.83, 2025-04-11 06:48:10.165, 0, 2025-04-11 06:48:10.185, 7.88, 2025-04-11 06:48:10.189, 12.13, 2025-04-11 06:48:10.207, 25.43
2025-04-11 06:48:09.263, 16.41, 2025-04-11 06:48:10.266, 0, 2025-04-11 06:48:10.289, 7.88, 2025-04-11 06:48:10.292, 12.13, 2025-04-11 06:48:10.312, 25.44
2025-04-11 06:48:09.365, 16.83, 2025-04-11 06:48:10.368, 0, 2025-04-11 06:48:10.392, 7.89, 2025-04-11 06:48:10.396, 12.13, 2025-04-11 06:48:10.416, 25.50
2025-04-11 06:48:09.466, 17.25, 2025-04-11 06:48:10.469, 0, 2025-04-11 06:48:10.492, 7.89, 2025-04-11 06:48:10.495, 12.13, 2025-04-11 06:48:10.514, 25.43
2025-04-11 06:48:09.568, 16.83, 2025-04-11 06:48:10.571, 0, 2025-04-11 06:48:10.593, 7.89, 2025-04-11 06:48:10.596, 12.13, 2025-04-11 06:48:10.615, 25.43
2025-04-11 06:48:09.669, 17.29, 2025-04-11 06:48:10.673, 0, 2025-04-11 06:48:10.694, 7.88, 2025-04-11 06:48:10.697, 12.13, 2025-04-11 06:48:10.717, 25.44
2025-04-11 06:48:09.771, 16.62, 2025-04-11 06:48:10.774, 0, 2025-04-11 06:48:10.797, 7.89, 2025-04-11 06:48:10.800, 12.13, 2025-04-11 06:48:10.819, 25.43
2025-04-11 06:48:09.873, 16.62, 2025-04-11 06:48:10.876, 0, 2025-04-11 06:48:10.898, 7.89, 2025-04-11 06:48:10.902, 12.13, 2025-04-11 06:48:10.920, 25.44
2025-04-11 06:48:09.975, 16.41, 2025-04-11 06:48:10.978, 0, 2025-04-11 06:48:11.001, 7.89, 2025-04-11 06:48:11.005, 12.13, 2025-04-11 06:48:11.026, 25.46
2025-04-11 06:48:10.076, 16.12, 2025-04-11 06:48:11.080, 0, 2025-04-11 06:48:11.103, 7.89, 2025-04-11 06:48:11.106, 12.13, 2025-04-11 06:48:11.125, 25.60
2025-04-11 06:48:10.178, 16.62, 2025-04-11 06:48:11.181, 0, 2025-04-11 06:48:11.201, 7.89, 2025-04-11 06:48:11.205, 12.13, 2025-04-11 06:48:11.223, 25.43
2025-04-11 06:48:10.279, 16.58, 2025-04-11 06:48:11.282, 0, 2025-04-11 06:48:11.306, 7.89, 2025-04-11 06:48:11.310, 12.13, 2025-04-11 06:48:11.330, 25.44
2025-04-11 06:48:10.381, 16.41, 2025-04-11 06:48:11.385, 0, 2025-04-11 06:48:11.409, 7.89, 2025-04-11 06:48:11.412, 12.13, 2025-04-11 06:48:11.431, 25.60
2025-04-11 06:48:10.483, 16.37, 2025-04-11 06:48:11.486, 0, 2025-04-11 06:48:11.508, 7.89, 2025-04-11 06:48:11.512, 12.13, 2025-04-11 06:48:11.530, 25.51
2025-04-11 06:48:10.584, 16.37, 2025-04-11 06:48:11.587, 0, 2025-04-11 06:48:11.611, 7.89, 2025-04-11 06:48:11.614, 12.13, 2025-04-11 06:48:11.635, 25.64
2025-04-11 06:48:10.686, 16.88, 2025-04-11 06:48:11.689, 0, 2025-04-11 06:48:11.713, 7.89, 2025-04-11 06:48:11.716, 12.13, 2025-04-11 06:48:11.736, 25.58
2025-04-11 06:48:10.787, 16.58, 2025-04-11 06:48:11.790, 0, 2025-04-11 06:48:11.812, 7.87, 2025-04-11 06:48:11.815, 12.13, 2025-04-11 06:48:11.835, 25.51
2025-04-11 06:48:10.888, 16.83, 2025-04-11 06:48:11.892, 0, 2025-04-11 06:48:11.913, 7.88, 2025-04-11 06:48:11.917, 12.13, 2025-04-11 06:48:11.935, 25.64
2025-04-11 06:48:10.990, 16.58, 2025-04-11 06:48:11.993, 0, 2025-04-11 06:48:12.016, 7.89, 2025-04-11 06:48:12.019, 12.13, 2025-04-11 06:48:12.039, 25.54
2025-04-11 06:48:11.092, 16.62, 2025-04-11 06:48:12.096, 0, 2025-04-11 06:48:12.117, 7.89, 2025-04-11 06:48:12.121, 12.13, 2025-04-11 06:48:12.139, 25.64
2025-04-11 06:48:11.194, 16.37, 2025-04-11 06:48:12.197, 0, 2025-04-11 06:48:12.217, 7.89, 2025-04-11 06:48:12.220, 12.13, 2025-04-11 06:48:12.238, 25.56
2025-04-11 06:48:11.295, 16.12, 2025-04-11 06:48:12.298, 0, 2025-04-11 06:48:12.321, 7.89, 2025-04-11 06:48:12.324, 12.13, 2025-04-11 06:48:12.345, 25.40
2025-04-11 06:48:11.397, 16.58, 2025-04-11 06:48:12.401, 0, 2025-04-11 06:48:12.425, 7.89, 2025-04-11 06:48:12.429, 12.13, 2025-04-11 06:48:12.450, 25.49
2025-04-11 06:48:11.499, 16.54, 2025-04-11 06:48:12.502, 0, 2025-04-11 06:48:12.522, 7.89, 2025-04-11 06:48:12.526, 12.13, 2025-04-11 06:48:12.545, 25.44
2025-04-11 06:48:11.600, 16.58, 2025-04-11 06:48:12.603, 0, 2025-04-11 06:48:12.624, 7.89, 2025-04-11 06:48:12.628, 12.13, 2025-04-11 06:48:12.648, 25.39
2025-04-11 06:48:11.702, 16.20, 2025-04-11 06:48:12.706, 0, 2025-04-11 06:48:12.730, 7.89, 2025-04-11 06:48:12.733, 12.13, 2025-04-11 06:48:12.754, 25.50
2025-04-11 06:48:11.804, 16.79, 2025-04-11 06:48:12.807, 0, 2025-04-11 06:48:12.827, 7.89, 2025-04-11 06:48:12.831, 12.13, 2025-04-11 06:48:12.850, 25.44
2025-04-11 06:48:11.905, 16.33, 2025-04-11 06:48:12.908, 0, 2025-04-11 06:48:12.931, 7.89, 2025-04-11 06:48:12.935, 12.13, 2025-04-11 06:48:12.956, 25.40
2025-04-11 06:48:12.007, 16.54, 2025-04-11 06:48:13.010, 0, 2025-04-11 06:48:13.033, 7.89, 2025-04-11 06:48:13.037, 12.13, 2025-04-11 06:48:13.056, 25.42
2025-04-11 06:48:12.108, 16.58, 2025-04-11 06:48:13.111, 0, 2025-04-11 06:48:13.132, 7.89, 2025-04-11 06:48:13.135, 12.13, 2025-04-11 06:48:13.154, 25.43
2025-04-11 06:48:12.210, 17.04, 2025-04-11 06:48:13.213, 0, 2025-04-11 06:48:13.235, 7.89, 2025-04-11 06:48:13.238, 12.13, 2025-04-11 06:48:13.258, 25.36
2025-04-11 06:48:12.311, 17.25, 2025-04-11 06:48:13.314, 0, 2025-04-11 06:48:13.334, 7.88, 2025-04-11 06:48:13.338, 12.13, 2025-04-11 06:48:13.356, 25.35
2025-04-11 06:48:12.413, 16.83, 2025-04-11 06:48:13.416, 0, 2025-04-11 06:48:13.438, 7.88, 2025-04-11 06:48:13.442, 12.13, 2025-04-11 06:48:13.461, 25.43
2025-04-11 06:48:12.514, 17.25, 2025-04-11 06:48:13.518, 0, 2025-04-11 06:48:13.541, 7.88, 2025-04-11 06:48:13.544, 12.13, 2025-04-11 06:48:13.562, 25.44
2025-04-11 06:48:12.616, 16.96, 2025-04-11 06:48:13.619, 0, 2025-04-11 06:48:13.642, 7.88, 2025-04-11 06:48:13.645, 12.13, 2025-04-11 06:48:13.663, 25.47
2025-04-11 06:48:12.718, 17.41, 2025-04-11 06:48:13.721, 0, 2025-04-11 06:48:13.745, 7.88, 2025-04-11 06:48:13.749, 12.13, 2025-04-11 06:48:13.771, 25.39
2025-04-11 06:48:12.819, 17.04, 2025-04-11 06:48:13.823, 0, 2025-04-11 06:48:13.844, 7.88, 2025-04-11 06:48:13.848, 12.13, 2025-04-11 06:48:13.866, 25.35
2025-04-11 06:48:12.921, 17.09, 2025-04-11 06:48:13.924, 0, 2025-04-11 06:48:13.947, 7.88, 2025-04-11 06:48:13.950, 12.13, 2025-04-11 06:48:13.970, 25.47
2025-04-11 06:48:13.023, 17.21, 2025-04-11 06:48:14.026, 0, 2025-04-11 06:48:14.050, 7.89, 2025-04-11 06:48:14.054, 12.13, 2025-04-11 06:48:14.075, 25.43
2025-04-11 06:48:13.124, 16.79, 2025-04-11 06:48:14.127, 0, 2025-04-11 06:48:14.148, 7.89, 2025-04-11 06:48:14.152, 12.13, 2025-04-11 06:48:14.170, 25.33
2025-04-11 06:48:13.226, 16.41, 2025-04-11 06:48:14.229, 0, 2025-04-11 06:48:14.253, 7.89, 2025-04-11 06:48:14.256, 12.13, 2025-04-11 06:48:14.278, 25.49
2025-04-11 06:48:13.327, 17.25, 2025-04-11 06:48:14.331, 0, 2025-04-11 06:48:14.354, 7.89, 2025-04-11 06:48:14.357, 12.13, 2025-04-11 06:48:14.376, 25.43
2025-04-11 06:48:13.429, 16.92, 2025-04-11 06:48:14.432, 0, 2025-04-11 06:48:14.453, 7.87, 2025-04-11 06:48:14.456, 12.13, 2025-04-11 06:48:14.474, 25.44
2025-04-11 06:48:13.530, 17.29, 2025-04-11 06:48:14.533, 0, 2025-04-11 06:48:14.556, 7.88, 2025-04-11 06:48:14.559, 12.13, 2025-04-11 06:48:14.578, 25.44
2025-04-11 06:48:13.632, 17.04, 2025-04-11 06:48:14.635, 0, 2025-04-11 06:48:14.655, 7.88, 2025-04-11 06:48:14.658, 12.13, 2025-04-11 06:48:14.677, 25.46
2025-04-11 06:48:13.734, 16.41, 2025-04-11 06:48:14.737, 0, 2025-04-11 06:48:14.757, 7.88, 2025-04-11 06:48:14.761, 12.13, 2025-04-11 06:48:14.779, 25.43
2025-04-11 06:48:13.835, 16.33, 2025-04-11 06:48:14.838, 0, 2025-04-11 06:48:14.858, 7.88, 2025-04-11 06:48:14.862, 12.13, 2025-04-11 06:48:14.880, 25.43
2025-04-11 06:48:13.937, 15.91, 2025-04-11 06:48:14.940, 0, 2025-04-11 06:48:14.962, 7.88, 2025-04-11 06:48:14.966, 12.13, 2025-04-11 06:48:14.984, 25.36
2025-04-11 06:48:14.039, 16.12, 2025-04-11 06:48:15.042, 0, 2025-04-11 06:48:15.066, 7.89, 2025-04-11 06:48:15.069, 12.13, 2025-04-11 06:48:15.090, 25.49
2025-04-11 06:48:14.140, 16.12, 2025-04-11 06:48:15.144, 0, 2025-04-11 06:48:15.167, 7.89, 2025-04-11 06:48:15.170, 12.13, 2025-04-11 06:48:15.189, 25.40
2025-04-11 06:48:14.242, 16.29, 2025-04-11 06:48:15.245, 0, 2025-04-11 06:48:15.267, 7.89, 2025-04-11 06:48:15.271, 12.13, 2025-04-11 06:48:15.290, 25.44
2025-04-11 06:48:14.343, 15.66, 2025-04-11 06:48:15.347, 0, 2025-04-11 06:48:15.371, 7.88, 2025-04-11 06:48:15.375, 12.13, 2025-04-11 06:48:15.396, 25.49
2025-04-11 06:48:14.445, 16.37, 2025-04-11 06:48:15.448, 0, 2025-04-11 06:48:15.469, 7.88, 2025-04-11 06:48:15.473, 12.13, 2025-04-11 06:48:15.491, 25.44
2025-04-11 06:48:14.546, 15.91, 2025-04-11 06:48:15.549, 0, 2025-04-11 06:48:15.574, 7.89, 2025-04-11 06:48:15.578, 12.13, 2025-04-11 06:48:15.600, 25.39
2025-04-11 06:48:14.648, 16.62, 2025-04-11 06:48:15.651, 0, 2025-04-11 06:48:15.673, 7.89, 2025-04-11 06:48:15.677, 12.13, 2025-04-11 06:48:15.695, 25.43
2025-04-11 06:48:14.749, 16.24, 2025-04-11 06:48:15.752, 0, 2025-04-11 06:48:15.773, 7.88, 2025-04-11 06:48:15.777, 12.13, 2025-04-11 06:48:15.797, 25.43
2025-04-11 06:48:14.851, 16.37, 2025-04-11 06:48:15.854, 0, 2025-04-11 06:48:15.876, 7.89, 2025-04-11 06:48:15.879, 12.13, 2025-04-11 06:48:15.899, 25.43
2025-04-11 06:48:14.952, 16.46, 2025-04-11 06:48:15.956, 0, 2025-04-11 06:48:15.978, 7.89, 2025-04-11 06:48:15.982, 12.13, 2025-04-11 06:48:16.000, 25.54
2025-04-11 06:48:15.054, 16.88, 2025-04-11 06:48:16.057, 0, 2025-04-11 06:48:16.080, 7.89, 2025-04-11 06:48:16.083, 12.13, 2025-04-11 06:48:16.101, 25.54
2025-04-11 06:48:15.156, 17.21, 2025-04-11 06:48:16.159, 0, 2025-04-11 06:48:16.181, 7.89, 2025-04-11 06:48:16.184, 12.13, 2025-04-11 06:48:16.203, 25.44
2025-04-11 06:48:15.257, 16.83, 2025-04-11 06:48:16.261, 0, 2025-04-11 06:48:16.283, 7.89, 2025-04-11 06:48:16.286, 12.13, 2025-04-11 06:48:16.305, 25.47
2025-04-11 06:48:15.359, 16.58, 2025-04-11 06:48:16.363, 0, 2025-04-11 06:48:16.386, 7.89, 2025-04-11 06:48:16.389, 12.13, 2025-04-11 06:48:16.410, 25.46
2025-04-11 06:48:15.461, 16.37, 2025-04-11 06:48:16.464, 0, 2025-04-11 06:48:16.488, 7.89, 2025-04-11 06:48:16.492, 12.13, 2025-04-11 06:48:16.512, 25.29
2025-04-11 06:48:15.563, 16.58, 2025-04-11 06:48:16.566, 0, 2025-04-11 06:48:16.588, 7.89, 2025-04-11 06:48:16.591, 12.13, 2025-04-11 06:48:16.610, 25.44
2025-04-11 06:48:15.664, 16.29, 2025-04-11 06:48:16.668, 0, 2025-04-11 06:48:16.692, 7.89, 2025-04-11 06:48:16.696, 12.13, 2025-04-11 06:48:16.718, 25.39
2025-04-11 06:48:15.766, 16.83, 2025-04-11 06:48:16.769, 0, 2025-04-11 06:48:16.792, 7.89, 2025-04-11 06:48:16.795, 12.13, 2025-04-11 06:48:16.814, 25.43
2025-04-11 06:48:15.867, 16.83, 2025-04-11 06:48:16.870, 0, 2025-04-11 06:48:16.895, 7.88, 2025-04-11 06:48:16.899, 12.13, 2025-04-11 06:48:16.921, 25.39
2025-04-11 06:48:15.968, 17.29, 2025-04-11 06:48:16.972, 0, 2025-04-11 06:48:16.994, 7.89, 2025-04-11 06:48:16.997, 12.13, 2025-04-11 06:48:17.018, 25.44
2025-04-11 06:48:16.070, 16.92, 2025-04-11 06:48:17.073, 0, 2025-04-11 06:48:17.095, 7.89, 2025-04-11 06:48:17.099, 12.13, 2025-04-11 06:48:17.117, 25.44
2025-04-11 06:48:16.172, 17.09, 2025-04-11 06:48:17.175, 0, 2025-04-11 06:48:17.196, 7.87, 2025-04-11 06:48:17.199, 12.13, 2025-04-11 06:48:17.217, 25.33
2025-04-11 06:48:16.273, 16.83, 2025-04-11 06:48:17.276, 0, 2025-04-11 06:48:17.298, 7.87, 2025-04-11 06:48:17.302, 12.13, 2025-04-11 06:48:17.320, 25.35
2025-04-11 06:48:16.375, 17.04, 2025-04-11 06:48:17.378, 0, 2025-04-11 06:48:17.400, 7.87, 2025-04-11 06:48:17.403, 12.13, 2025-04-11 06:48:17.421, 25.46
2025-04-11 06:48:16.477, 17.00, 2025-04-11 06:48:17.480, 0, 2025-04-11 06:48:17.500, 7.87, 2025-04-11 06:48:17.504, 12.13, 2025-04-11 06:48:17.522, 25.35
2025-04-11 06:48:16.578, 16.37, 2025-04-11 06:48:17.581, 0, 2025-04-11 06:48:17.602, 7.87, 2025-04-11 06:48:17.606, 12.13, 2025-04-11 06:48:17.624, 25.36
2025-04-11 06:48:16.680, 15.78, 2025-04-11 06:48:17.683, 0, 2025-04-11 06:48:17.706, 7.87, 2025-04-11 06:48:17.709, 12.13, 2025-04-11 06:48:17.728, 25.26
2025-04-11 06:48:16.782, 15.87, 2025-04-11 06:48:17.785, 0, 2025-04-11 06:48:17.809, 7.87, 2025-04-11 06:48:17.813, 12.13, 2025-04-11 06:48:17.835, 25.40
2025-04-11 06:48:16.884, 16.08, 2025-04-11 06:48:17.887, 0, 2025-04-11 06:48:17.909, 7.87, 2025-04-11 06:48:17.913, 12.13, 2025-04-11 06:48:17.932, 25.42
2025-04-11 06:48:16.985, 16.12, 2025-04-11 06:48:17.989, 0, 2025-04-11 06:48:18.013, 7.87, 2025-04-11 06:48:18.017, 12.13, 2025-04-11 06:48:18.039, 25.29
2025-04-11 06:48:17.087, 16.79, 2025-04-11 06:48:18.090, 0, 2025-04-11 06:48:18.113, 7.87, 2025-04-11 06:48:18.117, 12.13, 2025-04-11 06:48:18.138, 25.32
2025-04-11 06:48:17.188, 16.79, 2025-04-11 06:48:18.191, 0, 2025-04-11 06:48:18.215, 7.87, 2025-04-11 06:48:18.219, 12.13, 2025-04-11 06:48:18.238, 25.39
2025-04-11 06:48:17.290, 16.62, 2025-04-11 06:48:18.293, 0, 2025-04-11 06:48:18.316, 7.88, 2025-04-11 06:48:18.319, 12.13, 2025-04-11 06:48:18.339, 25.36
2025-04-11 06:48:17.391, 16.92, 2025-04-11 06:48:18.394, 0, 2025-04-11 06:48:18.417, 7.89, 2025-04-11 06:48:18.421, 12.13, 2025-04-11 06:48:18.441, 25.35
2025-04-11 06:48:17.493, 16.67, 2025-04-11 06:48:18.495, 0, 2025-04-11 06:48:18.517, 7.87, 2025-04-11 06:48:18.520, 12.13, 2025-04-11 06:48:18.540, 25.33
2025-04-11 06:48:17.594, 17.04, 2025-04-11 06:48:18.597, 0, 2025-04-11 06:48:18.619, 7.89, 2025-04-11 06:48:18.623, 12.13, 2025-04-11 06:48:18.642, 25.35
2025-04-11 06:48:17.696, 17.50, 2025-04-11 06:48:18.699, 0, 2025-04-11 06:48:18.721, 7.89, 2025-04-11 06:48:18.725, 12.13, 2025-04-11 06:48:18.743, 25.35
2025-04-11 06:48:17.797, 17.09, 2025-04-11 06:48:18.801, 0, 2025-04-11 06:48:18.821, 7.89, 2025-04-11 06:48:18.824, 12.13, 2025-04-11 06:48:18.843, 25.35
2025-04-11 06:48:17.899, 16.41, 2025-04-11 06:48:18.902, 0, 2025-04-11 06:48:18.925, 7.89, 2025-04-11 06:48:18.928, 12.13, 2025-04-11 06:48:18.947, 25.35
2025-04-11 06:48:18.001, 16.54, 2025-04-11 06:48:19.004, 0, 2025-04-11 06:48:19.026, 7.89, 2025-04-11 06:48:19.029, 12.13, 2025-04-11 06:48:19.048, 25.37
2025-04-11 06:48:18.103, 16.16, 2025-04-11 06:48:19.106, 0, 2025-04-11 06:48:19.129, 7.89, 2025-04-11 06:48:19.133, 12.13, 2025-04-11 06:48:19.154, 25.37
2025-04-11 06:48:18.204, 16.58, 2025-04-11 06:48:19.208, 0, 2025-04-11 06:48:19.231, 7.89, 2025-04-11 06:48:19.234, 12.13, 2025-04-11 06:48:19.253, 25.39
2025-04-11 06:48:18.306, 16.33, 2025-04-11 06:48:19.309, 0, 2025-04-11 06:48:19.332, 7.89, 2025-04-11 06:48:19.336, 12.13, 2025-04-11 06:48:19.357, 25.39
2025-04-11 06:48:18.407, 16.16, 2025-04-11 06:48:19.411, 0, 2025-04-11 06:48:19.434, 7.89, 2025-04-11 06:48:19.438, 12.13, 2025-04-11 06:48:19.459, 25.40
2025-04-11 06:48:18.509, 16.41, 2025-04-11 06:48:19.512, 0, 2025-04-11 06:48:19.535, 7.89, 2025-04-11 06:48:19.538, 12.13, 2025-04-11 06:48:19.557, 25.39
2025-04-11 06:48:18.610, 16.67, 2025-04-11 06:48:19.614, 0, 2025-04-11 06:48:19.636, 7.89, 2025-04-11 06:48:19.639, 12.13, 2025-04-11 06:48:19.658, 25.35
2025-04-11 06:48:18.712, 16.41, 2025-04-11 06:48:19.715, 0, 2025-04-11 06:48:19.737, 7.89, 2025-04-11 06:48:19.741, 12.13, 2025-04-11 06:48:19.759, 25.44
2025-04-11 06:48:18.813, 16.62, 2025-04-11 06:48:19.817, 0, 2025-04-11 06:48:19.839, 7.89, 2025-04-11 06:48:19.843, 12.13, 2025-04-11 06:48:19.861, 25.35
2025-04-11 06:48:18.915, 16.88, 2025-04-11 06:48:19.918, 0, 2025-04-11 06:48:19.940, 7.89, 2025-04-11 06:48:19.944, 12.13, 2025-04-11 06:48:19.962, 25.35
2025-04-11 06:48:19.017, 16.88, 2025-04-11 06:48:20.020, 0, 2025-04-11 06:48:20.042, 7.89, 2025-04-11 06:48:20.045, 12.13, 2025-04-11 06:48:20.064, 25.35
2025-04-11 06:48:19.118, 16.41, 2025-04-11 06:48:20.121, 0, 2025-04-11 06:48:20.144, 7.89, 2025-04-11 06:48:20.147, 12.13, 2025-04-11 06:48:20.165, 25.44
2025-04-11 06:48:19.220, 16.16, 2025-04-11 06:48:20.223, 0, 2025-04-11 06:48:20.243, 7.89, 2025-04-11 06:48:20.247, 12.13, 2025-04-11 06:48:20.265, 25.43
2025-04-11 06:48:19.322, 16.79, 2025-04-11 06:48:20.325, 0, 2025-04-11 06:48:20.347, 7.89, 2025-04-11 06:48:20.351, 12.13, 2025-04-11 06:48:20.369, 25.36
2025-04-11 06:48:19.424, 16.33, 2025-04-11 06:48:20.427, 0, 2025-04-11 06:48:20.447, 7.89, 2025-04-11 06:48:20.451, 12.13, 2025-04-11 06:48:20.472, 25.35
2025-04-11 06:48:19.525, 16.08, 2025-04-11 06:48:20.529, 0, 2025-04-11 06:48:20.553, 7.89, 2025-04-11 06:48:20.557, 12.13, 2025-04-11 06:48:20.578, 25.49
2025-04-11 06:48:19.627, 16.54, 2025-04-11 06:48:20.630, 0, 2025-04-11 06:48:20.654, 7.89, 2025-04-11 06:48:20.657, 12.13, 2025-04-11 06:48:20.678, 25.43
2025-04-11 06:48:19.728, 16.54, 2025-04-11 06:48:20.732, 0, 2025-04-11 06:48:20.755, 7.89, 2025-04-11 06:48:20.759, 12.13, 2025-04-11 06:48:20.781, 25.51
2025-04-11 06:48:19.830, 16.67, 2025-04-11 06:48:20.833, 0, 2025-04-11 06:48:20.856, 7.90, 2025-04-11 06:48:20.860, 12.13, 2025-04-11 06:48:20.878, 25.58
2025-04-11 06:48:19.931, 16.54, 2025-04-11 06:48:20.934, 0, 2025-04-11 06:48:20.955, 7.89, 2025-04-11 06:48:20.958, 12.13, 2025-04-11 06:48:20.977, 25.44
2025-04-11 06:48:20.033, 16.62, 2025-04-11 06:48:21.036, 0, 2025-04-11 06:48:21.058, 7.89, 2025-04-11 06:48:21.061, 12.13, 2025-04-11 06:48:21.080, 25.43
2025-04-11 06:48:20.135, 16.54, 2025-04-11 06:48:21.138, 0, 2025-04-11 06:48:21.160, 7.89, 2025-04-11 06:48:21.163, 12.13, 2025-04-11 06:48:21.182, 25.54
2025-04-11 06:48:20.236, 16.16, 2025-04-11 06:48:21.239, 0, 2025-04-11 06:48:21.259, 7.89, 2025-04-11 06:48:21.262, 12.13, 2025-04-11 06:48:21.281, 25.53
2025-04-11 06:48:20.337, 16.79, 2025-04-11 06:48:21.340, 0, 2025-04-11 06:48:21.363, 7.89, 2025-04-11 06:48:21.366, 12.13, 2025-04-11 06:48:21.385, 25.54
2025-04-11 06:48:20.439, 17.09, 2025-04-11 06:48:21.442, 0, 2025-04-11 06:48:21.463, 7.89, 2025-04-11 06:48:21.466, 12.13, 2025-04-11 06:48:21.484, 25.44
2025-04-11 06:48:20.541, 16.33, 2025-04-11 06:48:21.544, 0, 2025-04-11 06:48:21.566, 7.89, 2025-04-11 06:48:21.569, 12.13, 2025-04-11 06:48:21.588, 25.54
2025-04-11 06:48:20.642, 16.96, 2025-04-11 06:48:21.646, 0, 2025-04-11 06:48:21.666, 7.89, 2025-04-11 06:48:21.669, 12.13, 2025-04-11 06:48:21.688, 25.56
2025-04-11 06:48:20.745, 16.46, 2025-04-11 06:48:21.748, 0, 2025-04-11 06:48:21.770, 7.89, 2025-04-11 06:48:21.774, 12.13, 2025-04-11 06:48:21.794, 25.54
2025-04-11 06:48:20.846, 15.48, 2025-04-11 06:48:21.849, 0, 2025-04-11 06:48:21.873, 7.89, 2025-04-11 06:48:21.877, 12.13, 2025-04-11 06:48:21.899, 25.43
2025-04-11 06:48:20.947, 16.46, 2025-04-11 06:48:21.950, 0, 2025-04-11 06:48:21.973, 7.89, 2025-04-11 06:48:21.977, 12.13, 2025-04-11 06:48:21.999, 25.53
2025-04-11 06:48:21.049, 16.67, 2025-04-11 06:48:22.052, 0, 2025-04-11 06:48:22.077, 7.89, 2025-04-11 06:48:22.081, 12.13, 2025-04-11 06:48:22.103, 25.36
