CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:12:18.708, 16.54, 2025-04-11 06:12:19.711, 0, 2025-04-11 06:12:19.735, 8.29, 2025-04-11 06:12:19.739, 8.12, 2025-04-11 06:12:19.760, 25.39
2025-04-11 06:12:18.809, 16.79, 2025-04-11 06:12:19.812, 0, 2025-04-11 06:12:19.835, 8.29, 2025-04-11 06:12:19.838, 8.12, 2025-04-11 06:12:19.858, 25.43
2025-04-11 06:12:18.910, 17.04, 2025-04-11 06:12:19.913, 0, 2025-04-11 06:12:19.935, 8.29, 2025-04-11 06:12:19.938, 8.12, 2025-04-11 06:12:19.956, 25.54
2025-04-11 06:12:19.012, 17.34, 2025-04-11 06:12:20.015, 0, 2025-04-11 06:12:20.038, 8.28, 2025-04-11 06:12:20.041, 8.12, 2025-04-11 06:12:20.059, 25.35
2025-04-11 06:12:19.113, 17.04, 2025-04-11 06:12:20.116, 0, 2025-04-11 06:12:20.139, 8.28, 2025-04-11 06:12:20.142, 8.12, 2025-04-11 06:12:20.161, 25.54
2025-04-11 06:12:19.215, 17.04, 2025-04-11 06:12:20.218, 0, 2025-04-11 06:12:20.240, 8.28, 2025-04-11 06:12:20.244, 8.12, 2025-04-11 06:12:20.262, 25.35
2025-04-11 06:12:19.317, 16.58, 2025-04-11 06:12:20.320, 0, 2025-04-11 06:12:20.344, 8.28, 2025-04-11 06:12:20.347, 8.12, 2025-04-11 06:12:20.366, 25.43
2025-04-11 06:12:19.418, 17.00, 2025-04-11 06:12:20.421, 0, 2025-04-11 06:12:20.444, 8.28, 2025-04-11 06:12:20.447, 8.12, 2025-04-11 06:12:20.466, 25.43
2025-04-11 06:12:19.520, 16.79, 2025-04-11 06:12:20.523, 0, 2025-04-11 06:12:20.546, 8.28, 2025-04-11 06:12:20.550, 8.12, 2025-04-11 06:12:20.572, 25.49
2025-04-11 06:12:19.622, 17.29, 2025-04-11 06:12:20.625, 0, 2025-04-11 06:12:20.648, 8.28, 2025-04-11 06:12:20.651, 8.12, 2025-04-11 06:12:20.670, 25.46
2025-04-11 06:12:19.723, 17.00, 2025-04-11 06:12:20.727, 0, 2025-04-11 06:12:20.749, 8.28, 2025-04-11 06:12:20.752, 8.12, 2025-04-11 06:12:20.770, 25.43
2025-04-11 06:12:19.825, 16.62, 2025-04-11 06:12:20.828, 0, 2025-04-11 06:12:20.850, 8.29, 2025-04-11 06:12:20.854, 8.12, 2025-04-11 06:12:20.872, 25.44
2025-04-11 06:12:19.927, 16.33, 2025-04-11 06:12:20.930, 0, 2025-04-11 06:12:20.953, 8.26, 2025-04-11 06:12:20.956, 8.12, 2025-04-11 06:12:20.978, 25.46
2025-04-11 06:12:20.028, 16.29, 2025-04-11 06:12:21.031, 0, 2025-04-11 06:12:21.056, 8.26, 2025-04-11 06:12:21.060, 8.12, 2025-04-11 06:12:21.081, 25.53
2025-04-11 06:12:20.130, 16.88, 2025-04-11 06:12:21.133, 0, 2025-04-11 06:12:21.156, 8.26, 2025-04-11 06:12:21.159, 8.12, 2025-04-11 06:12:21.178, 25.54
2025-04-11 06:12:20.231, 16.62, 2025-04-11 06:12:21.234, 0, 2025-04-11 06:12:21.257, 8.26, 2025-04-11 06:12:21.260, 8.12, 2025-04-11 06:12:21.280, 25.53
2025-04-11 06:12:20.332, 16.41, 2025-04-11 06:12:21.336, 0, 2025-04-11 06:12:21.356, 8.25, 2025-04-11 06:12:21.360, 8.12, 2025-04-11 06:12:21.380, 25.53
2025-04-11 06:12:20.434, 17.04, 2025-04-11 06:12:21.437, 0, 2025-04-11 06:12:21.460, 8.27, 2025-04-11 06:12:21.463, 8.12, 2025-04-11 06:12:21.482, 25.54
2025-04-11 06:12:20.536, 16.83, 2025-04-11 06:12:21.539, 0, 2025-04-11 06:12:21.562, 8.27, 2025-04-11 06:12:21.565, 8.12, 2025-04-11 06:12:21.584, 25.44
2025-04-11 06:12:20.637, 16.58, 2025-04-11 06:12:21.641, 0, 2025-04-11 06:12:21.663, 8.27, 2025-04-11 06:12:21.667, 8.12, 2025-04-11 06:12:21.685, 25.54
2025-04-11 06:12:20.739, 16.58, 2025-04-11 06:12:21.742, 0, 2025-04-11 06:12:21.765, 8.27, 2025-04-11 06:12:21.768, 8.12, 2025-04-11 06:12:21.789, 25.44
2025-04-11 06:12:20.840, 16.79, 2025-04-11 06:12:21.844, 0, 2025-04-11 06:12:21.868, 8.25, 2025-04-11 06:12:21.872, 8.12, 2025-04-11 06:12:21.894, 25.50
2025-04-11 06:12:20.942, 17.04, 2025-04-11 06:12:21.945, 0, 2025-04-11 06:12:21.969, 8.24, 2025-04-11 06:12:21.972, 8.12, 2025-04-11 06:12:21.991, 25.44
2025-04-11 06:12:21.044, 16.62, 2025-04-11 06:12:22.048, 0, 2025-04-11 06:12:22.070, 8.25, 2025-04-11 06:12:22.073, 8.12, 2025-04-11 06:12:22.092, 25.46
2025-04-11 06:12:21.145, 16.79, 2025-04-11 06:12:22.149, 0, 2025-04-11 06:12:22.170, 8.25, 2025-04-11 06:12:22.174, 8.12, 2025-04-11 06:12:22.192, 25.42
2025-04-11 06:12:21.247, 16.79, 2025-04-11 06:12:22.250, 0, 2025-04-11 06:12:22.273, 8.25, 2025-04-11 06:12:22.276, 8.12, 2025-04-11 06:12:22.295, 25.43
2025-04-11 06:12:21.349, 16.83, 2025-04-11 06:12:22.352, 0, 2025-04-11 06:12:22.376, 8.25, 2025-04-11 06:12:22.380, 8.12, 2025-04-11 06:12:22.403, 25.46
2025-04-11 06:12:21.450, 16.67, 2025-04-11 06:12:22.453, 0, 2025-04-11 06:12:22.476, 8.25, 2025-04-11 06:12:22.480, 8.12, 2025-04-11 06:12:22.499, 25.39
2025-04-11 06:12:21.551, 17.04, 2025-04-11 06:12:22.555, 0, 2025-04-11 06:12:22.577, 8.25, 2025-04-11 06:12:22.581, 8.12, 2025-04-11 06:12:22.599, 25.33
2025-04-11 06:12:21.653, 16.83, 2025-04-11 06:12:22.656, 0, 2025-04-11 06:12:22.679, 8.25, 2025-04-11 06:12:22.682, 8.12, 2025-04-11 06:12:22.700, 25.43
2025-04-11 06:12:21.755, 16.46, 2025-04-11 06:12:22.758, 0, 2025-04-11 06:12:22.779, 8.25, 2025-04-11 06:12:22.783, 8.12, 2025-04-11 06:12:22.801, 25.35
2025-04-11 06:12:21.857, 16.37, 2025-04-11 06:12:22.860, 0, 2025-04-11 06:12:22.882, 8.25, 2025-04-11 06:12:22.885, 8.12, 2025-04-11 06:12:22.903, 25.33
2025-04-11 06:12:21.958, 16.58, 2025-04-11 06:12:22.961, 0, 2025-04-11 06:12:22.981, 8.25, 2025-04-11 06:12:22.985, 8.12, 2025-04-11 06:12:23.004, 25.43
2025-04-11 06:12:22.059, 16.58, 2025-04-11 06:12:23.063, 0, 2025-04-11 06:12:23.085, 8.23, 2025-04-11 06:12:23.089, 8.12, 2025-04-11 06:12:23.110, 25.35
2025-04-11 06:12:22.161, 15.95, 2025-04-11 06:12:23.165, 0, 2025-04-11 06:12:23.189, 8.23, 2025-04-11 06:12:23.193, 8.12, 2025-04-11 06:12:23.214, 25.39
2025-04-11 06:12:22.263, 16.16, 2025-04-11 06:12:23.266, 0, 2025-04-11 06:12:23.287, 8.22, 2025-04-11 06:12:23.290, 8.12, 2025-04-11 06:12:23.311, 25.44
2025-04-11 06:12:22.364, 16.54, 2025-04-11 06:12:23.368, 0, 2025-04-11 06:12:23.390, 8.23, 2025-04-11 06:12:23.393, 8.12, 2025-04-11 06:12:23.412, 25.46
2025-04-11 06:12:22.466, 15.91, 2025-04-11 06:12:23.469, 0, 2025-04-11 06:12:23.490, 8.22, 2025-04-11 06:12:23.493, 8.12, 2025-04-11 06:12:23.511, 25.33
2025-04-11 06:12:22.568, 15.70, 2025-04-11 06:12:23.571, 0, 2025-04-11 06:12:23.593, 8.23, 2025-04-11 06:12:23.597, 8.12, 2025-04-11 06:12:23.616, 25.36
2025-04-11 06:12:22.669, 15.66, 2025-04-11 06:12:23.672, 0, 2025-04-11 06:12:23.696, 8.23, 2025-04-11 06:12:23.700, 8.12, 2025-04-11 06:12:23.723, 25.40
2025-04-11 06:12:22.771, 16.50, 2025-04-11 06:12:23.774, 0, 2025-04-11 06:12:23.798, 8.23, 2025-04-11 06:12:23.802, 8.12, 2025-04-11 06:12:23.821, 25.44
2025-04-11 06:12:22.872, 16.12, 2025-04-11 06:12:23.875, 0, 2025-04-11 06:12:23.898, 8.22, 2025-04-11 06:12:23.901, 8.12, 2025-04-11 06:12:23.921, 25.35
2025-04-11 06:12:22.973, 16.41, 2025-04-11 06:12:23.976, 0, 2025-04-11 06:12:23.997, 8.19, 2025-04-11 06:12:24.001, 8.12, 2025-04-11 06:12:24.021, 25.44
2025-04-11 06:12:23.075, 16.46, 2025-04-11 06:12:24.078, 0, 2025-04-11 06:12:24.101, 8.19, 2025-04-11 06:12:24.104, 8.12, 2025-04-11 06:12:24.122, 25.35
2025-04-11 06:12:23.177, 16.96, 2025-04-11 06:12:24.180, 0, 2025-04-11 06:12:24.201, 8.19, 2025-04-11 06:12:24.205, 8.12, 2025-04-11 06:12:24.223, 25.44
2025-04-11 06:12:23.278, 16.08, 2025-04-11 06:12:24.281, 0, 2025-04-11 06:12:24.304, 8.21, 2025-04-11 06:12:24.307, 8.12, 2025-04-11 06:12:24.327, 25.35
2025-04-11 06:12:23.380, 16.16, 2025-04-11 06:12:24.383, 0, 2025-04-11 06:12:24.407, 8.21, 2025-04-11 06:12:24.410, 8.12, 2025-04-11 06:12:24.431, 25.44
2025-04-11 06:12:23.481, 16.41, 2025-04-11 06:12:24.485, 0, 2025-04-11 06:12:24.510, 8.21, 2025-04-11 06:12:24.513, 8.12, 2025-04-11 06:12:24.532, 25.39
2025-04-11 06:12:23.583, 16.83, 2025-04-11 06:12:24.586, 0, 2025-04-11 06:12:24.608, 8.21, 2025-04-11 06:12:24.612, 8.12, 2025-04-11 06:12:24.632, 25.46
2025-04-11 06:12:23.685, 16.41, 2025-04-11 06:12:24.688, 0, 2025-04-11 06:12:24.710, 8.21, 2025-04-11 06:12:24.714, 8.12, 2025-04-11 06:12:24.732, 25.36
2025-04-11 06:12:23.786, 16.62, 2025-04-11 06:12:24.790, 0, 2025-04-11 06:12:24.811, 8.21, 2025-04-11 06:12:24.815, 8.12, 2025-04-11 06:12:24.833, 25.43
2025-04-11 06:12:23.888, 16.75, 2025-04-11 06:12:24.891, 0, 2025-04-11 06:12:24.913, 8.21, 2025-04-11 06:12:24.916, 8.12, 2025-04-11 06:12:24.935, 25.44
2025-04-11 06:12:23.989, 16.33, 2025-04-11 06:12:24.993, 0, 2025-04-11 06:12:25.016, 8.20, 2025-04-11 06:12:25.020, 8.12, 2025-04-11 06:12:25.042, 25.49
2025-04-11 06:12:24.091, 16.41, 2025-04-11 06:12:25.094, 0, 2025-04-11 06:12:25.118, 8.20, 2025-04-11 06:12:25.122, 8.12, 2025-04-11 06:12:25.144, 25.44
2025-04-11 06:12:24.192, 16.83, 2025-04-11 06:12:25.196, 0, 2025-04-11 06:12:25.218, 8.20, 2025-04-11 06:12:25.222, 8.12, 2025-04-11 06:12:25.240, 25.50
2025-04-11 06:12:24.294, 16.67, 2025-04-11 06:12:25.297, 0, 2025-04-11 06:12:25.319, 8.20, 2025-04-11 06:12:25.323, 8.12, 2025-04-11 06:12:25.341, 25.43
2025-04-11 06:12:24.395, 16.83, 2025-04-11 06:12:25.398, 0, 2025-04-11 06:12:25.420, 8.20, 2025-04-11 06:12:25.424, 8.12, 2025-04-11 06:12:25.442, 25.35
2025-04-11 06:12:24.497, 16.83, 2025-04-11 06:12:25.500, 0, 2025-04-11 06:12:25.523, 8.20, 2025-04-11 06:12:25.526, 8.12, 2025-04-11 06:12:25.544, 25.44
2025-04-11 06:12:24.599, 16.83, 2025-04-11 06:12:25.602, 0, 2025-04-11 06:12:25.625, 8.20, 2025-04-11 06:12:25.629, 8.12, 2025-04-11 06:12:25.649, 25.44
2025-04-11 06:12:24.700, 16.75, 2025-04-11 06:12:25.703, 0, 2025-04-11 06:12:25.727, 8.20, 2025-04-11 06:12:25.730, 8.12, 2025-04-11 06:12:25.751, 25.46
2025-04-11 06:12:24.802, 16.67, 2025-04-11 06:12:25.805, 0, 2025-04-11 06:12:25.829, 8.20, 2025-04-11 06:12:25.832, 8.12, 2025-04-11 06:12:25.852, 25.56
2025-04-11 06:12:24.903, 17.04, 2025-04-11 06:12:25.906, 0, 2025-04-11 06:12:25.929, 8.20, 2025-04-11 06:12:25.932, 8.12, 2025-04-11 06:12:25.953, 25.53
2025-04-11 06:12:25.005, 17.29, 2025-04-11 06:12:26.008, 0, 2025-04-11 06:12:26.030, 8.18, 2025-04-11 06:12:26.034, 8.12, 2025-04-11 06:12:26.052, 25.56
2025-04-11 06:12:25.107, 16.71, 2025-04-11 06:12:26.110, 0, 2025-04-11 06:12:26.133, 8.18, 2025-04-11 06:12:26.136, 8.12, 2025-04-11 06:12:26.155, 25.54
2025-04-11 06:12:25.208, 16.67, 2025-04-11 06:12:26.212, 0, 2025-04-11 06:12:26.234, 8.18, 2025-04-11 06:12:26.238, 8.12, 2025-04-11 06:12:26.256, 25.53
2025-04-11 06:12:25.310, 16.62, 2025-04-11 06:12:26.313, 0, 2025-04-11 06:12:26.337, 8.17, 2025-04-11 06:12:26.341, 8.12, 2025-04-11 06:12:26.361, 25.53
2025-04-11 06:12:25.412, 17.00, 2025-04-11 06:12:26.415, 0, 2025-04-11 06:12:26.439, 8.17, 2025-04-11 06:12:26.442, 8.12, 2025-04-11 06:12:26.464, 25.39
2025-04-11 06:12:25.513, 17.54, 2025-04-11 06:12:26.516, 0, 2025-04-11 06:12:26.539, 8.17, 2025-04-11 06:12:26.543, 8.12, 2025-04-11 06:12:26.561, 25.39
2025-04-11 06:12:25.614, 16.67, 2025-04-11 06:12:26.618, 0, 2025-04-11 06:12:26.640, 8.18, 2025-04-11 06:12:26.643, 8.12, 2025-04-11 06:12:26.663, 25.63
2025-04-11 06:12:25.717, 17.34, 2025-04-11 06:12:26.720, 0, 2025-04-11 06:12:26.742, 8.18, 2025-04-11 06:12:26.745, 8.12, 2025-04-11 06:12:26.764, 25.65
2025-04-11 06:12:25.818, 16.62, 2025-04-11 06:12:26.821, 0, 2025-04-11 06:12:26.843, 8.17, 2025-04-11 06:12:26.847, 8.12, 2025-04-11 06:12:26.867, 25.63
2025-04-11 06:12:25.920, 16.46, 2025-04-11 06:12:26.923, 0, 2025-04-11 06:12:26.945, 8.18, 2025-04-11 06:12:26.948, 8.12, 2025-04-11 06:12:26.967, 25.54
2025-04-11 06:12:26.021, 16.58, 2025-04-11 06:12:27.025, 0, 2025-04-11 06:12:27.048, 8.17, 2025-04-11 06:12:27.052, 8.12, 2025-04-11 06:12:27.074, 25.39
2025-04-11 06:12:26.122, 16.50, 2025-04-11 06:12:27.126, 0, 2025-04-11 06:12:27.148, 8.17, 2025-04-11 06:12:27.152, 8.12, 2025-04-11 06:12:27.171, 25.54
2025-04-11 06:12:26.224, 17.09, 2025-04-11 06:12:27.227, 0, 2025-04-11 06:12:27.250, 8.17, 2025-04-11 06:12:27.253, 8.12, 2025-04-11 06:12:27.272, 25.56
2025-04-11 06:12:26.326, 16.41, 2025-04-11 06:12:27.329, 0, 2025-04-11 06:12:27.352, 8.17, 2025-04-11 06:12:27.355, 8.12, 2025-04-11 06:12:27.374, 25.46
2025-04-11 06:12:26.427, 16.58, 2025-04-11 06:12:27.431, 0, 2025-04-11 06:12:27.452, 8.17, 2025-04-11 06:12:27.456, 8.12, 2025-04-11 06:12:27.474, 25.44
2025-04-11 06:12:26.529, 16.33, 2025-04-11 06:12:27.532, 0, 2025-04-11 06:12:27.554, 8.17, 2025-04-11 06:12:27.558, 8.12, 2025-04-11 06:12:27.576, 25.54
2025-04-11 06:12:26.631, 16.96, 2025-04-11 06:12:27.634, 0, 2025-04-11 06:12:27.656, 8.17, 2025-04-11 06:12:27.659, 8.12, 2025-04-11 06:12:27.680, 25.40
2025-04-11 06:12:26.732, 16.58, 2025-04-11 06:12:27.735, 0, 2025-04-11 06:12:27.759, 8.17, 2025-04-11 06:12:27.763, 8.12, 2025-04-11 06:12:27.785, 25.36
2025-04-11 06:12:26.834, 17.04, 2025-04-11 06:12:27.837, 0, 2025-04-11 06:12:27.861, 8.17, 2025-04-11 06:12:27.865, 8.12, 2025-04-11 06:12:27.886, 25.39
2025-04-11 06:12:26.935, 17.13, 2025-04-11 06:12:27.938, 0, 2025-04-11 06:12:27.960, 8.17, 2025-04-11 06:12:27.964, 8.12, 2025-04-11 06:12:27.982, 25.46
2025-04-11 06:12:27.037, 16.62, 2025-04-11 06:12:28.040, 0, 2025-04-11 06:12:28.060, 8.16, 2025-04-11 06:12:28.064, 8.12, 2025-04-11 06:12:28.082, 25.43
2025-04-11 06:12:27.139, 16.54, 2025-04-11 06:12:28.142, 0, 2025-04-11 06:12:28.165, 8.15, 2025-04-11 06:12:28.169, 8.12, 2025-04-11 06:12:28.188, 25.44
2025-04-11 06:12:27.240, 16.83, 2025-04-11 06:12:28.243, 0, 2025-04-11 06:12:28.266, 8.15, 2025-04-11 06:12:28.269, 8.12, 2025-04-11 06:12:28.288, 25.37
2025-04-11 06:12:27.342, 17.25, 2025-04-11 06:12:28.345, 0, 2025-04-11 06:12:28.369, 8.15, 2025-04-11 06:12:28.373, 8.12, 2025-04-11 06:12:28.395, 25.39
2025-04-11 06:12:27.443, 16.88, 2025-04-11 06:12:28.447, 0, 2025-04-11 06:12:28.469, 8.15, 2025-04-11 06:12:28.472, 8.12, 2025-04-11 06:12:28.491, 25.44
2025-04-11 06:12:27.545, 17.13, 2025-04-11 06:12:28.548, 0, 2025-04-11 06:12:28.568, 8.15, 2025-04-11 06:12:28.572, 8.12, 2025-04-11 06:12:28.590, 25.43
2025-04-11 06:12:27.646, 16.83, 2025-04-11 06:12:28.650, 0, 2025-04-11 06:12:28.670, 8.15, 2025-04-11 06:12:28.673, 8.12, 2025-04-11 06:12:28.693, 25.44
2025-04-11 06:12:27.748, 16.33, 2025-04-11 06:12:28.751, 0, 2025-04-11 06:12:28.774, 8.15, 2025-04-11 06:12:28.777, 8.12, 2025-04-11 06:12:28.796, 25.54
2025-04-11 06:12:27.850, 16.12, 2025-04-11 06:12:28.853, 0, 2025-04-11 06:12:28.875, 8.15, 2025-04-11 06:12:28.878, 8.12, 2025-04-11 06:12:28.897, 25.43
2025-04-11 06:12:27.952, 16.29, 2025-04-11 06:12:28.955, 0, 2025-04-11 06:12:28.977, 8.15, 2025-04-11 06:12:28.981, 8.12, 2025-04-11 06:12:29.002, 25.50
2025-04-11 06:12:28.053, 16.08, 2025-04-11 06:12:29.056, 0, 2025-04-11 06:12:29.080, 8.15, 2025-04-11 06:12:29.084, 8.12, 2025-04-11 06:12:29.104, 25.51
2025-04-11 06:12:28.154, 16.83, 2025-04-11 06:12:29.158, 0, 2025-04-11 06:12:29.182, 8.15, 2025-04-11 06:12:29.186, 8.12, 2025-04-11 06:12:29.207, 25.47
2025-04-11 06:12:28.256, 17.04, 2025-04-11 06:12:29.259, 0, 2025-04-11 06:12:29.281, 8.15, 2025-04-11 06:12:29.285, 8.12, 2025-04-11 06:12:29.303, 25.46
2025-04-11 06:12:28.358, 16.20, 2025-04-11 06:12:29.361, 0, 2025-04-11 06:12:29.384, 8.15, 2025-04-11 06:12:29.387, 8.12, 2025-04-11 06:12:29.405, 25.43
2025-04-11 06:12:28.459, 16.41, 2025-04-11 06:12:29.462, 0, 2025-04-11 06:12:29.484, 8.15, 2025-04-11 06:12:29.488, 8.12, 2025-04-11 06:12:29.506, 25.44
2025-04-11 06:12:28.561, 16.37, 2025-04-11 06:12:29.564, 0, 2025-04-11 06:12:29.586, 8.15, 2025-04-11 06:12:29.589, 8.12, 2025-04-11 06:12:29.610, 25.47
2025-04-11 06:12:28.662, 16.79, 2025-04-11 06:12:29.665, 0, 2025-04-11 06:12:29.689, 8.15, 2025-04-11 06:12:29.693, 8.12, 2025-04-11 06:12:29.714, 25.44
2025-04-11 06:12:28.763, 16.83, 2025-04-11 06:12:29.767, 0, 2025-04-11 06:12:29.789, 8.16, 2025-04-11 06:12:29.793, 8.12, 2025-04-11 06:12:29.812, 25.43
2025-04-11 06:12:28.865, 16.83, 2025-04-11 06:12:29.868, 0, 2025-04-11 06:12:29.891, 8.16, 2025-04-11 06:12:29.894, 8.12, 2025-04-11 06:12:29.913, 25.44
2025-04-11 06:12:28.966, 16.88, 2025-04-11 06:12:29.970, 0, 2025-04-11 06:12:29.992, 8.14, 2025-04-11 06:12:29.995, 8.12, 2025-04-11 06:12:30.014, 25.46
2025-04-11 06:12:29.068, 16.24, 2025-04-11 06:12:30.072, 0, 2025-04-11 06:12:30.094, 8.14, 2025-04-11 06:12:30.097, 8.12, 2025-04-11 06:12:30.116, 25.44
2025-04-11 06:12:29.170, 16.83, 2025-04-11 06:12:30.173, 0, 2025-04-11 06:12:30.195, 8.15, 2025-04-11 06:12:30.199, 8.12, 2025-04-11 06:12:30.217, 25.44
2025-04-11 06:12:29.272, 16.58, 2025-04-11 06:12:30.275, 0, 2025-04-11 06:12:30.298, 8.14, 2025-04-11 06:12:30.302, 8.12, 2025-04-11 06:12:30.323, 25.36
2025-04-11 06:12:29.373, 16.62, 2025-04-11 06:12:30.377, 0, 2025-04-11 06:12:30.401, 8.14, 2025-04-11 06:12:30.404, 8.12, 2025-04-11 06:12:30.426, 25.49
2025-04-11 06:12:29.475, 16.67, 2025-04-11 06:12:30.478, 0, 2025-04-11 06:12:30.502, 8.14, 2025-04-11 06:12:30.506, 8.12, 2025-04-11 06:12:30.526, 25.50
2025-04-11 06:12:29.577, 16.88, 2025-04-11 06:12:30.580, 0, 2025-04-11 06:12:30.603, 8.14, 2025-04-11 06:12:30.606, 8.12, 2025-04-11 06:12:30.625, 25.51
2025-04-11 06:12:29.679, 16.62, 2025-04-11 06:12:30.682, 0, 2025-04-11 06:12:30.704, 8.14, 2025-04-11 06:12:30.707, 8.12, 2025-04-11 06:12:30.726, 25.44
2025-04-11 06:12:29.780, 16.58, 2025-04-11 06:12:30.783, 0, 2025-04-11 06:12:30.803, 8.14, 2025-04-11 06:12:30.806, 8.12, 2025-04-11 06:12:30.825, 25.54
2025-04-11 06:12:29.881, 16.83, 2025-04-11 06:12:30.884, 0, 2025-04-11 06:12:30.908, 8.14, 2025-04-11 06:12:30.911, 8.12, 2025-04-11 06:12:30.932, 25.49
2025-04-11 06:12:29.983, 16.62, 2025-04-11 06:12:30.986, 0, 2025-04-11 06:12:31.011, 8.13, 2025-04-11 06:12:31.014, 8.12, 2025-04-11 06:12:31.033, 25.46
2025-04-11 06:12:30.084, 16.62, 2025-04-11 06:12:31.088, 0, 2025-04-11 06:12:31.110, 8.13, 2025-04-11 06:12:31.114, 8.12, 2025-04-11 06:12:31.132, 25.53
2025-04-11 06:12:30.186, 16.79, 2025-04-11 06:12:31.189, 0, 2025-04-11 06:12:31.211, 8.13, 2025-04-11 06:12:31.215, 8.12, 2025-04-11 06:12:31.233, 25.53
2025-04-11 06:12:30.287, 16.67, 2025-04-11 06:12:31.290, 0, 2025-04-11 06:12:31.313, 8.13, 2025-04-11 06:12:31.316, 8.12, 2025-04-11 06:12:31.335, 25.44
2025-04-11 06:12:30.390, 16.33, 2025-04-11 06:12:31.393, 0, 2025-04-11 06:12:31.415, 8.13, 2025-04-11 06:12:31.419, 8.12, 2025-04-11 06:12:31.437, 25.43
2025-04-11 06:12:30.491, 16.62, 2025-04-11 06:12:31.494, 0, 2025-04-11 06:12:31.516, 8.13, 2025-04-11 06:12:31.520, 8.12, 2025-04-11 06:12:31.539, 25.44
2025-04-11 06:12:30.592, 16.58, 2025-04-11 06:12:31.596, 0, 2025-04-11 06:12:31.618, 8.13, 2025-04-11 06:12:31.621, 8.12, 2025-04-11 06:12:31.640, 25.43
2025-04-11 06:12:30.694, 16.54, 2025-04-11 06:12:31.697, 0, 2025-04-11 06:12:31.721, 8.13, 2025-04-11 06:12:31.725, 8.12, 2025-04-11 06:12:31.747, 25.49
2025-04-11 06:12:30.795, 16.58, 2025-04-11 06:12:31.799, 0, 2025-04-11 06:12:31.820, 8.13, 2025-04-11 06:12:31.824, 8.12, 2025-04-11 06:12:31.845, 25.44
2025-04-11 06:12:30.897, 17.09, 2025-04-11 06:12:31.901, 0, 2025-04-11 06:12:31.924, 8.13, 2025-04-11 06:12:31.928, 8.12, 2025-04-11 06:12:31.947, 25.40
2025-04-11 06:12:30.999, 16.62, 2025-04-11 06:12:32.002, 0, 2025-04-11 06:12:32.024, 8.12, 2025-04-11 06:12:32.028, 8.12, 2025-04-11 06:12:32.046, 25.36
2025-04-11 06:12:31.100, 16.62, 2025-04-11 06:12:32.103, 0, 2025-04-11 06:12:32.126, 8.12, 2025-04-11 06:12:32.129, 8.12, 2025-04-11 06:12:32.147, 25.44
2025-04-11 06:12:31.202, 16.83, 2025-04-11 06:12:32.205, 0, 2025-04-11 06:12:32.228, 8.12, 2025-04-11 06:12:32.232, 8.12, 2025-04-11 06:12:32.253, 25.39
2025-04-11 06:12:31.304, 17.29, 2025-04-11 06:12:32.307, 0, 2025-04-11 06:12:32.330, 8.12, 2025-04-11 06:12:32.334, 8.12, 2025-04-11 06:12:32.353, 25.40
2025-04-11 06:12:31.405, 16.71, 2025-04-11 06:12:32.408, 0, 2025-04-11 06:12:32.431, 8.12, 2025-04-11 06:12:32.434, 8.12, 2025-04-11 06:12:32.453, 25.33
2025-04-11 06:12:31.507, 17.21, 2025-04-11 06:12:32.510, 0, 2025-04-11 06:12:32.532, 8.12, 2025-04-11 06:12:32.536, 8.12, 2025-04-11 06:12:32.554, 25.44
2025-04-11 06:12:31.608, 17.09, 2025-04-11 06:12:32.611, 0, 2025-04-11 06:12:32.632, 8.12, 2025-04-11 06:12:32.635, 8.12, 2025-04-11 06:12:32.653, 25.35
2025-04-11 06:12:31.710, 16.88, 2025-04-11 06:12:32.713, 0, 2025-04-11 06:12:32.734, 8.12, 2025-04-11 06:12:32.737, 8.12, 2025-04-11 06:12:32.755, 25.35
2025-04-11 06:12:31.812, 16.83, 2025-04-11 06:12:32.815, 0, 2025-04-11 06:12:32.835, 8.12, 2025-04-11 06:12:32.838, 8.12, 2025-04-11 06:12:32.856, 25.46
2025-04-11 06:12:31.913, 16.54, 2025-04-11 06:12:32.916, 0, 2025-04-11 06:12:32.939, 8.12, 2025-04-11 06:12:32.942, 8.12, 2025-04-11 06:12:32.962, 25.35
2025-04-11 06:12:32.015, 16.75, 2025-04-11 06:12:33.018, 0, 2025-04-11 06:12:33.042, 8.12, 2025-04-11 06:12:33.046, 8.12, 2025-04-11 06:12:33.068, 25.40
2025-04-11 06:12:32.116, 16.83, 2025-04-11 06:12:33.120, 0, 2025-04-11 06:12:33.142, 8.12, 2025-04-11 06:12:33.146, 8.12, 2025-04-11 06:12:33.165, 25.32
2025-04-11 06:12:32.218, 15.91, 2025-04-11 06:12:33.222, 0, 2025-04-11 06:12:33.246, 8.10, 2025-04-11 06:12:33.249, 8.12, 2025-04-11 06:12:33.271, 25.40
2025-04-11 06:12:32.319, 16.96, 2025-04-11 06:12:33.323, 0, 2025-04-11 06:12:33.346, 8.10, 2025-04-11 06:12:33.349, 8.12, 2025-04-11 06:12:33.368, 25.40
2025-04-11 06:12:32.421, 16.58, 2025-04-11 06:12:33.424, 0, 2025-04-11 06:12:33.447, 8.11, 2025-04-11 06:12:33.450, 8.12, 2025-04-11 06:12:33.469, 25.35
