CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:40:50.593, 42.96, 2025-04-10 13:40:51.597, 0, 2025-04-10 13:40:51.619, 3.78, 2025-04-10 13:40:51.623, 4.13, 2025-04-10 13:40:51.642, 25.74
2025-04-10 13:40:50.696, 43.25, 2025-04-10 13:40:51.700, 0, 2025-04-10 13:40:51.724, 3.78, 2025-04-10 13:40:51.729, 4.13, 2025-04-10 13:40:51.749, 25.64
2025-04-10 13:40:50.797, 43.97, 2025-04-10 13:40:51.801, 0, 2025-04-10 13:40:51.822, 3.78, 2025-04-10 13:40:51.826, 4.13, 2025-04-10 13:40:51.846, 26.03
2025-04-10 13:40:50.900, 44.39, 2025-04-10 13:40:51.903, 2, 2025-04-10 13:40:51.925, 3.78, 2025-04-10 13:40:51.929, 4.13, 2025-04-10 13:40:51.947, 25.75
2025-04-10 13:40:51.000, 43.83, 2025-04-10 13:40:52.004, 2, 2025-04-10 13:40:52.026, 3.76, 2025-04-10 13:40:52.031, 4.13, 2025-04-10 13:40:52.053, 25.75
2025-04-10 13:40:51.102, 44.05, 2025-04-10 13:40:52.105, 1, 2025-04-10 13:40:52.126, 3.77, 2025-04-10 13:40:52.130, 4.13, 2025-04-10 13:40:52.148, 25.84
2025-04-10 13:40:51.204, 43.86, 2025-04-10 13:40:52.207, 1, 2025-04-10 13:40:52.231, 3.78, 2025-04-10 13:40:52.235, 4.13, 2025-04-10 13:40:52.256, 25.75
2025-04-10 13:40:51.305, 45.00, 2025-04-10 13:40:52.309, 0, 2025-04-10 13:40:52.333, 3.79, 2025-04-10 13:40:52.337, 4.13, 2025-04-10 13:40:52.356, 25.80
2025-04-10 13:40:51.406, 47.36, 2025-04-10 13:40:52.410, 0, 2025-04-10 13:40:52.432, 3.76, 2025-04-10 13:40:52.437, 4.13, 2025-04-10 13:40:52.457, 25.85
2025-04-10 13:40:51.508, 47.10, 2025-04-10 13:40:52.512, 1, 2025-04-10 13:40:52.533, 3.77, 2025-04-10 13:40:52.537, 4.13, 2025-04-10 13:40:52.555, 25.84
2025-04-10 13:40:51.610, 47.09, 2025-04-10 13:40:52.613, 1, 2025-04-10 13:40:52.635, 3.76, 2025-04-10 13:40:52.639, 4.13, 2025-04-10 13:40:52.658, 28.30
2025-04-10 13:40:51.713, 46.12, 2025-04-10 13:40:52.716, 1, 2025-04-10 13:40:52.736, 3.76, 2025-04-10 13:40:52.740, 4.13, 2025-04-10 13:40:52.758, 25.85
2025-04-10 13:40:51.815, 45.64, 2025-04-10 13:40:52.818, 1, 2025-04-10 13:40:52.839, 3.76, 2025-04-10 13:40:52.844, 4.13, 2025-04-10 13:40:52.864, 25.75
2025-04-10 13:40:51.917, 45.86, 2025-04-10 13:40:52.920, 0, 2025-04-10 13:40:52.940, 3.76, 2025-04-10 13:40:52.944, 4.13, 2025-04-10 13:40:52.965, 25.75
2025-04-10 13:40:52.018, 45.96, 2025-04-10 13:40:53.021, 0, 2025-04-10 13:40:53.044, 3.76, 2025-04-10 13:40:53.048, 4.13, 2025-04-10 13:40:53.069, 25.64
2025-04-10 13:40:52.120, 46.48, 2025-04-10 13:40:53.123, 0, 2025-04-10 13:40:53.152, 3.74, 2025-04-10 13:40:53.157, 4.13, 2025-04-10 13:40:53.176, 25.66
2025-04-10 13:40:52.221, 47.61, 2025-04-10 13:40:53.224, 0, 2025-04-10 13:40:53.245, 3.74, 2025-04-10 13:40:53.249, 4.13, 2025-04-10 13:40:53.267, 25.75
2025-04-10 13:40:52.323, 46.37, 2025-04-10 13:40:53.327, 3, 2025-04-10 13:40:53.350, 3.74, 2025-04-10 13:40:53.354, 4.13, 2025-04-10 13:40:53.372, 25.64
2025-04-10 13:40:52.424, 44.47, 2025-04-10 13:40:53.427, 3, 2025-04-10 13:40:53.450, 3.73, 2025-04-10 13:40:53.454, 4.13, 2025-04-10 13:40:53.473, 25.66
2025-04-10 13:40:52.526, 44.16, 2025-04-10 13:40:53.529, 0, 2025-04-10 13:40:53.553, 3.73, 2025-04-10 13:40:53.557, 4.13, 2025-04-10 13:40:53.578, 25.70
2025-04-10 13:40:52.627, 44.33, 2025-04-10 13:40:53.631, 0, 2025-04-10 13:40:53.655, 3.73, 2025-04-10 13:40:53.660, 4.13, 2025-04-10 13:40:53.681, 26.88
2025-04-10 13:40:52.729, 44.97, 2025-04-10 13:40:53.732, 3, 2025-04-10 13:40:53.752, 3.72, 2025-04-10 13:40:53.756, 4.13, 2025-04-10 13:40:53.774, 25.74
2025-04-10 13:40:52.831, 44.84, 2025-04-10 13:40:53.834, 3, 2025-04-10 13:40:53.854, 3.72, 2025-04-10 13:40:53.858, 4.13, 2025-04-10 13:40:53.877, 25.75
2025-04-10 13:40:52.932, 44.30, 2025-04-10 13:40:53.935, 0, 2025-04-10 13:40:53.959, 3.72, 2025-04-10 13:40:53.964, 4.13, 2025-04-10 13:40:53.986, 25.74
2025-04-10 13:40:53.034, 44.44, 2025-04-10 13:40:54.037, 0, 2025-04-10 13:40:54.057, 3.71, 2025-04-10 13:40:54.061, 4.13, 2025-04-10 13:40:54.079, 25.75
2025-04-10 13:40:53.138, 42.82, 2025-04-10 13:40:54.141, 0, 2025-04-10 13:40:54.162, 3.71, 2025-04-10 13:40:54.166, 4.13, 2025-04-10 13:40:54.184, 25.64
2025-04-10 13:40:53.238, 42.96, 2025-04-10 13:40:54.241, 0, 2025-04-10 13:40:54.265, 3.71, 2025-04-10 13:40:54.269, 4.13, 2025-04-10 13:40:54.287, 26.51
2025-04-10 13:40:53.340, 43.25, 2025-04-10 13:40:54.343, 5, 2025-04-10 13:40:54.366, 3.71, 2025-04-10 13:40:54.370, 4.13, 2025-04-10 13:40:54.389, 25.64
2025-04-10 13:40:53.441, 42.82, 2025-04-10 13:40:54.444, 5, 2025-04-10 13:40:54.466, 3.71, 2025-04-10 13:40:54.470, 4.13, 2025-04-10 13:40:54.489, 25.66
2025-04-10 13:40:53.543, 43.07, 2025-04-10 13:40:54.546, 0, 2025-04-10 13:40:54.571, 3.70, 2025-04-10 13:40:54.575, 4.13, 2025-04-10 13:40:54.595, 25.73
2025-04-10 13:40:53.645, 42.82, 2025-04-10 13:40:54.648, 0, 2025-04-10 13:40:54.671, 3.70, 2025-04-10 13:40:54.675, 4.13, 2025-04-10 13:40:54.694, 25.71
2025-04-10 13:40:53.746, 42.42, 2025-04-10 13:40:54.749, 0, 2025-04-10 13:40:54.773, 3.72, 2025-04-10 13:40:54.778, 4.13, 2025-04-10 13:40:54.800, 26.53
2025-04-10 13:40:53.848, 43.36, 2025-04-10 13:40:54.851, 0, 2025-04-10 13:40:54.874, 3.71, 2025-04-10 13:40:54.878, 4.13, 2025-04-10 13:40:54.896, 25.66
2025-04-10 13:40:53.949, 42.93, 2025-04-10 13:40:54.953, 1, 2025-04-10 13:40:54.978, 3.71, 2025-04-10 13:40:54.982, 4.13, 2025-04-10 13:40:55.005, 25.70
2025-04-10 13:40:54.051, 43.64, 2025-04-10 13:40:55.054, 1, 2025-04-10 13:40:55.077, 3.72, 2025-04-10 13:40:55.082, 4.13, 2025-04-10 13:40:55.101, 26.13
2025-04-10 13:40:54.152, 43.86, 2025-04-10 13:40:55.155, 4, 2025-04-10 13:40:55.179, 3.69, 2025-04-10 13:40:55.183, 4.13, 2025-04-10 13:40:55.203, 25.74
2025-04-10 13:40:54.254, 43.58, 2025-04-10 13:40:55.257, 4, 2025-04-10 13:40:55.278, 3.71, 2025-04-10 13:40:55.282, 4.13, 2025-04-10 13:40:55.300, 25.64
2025-04-10 13:40:54.356, 43.25, 2025-04-10 13:40:55.359, 0, 2025-04-10 13:40:55.383, 3.71, 2025-04-10 13:40:55.387, 4.13, 2025-04-10 13:40:55.408, 25.94
2025-04-10 13:40:54.457, 45.23, 2025-04-10 13:40:55.465, 0, 2025-04-10 13:40:55.514, 3.73, 2025-04-10 13:40:55.520, 4.13, 2025-04-10 13:40:55.554, 25.66
2025-04-10 13:40:54.558, 51.24, 2025-04-10 13:40:55.566, 8, 2025-04-10 13:40:55.605, 3.75, 2025-04-10 13:40:55.619, 4.13, 2025-04-10 13:40:55.649, 25.75
2025-04-10 13:40:54.660, 56.75, 2025-04-10 13:40:55.669, 8, 2025-04-10 13:40:55.714, 3.75, 2025-04-10 13:40:55.724, 4.13, 2025-04-10 13:40:55.784, 25.74
2025-04-10 13:40:54.762, 62.50, 2025-04-10 13:40:55.767, 0, 2025-04-10 13:40:55.808, 3.76, 2025-04-10 13:40:55.816, 4.13, 2025-04-10 13:40:55.845, 25.74
2025-04-10 13:40:54.863, 68.08, 2025-04-10 13:40:55.875, 0, 2025-04-10 13:40:55.902, 3.76, 2025-04-10 13:40:55.909, 4.13, 2025-04-10 13:40:55.939, 25.75
2025-04-10 13:40:54.966, 73.75, 2025-04-10 13:40:55.972, 0, 2025-04-10 13:40:56.011, 3.76, 2025-04-10 13:40:56.025, 4.13, 2025-04-10 13:40:56.093, 25.68
2025-04-10 13:40:55.067, 79.20, 2025-04-10 13:40:56.073, 0, 2025-04-10 13:40:56.135, 3.78, 2025-04-10 13:40:56.148, 4.13, 2025-04-10 13:40:56.198, 25.64
2025-04-10 13:40:55.169, 84.79, 2025-04-10 13:40:56.181, 0, 2025-04-10 13:40:56.225, 3.79, 2025-04-10 13:40:56.237, 4.13, 2025-04-10 13:40:56.275, 25.68
2025-04-10 13:40:55.270, 90.73, 2025-04-10 13:40:56.275, 0, 2025-04-10 13:40:56.321, 3.79, 2025-04-10 13:40:56.335, 4.13, 2025-04-10 13:40:56.370, 25.80
2025-04-10 13:40:55.372, 96.51, 2025-04-10 13:40:56.377, 0, 2025-04-10 13:40:56.427, 3.77, 2025-04-10 13:40:56.433, 4.13, 2025-04-10 13:40:56.453, 25.80
2025-04-10 13:40:55.478, 99.01, 2025-04-10 13:40:56.490, 0, 2025-04-10 13:40:56.559, 3.77, 2025-04-10 13:40:56.568, 4.13, 2025-04-10 13:40:56.597, 25.64
2025-04-10 13:40:55.591, 99.00, 2025-04-10 13:40:56.602, 0, 2025-04-10 13:40:56.680, 3.80, 2025-04-10 13:40:56.691, 4.13, 2025-04-10 13:40:56.730, 25.64
2025-04-10 13:40:55.687, 99.00, 2025-04-10 13:40:56.700, 0, 2025-04-10 13:40:56.772, 3.82, 2025-04-10 13:40:56.786, 4.13, 2025-04-10 13:40:56.817, 25.66
2025-04-10 13:40:55.796, 99.01, 2025-04-10 13:40:56.802, 0, 2025-04-10 13:40:56.839, 3.82, 2025-04-10 13:40:56.844, 4.13, 2025-04-10 13:40:56.882, 25.74
2025-04-10 13:40:55.894, 99.00, 2025-04-10 13:40:56.899, 0, 2025-04-10 13:40:56.933, 3.83, 2025-04-10 13:40:56.940, 4.13, 2025-04-10 13:40:56.963, 25.74
2025-04-10 13:40:56.000, 98.01, 2025-04-10 13:40:57.014, 0, 2025-04-10 13:40:57.049, 3.82, 2025-04-10 13:40:57.056, 4.13, 2025-04-10 13:40:57.083, 25.64
2025-04-10 13:40:56.112, 98.00, 2025-04-10 13:40:57.124, 0, 2025-04-10 13:40:57.151, 3.84, 2025-04-10 13:40:57.160, 4.13, 2025-04-10 13:40:57.190, 25.66
2025-04-10 13:40:56.209, 98.00, 2025-04-10 13:40:57.221, 0, 2025-04-10 13:40:57.258, 3.84, 2025-04-10 13:40:57.267, 4.13, 2025-04-10 13:40:57.298, 25.66
2025-04-10 13:40:56.311, 98.01, 2025-04-10 13:40:57.320, 0, 2025-04-10 13:40:57.377, 3.84, 2025-04-10 13:40:57.386, 4.13, 2025-04-10 13:40:57.421, 25.64
2025-04-10 13:40:56.420, 98.00, 2025-04-10 13:40:57.429, 0, 2025-04-10 13:40:57.480, 3.84, 2025-04-10 13:40:57.492, 4.13, 2025-04-10 13:40:57.527, 25.54
2025-04-10 13:40:56.516, 99.00, 2025-04-10 13:40:57.527, 0, 2025-04-10 13:40:57.585, 3.84, 2025-04-10 13:40:57.604, 4.13, 2025-04-10 13:40:57.647, 25.54
2025-04-10 13:40:56.618, 99.00, 2025-04-10 13:40:57.625, 0, 2025-04-10 13:40:57.667, 3.83, 2025-04-10 13:40:57.675, 4.13, 2025-04-10 13:40:57.719, 25.70
2025-04-10 13:40:56.720, 99.00, 2025-04-10 13:40:57.725, 0, 2025-04-10 13:40:57.757, 3.82, 2025-04-10 13:40:57.768, 4.13, 2025-04-10 13:40:57.806, 25.66
2025-04-10 13:40:56.829, 99.00, 2025-04-10 13:40:57.840, 0, 2025-04-10 13:40:57.883, 3.84, 2025-04-10 13:40:57.893, 4.13, 2025-04-10 13:40:57.922, 25.54
2025-04-10 13:40:56.929, 98.75, 2025-04-10 13:40:57.933, 0, 2025-04-10 13:40:57.961, 3.84, 2025-04-10 13:40:57.966, 4.13, 2025-04-10 13:40:58.022, 25.64
2025-04-10 13:40:57.039, 99.25, 2025-04-10 13:40:58.049, 0, 2025-04-10 13:40:58.096, 3.93, 2025-04-10 13:40:58.108, 4.13, 2025-04-10 13:40:58.152, 25.64
2025-04-10 13:40:57.148, 99.25, 2025-04-10 13:40:58.154, 0, 2025-04-10 13:40:58.211, 3.95, 2025-04-10 13:40:58.219, 4.13, 2025-04-10 13:40:58.269, 25.63
2025-04-10 13:40:57.256, 99.25, 2025-04-10 13:40:58.268, 0, 2025-04-10 13:40:58.319, 3.95, 2025-04-10 13:40:58.334, 4.13, 2025-04-10 13:40:58.369, 25.91
2025-04-10 13:40:57.353, 99.25, 2025-04-10 13:40:58.363, 0, 2025-04-10 13:40:58.425, 3.94, 2025-04-10 13:40:58.436, 4.13, 2025-04-10 13:40:58.472, 25.73
2025-04-10 13:40:57.458, 99.25, 2025-04-10 13:40:58.466, 0, 2025-04-10 13:40:58.500, 3.96, 2025-04-10 13:40:58.506, 4.13, 2025-04-10 13:40:58.527, 25.74
2025-04-10 13:40:57.565, 96.03, 2025-04-10 13:40:58.573, 0, 2025-04-10 13:40:58.640, 4.00, 2025-04-10 13:40:58.647, 4.13, 2025-04-10 13:40:58.681, 25.63
2025-04-10 13:40:57.673, 96.01, 2025-04-10 13:40:58.679, 0, 2025-04-10 13:40:58.742, 4.00, 2025-04-10 13:40:58.754, 4.13, 2025-04-10 13:40:58.782, 25.70
2025-04-10 13:40:57.778, 96.00, 2025-04-10 13:40:58.797, 0, 2025-04-10 13:40:58.849, 4.02, 2025-04-10 13:40:58.858, 4.13, 2025-04-10 13:40:58.901, 25.54
2025-04-10 13:40:57.870, 96.02, 2025-04-10 13:40:58.887, 0, 2025-04-10 13:40:58.933, 4.02, 2025-04-10 13:40:58.944, 4.13, 2025-04-10 13:40:58.991, 25.70
2025-04-10 13:40:57.969, 96.77, 2025-04-10 13:40:58.977, 0, 2025-04-10 13:40:59.014, 4.04, 2025-04-10 13:40:59.022, 4.13, 2025-04-10 13:40:59.057, 25.70
2025-04-10 13:40:58.076, 96.77, 2025-04-10 13:40:59.081, 0, 2025-04-10 13:40:59.139, 4.04, 2025-04-10 13:40:59.155, 4.13, 2025-04-10 13:40:59.195, 25.64
2025-04-10 13:40:58.185, 96.76, 2025-04-10 13:40:59.195, 0, 2025-04-10 13:40:59.236, 4.04, 2025-04-10 13:40:59.246, 4.13, 2025-04-10 13:40:59.291, 25.54
2025-04-10 13:40:58.302, 96.77, 2025-04-10 13:40:59.311, 0, 2025-04-10 13:40:59.352, 4.04, 2025-04-10 13:40:59.359, 4.13, 2025-04-10 13:40:59.388, 25.54
2025-04-10 13:40:58.412, 96.77, 2025-04-10 13:40:59.429, 0, 2025-04-10 13:40:59.462, 4.04, 2025-04-10 13:40:59.472, 4.13, 2025-04-10 13:40:59.503, 25.64
2025-04-10 13:40:58.509, 97.77, 2025-04-10 13:40:59.521, 0, 2025-04-10 13:40:59.569, 4.04, 2025-04-10 13:40:59.575, 4.13, 2025-04-10 13:40:59.613, 25.54
2025-04-10 13:40:58.614, 100.00, 2025-04-10 13:40:59.627, 0, 2025-04-10 13:40:59.667, 4.06, 2025-04-10 13:40:59.676, 4.13, 2025-04-10 13:40:59.708, 25.63
2025-04-10 13:40:58.723, 100.00, 2025-04-10 13:40:59.738, 0, 2025-04-10 13:40:59.768, 4.05, 2025-04-10 13:40:59.781, 4.13, 2025-04-10 13:40:59.813, 25.64
2025-04-10 13:40:58.827, 100.00, 2025-04-10 13:40:59.832, 0, 2025-04-10 13:40:59.876, 4.06, 2025-04-10 13:40:59.889, 4.13, 2025-04-10 13:40:59.919, 25.64
2025-04-10 13:40:58.931, 99.75, 2025-04-10 13:40:59.939, 0, 2025-04-10 13:40:59.970, 4.07, 2025-04-10 13:40:59.976, 4.13, 2025-04-10 13:40:59.997, 25.64
2025-04-10 13:40:59.045, 95.50, 2025-04-10 13:41:00.049, 0, 2025-04-10 13:41:00.073, 3.90, 2025-04-10 13:41:00.077, 4.13, 2025-04-10 13:41:00.098, 28.87
2025-04-10 13:40:59.143, 90.07, 2025-04-10 13:41:00.148, 7, 2025-04-10 13:41:00.170, 3.90, 2025-04-10 13:41:00.174, 4.13, 2025-04-10 13:41:00.193, 25.84
2025-04-10 13:40:59.245, 84.21, 2025-04-10 13:41:00.251, 7, 2025-04-10 13:41:00.274, 3.91, 2025-04-10 13:41:00.278, 4.13, 2025-04-10 13:41:00.296, 25.74
2025-04-10 13:40:59.353, 77.19, 2025-04-10 13:41:00.368, 1, 2025-04-10 13:41:00.394, 3.90, 2025-04-10 13:41:00.398, 4.13, 2025-04-10 13:41:00.420, 25.70
2025-04-10 13:40:59.452, 72.86, 2025-04-10 13:41:00.457, 1, 2025-04-10 13:41:00.479, 3.90, 2025-04-10 13:41:00.484, 4.13, 2025-04-10 13:41:00.502, 25.70
2025-04-10 13:40:59.559, 66.33, 2025-04-10 13:41:00.564, 0, 2025-04-10 13:41:00.586, 3.90, 2025-04-10 13:41:00.591, 4.13, 2025-04-10 13:41:00.615, 26.81
2025-04-10 13:40:59.665, 62.72, 2025-04-10 13:41:00.671, 0, 2025-04-10 13:41:00.700, 3.90, 2025-04-10 13:41:00.704, 4.13, 2025-04-10 13:41:00.725, 25.73
2025-04-10 13:40:59.768, 59.80, 2025-04-10 13:41:00.772, 4, 2025-04-10 13:41:00.797, 3.90, 2025-04-10 13:41:00.801, 4.13, 2025-04-10 13:41:00.822, 25.61
2025-04-10 13:40:59.871, 56.42, 2025-04-10 13:41:00.877, 4, 2025-04-10 13:41:00.906, 3.88, 2025-04-10 13:41:00.910, 4.13, 2025-04-10 13:41:00.935, 25.63
2025-04-10 13:40:59.967, 54.77, 2025-04-10 13:41:00.972, 0, 2025-04-10 13:41:00.998, 3.87, 2025-04-10 13:41:01.002, 4.13, 2025-04-10 13:41:01.023, 25.64
2025-04-10 13:41:00.069, 54.18, 2025-04-10 13:41:01.074, 0, 2025-04-10 13:41:01.097, 3.88, 2025-04-10 13:41:01.101, 4.13, 2025-04-10 13:41:01.121, 25.64
2025-04-10 13:41:00.170, 54.29, 2025-04-10 13:41:01.174, 0, 2025-04-10 13:41:01.194, 3.88, 2025-04-10 13:41:01.199, 4.13, 2025-04-10 13:41:01.222, 25.64
2025-04-10 13:41:00.271, 54.91, 2025-04-10 13:41:01.275, 0, 2025-04-10 13:41:01.297, 3.88, 2025-04-10 13:41:01.300, 4.13, 2025-04-10 13:41:01.322, 25.75
2025-04-10 13:41:00.373, 55.50, 2025-04-10 13:41:01.376, 5, 2025-04-10 13:41:01.399, 3.85, 2025-04-10 13:41:01.403, 4.13, 2025-04-10 13:41:01.421, 25.66
2025-04-10 13:41:00.474, 54.91, 2025-04-10 13:41:01.478, 5, 2025-04-10 13:41:01.498, 3.85, 2025-04-10 13:41:01.502, 4.13, 2025-04-10 13:41:01.522, 25.64
2025-04-10 13:41:00.576, 55.14, 2025-04-10 13:41:01.579, 0, 2025-04-10 13:41:01.605, 3.85, 2025-04-10 13:41:01.610, 4.13, 2025-04-10 13:41:01.631, 27.22
2025-04-10 13:41:00.679, 53.40, 2025-04-10 13:41:01.683, 0, 2025-04-10 13:41:01.713, 3.89, 2025-04-10 13:41:01.718, 4.13, 2025-04-10 13:41:01.739, 25.80
2025-04-10 13:41:00.782, 51.88, 2025-04-10 13:41:01.786, 10, 2025-04-10 13:41:01.811, 3.90, 2025-04-10 13:41:01.816, 4.13, 2025-04-10 13:41:01.839, 25.71
2025-04-10 13:41:00.885, 49.12, 2025-04-10 13:41:01.889, 10, 2025-04-10 13:41:01.912, 3.84, 2025-04-10 13:41:01.916, 4.13, 2025-04-10 13:41:01.936, 25.58
2025-04-10 13:41:00.987, 46.10, 2025-04-10 13:41:01.990, 2, 2025-04-10 13:41:02.012, 3.84, 2025-04-10 13:41:02.016, 4.13, 2025-04-10 13:41:02.035, 25.63
2025-04-10 13:41:01.088, 46.12, 2025-04-10 13:41:02.091, 2, 2025-04-10 13:41:02.118, 3.83, 2025-04-10 13:41:02.122, 4.13, 2025-04-10 13:41:02.146, 28.28
2025-04-10 13:41:01.189, 47.88, 2025-04-10 13:41:02.192, 3, 2025-04-10 13:41:02.215, 3.82, 2025-04-10 13:41:02.219, 4.13, 2025-04-10 13:41:02.238, 25.74
2025-04-10 13:41:01.290, 46.87, 2025-04-10 13:41:02.293, 3, 2025-04-10 13:41:02.316, 3.83, 2025-04-10 13:41:02.320, 4.13, 2025-04-10 13:41:02.338, 25.64
2025-04-10 13:41:01.392, 46.21, 2025-04-10 13:41:02.395, 1, 2025-04-10 13:41:02.415, 3.83, 2025-04-10 13:41:02.419, 4.13, 2025-04-10 13:41:02.438, 25.64
2025-04-10 13:41:01.493, 47.13, 2025-04-10 13:41:02.496, 1, 2025-04-10 13:41:02.520, 3.84, 2025-04-10 13:41:02.524, 4.13, 2025-04-10 13:41:02.543, 25.74
2025-04-10 13:41:01.596, 46.73, 2025-04-10 13:41:02.599, 4, 2025-04-10 13:41:02.620, 3.84, 2025-04-10 13:41:02.624, 4.13, 2025-04-10 13:41:02.642, 25.64
2025-04-10 13:41:01.696, 45.09, 2025-04-10 13:41:02.700, 4, 2025-04-10 13:41:02.721, 3.84, 2025-04-10 13:41:02.724, 4.13, 2025-04-10 13:41:02.746, 25.66
2025-04-10 13:41:01.799, 44.81, 2025-04-10 13:41:02.802, 1, 2025-04-10 13:41:02.825, 3.84, 2025-04-10 13:41:02.828, 4.13, 2025-04-10 13:41:02.847, 25.64
2025-04-10 13:41:01.901, 44.61, 2025-04-10 13:41:02.904, 1, 2025-04-10 13:41:02.925, 3.84, 2025-04-10 13:41:02.929, 4.13, 2025-04-10 13:41:02.949, 25.64
2025-04-10 13:41:02.002, 44.47, 2025-04-10 13:41:03.006, 0, 2025-04-10 13:41:03.031, 3.84, 2025-04-10 13:41:03.035, 4.13, 2025-04-10 13:41:03.055, 28.18
2025-04-10 13:41:02.106, 44.64, 2025-04-10 13:41:03.109, 0, 2025-04-10 13:41:03.134, 3.83, 2025-04-10 13:41:03.138, 4.13, 2025-04-10 13:41:03.160, 25.70
2025-04-10 13:41:02.206, 43.47, 2025-04-10 13:41:03.209, 4, 2025-04-10 13:41:03.231, 3.83, 2025-04-10 13:41:03.236, 4.13, 2025-04-10 13:41:03.257, 25.66
2025-04-10 13:41:02.307, 43.22, 2025-04-10 13:41:03.310, 4, 2025-04-10 13:41:03.334, 3.82, 2025-04-10 13:41:03.341, 4.13, 2025-04-10 13:41:03.366, 25.71
2025-04-10 13:41:02.408, 44.95, 2025-04-10 13:41:03.411, 0, 2025-04-10 13:41:03.437, 3.81, 2025-04-10 13:41:03.444, 4.13, 2025-04-10 13:41:03.470, 31.31
2025-04-10 13:41:02.510, 45.98, 2025-04-10 13:41:03.514, 0, 2025-04-10 13:41:03.538, 3.82, 2025-04-10 13:41:03.542, 4.13, 2025-04-10 13:41:03.562, 27.41
2025-04-10 13:41:02.612, 45.84, 2025-04-10 13:41:03.615, 27, 2025-04-10 13:41:03.637, 3.82, 2025-04-10 13:41:03.641, 4.13, 2025-04-10 13:41:03.661, 25.74
2025-04-10 13:41:02.713, 45.86, 2025-04-10 13:41:03.716, 27, 2025-04-10 13:41:03.736, 3.82, 2025-04-10 13:41:03.740, 4.13, 2025-04-10 13:41:03.760, 25.64
2025-04-10 13:41:02.815, 45.59, 2025-04-10 13:41:03.818, 0, 2025-04-10 13:41:03.850, 3.82, 2025-04-10 13:41:03.863, 4.13, 2025-04-10 13:41:03.897, 26.72
2025-04-10 13:41:02.916, 50.00, 2025-04-10 13:41:03.922, 0, 2025-04-10 13:41:03.957, 3.84, 2025-04-10 13:41:03.967, 4.13, 2025-04-10 13:41:03.993, 25.74
2025-04-10 13:41:03.019, 52.66, 2025-04-10 13:41:04.022, 9, 2025-04-10 13:41:04.044, 3.83, 2025-04-10 13:41:04.048, 4.13, 2025-04-10 13:41:04.066, 25.66
2025-04-10 13:41:03.121, 52.26, 2025-04-10 13:41:04.124, 9, 2025-04-10 13:41:04.145, 3.83, 2025-04-10 13:41:04.148, 4.13, 2025-04-10 13:41:04.167, 25.66
2025-04-10 13:41:03.222, 51.90, 2025-04-10 13:41:04.225, 1, 2025-04-10 13:41:04.245, 3.83, 2025-04-10 13:41:04.249, 4.13, 2025-04-10 13:41:04.268, 25.74
2025-04-10 13:41:03.324, 52.64, 2025-04-10 13:41:04.327, 1, 2025-04-10 13:41:04.350, 3.82, 2025-04-10 13:41:04.354, 4.13, 2025-04-10 13:41:04.372, 25.67
2025-04-10 13:41:03.427, 51.01, 2025-04-10 13:41:04.430, 0, 2025-04-10 13:41:04.454, 3.82, 2025-04-10 13:41:04.458, 4.13, 2025-04-10 13:41:04.480, 25.57
2025-04-10 13:41:03.527, 50.00, 2025-04-10 13:41:04.531, 0, 2025-04-10 13:41:04.556, 3.79, 2025-04-10 13:41:04.560, 4.13, 2025-04-10 13:41:04.580, 25.60
2025-04-10 13:41:03.628, 50.50, 2025-04-10 13:41:04.632, 0, 2025-04-10 13:41:04.654, 3.79, 2025-04-10 13:41:04.658, 4.13, 2025-04-10 13:41:04.680, 25.64
2025-04-10 13:41:03.730, 50.63, 2025-04-10 13:41:04.733, 0, 2025-04-10 13:41:04.754, 3.80, 2025-04-10 13:41:04.758, 4.13, 2025-04-10 13:41:04.778, 25.64
2025-04-10 13:41:03.832, 51.39, 2025-04-10 13:41:04.836, 0, 2025-04-10 13:41:04.862, 3.80, 2025-04-10 13:41:04.867, 4.13, 2025-04-10 13:41:04.889, 26.13
2025-04-10 13:41:03.937, 49.37, 2025-04-10 13:41:04.941, 3, 2025-04-10 13:41:04.965, 3.80, 2025-04-10 13:41:04.970, 4.13, 2025-04-10 13:41:04.991, 25.64
2025-04-10 13:41:04.037, 48.36, 2025-04-10 13:41:05.040, 3, 2025-04-10 13:41:05.061, 3.79, 2025-04-10 13:41:05.065, 4.13, 2025-04-10 13:41:05.083, 25.64
2025-04-10 13:41:04.138, 49.12, 2025-04-10 13:41:05.141, 3, 2025-04-10 13:41:05.165, 3.79, 2025-04-10 13:41:05.169, 4.13, 2025-04-10 13:41:05.189, 25.56
2025-04-10 13:41:04.239, 49.12, 2025-04-10 13:41:05.243, 0, 2025-04-10 13:41:05.267, 3.82, 2025-04-10 13:41:05.271, 4.13, 2025-04-10 13:41:05.292, 29.26
2025-04-10 13:41:04.341, 52.02, 2025-04-10 13:41:05.347, 10, 2025-04-10 13:41:05.404, 3.85, 2025-04-10 13:41:05.419, 4.13, 2025-04-10 13:41:05.474, 25.61
2025-04-10 13:41:04.444, 58.40, 2025-04-10 13:41:05.450, 10, 2025-04-10 13:41:05.515, 3.86, 2025-04-10 13:41:05.526, 4.13, 2025-04-10 13:41:05.573, 25.64
