CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:42:15.624, 44.19, 2025-04-10 13:42:16.628, 0, 2025-04-10 13:42:16.657, 3.68, 2025-04-10 13:42:16.662, 4.13, 2025-04-10 13:42:16.684, 25.84
2025-04-10 13:42:15.725, 45.84, 2025-04-10 13:42:16.728, 0, 2025-04-10 13:42:16.752, 3.68, 2025-04-10 13:42:16.756, 4.13, 2025-04-10 13:42:16.777, 25.74
2025-04-10 13:42:15.827, 45.36, 2025-04-10 13:42:16.831, 2, 2025-04-10 13:42:16.851, 3.69, 2025-04-10 13:42:16.855, 4.13, 2025-04-10 13:42:16.873, 25.74
2025-04-10 13:42:15.930, 44.97, 2025-04-10 13:42:16.933, 2, 2025-04-10 13:42:16.957, 3.70, 2025-04-10 13:42:16.962, 4.13, 2025-04-10 13:42:16.984, 25.74
2025-04-10 13:42:16.031, 47.74, 2025-04-10 13:42:17.034, 0, 2025-04-10 13:42:17.062, 3.70, 2025-04-10 13:42:17.066, 4.13, 2025-04-10 13:42:17.086, 25.64
2025-04-10 13:42:16.134, 47.86, 2025-04-10 13:42:17.137, 0, 2025-04-10 13:42:17.159, 3.72, 2025-04-10 13:42:17.163, 4.13, 2025-04-10 13:42:17.182, 25.66
2025-04-10 13:42:16.239, 47.61, 2025-04-10 13:42:17.242, 1, 2025-04-10 13:42:17.268, 3.71, 2025-04-10 13:42:17.272, 4.13, 2025-04-10 13:42:17.292, 26.62
2025-04-10 13:42:16.341, 47.34, 2025-04-10 13:42:17.345, 1, 2025-04-10 13:42:17.365, 3.71, 2025-04-10 13:42:17.369, 4.13, 2025-04-10 13:42:17.387, 25.64
2025-04-10 13:42:16.442, 47.10, 2025-04-10 13:42:17.446, 1, 2025-04-10 13:42:17.466, 3.71, 2025-04-10 13:42:17.470, 4.13, 2025-04-10 13:42:17.489, 25.67
2025-04-10 13:42:16.544, 47.10, 2025-04-10 13:42:17.547, 1, 2025-04-10 13:42:17.569, 3.70, 2025-04-10 13:42:17.573, 4.13, 2025-04-10 13:42:17.592, 25.75
2025-04-10 13:42:16.647, 45.86, 2025-04-10 13:42:17.650, 1, 2025-04-10 13:42:17.673, 3.71, 2025-04-10 13:42:17.677, 4.13, 2025-04-10 13:42:17.696, 25.56
2025-04-10 13:42:16.749, 45.20, 2025-04-10 13:42:17.753, 0, 2025-04-10 13:42:17.777, 3.72, 2025-04-10 13:42:17.781, 4.13, 2025-04-10 13:42:17.803, 25.61
2025-04-10 13:42:16.851, 45.98, 2025-04-10 13:42:17.855, 0, 2025-04-10 13:42:17.880, 3.72, 2025-04-10 13:42:17.884, 4.13, 2025-04-10 13:42:17.906, 25.57
2025-04-10 13:42:16.953, 46.25, 2025-04-10 13:42:17.957, 0, 2025-04-10 13:42:17.981, 3.72, 2025-04-10 13:42:17.985, 4.13, 2025-04-10 13:42:18.003, 25.58
2025-04-10 13:42:17.055, 43.47, 2025-04-10 13:42:18.060, 0, 2025-04-10 13:42:18.093, 3.71, 2025-04-10 13:42:18.097, 4.13, 2025-04-10 13:42:18.116, 27.79
2025-04-10 13:42:17.156, 45.11, 2025-04-10 13:42:18.159, 3, 2025-04-10 13:42:18.180, 3.71, 2025-04-10 13:42:18.184, 4.13, 2025-04-10 13:42:18.202, 25.64
2025-04-10 13:42:17.257, 44.61, 2025-04-10 13:42:18.260, 3, 2025-04-10 13:42:18.282, 3.71, 2025-04-10 13:42:18.286, 4.13, 2025-04-10 13:42:18.304, 25.54
2025-04-10 13:42:17.358, 45.00, 2025-04-10 13:42:18.362, 0, 2025-04-10 13:42:18.385, 3.70, 2025-04-10 13:42:18.389, 4.13, 2025-04-10 13:42:18.409, 25.64
2025-04-10 13:42:17.460, 45.23, 2025-04-10 13:42:18.463, 0, 2025-04-10 13:42:18.485, 3.70, 2025-04-10 13:42:18.489, 4.13, 2025-04-10 13:42:18.507, 25.64
2025-04-10 13:42:17.562, 44.72, 2025-04-10 13:42:18.565, 0, 2025-04-10 13:42:18.586, 3.70, 2025-04-10 13:42:18.590, 4.13, 2025-04-10 13:42:18.608, 25.53
2025-04-10 13:42:17.664, 45.36, 2025-04-10 13:42:18.667, 0, 2025-04-10 13:42:18.690, 3.69, 2025-04-10 13:42:18.694, 4.13, 2025-04-10 13:42:18.712, 27.40
2025-04-10 13:42:17.766, 45.09, 2025-04-10 13:42:18.769, 3, 2025-04-10 13:42:18.789, 3.69, 2025-04-10 13:42:18.793, 4.13, 2025-04-10 13:42:18.811, 25.66
2025-04-10 13:42:17.868, 44.36, 2025-04-10 13:42:18.871, 3, 2025-04-10 13:42:18.892, 3.69, 2025-04-10 13:42:18.896, 4.13, 2025-04-10 13:42:18.917, 25.66
2025-04-10 13:42:17.970, 46.25, 2025-04-10 13:42:18.974, 0, 2025-04-10 13:42:18.997, 3.69, 2025-04-10 13:42:19.001, 4.13, 2025-04-10 13:42:19.019, 25.64
2025-04-10 13:42:18.072, 45.23, 2025-04-10 13:42:19.076, 0, 2025-04-10 13:42:19.098, 3.69, 2025-04-10 13:42:19.102, 4.13, 2025-04-10 13:42:19.121, 25.54
2025-04-10 13:42:18.173, 44.39, 2025-04-10 13:42:19.176, 0, 2025-04-10 13:42:19.200, 3.69, 2025-04-10 13:42:19.205, 4.13, 2025-04-10 13:42:19.231, 25.66
2025-04-10 13:42:18.274, 46.37, 2025-04-10 13:42:19.277, 0, 2025-04-10 13:42:19.302, 3.68, 2025-04-10 13:42:19.306, 4.13, 2025-04-10 13:42:19.326, 25.99
2025-04-10 13:42:18.376, 46.12, 2025-04-10 13:42:19.379, 5, 2025-04-10 13:42:19.399, 3.68, 2025-04-10 13:42:19.403, 4.13, 2025-04-10 13:42:19.422, 25.64
2025-04-10 13:42:18.477, 46.25, 2025-04-10 13:42:19.480, 5, 2025-04-10 13:42:19.504, 3.66, 2025-04-10 13:42:19.508, 4.13, 2025-04-10 13:42:19.526, 25.64
2025-04-10 13:42:18.578, 46.23, 2025-04-10 13:42:19.581, 0, 2025-04-10 13:42:19.601, 3.66, 2025-04-10 13:42:19.605, 4.13, 2025-04-10 13:42:19.625, 25.64
2025-04-10 13:42:18.680, 46.12, 2025-04-10 13:42:19.683, 0, 2025-04-10 13:42:19.703, 3.66, 2025-04-10 13:42:19.707, 4.13, 2025-04-10 13:42:19.726, 25.64
2025-04-10 13:42:18.782, 45.86, 2025-04-10 13:42:19.785, 1, 2025-04-10 13:42:19.808, 3.66, 2025-04-10 13:42:19.812, 4.13, 2025-04-10 13:42:19.832, 25.92
2025-04-10 13:42:18.883, 45.98, 2025-04-10 13:42:19.886, 1, 2025-04-10 13:42:19.909, 3.67, 2025-04-10 13:42:19.913, 4.13, 2025-04-10 13:42:19.933, 25.61
2025-04-10 13:42:18.985, 44.36, 2025-04-10 13:42:19.989, 0, 2025-04-10 13:42:20.015, 3.67, 2025-04-10 13:42:20.019, 4.13, 2025-04-10 13:42:20.041, 25.64
2025-04-10 13:42:19.087, 45.11, 2025-04-10 13:42:20.091, 0, 2025-04-10 13:42:20.114, 3.67, 2025-04-10 13:42:20.118, 4.13, 2025-04-10 13:42:20.139, 26.03
2025-04-10 13:42:19.189, 44.86, 2025-04-10 13:42:20.192, 4, 2025-04-10 13:42:20.212, 3.67, 2025-04-10 13:42:20.216, 4.13, 2025-04-10 13:42:20.235, 25.75
2025-04-10 13:42:19.291, 42.96, 2025-04-10 13:42:20.294, 4, 2025-04-10 13:42:20.314, 3.66, 2025-04-10 13:42:20.318, 4.13, 2025-04-10 13:42:20.337, 25.66
2025-04-10 13:42:19.391, 42.96, 2025-04-10 13:42:20.395, 4, 2025-04-10 13:42:20.438, 3.70, 2025-04-10 13:42:20.449, 4.13, 2025-04-10 13:42:20.488, 25.66
2025-04-10 13:42:19.494, 48.23, 2025-04-10 13:42:20.502, 4, 2025-04-10 13:42:20.554, 3.72, 2025-04-10 13:42:20.566, 4.13, 2025-04-10 13:42:20.612, 25.60
2025-04-10 13:42:19.594, 54.64, 2025-04-10 13:42:20.604, 4, 2025-04-10 13:42:20.661, 3.72, 2025-04-10 13:42:20.678, 4.13, 2025-04-10 13:42:20.724, 25.71
2025-04-10 13:42:19.696, 60.30, 2025-04-10 13:42:20.702, 4, 2025-04-10 13:42:20.752, 3.72, 2025-04-10 13:42:20.761, 4.13, 2025-04-10 13:42:20.797, 25.74
2025-04-10 13:42:19.798, 65.74, 2025-04-10 13:42:20.804, 0, 2025-04-10 13:42:20.855, 3.70, 2025-04-10 13:42:20.863, 4.13, 2025-04-10 13:42:20.900, 25.64
2025-04-10 13:42:19.900, 71.79, 2025-04-10 13:42:20.908, 0, 2025-04-10 13:42:20.950, 3.70, 2025-04-10 13:42:20.961, 4.13, 2025-04-10 13:42:21.001, 25.54
2025-04-10 13:42:20.001, 77.39, 2025-04-10 13:42:21.009, 0, 2025-04-10 13:42:21.063, 3.72, 2025-04-10 13:42:21.075, 4.13, 2025-04-10 13:42:21.105, 25.64
2025-04-10 13:42:20.105, 82.96, 2025-04-10 13:42:21.110, 0, 2025-04-10 13:42:21.156, 3.72, 2025-04-10 13:42:21.169, 4.13, 2025-04-10 13:42:21.209, 25.64
2025-04-10 13:42:20.205, 88.94, 2025-04-10 13:42:21.214, 0, 2025-04-10 13:42:21.256, 3.72, 2025-04-10 13:42:21.263, 4.13, 2025-04-10 13:42:21.297, 25.63
2025-04-10 13:42:20.307, 94.79, 2025-04-10 13:42:21.322, 0, 2025-04-10 13:42:21.359, 3.74, 2025-04-10 13:42:21.366, 4.13, 2025-04-10 13:42:21.393, 25.54
2025-04-10 13:42:20.416, 99.25, 2025-04-10 13:42:21.427, 0, 2025-04-10 13:42:21.458, 3.74, 2025-04-10 13:42:21.464, 4.13, 2025-04-10 13:42:21.498, 25.64
2025-04-10 13:42:20.518, 99.26, 2025-04-10 13:42:21.532, 0, 2025-04-10 13:42:21.568, 3.74, 2025-04-10 13:42:21.581, 4.13, 2025-04-10 13:42:21.609, 25.64
2025-04-10 13:42:20.631, 99.25, 2025-04-10 13:42:21.646, 0, 2025-04-10 13:42:21.676, 3.74, 2025-04-10 13:42:21.689, 4.13, 2025-04-10 13:42:21.715, 25.64
2025-04-10 13:42:20.730, 99.25, 2025-04-10 13:42:21.740, 0, 2025-04-10 13:42:21.785, 3.76, 2025-04-10 13:42:21.793, 4.13, 2025-04-10 13:42:21.823, 25.74
2025-04-10 13:42:20.837, 99.25, 2025-04-10 13:42:21.844, 0, 2025-04-10 13:42:21.875, 3.77, 2025-04-10 13:42:21.883, 4.13, 2025-04-10 13:42:21.915, 25.74
2025-04-10 13:42:20.943, 98.49, 2025-04-10 13:42:21.951, 0, 2025-04-10 13:42:21.990, 3.77, 2025-04-10 13:42:22.005, 4.13, 2025-04-10 13:42:22.056, 25.64
2025-04-10 13:42:21.050, 98.51, 2025-04-10 13:42:22.060, 0, 2025-04-10 13:42:22.099, 3.77, 2025-04-10 13:42:22.109, 4.13, 2025-04-10 13:42:22.140, 25.64
2025-04-10 13:42:21.151, 98.50, 2025-04-10 13:42:22.161, 0, 2025-04-10 13:42:22.216, 3.77, 2025-04-10 13:42:22.221, 4.13, 2025-04-10 13:42:22.251, 25.64
2025-04-10 13:42:21.256, 98.50, 2025-04-10 13:42:22.274, 0, 2025-04-10 13:42:22.338, 3.77, 2025-04-10 13:42:22.348, 4.13, 2025-04-10 13:42:22.381, 25.64
2025-04-10 13:42:21.372, 98.50, 2025-04-10 13:42:22.386, 0, 2025-04-10 13:42:22.436, 3.77, 2025-04-10 13:42:22.445, 4.13, 2025-04-10 13:42:22.475, 25.64
2025-04-10 13:42:21.469, 99.25, 2025-04-10 13:42:22.485, 0, 2025-04-10 13:42:22.548, 3.79, 2025-04-10 13:42:22.556, 4.13, 2025-04-10 13:42:22.590, 25.64
2025-04-10 13:42:21.573, 99.25, 2025-04-10 13:42:22.587, 0, 2025-04-10 13:42:22.643, 3.77, 2025-04-10 13:42:22.653, 4.13, 2025-04-10 13:42:22.691, 25.64
2025-04-10 13:42:21.680, 99.25, 2025-04-10 13:42:22.686, 0, 2025-04-10 13:42:22.732, 3.78, 2025-04-10 13:42:22.740, 4.13, 2025-04-10 13:42:22.776, 25.66
2025-04-10 13:42:21.779, 99.26, 2025-04-10 13:42:22.794, 0, 2025-04-10 13:42:22.860, 3.78, 2025-04-10 13:42:22.868, 4.13, 2025-04-10 13:42:22.890, 25.67
2025-04-10 13:42:21.886, 98.25, 2025-04-10 13:42:22.890, 0, 2025-04-10 13:42:22.922, 3.79, 2025-04-10 13:42:22.933, 4.13, 2025-04-10 13:42:22.967, 25.66
2025-04-10 13:42:21.991, 98.25, 2025-04-10 13:42:23.001, 0, 2025-04-10 13:42:23.034, 3.83, 2025-04-10 13:42:23.045, 4.13, 2025-04-10 13:42:23.079, 25.61
2025-04-10 13:42:22.100, 98.27, 2025-04-10 13:42:23.113, 0, 2025-04-10 13:42:23.149, 3.84, 2025-04-10 13:42:23.157, 4.13, 2025-04-10 13:42:23.189, 25.64
2025-04-10 13:42:22.207, 98.25, 2025-04-10 13:42:23.214, 0, 2025-04-10 13:42:23.258, 3.88, 2025-04-10 13:42:23.272, 4.13, 2025-04-10 13:42:23.309, 25.60
2025-04-10 13:42:22.307, 98.25, 2025-04-10 13:42:23.314, 0, 2025-04-10 13:42:23.348, 3.90, 2025-04-10 13:42:23.365, 4.13, 2025-04-10 13:42:23.404, 25.64
2025-04-10 13:42:22.415, 98.00, 2025-04-10 13:42:23.423, 0, 2025-04-10 13:42:23.456, 3.89, 2025-04-10 13:42:23.460, 4.13, 2025-04-10 13:42:23.481, 25.64
2025-04-10 13:42:22.520, 95.50, 2025-04-10 13:42:23.527, 0, 2025-04-10 13:42:23.586, 3.95, 2025-04-10 13:42:23.595, 4.13, 2025-04-10 13:42:23.623, 25.66
2025-04-10 13:42:22.622, 95.48, 2025-04-10 13:42:23.630, 0, 2025-04-10 13:42:23.693, 3.95, 2025-04-10 13:42:23.704, 4.13, 2025-04-10 13:42:23.735, 25.74
2025-04-10 13:42:22.726, 95.48, 2025-04-10 13:42:23.733, 0, 2025-04-10 13:42:23.786, 3.95, 2025-04-10 13:42:23.795, 4.13, 2025-04-10 13:42:23.838, 25.64
2025-04-10 13:42:22.826, 95.48, 2025-04-10 13:42:23.830, 0, 2025-04-10 13:42:23.863, 3.97, 2025-04-10 13:42:23.873, 4.13, 2025-04-10 13:42:23.921, 25.84
2025-04-10 13:42:22.934, 97.24, 2025-04-10 13:42:23.947, 0, 2025-04-10 13:42:23.979, 3.99, 2025-04-10 13:42:23.989, 4.13, 2025-04-10 13:42:24.014, 25.64
2025-04-10 13:42:23.032, 97.24, 2025-04-10 13:42:24.038, 0, 2025-04-10 13:42:24.094, 3.99, 2025-04-10 13:42:24.101, 4.13, 2025-04-10 13:42:24.132, 25.64
2025-04-10 13:42:23.137, 97.24, 2025-04-10 13:42:24.145, 0, 2025-04-10 13:42:24.189, 3.99, 2025-04-10 13:42:24.198, 4.13, 2025-04-10 13:42:24.228, 25.64
2025-04-10 13:42:23.252, 97.24, 2025-04-10 13:42:24.261, 0, 2025-04-10 13:42:24.328, 4.00, 2025-04-10 13:42:24.338, 4.13, 2025-04-10 13:42:24.370, 25.64
2025-04-10 13:42:23.358, 97.23, 2025-04-10 13:42:24.369, 0, 2025-04-10 13:42:24.422, 4.00, 2025-04-10 13:42:24.431, 4.13, 2025-04-10 13:42:24.468, 25.64
2025-04-10 13:42:23.452, 98.24, 2025-04-10 13:42:24.456, 0, 2025-04-10 13:42:24.498, 4.01, 2025-04-10 13:42:24.510, 4.13, 2025-04-10 13:42:24.541, 25.84
2025-04-10 13:42:23.558, 100.00, 2025-04-10 13:42:24.568, 0, 2025-04-10 13:42:24.607, 4.01, 2025-04-10 13:42:24.614, 4.13, 2025-04-10 13:42:24.645, 25.74
2025-04-10 13:42:23.663, 100.00, 2025-04-10 13:42:24.673, 0, 2025-04-10 13:42:24.714, 4.01, 2025-04-10 13:42:24.726, 4.13, 2025-04-10 13:42:24.759, 25.70
2025-04-10 13:42:23.775, 100.00, 2025-04-10 13:42:24.787, 0, 2025-04-10 13:42:24.830, 4.01, 2025-04-10 13:42:24.836, 4.13, 2025-04-10 13:42:24.859, 25.74
2025-04-10 13:42:23.878, 99.50, 2025-04-10 13:42:24.882, 0, 2025-04-10 13:42:24.904, 4.01, 2025-04-10 13:42:24.908, 4.13, 2025-04-10 13:42:24.930, 25.64
2025-04-10 13:42:23.972, 95.52, 2025-04-10 13:42:24.982, 7, 2025-04-10 13:42:25.006, 3.94, 2025-04-10 13:42:25.010, 4.13, 2025-04-10 13:42:25.029, 26.62
2025-04-10 13:42:24.073, 90.52, 2025-04-10 13:42:25.077, 7, 2025-04-10 13:42:25.099, 3.71, 2025-04-10 13:42:25.104, 4.13, 2025-04-10 13:42:25.124, 25.74
2025-04-10 13:42:24.177, 84.50, 2025-04-10 13:42:25.182, 7, 2025-04-10 13:42:25.202, 3.71, 2025-04-10 13:42:25.207, 4.13, 2025-04-10 13:42:25.225, 25.75
2025-04-10 13:42:24.279, 78.75, 2025-04-10 13:42:25.284, 0, 2025-04-10 13:42:25.309, 3.71, 2025-04-10 13:42:25.313, 4.13, 2025-04-10 13:42:25.333, 26.53
2025-04-10 13:42:24.381, 73.12, 2025-04-10 13:42:25.387, 1, 2025-04-10 13:42:25.409, 3.71, 2025-04-10 13:42:25.413, 4.13, 2025-04-10 13:42:25.431, 25.66
2025-04-10 13:42:24.492, 66.17, 2025-04-10 13:42:25.505, 1, 2025-04-10 13:42:25.528, 3.71, 2025-04-10 13:42:25.532, 4.13, 2025-04-10 13:42:25.554, 25.56
2025-04-10 13:42:24.592, 61.00, 2025-04-10 13:42:25.598, 3, 2025-04-10 13:42:25.622, 3.71, 2025-04-10 13:42:25.626, 4.13, 2025-04-10 13:42:25.647, 28.40
2025-04-10 13:42:24.694, 55.28, 2025-04-10 13:42:25.702, 3, 2025-04-10 13:42:25.725, 3.70, 2025-04-10 13:42:25.729, 4.13, 2025-04-10 13:42:25.748, 25.66
2025-04-10 13:42:24.803, 48.99, 2025-04-10 13:42:25.809, 1, 2025-04-10 13:42:25.831, 3.70, 2025-04-10 13:42:25.835, 4.13, 2025-04-10 13:42:25.853, 25.66
2025-04-10 13:42:24.896, 44.58, 2025-04-10 13:42:25.899, 1, 2025-04-10 13:42:25.922, 3.69, 2025-04-10 13:42:25.925, 4.13, 2025-04-10 13:42:25.944, 25.66
2025-04-10 13:42:24.998, 43.18, 2025-04-10 13:42:26.001, 0, 2025-04-10 13:42:26.025, 3.69, 2025-04-10 13:42:26.029, 4.13, 2025-04-10 13:42:26.050, 25.60
2025-04-10 13:42:25.100, 43.50, 2025-04-10 13:42:26.105, 0, 2025-04-10 13:42:26.129, 3.71, 2025-04-10 13:42:26.134, 4.13, 2025-04-10 13:42:26.154, 25.63
2025-04-10 13:42:25.202, 43.29, 2025-04-10 13:42:26.205, 3, 2025-04-10 13:42:26.227, 3.71, 2025-04-10 13:42:26.232, 4.13, 2025-04-10 13:42:26.255, 27.81
2025-04-10 13:42:25.302, 43.97, 2025-04-10 13:42:26.306, 3, 2025-04-10 13:42:26.328, 3.70, 2025-04-10 13:42:26.332, 4.13, 2025-04-10 13:42:26.350, 25.64
2025-04-10 13:42:25.404, 43.83, 2025-04-10 13:42:26.408, 1, 2025-04-10 13:42:26.428, 3.70, 2025-04-10 13:42:26.432, 4.13, 2025-04-10 13:42:26.450, 25.64
2025-04-10 13:42:25.506, 43.40, 2025-04-10 13:42:26.509, 1, 2025-04-10 13:42:26.535, 3.70, 2025-04-10 13:42:26.539, 4.13, 2025-04-10 13:42:26.561, 25.64
2025-04-10 13:42:25.608, 44.00, 2025-04-10 13:42:26.613, 8, 2025-04-10 13:42:26.642, 3.74, 2025-04-10 13:42:26.647, 4.13, 2025-04-10 13:42:26.668, 26.53
2025-04-10 13:42:25.710, 45.02, 2025-04-10 13:42:26.713, 8, 2025-04-10 13:42:26.735, 3.74, 2025-04-10 13:42:26.739, 4.13, 2025-04-10 13:42:26.758, 25.75
2025-04-10 13:42:25.811, 45.34, 2025-04-10 13:42:26.814, 4, 2025-04-10 13:42:26.835, 3.74, 2025-04-10 13:42:26.839, 4.13, 2025-04-10 13:42:26.857, 25.64
2025-04-10 13:42:25.912, 45.11, 2025-04-10 13:42:26.915, 4, 2025-04-10 13:42:26.936, 3.74, 2025-04-10 13:42:26.940, 4.13, 2025-04-10 13:42:26.959, 25.64
2025-04-10 13:42:26.014, 45.39, 2025-04-10 13:42:27.017, 0, 2025-04-10 13:42:27.043, 3.74, 2025-04-10 13:42:27.047, 4.13, 2025-04-10 13:42:27.068, 25.66
2025-04-10 13:42:26.116, 45.50, 2025-04-10 13:42:27.120, 0, 2025-04-10 13:42:27.143, 3.71, 2025-04-10 13:42:27.147, 4.13, 2025-04-10 13:42:27.168, 26.33
2025-04-10 13:42:26.218, 45.20, 2025-04-10 13:42:27.221, 4, 2025-04-10 13:42:27.242, 3.70, 2025-04-10 13:42:27.246, 4.13, 2025-04-10 13:42:27.264, 25.61
2025-04-10 13:42:26.319, 44.97, 2025-04-10 13:42:27.322, 4, 2025-04-10 13:42:27.345, 3.70, 2025-04-10 13:42:27.349, 4.13, 2025-04-10 13:42:27.372, 25.64
2025-04-10 13:42:26.420, 45.48, 2025-04-10 13:42:27.424, 4, 2025-04-10 13:42:27.448, 3.69, 2025-04-10 13:42:27.452, 4.13, 2025-04-10 13:42:27.472, 27.46
2025-04-10 13:42:26.522, 45.18, 2025-04-10 13:42:27.525, 4, 2025-04-10 13:42:27.546, 3.69, 2025-04-10 13:42:27.550, 4.13, 2025-04-10 13:42:27.568, 25.64
2025-04-10 13:42:26.627, 44.39, 2025-04-10 13:42:27.631, 0, 2025-04-10 13:42:27.654, 3.69, 2025-04-10 13:42:27.658, 4.13, 2025-04-10 13:42:27.679, 25.64
2025-04-10 13:42:26.729, 43.97, 2025-04-10 13:42:27.732, 0, 2025-04-10 13:42:27.753, 3.69, 2025-04-10 13:42:27.757, 4.13, 2025-04-10 13:42:27.777, 25.74
2025-04-10 13:42:26.831, 43.18, 2025-04-10 13:42:27.834, 1, 2025-04-10 13:42:27.854, 3.69, 2025-04-10 13:42:27.858, 4.13, 2025-04-10 13:42:27.876, 25.64
2025-04-10 13:42:26.932, 43.40, 2025-04-10 13:42:27.936, 1, 2025-04-10 13:42:27.959, 3.68, 2025-04-10 13:42:27.964, 4.13, 2025-04-10 13:42:27.984, 25.64
2025-04-10 13:42:27.035, 43.86, 2025-04-10 13:42:28.038, 4, 2025-04-10 13:42:28.059, 3.66, 2025-04-10 13:42:28.063, 4.13, 2025-04-10 13:42:28.083, 25.84
2025-04-10 13:42:27.136, 43.22, 2025-04-10 13:42:28.139, 4, 2025-04-10 13:42:28.161, 3.66, 2025-04-10 13:42:28.165, 4.13, 2025-04-10 13:42:28.183, 25.66
2025-04-10 13:42:27.237, 43.36, 2025-04-10 13:42:28.241, 0, 2025-04-10 13:42:28.264, 3.66, 2025-04-10 13:42:28.268, 4.13, 2025-04-10 13:42:28.290, 25.66
2025-04-10 13:42:27.339, 45.45, 2025-04-10 13:42:28.342, 0, 2025-04-10 13:42:28.369, 3.67, 2025-04-10 13:42:28.373, 4.13, 2025-04-10 13:42:28.396, 43.81
2025-04-10 13:42:27.441, 46.25, 2025-04-10 13:42:28.445, 25, 2025-04-10 13:42:28.470, 3.66, 2025-04-10 13:42:28.474, 4.13, 2025-04-10 13:42:28.493, 43.81
2025-04-10 13:42:27.542, 46.35, 2025-04-10 13:42:28.546, 25, 2025-04-10 13:42:28.567, 3.66, 2025-04-10 13:42:28.571, 4.13, 2025-04-10 13:42:28.592, 25.78
2025-04-10 13:42:27.644, 46.48, 2025-04-10 13:42:28.647, 2, 2025-04-10 13:42:28.670, 3.67, 2025-04-10 13:42:28.674, 4.13, 2025-04-10 13:42:28.693, 25.74
2025-04-10 13:42:27.745, 46.48, 2025-04-10 13:42:28.749, 2, 2025-04-10 13:42:28.787, 3.70, 2025-04-10 13:42:28.799, 4.13, 2025-04-10 13:42:28.832, 25.66
2025-04-10 13:42:27.847, 51.38, 2025-04-10 13:42:28.854, 7, 2025-04-10 13:42:28.886, 3.71, 2025-04-10 13:42:28.894, 4.13, 2025-04-10 13:42:28.915, 25.84
2025-04-10 13:42:27.949, 53.16, 2025-04-10 13:42:28.952, 7, 2025-04-10 13:42:28.974, 3.69, 2025-04-10 13:42:28.978, 4.13, 2025-04-10 13:42:28.996, 25.84
2025-04-10 13:42:28.050, 53.16, 2025-04-10 13:42:29.054, 4, 2025-04-10 13:42:29.076, 3.68, 2025-04-10 13:42:29.080, 4.13, 2025-04-10 13:42:29.100, 25.74
2025-04-10 13:42:28.152, 53.15, 2025-04-10 13:42:29.155, 4, 2025-04-10 13:42:29.176, 3.67, 2025-04-10 13:42:29.180, 4.13, 2025-04-10 13:42:29.204, 25.64
2025-04-10 13:42:28.254, 54.16, 2025-04-10 13:42:29.257, 0, 2025-04-10 13:42:29.279, 3.67, 2025-04-10 13:42:29.283, 4.13, 2025-04-10 13:42:29.303, 25.64
2025-04-10 13:42:28.358, 51.52, 2025-04-10 13:42:29.362, 0, 2025-04-10 13:42:29.383, 3.67, 2025-04-10 13:42:29.387, 4.13, 2025-04-10 13:42:29.407, 25.66
2025-04-10 13:42:28.459, 50.75, 2025-04-10 13:42:29.462, 0, 2025-04-10 13:42:29.484, 3.67, 2025-04-10 13:42:29.488, 4.13, 2025-04-10 13:42:29.506, 25.64
2025-04-10 13:42:28.560, 50.25, 2025-04-10 13:42:29.563, 0, 2025-04-10 13:42:29.585, 3.67, 2025-04-10 13:42:29.589, 4.13, 2025-04-10 13:42:29.608, 25.64
2025-04-10 13:42:28.662, 50.38, 2025-04-10 13:42:29.665, 0, 2025-04-10 13:42:29.685, 3.67, 2025-04-10 13:42:29.689, 4.13, 2025-04-10 13:42:29.711, 28.89
2025-04-10 13:42:28.769, 48.99, 2025-04-10 13:42:29.773, 0, 2025-04-10 13:42:29.797, 3.67, 2025-04-10 13:42:29.801, 4.13, 2025-04-10 13:42:29.819, 25.66
2025-04-10 13:42:28.868, 45.00, 2025-04-10 13:42:29.872, 3, 2025-04-10 13:42:29.895, 3.67, 2025-04-10 13:42:29.899, 4.13, 2025-04-10 13:42:29.918, 25.64
2025-04-10 13:42:28.970, 43.22, 2025-04-10 13:42:29.974, 3, 2025-04-10 13:42:29.995, 3.67, 2025-04-10 13:42:29.999, 4.13, 2025-04-10 13:42:30.022, 25.66
2025-04-10 13:42:29.071, 43.83, 2025-04-10 13:42:30.075, 0, 2025-04-10 13:42:30.099, 3.67, 2025-04-10 13:42:30.104, 4.13, 2025-04-10 13:42:30.125, 25.70
2025-04-10 13:42:29.173, 44.11, 2025-04-10 13:42:30.177, 0, 2025-04-10 13:42:30.202, 3.70, 2025-04-10 13:42:30.207, 4.13, 2025-04-10 13:42:30.260, 25.73
2025-04-10 13:42:29.274, 47.87, 2025-04-10 13:42:30.278, 10, 2025-04-10 13:42:30.337, 3.72, 2025-04-10 13:42:30.350, 4.13, 2025-04-10 13:42:30.391, 25.74
2025-04-10 13:42:29.376, 53.87, 2025-04-10 13:42:30.384, 10, 2025-04-10 13:42:30.436, 3.75, 2025-04-10 13:42:30.451, 4.13, 2025-04-10 13:42:30.490, 25.64
2025-04-10 13:42:29.477, 59.30, 2025-04-10 13:42:30.489, 0, 2025-04-10 13:42:30.540, 3.74, 2025-04-10 13:42:30.558, 4.13, 2025-04-10 13:42:30.603, 25.74
