CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:41:06.705, 17.09, 2025-04-11 06:41:07.708, 0, 2025-04-11 06:41:07.731, 7.89, 2025-04-11 06:41:07.734, 12.13, 2025-04-11 06:41:07.752, 25.35
2025-04-11 06:41:06.807, 17.09, 2025-04-11 06:41:07.810, 0, 2025-04-11 06:41:07.831, 7.89, 2025-04-11 06:41:07.835, 12.13, 2025-04-11 06:41:07.853, 25.43
2025-04-11 06:41:06.908, 16.88, 2025-04-11 06:41:07.911, 0, 2025-04-11 06:41:07.932, 7.87, 2025-04-11 06:41:07.936, 12.13, 2025-04-11 06:41:07.956, 25.44
2025-04-11 06:41:07.010, 17.29, 2025-04-11 06:41:08.013, 0, 2025-04-11 06:41:08.033, 7.88, 2025-04-11 06:41:08.037, 12.13, 2025-04-11 06:41:08.055, 25.36
2025-04-11 06:41:07.112, 16.58, 2025-04-11 06:41:08.115, 0, 2025-04-11 06:41:08.137, 7.88, 2025-04-11 06:41:08.141, 12.13, 2025-04-11 06:41:08.159, 25.36
2025-04-11 06:41:07.214, 16.41, 2025-04-11 06:41:08.217, 0, 2025-04-11 06:41:08.237, 7.88, 2025-04-11 06:41:08.241, 12.13, 2025-04-11 06:41:08.259, 25.36
2025-04-11 06:41:07.315, 15.91, 2025-04-11 06:41:08.318, 0, 2025-04-11 06:41:08.342, 7.89, 2025-04-11 06:41:08.346, 12.13, 2025-04-11 06:41:08.366, 25.36
2025-04-11 06:41:07.416, 16.37, 2025-04-11 06:41:08.420, 0, 2025-04-11 06:41:08.444, 7.89, 2025-04-11 06:41:08.447, 12.13, 2025-04-11 06:41:08.466, 25.40
2025-04-11 06:41:07.518, 16.79, 2025-04-11 06:41:08.521, 0, 2025-04-11 06:41:08.546, 7.87, 2025-04-11 06:41:08.550, 12.13, 2025-04-11 06:41:08.572, 25.37
2025-04-11 06:41:07.620, 16.58, 2025-04-11 06:41:08.623, 0, 2025-04-11 06:41:08.647, 7.88, 2025-04-11 06:41:08.651, 12.13, 2025-04-11 06:41:08.671, 25.36
2025-04-11 06:41:07.721, 16.16, 2025-04-11 06:41:08.725, 0, 2025-04-11 06:41:08.745, 7.88, 2025-04-11 06:41:08.749, 12.13, 2025-04-11 06:41:08.769, 25.44
2025-04-11 06:41:07.823, 16.62, 2025-04-11 06:41:08.826, 0, 2025-04-11 06:41:08.849, 7.88, 2025-04-11 06:41:08.853, 12.13, 2025-04-11 06:41:08.874, 25.54
2025-04-11 06:41:07.925, 17.04, 2025-04-11 06:41:08.928, 0, 2025-04-11 06:41:08.951, 7.88, 2025-04-11 06:41:08.955, 12.13, 2025-04-11 06:41:08.973, 25.39
2025-04-11 06:41:08.026, 16.88, 2025-04-11 06:41:09.029, 0, 2025-04-11 06:41:09.050, 7.88, 2025-04-11 06:41:09.054, 12.13, 2025-04-11 06:41:09.072, 25.44
2025-04-11 06:41:08.127, 16.88, 2025-04-11 06:41:09.130, 0, 2025-04-11 06:41:09.153, 7.89, 2025-04-11 06:41:09.156, 12.13, 2025-04-11 06:41:09.175, 25.44
2025-04-11 06:41:08.229, 17.09, 2025-04-11 06:41:09.232, 0, 2025-04-11 06:41:09.254, 7.89, 2025-04-11 06:41:09.257, 12.13, 2025-04-11 06:41:09.276, 25.54
2025-04-11 06:41:08.331, 17.29, 2025-04-11 06:41:09.334, 0, 2025-04-11 06:41:09.357, 7.89, 2025-04-11 06:41:09.360, 12.13, 2025-04-11 06:41:09.378, 25.44
2025-04-11 06:41:08.433, 16.67, 2025-04-11 06:41:09.436, 0, 2025-04-11 06:41:09.457, 7.89, 2025-04-11 06:41:09.460, 12.13, 2025-04-11 06:41:09.478, 25.54
2025-04-11 06:41:08.535, 16.46, 2025-04-11 06:41:09.538, 0, 2025-04-11 06:41:09.560, 7.89, 2025-04-11 06:41:09.564, 12.13, 2025-04-11 06:41:09.582, 25.47
2025-04-11 06:41:08.636, 17.00, 2025-04-11 06:41:09.640, 0, 2025-04-11 06:41:09.663, 7.89, 2025-04-11 06:41:09.667, 12.13, 2025-04-11 06:41:09.687, 25.54
2025-04-11 06:41:08.738, 16.83, 2025-04-11 06:41:09.741, 0, 2025-04-11 06:41:09.765, 7.89, 2025-04-11 06:41:09.768, 12.13, 2025-04-11 06:41:09.789, 25.43
2025-04-11 06:41:08.839, 16.67, 2025-04-11 06:41:09.843, 0, 2025-04-11 06:41:09.866, 7.89, 2025-04-11 06:41:09.869, 12.13, 2025-04-11 06:41:09.890, 25.39
2025-04-11 06:41:08.941, 17.25, 2025-04-11 06:41:09.945, 0, 2025-04-11 06:41:09.969, 7.89, 2025-04-11 06:41:09.972, 12.13, 2025-04-11 06:41:09.993, 25.43
2025-04-11 06:41:09.043, 17.25, 2025-04-11 06:41:10.046, 0, 2025-04-11 06:41:10.066, 7.88, 2025-04-11 06:41:10.070, 12.13, 2025-04-11 06:41:10.088, 25.43
2025-04-11 06:41:09.144, 16.62, 2025-04-11 06:41:10.147, 0, 2025-04-11 06:41:10.171, 7.88, 2025-04-11 06:41:10.174, 12.13, 2025-04-11 06:41:10.196, 25.39
2025-04-11 06:41:09.246, 17.25, 2025-04-11 06:41:10.249, 0, 2025-04-11 06:41:10.272, 7.88, 2025-04-11 06:41:10.275, 12.13, 2025-04-11 06:41:10.294, 25.33
2025-04-11 06:41:09.347, 17.09, 2025-04-11 06:41:10.350, 0, 2025-04-11 06:41:10.372, 7.88, 2025-04-11 06:41:10.375, 12.13, 2025-04-11 06:41:10.394, 25.35
2025-04-11 06:41:09.448, 17.13, 2025-04-11 06:41:10.451, 0, 2025-04-11 06:41:10.473, 7.88, 2025-04-11 06:41:10.477, 12.13, 2025-04-11 06:41:10.495, 25.43
2025-04-11 06:41:09.550, 16.96, 2025-04-11 06:41:10.553, 0, 2025-04-11 06:41:10.574, 7.88, 2025-04-11 06:41:10.578, 12.13, 2025-04-11 06:41:10.598, 25.44
2025-04-11 06:41:09.652, 16.67, 2025-04-11 06:41:10.655, 0, 2025-04-11 06:41:10.676, 7.87, 2025-04-11 06:41:10.679, 12.13, 2025-04-11 06:41:10.699, 25.44
2025-04-11 06:41:09.754, 16.83, 2025-04-11 06:41:10.757, 0, 2025-04-11 06:41:10.778, 7.88, 2025-04-11 06:41:10.782, 12.13, 2025-04-11 06:41:10.800, 25.49
2025-04-11 06:41:09.855, 16.79, 2025-04-11 06:41:10.858, 0, 2025-04-11 06:41:10.879, 7.88, 2025-04-11 06:41:10.882, 12.13, 2025-04-11 06:41:10.901, 25.46
2025-04-11 06:41:09.957, 16.58, 2025-04-11 06:41:10.960, 0, 2025-04-11 06:41:10.983, 7.88, 2025-04-11 06:41:10.987, 12.13, 2025-04-11 06:41:11.008, 25.39
2025-04-11 06:41:10.059, 16.79, 2025-04-11 06:41:11.062, 0, 2025-04-11 06:41:11.086, 7.88, 2025-04-11 06:41:11.090, 12.13, 2025-04-11 06:41:11.111, 25.43
2025-04-11 06:41:10.161, 17.04, 2025-04-11 06:41:11.164, 0, 2025-04-11 06:41:11.187, 7.88, 2025-04-11 06:41:11.190, 12.13, 2025-04-11 06:41:11.212, 25.37
2025-04-11 06:41:10.262, 16.83, 2025-04-11 06:41:11.265, 0, 2025-04-11 06:41:11.289, 7.90, 2025-04-11 06:41:11.293, 12.13, 2025-04-11 06:41:11.315, 25.42
2025-04-11 06:41:10.364, 16.79, 2025-04-11 06:41:11.367, 0, 2025-04-11 06:41:11.390, 7.90, 2025-04-11 06:41:11.393, 12.13, 2025-04-11 06:41:11.413, 25.35
2025-04-11 06:41:10.465, 16.88, 2025-04-11 06:41:11.468, 0, 2025-04-11 06:41:11.493, 7.90, 2025-04-11 06:41:11.497, 12.13, 2025-04-11 06:41:11.519, 25.49
2025-04-11 06:41:10.567, 17.17, 2025-04-11 06:41:11.570, 0, 2025-04-11 06:41:11.592, 7.90, 2025-04-11 06:41:11.596, 12.13, 2025-04-11 06:41:11.614, 25.44
2025-04-11 06:41:10.668, 17.17, 2025-04-11 06:41:11.671, 0, 2025-04-11 06:41:11.692, 7.90, 2025-04-11 06:41:11.696, 12.13, 2025-04-11 06:41:11.714, 25.43
2025-04-11 06:41:10.770, 17.13, 2025-04-11 06:41:11.773, 0, 2025-04-11 06:41:11.794, 7.90, 2025-04-11 06:41:11.797, 12.13, 2025-04-11 06:41:11.815, 25.53
2025-04-11 06:41:10.871, 16.88, 2025-04-11 06:41:11.874, 0, 2025-04-11 06:41:11.897, 7.90, 2025-04-11 06:41:11.900, 12.13, 2025-04-11 06:41:11.919, 25.36
2025-04-11 06:41:10.973, 16.67, 2025-04-11 06:41:11.976, 0, 2025-04-11 06:41:11.996, 7.90, 2025-04-11 06:41:12.000, 12.13, 2025-04-11 06:41:12.018, 25.36
2025-04-11 06:41:11.075, 16.88, 2025-04-11 06:41:12.078, 0, 2025-04-11 06:41:12.099, 7.90, 2025-04-11 06:41:12.102, 12.13, 2025-04-11 06:41:12.121, 25.43
2025-04-11 06:41:11.176, 16.46, 2025-04-11 06:41:12.179, 0, 2025-04-11 06:41:12.202, 7.89, 2025-04-11 06:41:12.205, 12.13, 2025-04-11 06:41:12.224, 25.35
2025-04-11 06:41:11.278, 16.33, 2025-04-11 06:41:12.281, 0, 2025-04-11 06:41:12.304, 7.89, 2025-04-11 06:41:12.307, 12.13, 2025-04-11 06:41:12.326, 25.35
2025-04-11 06:41:11.379, 16.75, 2025-04-11 06:41:12.383, 0, 2025-04-11 06:41:12.407, 7.89, 2025-04-11 06:41:12.410, 12.13, 2025-04-11 06:41:12.432, 25.40
2025-04-11 06:41:11.481, 16.54, 2025-04-11 06:41:12.485, 0, 2025-04-11 06:41:12.507, 7.88, 2025-04-11 06:41:12.511, 12.13, 2025-04-11 06:41:12.530, 25.56
2025-04-11 06:41:11.583, 16.08, 2025-04-11 06:41:12.586, 0, 2025-04-11 06:41:12.610, 7.89, 2025-04-11 06:41:12.613, 12.13, 2025-04-11 06:41:12.635, 25.39
2025-04-11 06:41:11.684, 16.16, 2025-04-11 06:41:12.688, 0, 2025-04-11 06:41:12.711, 7.89, 2025-04-11 06:41:12.714, 12.13, 2025-04-11 06:41:12.736, 25.37
2025-04-11 06:41:11.786, 16.88, 2025-04-11 06:41:12.789, 0, 2025-04-11 06:41:12.813, 7.89, 2025-04-11 06:41:12.817, 12.13, 2025-04-11 06:41:12.838, 25.39
2025-04-11 06:41:11.887, 16.88, 2025-04-11 06:41:12.891, 0, 2025-04-11 06:41:12.913, 7.90, 2025-04-11 06:41:12.917, 12.13, 2025-04-11 06:41:12.936, 25.33
2025-04-11 06:41:11.989, 16.92, 2025-04-11 06:41:12.992, 0, 2025-04-11 06:41:13.012, 7.88, 2025-04-11 06:41:13.015, 12.13, 2025-04-11 06:41:13.034, 25.36
2025-04-11 06:41:12.090, 17.09, 2025-04-11 06:41:13.093, 0, 2025-04-11 06:41:13.114, 7.88, 2025-04-11 06:41:13.117, 12.13, 2025-04-11 06:41:13.138, 25.44
2025-04-11 06:41:12.192, 16.92, 2025-04-11 06:41:13.195, 0, 2025-04-11 06:41:13.217, 7.88, 2025-04-11 06:41:13.220, 12.13, 2025-04-11 06:41:13.239, 25.44
2025-04-11 06:41:12.294, 16.62, 2025-04-11 06:41:13.297, 0, 2025-04-11 06:41:13.319, 7.88, 2025-04-11 06:41:13.322, 12.13, 2025-04-11 06:41:13.340, 25.44
2025-04-11 06:41:12.396, 16.67, 2025-04-11 06:41:13.399, 0, 2025-04-11 06:41:13.421, 7.89, 2025-04-11 06:41:13.424, 12.13, 2025-04-11 06:41:13.445, 25.44
2025-04-11 06:41:12.497, 16.83, 2025-04-11 06:41:13.501, 0, 2025-04-11 06:41:13.523, 7.90, 2025-04-11 06:41:13.527, 12.13, 2025-04-11 06:41:13.545, 25.46
2025-04-11 06:41:12.599, 16.54, 2025-04-11 06:41:13.602, 0, 2025-04-11 06:41:13.625, 7.90, 2025-04-11 06:41:13.628, 12.13, 2025-04-11 06:41:13.646, 25.44
2025-04-11 06:41:12.701, 16.71, 2025-04-11 06:41:13.704, 0, 2025-04-11 06:41:13.728, 7.90, 2025-04-11 06:41:13.732, 12.13, 2025-04-11 06:41:13.754, 25.51
2025-04-11 06:41:12.803, 16.37, 2025-04-11 06:41:13.806, 0, 2025-04-11 06:41:13.828, 7.90, 2025-04-11 06:41:13.832, 12.13, 2025-04-11 06:41:13.851, 25.44
2025-04-11 06:41:12.904, 16.54, 2025-04-11 06:41:13.907, 0, 2025-04-11 06:41:13.931, 7.90, 2025-04-11 06:41:13.934, 12.13, 2025-04-11 06:41:13.955, 25.49
2025-04-11 06:41:13.005, 16.79, 2025-04-11 06:41:14.009, 0, 2025-04-11 06:41:14.032, 7.90, 2025-04-11 06:41:14.036, 12.13, 2025-04-11 06:41:14.057, 25.56
2025-04-11 06:41:13.107, 17.09, 2025-04-11 06:41:14.110, 0, 2025-04-11 06:41:14.134, 7.90, 2025-04-11 06:41:14.137, 12.13, 2025-04-11 06:41:14.156, 25.54
2025-04-11 06:41:13.208, 17.09, 2025-04-11 06:41:14.211, 0, 2025-04-11 06:41:14.233, 7.90, 2025-04-11 06:41:14.237, 12.13, 2025-04-11 06:41:14.255, 25.44
2025-04-11 06:41:13.309, 17.25, 2025-04-11 06:41:14.313, 0, 2025-04-11 06:41:14.335, 7.90, 2025-04-11 06:41:14.338, 12.13, 2025-04-11 06:41:14.356, 25.44
2025-04-11 06:41:13.411, 16.83, 2025-04-11 06:41:14.414, 0, 2025-04-11 06:41:14.437, 7.89, 2025-04-11 06:41:14.440, 12.13, 2025-04-11 06:41:14.459, 25.44
2025-04-11 06:41:13.513, 16.58, 2025-04-11 06:41:14.516, 0, 2025-04-11 06:41:14.539, 7.89, 2025-04-11 06:41:14.542, 12.13, 2025-04-11 06:41:14.560, 25.35
2025-04-11 06:41:13.614, 16.92, 2025-04-11 06:41:14.618, 0, 2025-04-11 06:41:14.638, 7.88, 2025-04-11 06:41:14.642, 12.13, 2025-04-11 06:41:14.660, 25.36
2025-04-11 06:41:13.716, 17.00, 2025-04-11 06:41:14.719, 0, 2025-04-11 06:41:14.742, 7.89, 2025-04-11 06:41:14.746, 12.13, 2025-04-11 06:41:14.764, 25.43
2025-04-11 06:41:13.818, 16.37, 2025-04-11 06:41:14.821, 0, 2025-04-11 06:41:14.844, 7.88, 2025-04-11 06:41:14.848, 12.13, 2025-04-11 06:41:14.866, 25.43
2025-04-11 06:41:13.919, 16.83, 2025-04-11 06:41:14.922, 0, 2025-04-11 06:41:14.945, 7.88, 2025-04-11 06:41:14.949, 12.13, 2025-04-11 06:41:14.967, 25.36
2025-04-11 06:41:14.022, 15.91, 2025-04-11 06:41:15.025, 0, 2025-04-11 06:41:15.050, 7.88, 2025-04-11 06:41:15.054, 12.13, 2025-04-11 06:41:15.076, 25.32
2025-04-11 06:41:14.123, 16.58, 2025-04-11 06:41:15.127, 0, 2025-04-11 06:41:15.149, 7.88, 2025-04-11 06:41:15.153, 12.13, 2025-04-11 06:41:15.173, 25.33
2025-04-11 06:41:14.225, 16.12, 2025-04-11 06:41:15.228, 0, 2025-04-11 06:41:15.250, 7.88, 2025-04-11 06:41:15.254, 12.13, 2025-04-11 06:41:15.275, 25.24
2025-04-11 06:41:14.326, 17.00, 2025-04-11 06:41:15.330, 0, 2025-04-11 06:41:15.354, 7.88, 2025-04-11 06:41:15.358, 12.13, 2025-04-11 06:41:15.380, 25.35
2025-04-11 06:41:14.428, 17.09, 2025-04-11 06:41:15.431, 0, 2025-04-11 06:41:15.454, 7.88, 2025-04-11 06:41:15.458, 12.13, 2025-04-11 06:41:15.476, 25.33
2025-04-11 06:41:14.529, 17.21, 2025-04-11 06:41:15.532, 0, 2025-04-11 06:41:15.553, 7.87, 2025-04-11 06:41:15.557, 12.13, 2025-04-11 06:41:15.577, 25.24
2025-04-11 06:41:14.631, 17.09, 2025-04-11 06:41:15.634, 0, 2025-04-11 06:41:15.656, 7.87, 2025-04-11 06:41:15.659, 12.13, 2025-04-11 06:41:15.680, 25.36
2025-04-11 06:41:14.732, 16.67, 2025-04-11 06:41:15.735, 0, 2025-04-11 06:41:15.757, 7.88, 2025-04-11 06:41:15.760, 12.13, 2025-04-11 06:41:15.778, 25.35
2025-04-11 06:41:14.834, 17.50, 2025-04-11 06:41:15.837, 0, 2025-04-11 06:41:15.859, 7.88, 2025-04-11 06:41:15.862, 12.13, 2025-04-11 06:41:15.881, 25.35
2025-04-11 06:41:14.936, 17.29, 2025-04-11 06:41:15.939, 0, 2025-04-11 06:41:15.962, 7.89, 2025-04-11 06:41:15.965, 12.13, 2025-04-11 06:41:15.984, 25.35
2025-04-11 06:41:15.037, 16.88, 2025-04-11 06:41:16.040, 0, 2025-04-11 06:41:16.063, 7.88, 2025-04-11 06:41:16.066, 12.13, 2025-04-11 06:41:16.085, 25.35
2025-04-11 06:41:15.139, 16.41, 2025-04-11 06:41:16.142, 0, 2025-04-11 06:41:16.163, 7.87, 2025-04-11 06:41:16.166, 12.13, 2025-04-11 06:41:16.187, 25.36
2025-04-11 06:41:15.241, 16.83, 2025-04-11 06:41:16.244, 0, 2025-04-11 06:41:16.266, 7.88, 2025-04-11 06:41:16.270, 12.13, 2025-04-11 06:41:16.288, 25.36
2025-04-11 06:41:15.342, 16.62, 2025-04-11 06:41:16.346, 0, 2025-04-11 06:41:16.369, 7.88, 2025-04-11 06:41:16.373, 12.13, 2025-04-11 06:41:16.394, 25.40
2025-04-11 06:41:15.444, 16.62, 2025-04-11 06:41:16.448, 0, 2025-04-11 06:41:16.471, 7.90, 2025-04-11 06:41:16.475, 12.13, 2025-04-11 06:41:16.494, 25.33
2025-04-11 06:41:15.546, 16.83, 2025-04-11 06:41:16.549, 0, 2025-04-11 06:41:16.570, 7.89, 2025-04-11 06:41:16.574, 12.13, 2025-04-11 06:41:16.594, 25.36
2025-04-11 06:41:15.647, 16.58, 2025-04-11 06:41:16.651, 0, 2025-04-11 06:41:16.675, 7.89, 2025-04-11 06:41:16.679, 12.13, 2025-04-11 06:41:16.702, 25.35
2025-04-11 06:41:15.749, 16.79, 2025-04-11 06:41:16.752, 0, 2025-04-11 06:41:16.775, 7.89, 2025-04-11 06:41:16.779, 12.13, 2025-04-11 06:41:16.797, 25.29
2025-04-11 06:41:15.850, 16.58, 2025-04-11 06:41:16.853, 0, 2025-04-11 06:41:16.876, 7.89, 2025-04-11 06:41:16.880, 12.13, 2025-04-11 06:41:16.898, 25.33
2025-04-11 06:41:15.952, 16.96, 2025-04-11 06:41:16.955, 0, 2025-04-11 06:41:16.977, 7.89, 2025-04-11 06:41:16.980, 12.13, 2025-04-11 06:41:16.999, 25.35
2025-04-11 06:41:16.054, 17.46, 2025-04-11 06:41:17.057, 0, 2025-04-11 06:41:17.079, 7.89, 2025-04-11 06:41:17.082, 12.13, 2025-04-11 06:41:17.101, 25.35
2025-04-11 06:41:16.155, 17.09, 2025-04-11 06:41:17.158, 0, 2025-04-11 06:41:17.180, 7.89, 2025-04-11 06:41:17.184, 12.13, 2025-04-11 06:41:17.202, 25.43
2025-04-11 06:41:16.256, 16.83, 2025-04-11 06:41:17.259, 0, 2025-04-11 06:41:17.281, 7.89, 2025-04-11 06:41:17.285, 12.13, 2025-04-11 06:41:17.303, 25.35
2025-04-11 06:41:16.358, 16.67, 2025-04-11 06:41:17.362, 0, 2025-04-11 06:41:17.384, 7.89, 2025-04-11 06:41:17.387, 12.13, 2025-04-11 06:41:17.406, 25.35
2025-04-11 06:41:16.460, 17.00, 2025-04-11 06:41:17.463, 0, 2025-04-11 06:41:17.485, 7.89, 2025-04-11 06:41:17.489, 12.13, 2025-04-11 06:41:17.507, 25.35
2025-04-11 06:41:16.561, 16.83, 2025-04-11 06:41:17.564, 0, 2025-04-11 06:41:17.586, 7.88, 2025-04-11 06:41:17.589, 12.13, 2025-04-11 06:41:17.609, 25.35
2025-04-11 06:41:16.663, 16.79, 2025-04-11 06:41:17.667, 0, 2025-04-11 06:41:17.690, 7.88, 2025-04-11 06:41:17.693, 12.13, 2025-04-11 06:41:17.714, 25.46
2025-04-11 06:41:16.765, 16.54, 2025-04-11 06:41:17.768, 0, 2025-04-11 06:41:17.792, 7.89, 2025-04-11 06:41:17.795, 12.13, 2025-04-11 06:41:17.814, 25.39
2025-04-11 06:41:16.866, 16.54, 2025-04-11 06:41:17.870, 0, 2025-04-11 06:41:17.892, 7.89, 2025-04-11 06:41:17.895, 12.13, 2025-04-11 06:41:17.914, 25.46
2025-04-11 06:41:16.968, 16.79, 2025-04-11 06:41:17.972, 0, 2025-04-11 06:41:17.996, 7.89, 2025-04-11 06:41:18.000, 12.13, 2025-04-11 06:41:18.022, 25.40
2025-04-11 06:41:17.070, 16.79, 2025-04-11 06:41:18.073, 0, 2025-04-11 06:41:18.097, 7.89, 2025-04-11 06:41:18.100, 12.13, 2025-04-11 06:41:18.119, 25.37
2025-04-11 06:41:17.171, 17.04, 2025-04-11 06:41:18.174, 0, 2025-04-11 06:41:18.197, 7.89, 2025-04-11 06:41:18.200, 12.13, 2025-04-11 06:41:18.218, 25.53
2025-04-11 06:41:17.273, 17.04, 2025-04-11 06:41:18.276, 0, 2025-04-11 06:41:18.298, 7.89, 2025-04-11 06:41:18.302, 12.13, 2025-04-11 06:41:18.321, 25.44
2025-04-11 06:41:17.374, 17.25, 2025-04-11 06:41:18.377, 0, 2025-04-11 06:41:18.400, 7.89, 2025-04-11 06:41:18.403, 12.13, 2025-04-11 06:41:18.424, 25.46
2025-04-11 06:41:17.476, 16.67, 2025-04-11 06:41:18.479, 0, 2025-04-11 06:41:18.501, 7.89, 2025-04-11 06:41:18.505, 12.13, 2025-04-11 06:41:18.523, 25.53
2025-04-11 06:41:17.578, 17.25, 2025-04-11 06:41:18.581, 0, 2025-04-11 06:41:18.601, 7.88, 2025-04-11 06:41:18.605, 12.13, 2025-04-11 06:41:18.623, 25.44
2025-04-11 06:41:17.679, 16.62, 2025-04-11 06:41:18.683, 0, 2025-04-11 06:41:18.705, 7.88, 2025-04-11 06:41:18.709, 12.13, 2025-04-11 06:41:18.728, 25.44
2025-04-11 06:41:17.781, 16.41, 2025-04-11 06:41:18.784, 0, 2025-04-11 06:41:18.806, 7.88, 2025-04-11 06:41:18.810, 12.13, 2025-04-11 06:41:18.828, 25.53
2025-04-11 06:41:17.883, 16.37, 2025-04-11 06:41:18.886, 0, 2025-04-11 06:41:18.907, 7.88, 2025-04-11 06:41:18.910, 12.13, 2025-04-11 06:41:18.930, 25.56
2025-04-11 06:41:17.984, 16.58, 2025-04-11 06:41:18.988, 0, 2025-04-11 06:41:19.011, 7.89, 2025-04-11 06:41:19.015, 12.13, 2025-04-11 06:41:19.035, 25.46
2025-04-11 06:41:18.086, 16.33, 2025-04-11 06:41:19.090, 0, 2025-04-11 06:41:19.113, 7.89, 2025-04-11 06:41:19.117, 12.13, 2025-04-11 06:41:19.137, 25.60
2025-04-11 06:41:18.188, 16.75, 2025-04-11 06:41:19.191, 0, 2025-04-11 06:41:19.212, 7.89, 2025-04-11 06:41:19.216, 12.13, 2025-04-11 06:41:19.234, 25.53
2025-04-11 06:41:18.289, 16.41, 2025-04-11 06:41:19.293, 0, 2025-04-11 06:41:19.317, 7.89, 2025-04-11 06:41:19.320, 12.13, 2025-04-11 06:41:19.342, 25.36
2025-04-11 06:41:18.391, 16.79, 2025-04-11 06:41:19.394, 0, 2025-04-11 06:41:19.418, 7.89, 2025-04-11 06:41:19.422, 12.13, 2025-04-11 06:41:19.444, 25.40
2025-04-11 06:41:18.492, 17.25, 2025-04-11 06:41:19.495, 0, 2025-04-11 06:41:19.518, 7.89, 2025-04-11 06:41:19.521, 12.13, 2025-04-11 06:41:19.540, 25.40
2025-04-11 06:41:18.594, 17.04, 2025-04-11 06:41:19.597, 0, 2025-04-11 06:41:19.619, 7.89, 2025-04-11 06:41:19.623, 12.13, 2025-04-11 06:41:19.641, 25.54
2025-04-11 06:41:18.695, 16.41, 2025-04-11 06:41:19.698, 0, 2025-04-11 06:41:19.720, 7.88, 2025-04-11 06:41:19.723, 12.13, 2025-04-11 06:41:19.743, 25.44
2025-04-11 06:41:18.797, 16.62, 2025-04-11 06:41:19.800, 0, 2025-04-11 06:41:19.822, 7.88, 2025-04-11 06:41:19.826, 12.13, 2025-04-11 06:41:19.844, 25.44
2025-04-11 06:41:18.898, 16.88, 2025-04-11 06:41:19.901, 0, 2025-04-11 06:41:19.922, 7.88, 2025-04-11 06:41:19.925, 12.13, 2025-04-11 06:41:19.943, 25.44
2025-04-11 06:41:19.000, 16.83, 2025-04-11 06:41:20.004, 0, 2025-04-11 06:41:20.026, 7.89, 2025-04-11 06:41:20.029, 12.13, 2025-04-11 06:41:20.050, 25.35
2025-04-11 06:41:19.102, 16.58, 2025-04-11 06:41:20.105, 0, 2025-04-11 06:41:20.127, 7.89, 2025-04-11 06:41:20.131, 12.13, 2025-04-11 06:41:20.149, 25.33
2025-04-11 06:41:19.203, 16.83, 2025-04-11 06:41:20.206, 0, 2025-04-11 06:41:20.229, 7.89, 2025-04-11 06:41:20.232, 12.13, 2025-04-11 06:41:20.251, 25.46
2025-04-11 06:41:19.306, 16.58, 2025-04-11 06:41:20.309, 0, 2025-04-11 06:41:20.332, 7.89, 2025-04-11 06:41:20.336, 12.13, 2025-04-11 06:41:20.356, 25.30
2025-04-11 06:41:19.407, 16.62, 2025-04-11 06:41:20.411, 0, 2025-04-11 06:41:20.434, 7.89, 2025-04-11 06:41:20.438, 12.13, 2025-04-11 06:41:20.457, 25.42
2025-04-11 06:41:19.509, 16.58, 2025-04-11 06:41:20.512, 0, 2025-04-11 06:41:20.536, 7.89, 2025-04-11 06:41:20.539, 12.13, 2025-04-11 06:41:20.561, 25.37
2025-04-11 06:41:19.610, 16.62, 2025-04-11 06:41:20.614, 0, 2025-04-11 06:41:20.638, 7.89, 2025-04-11 06:41:20.642, 12.13, 2025-04-11 06:41:20.661, 25.42
2025-04-11 06:41:19.712, 16.79, 2025-04-11 06:41:20.715, 0, 2025-04-11 06:41:20.739, 7.89, 2025-04-11 06:41:20.743, 12.13, 2025-04-11 06:41:20.765, 25.39
2025-04-11 06:41:19.814, 17.00, 2025-04-11 06:41:20.817, 0, 2025-04-11 06:41:20.840, 7.89, 2025-04-11 06:41:20.843, 12.13, 2025-04-11 06:41:20.863, 25.44
2025-04-11 06:41:19.915, 17.09, 2025-04-11 06:41:20.918, 0, 2025-04-11 06:41:20.938, 7.89, 2025-04-11 06:41:20.942, 12.13, 2025-04-11 06:41:20.960, 25.33
2025-04-11 06:41:20.016, 16.67, 2025-04-11 06:41:21.019, 0, 2025-04-11 06:41:21.042, 7.90, 2025-04-11 06:41:21.045, 12.13, 2025-04-11 06:41:21.064, 25.44
2025-04-11 06:41:20.118, 16.88, 2025-04-11 06:41:21.121, 0, 2025-04-11 06:41:21.142, 7.89, 2025-04-11 06:41:21.145, 12.13, 2025-04-11 06:41:21.165, 25.35
2025-04-11 06:41:20.220, 17.09, 2025-04-11 06:41:21.223, 0, 2025-04-11 06:41:21.245, 7.89, 2025-04-11 06:41:21.248, 12.13, 2025-04-11 06:41:21.266, 25.44
2025-04-11 06:41:20.321, 17.25, 2025-04-11 06:41:21.324, 0, 2025-04-11 06:41:21.346, 7.89, 2025-04-11 06:41:21.350, 12.13, 2025-04-11 06:41:21.368, 25.44
2025-04-11 06:41:20.423, 16.62, 2025-04-11 06:41:21.426, 0, 2025-04-11 06:41:21.448, 7.89, 2025-04-11 06:41:21.452, 12.13, 2025-04-11 06:41:21.470, 25.56
