CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 03:41:13.010, 100.00, 2025-04-11 03:41:14.017, 0, 2025-04-11 03:41:14.071, 10.62, 2025-04-11 03:41:14.078, 8.12, 2025-04-11 03:41:14.118, 25.46
2025-04-11 03:41:13.117, 100.00, 2025-04-11 03:41:14.121, 0, 2025-04-11 03:41:14.162, 10.66, 2025-04-11 03:41:14.169, 8.12, 2025-04-11 03:41:14.195, 25.46
2025-04-11 03:41:13.219, 100.00, 2025-04-11 03:41:14.227, 0, 2025-04-11 03:41:14.266, 10.68, 2025-04-11 03:41:14.272, 8.12, 2025-04-11 03:41:14.301, 25.37
2025-04-11 03:41:13.330, 100.00, 2025-04-11 03:41:14.340, 0, 2025-04-11 03:41:14.374, 10.71, 2025-04-11 03:41:14.381, 8.12, 2025-04-11 03:41:14.412, 25.46
2025-04-11 03:41:13.431, 100.00, 2025-04-11 03:41:14.441, 0, 2025-04-11 03:41:14.488, 10.75, 2025-04-11 03:41:14.501, 8.12, 2025-04-11 03:41:14.535, 25.56
2025-04-11 03:41:13.529, 100.00, 2025-04-11 03:41:14.537, 0, 2025-04-11 03:41:14.595, 10.77, 2025-04-11 03:41:14.610, 8.12, 2025-04-11 03:41:14.645, 25.61
2025-04-11 03:41:13.639, 100.00, 2025-04-11 03:41:14.646, 0, 2025-04-11 03:41:14.709, 10.79, 2025-04-11 03:41:14.719, 8.12, 2025-04-11 03:41:14.755, 25.65
2025-04-11 03:41:13.745, 100.00, 2025-04-11 03:41:14.754, 0, 2025-04-11 03:41:14.801, 10.81, 2025-04-11 03:41:14.814, 8.12, 2025-04-11 03:41:14.860, 25.35
2025-04-11 03:41:13.846, 100.00, 2025-04-11 03:41:14.859, 0, 2025-04-11 03:41:14.911, 10.82, 2025-04-11 03:41:14.920, 8.12, 2025-04-11 03:41:14.955, 25.44
2025-04-11 03:41:13.948, 100.00, 2025-04-11 03:41:14.964, 0, 2025-04-11 03:41:15.006, 10.85, 2025-04-11 03:41:15.017, 8.12, 2025-04-11 03:41:15.054, 25.54
2025-04-11 03:41:14.048, 100.00, 2025-04-11 03:41:15.056, 0, 2025-04-11 03:41:15.103, 10.88, 2025-04-11 03:41:15.117, 8.12, 2025-04-11 03:41:15.168, 25.47
2025-04-11 03:41:14.154, 100.00, 2025-04-11 03:41:15.166, 0, 2025-04-11 03:41:15.209, 10.89, 2025-04-11 03:41:15.222, 8.12, 2025-04-11 03:41:15.249, 25.47
2025-04-11 03:41:14.255, 100.00, 2025-04-11 03:41:15.267, 0, 2025-04-11 03:41:15.295, 10.91, 2025-04-11 03:41:15.300, 8.12, 2025-04-11 03:41:15.322, 25.60
2025-04-11 03:41:14.360, 95.51, 2025-04-11 03:41:15.367, 11, 2025-04-11 03:41:15.391, 10.92, 2025-04-11 03:41:15.396, 8.12, 2025-04-11 03:41:15.419, 25.86
2025-04-11 03:41:14.468, 89.03, 2025-04-11 03:41:15.480, 11, 2025-04-11 03:41:15.503, 10.92, 2025-04-11 03:41:15.508, 8.12, 2025-04-11 03:41:15.530, 25.91
2025-04-11 03:41:14.577, 83.46, 2025-04-11 03:41:15.581, 50, 2025-04-11 03:41:15.602, 10.92, 2025-04-11 03:41:15.606, 8.12, 2025-04-11 03:41:15.627, 25.93
2025-04-11 03:41:14.682, 78.39, 2025-04-11 03:41:15.688, 50, 2025-04-11 03:41:15.737, 10.94, 2025-04-11 03:41:15.749, 8.12, 2025-04-11 03:41:15.790, 25.64
2025-04-11 03:41:14.783, 78.39, 2025-04-11 03:41:15.795, 34, 2025-04-11 03:41:15.840, 10.95, 2025-04-11 03:41:15.846, 8.12, 2025-04-11 03:41:15.877, 25.53
2025-04-11 03:41:14.891, 78.30, 2025-04-11 03:41:15.901, 34, 2025-04-11 03:41:15.939, 10.95, 2025-04-11 03:41:15.945, 8.12, 2025-04-11 03:41:15.976, 25.58
2025-04-11 03:41:14.991, 78.20, 2025-04-11 03:41:16.004, 0, 2025-04-11 03:41:16.046, 10.96, 2025-04-11 03:41:16.052, 8.12, 2025-04-11 03:41:16.084, 25.53
2025-04-11 03:41:15.102, 78.20, 2025-04-11 03:41:16.109, 0, 2025-04-11 03:41:16.149, 10.98, 2025-04-11 03:41:16.160, 8.12, 2025-04-11 03:41:16.194, 25.57
2025-04-11 03:41:15.215, 78.25, 2025-04-11 03:41:16.223, 0, 2025-04-11 03:41:16.279, 11.02, 2025-04-11 03:41:16.289, 8.12, 2025-04-11 03:41:16.337, 25.54
2025-04-11 03:41:15.306, 79.35, 2025-04-11 03:41:16.312, 0, 2025-04-11 03:41:16.365, 11.05, 2025-04-11 03:41:16.389, 8.12, 2025-04-11 03:41:16.434, 25.74
2025-04-11 03:41:15.409, 84.67, 2025-04-11 03:41:16.415, 0, 2025-04-11 03:41:16.459, 11.08, 2025-04-11 03:41:16.469, 8.12, 2025-04-11 03:41:16.508, 25.68
2025-04-11 03:41:15.511, 90.75, 2025-04-11 03:41:16.522, 0, 2025-04-11 03:41:16.557, 11.08, 2025-04-11 03:41:16.569, 8.12, 2025-04-11 03:41:16.599, 25.64
2025-04-11 03:41:15.613, 96.49, 2025-04-11 03:41:16.619, 0, 2025-04-11 03:41:16.658, 11.11, 2025-04-11 03:41:16.668, 8.12, 2025-04-11 03:41:16.709, 25.58
2025-04-11 03:41:15.716, 99.75, 2025-04-11 03:41:16.726, 0, 2025-04-11 03:41:16.769, 11.13, 2025-04-11 03:41:16.782, 8.12, 2025-04-11 03:41:16.824, 25.51
2025-04-11 03:41:15.824, 98.51, 2025-04-11 03:41:16.835, 0, 2025-04-11 03:41:16.860, 11.14, 2025-04-11 03:41:16.865, 8.12, 2025-04-11 03:41:16.885, 44.84
2025-04-11 03:41:15.932, 96.23, 2025-04-11 03:41:16.939, 0, 2025-04-11 03:41:16.972, 11.14, 2025-04-11 03:41:16.986, 8.12, 2025-04-11 03:41:17.018, 25.54
2025-04-11 03:41:16.034, 96.25, 2025-04-11 03:41:17.044, 24, 2025-04-11 03:41:17.078, 11.15, 2025-04-11 03:41:17.089, 8.12, 2025-04-11 03:41:17.115, 25.63
2025-04-11 03:41:16.147, 96.24, 2025-04-11 03:41:17.154, 0, 2025-04-11 03:41:17.195, 11.15, 2025-04-11 03:41:17.207, 8.12, 2025-04-11 03:41:17.240, 25.63
2025-04-11 03:41:16.255, 95.76, 2025-04-11 03:41:17.269, 0, 2025-04-11 03:41:17.324, 11.17, 2025-04-11 03:41:17.334, 8.12, 2025-04-11 03:41:17.377, 25.64
2025-04-11 03:41:16.357, 95.75, 2025-04-11 03:41:17.365, 0, 2025-04-11 03:41:17.413, 11.19, 2025-04-11 03:41:17.431, 8.12, 2025-04-11 03:41:17.461, 25.44
2025-04-11 03:41:16.463, 95.75, 2025-04-11 03:41:17.474, 0, 2025-04-11 03:41:17.513, 11.21, 2025-04-11 03:41:17.529, 8.12, 2025-04-11 03:41:17.560, 25.44
2025-04-11 03:41:16.571, 95.75, 2025-04-11 03:41:17.586, 0, 2025-04-11 03:41:17.631, 11.23, 2025-04-11 03:41:17.638, 8.12, 2025-04-11 03:41:17.684, 25.44
2025-04-11 03:41:16.671, 95.74, 2025-04-11 03:41:17.683, 0, 2025-04-11 03:41:17.734, 11.26, 2025-04-11 03:41:17.740, 8.12, 2025-04-11 03:41:17.773, 25.39
2025-04-11 03:41:16.875, 98.50, 2025-04-11 03:41:17.881, 0, 2025-04-11 03:41:17.924, 11.29, 2025-04-11 03:41:17.933, 8.12, 2025-04-11 03:41:17.963, 25.31
2025-04-11 03:41:16.782, 95.74, 2025-04-11 03:41:17.798, 0, 2025-04-11 03:41:17.849, 11.27, 2025-04-11 03:41:17.862, 8.12, 2025-04-11 03:41:17.924, 25.31
2025-04-11 03:41:16.979, 99.50, 2025-04-11 03:41:17.987, 0, 2025-04-11 03:41:18.040, 11.33, 2025-04-11 03:41:18.047, 8.12, 2025-04-11 03:41:18.080, 25.40
2025-04-11 03:41:17.080, 99.50, 2025-04-11 03:41:18.088, 0, 2025-04-11 03:41:18.145, 11.35, 2025-04-11 03:41:18.154, 8.12, 2025-04-11 03:41:18.184, 25.43
2025-04-11 03:41:17.185, 99.50, 2025-04-11 03:41:18.200, 0, 2025-04-11 03:41:18.269, 11.38, 2025-04-11 03:41:18.280, 8.12, 2025-04-11 03:41:18.329, 25.36
2025-04-11 03:41:17.293, 100.00, 2025-04-11 03:41:18.307, 0, 2025-04-11 03:41:18.346, 11.39, 2025-04-11 03:41:18.358, 8.12, 2025-04-11 03:41:18.391, 25.43
2025-04-11 03:41:17.399, 100.00, 2025-04-11 03:41:18.409, 0, 2025-04-11 03:41:18.454, 11.43, 2025-04-11 03:41:18.465, 8.12, 2025-04-11 03:41:18.498, 25.44
2025-04-11 03:41:17.497, 100.00, 2025-04-11 03:41:18.504, 0, 2025-04-11 03:41:18.556, 11.44, 2025-04-11 03:41:18.566, 8.12, 2025-04-11 03:41:18.597, 25.49
2025-04-11 03:41:17.605, 100.00, 2025-04-11 03:41:18.620, 0, 2025-04-11 03:41:18.662, 11.47, 2025-04-11 03:41:18.667, 8.12, 2025-04-11 03:41:18.705, 25.43
2025-04-11 03:41:17.709, 100.00, 2025-04-11 03:41:18.719, 0, 2025-04-11 03:41:18.764, 11.50, 2025-04-11 03:41:18.777, 8.12, 2025-04-11 03:41:18.815, 25.36
2025-04-11 03:41:17.814, 100.00, 2025-04-11 03:41:18.829, 0, 2025-04-11 03:41:18.867, 11.53, 2025-04-11 03:41:18.876, 8.12, 2025-04-11 03:41:18.912, 25.54
2025-04-11 03:41:17.912, 100.00, 2025-04-11 03:41:18.925, 0, 2025-04-11 03:41:18.969, 11.54, 2025-04-11 03:41:18.978, 8.12, 2025-04-11 03:41:19.015, 25.46
2025-04-11 03:41:18.018, 100.00, 2025-04-11 03:41:19.025, 0, 2025-04-11 03:41:19.069, 11.58, 2025-04-11 03:41:19.077, 8.12, 2025-04-11 03:41:19.105, 25.39
2025-04-11 03:41:18.130, 98.75, 2025-04-11 03:41:19.136, 0, 2025-04-11 03:41:19.163, 11.58, 2025-04-11 03:41:19.167, 8.12, 2025-04-11 03:41:19.189, 25.91
2025-04-11 03:41:18.229, 93.48, 2025-04-11 03:41:19.234, 10, 2025-04-11 03:41:19.257, 11.59, 2025-04-11 03:41:19.262, 8.12, 2025-04-11 03:41:19.283, 25.91
2025-04-11 03:41:18.341, 90.05, 2025-04-11 03:41:19.355, 40, 2025-04-11 03:41:19.412, 11.59, 2025-04-11 03:41:19.424, 8.12, 2025-04-11 03:41:19.479, 25.39
2025-04-11 03:41:18.441, 90.07, 2025-04-11 03:41:19.447, 40, 2025-04-11 03:41:19.503, 11.60, 2025-04-11 03:41:19.516, 8.12, 2025-04-11 03:41:19.556, 25.39
2025-04-11 03:41:18.546, 90.02, 2025-04-11 03:41:19.563, 0, 2025-04-11 03:41:19.612, 11.60, 2025-04-11 03:41:19.622, 8.12, 2025-04-11 03:41:19.672, 25.53
2025-04-11 03:41:18.648, 90.02, 2025-04-11 03:41:19.660, 0, 2025-04-11 03:41:19.708, 11.61, 2025-04-11 03:41:19.720, 8.12, 2025-04-11 03:41:19.759, 25.53
2025-04-11 03:41:18.755, 90.00, 2025-04-11 03:41:19.760, 0, 2025-04-11 03:41:19.807, 11.61, 2025-04-11 03:41:19.819, 8.12, 2025-04-11 03:41:19.855, 25.54
2025-04-11 03:41:18.855, 90.05, 2025-04-11 03:41:19.867, 0, 2025-04-11 03:41:19.910, 11.61, 2025-04-11 03:41:19.925, 8.12, 2025-04-11 03:41:19.979, 25.58
2025-04-11 03:41:18.957, 90.00, 2025-04-11 03:41:19.969, 0, 2025-04-11 03:41:20.029, 11.61, 2025-04-11 03:41:20.042, 8.12, 2025-04-11 03:41:20.089, 25.44
2025-04-11 03:41:19.064, 89.90, 2025-04-11 03:41:20.076, 0, 2025-04-11 03:41:20.128, 11.61, 2025-04-11 03:41:20.141, 8.12, 2025-04-11 03:41:20.197, 25.44
2025-04-11 03:41:19.161, 92.54, 2025-04-11 03:41:20.177, 0, 2025-04-11 03:41:20.233, 11.61, 2025-04-11 03:41:20.254, 8.12, 2025-04-11 03:41:20.297, 25.54
2025-04-11 03:41:19.263, 98.25, 2025-04-11 03:41:20.269, 0, 2025-04-11 03:41:20.325, 11.63, 2025-04-11 03:41:20.337, 8.12, 2025-04-11 03:41:20.385, 25.40
2025-04-11 03:41:19.380, 100.00, 2025-04-11 03:41:20.394, 0, 2025-04-11 03:41:20.446, 11.64, 2025-04-11 03:41:20.458, 8.12, 2025-04-11 03:41:20.505, 25.53
2025-04-11 03:41:19.486, 100.00, 2025-04-11 03:41:20.497, 0, 2025-04-11 03:41:20.553, 11.64, 2025-04-11 03:41:20.567, 8.12, 2025-04-11 03:41:20.606, 25.37
2025-04-11 03:41:19.591, 100.00, 2025-04-11 03:41:20.605, 0, 2025-04-11 03:41:20.652, 11.64, 2025-04-11 03:41:20.664, 8.12, 2025-04-11 03:41:20.708, 25.35
2025-04-11 03:41:19.703, 100.00, 2025-04-11 03:41:20.711, 0, 2025-04-11 03:41:20.756, 11.64, 2025-04-11 03:41:20.770, 8.12, 2025-04-11 03:41:20.811, 25.37
2025-04-11 03:41:19.801, 100.00, 2025-04-11 03:41:20.811, 0, 2025-04-11 03:41:20.879, 11.64, 2025-04-11 03:41:20.890, 8.12, 2025-04-11 03:41:20.932, 25.36
2025-04-11 03:41:19.907, 100.00, 2025-04-11 03:41:20.922, 0, 2025-04-11 03:41:20.967, 11.64, 2025-04-11 03:41:20.974, 8.12, 2025-04-11 03:41:21.010, 25.43
2025-04-11 03:41:20.023, 100.00, 2025-04-11 03:41:21.040, 0, 2025-04-11 03:41:21.085, 11.66, 2025-04-11 03:41:21.100, 8.12, 2025-04-11 03:41:21.146, 25.44
2025-04-11 03:41:20.126, 100.00, 2025-04-11 03:41:21.133, 0, 2025-04-11 03:41:21.189, 11.66, 2025-04-11 03:41:21.203, 8.12, 2025-04-11 03:41:21.242, 25.35
2025-04-11 03:41:20.232, 100.00, 2025-04-11 03:41:21.243, 0, 2025-04-11 03:41:21.296, 11.66, 2025-04-11 03:41:21.310, 8.12, 2025-04-11 03:41:21.352, 25.39
2025-04-11 03:41:20.342, 100.00, 2025-04-11 03:41:21.350, 0, 2025-04-11 03:41:21.408, 11.66, 2025-04-11 03:41:21.423, 8.12, 2025-04-11 03:41:21.458, 25.44
2025-04-11 03:41:20.442, 100.00, 2025-04-11 03:41:21.456, 0, 2025-04-11 03:41:21.525, 11.66, 2025-04-11 03:41:21.534, 8.12, 2025-04-11 03:41:21.581, 25.64
2025-04-11 03:41:20.543, 100.00, 2025-04-11 03:41:21.550, 0, 2025-04-11 03:41:21.595, 11.66, 2025-04-11 03:41:21.611, 8.12, 2025-04-11 03:41:21.657, 25.64
2025-04-11 03:41:20.651, 100.00, 2025-04-11 03:41:21.659, 0, 2025-04-11 03:41:21.705, 11.66, 2025-04-11 03:41:21.716, 8.12, 2025-04-11 03:41:21.773, 25.50
2025-04-11 03:41:20.762, 100.00, 2025-04-11 03:41:21.771, 0, 2025-04-11 03:41:21.823, 11.66, 2025-04-11 03:41:21.834, 8.12, 2025-04-11 03:41:21.870, 25.53
2025-04-11 03:41:20.862, 100.00, 2025-04-11 03:41:21.870, 0, 2025-04-11 03:41:21.916, 11.66, 2025-04-11 03:41:21.926, 8.12, 2025-04-11 03:41:21.961, 25.54
2025-04-11 03:41:20.964, 100.00, 2025-04-11 03:41:21.982, 0, 2025-04-11 03:41:22.022, 11.67, 2025-04-11 03:41:22.038, 8.12, 2025-04-11 03:41:22.090, 25.49
2025-04-11 03:41:21.076, 100.00, 2025-04-11 03:41:22.084, 0, 2025-04-11 03:41:22.137, 11.67, 2025-04-11 03:41:22.151, 8.12, 2025-04-11 03:41:22.203, 25.42
2025-04-11 03:41:21.187, 100.00, 2025-04-11 03:41:22.202, 0, 2025-04-11 03:41:22.282, 11.65, 2025-04-11 03:41:22.293, 8.12, 2025-04-11 03:41:22.335, 25.44
2025-04-11 03:41:21.300, 100.00, 2025-04-11 03:41:22.318, 0, 2025-04-11 03:41:22.366, 11.66, 2025-04-11 03:41:22.381, 8.12, 2025-04-11 03:41:22.416, 25.44
2025-04-11 03:41:21.399, 100.00, 2025-04-11 03:41:22.410, 0, 2025-04-11 03:41:22.470, 11.64, 2025-04-11 03:41:22.481, 8.12, 2025-04-11 03:41:22.518, 25.44
2025-04-11 03:41:21.505, 100.00, 2025-04-11 03:41:22.513, 0, 2025-04-11 03:41:22.550, 11.63, 2025-04-11 03:41:22.569, 8.12, 2025-04-11 03:41:22.610, 25.40
2025-04-11 03:41:21.603, 100.00, 2025-04-11 03:41:22.609, 0, 2025-04-11 03:41:22.664, 11.63, 2025-04-11 03:41:22.677, 8.12, 2025-04-11 03:41:22.724, 25.42
2025-04-11 03:41:21.716, 100.00, 2025-04-11 03:41:22.724, 0, 2025-04-11 03:41:22.775, 11.63, 2025-04-11 03:41:22.785, 8.12, 2025-04-11 03:41:22.826, 25.43
2025-04-11 03:41:21.822, 100.00, 2025-04-11 03:41:22.843, 0, 2025-04-11 03:41:22.889, 11.63, 2025-04-11 03:41:22.903, 8.12, 2025-04-11 03:41:22.953, 25.44
2025-04-11 03:41:21.922, 100.00, 2025-04-11 03:41:22.933, 0, 2025-04-11 03:41:22.983, 11.63, 2025-04-11 03:41:22.999, 8.12, 2025-04-11 03:41:23.048, 25.39
2025-04-11 03:41:22.026, 100.00, 2025-04-11 03:41:23.032, 0, 2025-04-11 03:41:23.078, 11.62, 2025-04-11 03:41:23.096, 8.12, 2025-04-11 03:41:23.128, 25.43
2025-04-11 03:41:22.133, 100.00, 2025-04-11 03:41:23.147, 0, 2025-04-11 03:41:23.194, 11.60, 2025-04-11 03:41:23.208, 8.12, 2025-04-11 03:41:23.253, 25.46
2025-04-11 03:41:22.231, 100.00, 2025-04-11 03:41:23.244, 0, 2025-04-11 03:41:23.310, 11.58, 2025-04-11 03:41:23.320, 8.12, 2025-04-11 03:41:23.357, 25.33
2025-04-11 03:41:22.339, 100.00, 2025-04-11 03:41:23.351, 0, 2025-04-11 03:41:23.408, 11.60, 2025-04-11 03:41:23.425, 8.12, 2025-04-11 03:41:23.476, 25.39
2025-04-11 03:41:22.446, 100.00, 2025-04-11 03:41:23.455, 0, 2025-04-11 03:41:23.503, 11.62, 2025-04-11 03:41:23.512, 8.12, 2025-04-11 03:41:23.551, 25.49
2025-04-11 03:41:22.552, 100.00, 2025-04-11 03:41:23.566, 0, 2025-04-11 03:41:23.617, 11.62, 2025-04-11 03:41:23.632, 8.12, 2025-04-11 03:41:23.674, 25.36
2025-04-11 03:41:22.659, 100.00, 2025-04-11 03:41:23.671, 0, 2025-04-11 03:41:23.730, 11.61, 2025-04-11 03:41:23.740, 8.12, 2025-04-11 03:41:23.778, 25.46
2025-04-11 03:41:22.760, 100.00, 2025-04-11 03:41:23.776, 0, 2025-04-11 03:41:23.829, 11.61, 2025-04-11 03:41:23.837, 8.12, 2025-04-11 03:41:23.886, 25.46
2025-04-11 03:41:22.871, 100.00, 2025-04-11 03:41:23.875, 0, 2025-04-11 03:41:23.929, 11.62, 2025-04-11 03:41:23.939, 8.12, 2025-04-11 03:41:23.993, 25.57
2025-04-11 03:41:22.982, 100.00, 2025-04-11 03:41:23.990, 0, 2025-04-11 03:41:24.038, 11.62, 2025-04-11 03:41:24.052, 8.12, 2025-04-11 03:41:24.094, 25.46
2025-04-11 03:41:23.085, 100.00, 2025-04-11 03:41:24.097, 0, 2025-04-11 03:41:24.150, 11.62, 2025-04-11 03:41:24.164, 8.12, 2025-04-11 03:41:24.207, 25.56
2025-04-11 03:41:23.186, 100.00, 2025-04-11 03:41:24.199, 0, 2025-04-11 03:41:24.244, 11.61, 2025-04-11 03:41:24.255, 8.12, 2025-04-11 03:41:24.299, 25.40
2025-04-11 03:41:23.295, 100.00, 2025-04-11 03:41:24.299, 0, 2025-04-11 03:41:24.357, 11.60, 2025-04-11 03:41:24.373, 8.12, 2025-04-11 03:41:24.420, 25.44
2025-04-11 03:41:23.399, 100.00, 2025-04-11 03:41:24.407, 0, 2025-04-11 03:41:24.463, 11.62, 2025-04-11 03:41:24.471, 8.12, 2025-04-11 03:41:24.506, 25.35
2025-04-11 03:41:23.513, 100.00, 2025-04-11 03:41:24.520, 0, 2025-04-11 03:41:24.575, 11.61, 2025-04-11 03:41:24.586, 8.12, 2025-04-11 03:41:24.626, 25.44
2025-04-11 03:41:23.613, 100.00, 2025-04-11 03:41:24.625, 0, 2025-04-11 03:41:24.679, 11.61, 2025-04-11 03:41:24.686, 8.12, 2025-04-11 03:41:24.719, 25.35
2025-04-11 03:41:23.716, 100.00, 2025-04-11 03:41:24.725, 0, 2025-04-11 03:41:24.774, 11.61, 2025-04-11 03:41:24.786, 8.12, 2025-04-11 03:41:24.827, 25.40
2025-04-11 03:41:23.820, 100.00, 2025-04-11 03:41:24.828, 0, 2025-04-11 03:41:24.888, 11.62, 2025-04-11 03:41:24.901, 8.12, 2025-04-11 03:41:24.952, 25.36
2025-04-11 03:41:23.922, 100.00, 2025-04-11 03:41:24.936, 0, 2025-04-11 03:41:24.985, 11.62, 2025-04-11 03:41:24.997, 8.12, 2025-04-11 03:41:25.032, 25.35
2025-04-11 03:41:24.036, 100.00, 2025-04-11 03:41:25.043, 0, 2025-04-11 03:41:25.087, 11.62, 2025-04-11 03:41:25.104, 8.12, 2025-04-11 03:41:25.161, 25.25
2025-04-11 03:41:24.136, 100.00, 2025-04-11 03:41:25.146, 0, 2025-04-11 03:41:25.200, 11.62, 2025-04-11 03:41:25.210, 8.12, 2025-04-11 03:41:25.262, 25.26
2025-04-11 03:41:24.245, 100.00, 2025-04-11 03:41:25.254, 0, 2025-04-11 03:41:25.330, 11.61, 2025-04-11 03:41:25.342, 8.12, 2025-04-11 03:41:25.391, 25.44
2025-04-11 03:41:24.350, 100.00, 2025-04-11 03:41:25.358, 0, 2025-04-11 03:41:25.418, 11.62, 2025-04-11 03:41:25.431, 8.12, 2025-04-11 03:41:25.480, 25.44
2025-04-11 03:41:24.457, 100.00, 2025-04-11 03:41:25.466, 0, 2025-04-11 03:41:25.511, 11.62, 2025-04-11 03:41:25.521, 8.12, 2025-04-11 03:41:25.571, 25.44
2025-04-11 03:41:24.557, 100.00, 2025-04-11 03:41:25.565, 0, 2025-04-11 03:41:25.619, 11.62, 2025-04-11 03:41:25.634, 8.12, 2025-04-11 03:41:25.685, 25.42
2025-04-11 03:41:24.663, 100.00, 2025-04-11 03:41:25.677, 0, 2025-04-11 03:41:25.739, 11.62, 2025-04-11 03:41:25.752, 8.12, 2025-04-11 03:41:25.800, 25.46
2025-04-11 03:41:24.771, 100.00, 2025-04-11 03:41:25.786, 0, 2025-04-11 03:41:25.845, 11.62, 2025-04-11 03:41:25.852, 8.12, 2025-04-11 03:41:25.898, 25.57
2025-04-11 03:41:24.869, 100.00, 2025-04-11 03:41:25.885, 0, 2025-04-11 03:41:25.936, 11.63, 2025-04-11 03:41:25.949, 8.12, 2025-04-11 03:41:26.003, 25.57
2025-04-11 03:41:24.977, 100.00, 2025-04-11 03:41:25.984, 0, 2025-04-11 03:41:26.021, 11.63, 2025-04-11 03:41:26.035, 8.12, 2025-04-11 03:41:26.084, 25.56
2025-04-11 03:41:25.085, 100.00, 2025-04-11 03:41:26.102, 0, 2025-04-11 03:41:26.159, 11.61, 2025-04-11 03:41:26.169, 8.12, 2025-04-11 03:41:26.213, 25.44
2025-04-11 03:41:25.190, 100.00, 2025-04-11 03:41:26.203, 0, 2025-04-11 03:41:26.264, 11.61, 2025-04-11 03:41:26.276, 8.12, 2025-04-11 03:41:26.316, 25.54
2025-04-11 03:41:25.287, 100.00, 2025-04-11 03:41:26.291, 0, 2025-04-11 03:41:26.347, 11.61, 2025-04-11 03:41:26.360, 8.12, 2025-04-11 03:41:26.406, 25.54
2025-04-11 03:41:25.397, 100.00, 2025-04-11 03:41:26.402, 0, 2025-04-11 03:41:26.449, 11.61, 2025-04-11 03:41:26.462, 8.12, 2025-04-11 03:41:26.510, 25.36
2025-04-11 03:41:25.505, 100.00, 2025-04-11 03:41:26.515, 0, 2025-04-11 03:41:26.569, 11.61, 2025-04-11 03:41:26.581, 8.12, 2025-04-11 03:41:26.634, 25.40
2025-04-11 03:41:25.614, 100.00, 2025-04-11 03:41:26.623, 0, 2025-04-11 03:41:26.670, 11.63, 2025-04-11 03:41:26.693, 8.12, 2025-04-11 03:41:26.728, 25.33
2025-04-11 03:41:25.717, 100.00, 2025-04-11 03:41:26.726, 0, 2025-04-11 03:41:26.778, 11.61, 2025-04-11 03:41:26.788, 8.12, 2025-04-11 03:41:26.839, 25.36
2025-04-11 03:41:25.829, 100.00, 2025-04-11 03:41:26.854, 0, 2025-04-11 03:41:26.901, 11.62, 2025-04-11 03:41:26.911, 8.12, 2025-04-11 03:41:26.962, 25.39
2025-04-11 03:41:25.934, 100.00, 2025-04-11 03:41:26.946, 0, 2025-04-11 03:41:26.997, 11.64, 2025-04-11 03:41:27.011, 8.12, 2025-04-11 03:41:27.055, 25.35
2025-04-11 03:41:26.039, 100.00, 2025-04-11 03:41:27.049, 0, 2025-04-11 03:41:27.100, 11.64, 2025-04-11 03:41:27.113, 8.12, 2025-04-11 03:41:27.165, 25.35
2025-04-11 03:41:26.138, 100.00, 2025-04-11 03:41:27.149, 0, 2025-04-11 03:41:27.194, 11.64, 2025-04-11 03:41:27.205, 8.12, 2025-04-11 03:41:27.246, 25.46
2025-04-11 03:41:26.252, 100.00, 2025-04-11 03:41:27.262, 0, 2025-04-11 03:41:27.299, 11.61, 2025-04-11 03:41:27.312, 8.12, 2025-04-11 03:41:27.356, 25.46
2025-04-11 03:41:26.357, 100.00, 2025-04-11 03:41:27.362, 0, 2025-04-11 03:41:27.411, 11.60, 2025-04-11 03:41:27.423, 8.12, 2025-04-11 03:41:27.475, 25.36
2025-04-11 03:41:26.459, 100.00, 2025-04-11 03:41:27.468, 0, 2025-04-11 03:41:27.517, 11.61, 2025-04-11 03:41:27.535, 8.12, 2025-04-11 03:41:27.581, 25.43
2025-04-11 03:41:26.565, 100.00, 2025-04-11 03:41:27.577, 0, 2025-04-11 03:41:27.647, 11.60, 2025-04-11 03:41:27.662, 8.12, 2025-04-11 03:41:27.715, 25.36
2025-04-11 03:41:26.671, 100.00, 2025-04-11 03:41:27.690, 0, 2025-04-11 03:41:27.734, 11.61, 2025-04-11 03:41:27.749, 8.12, 2025-04-11 03:41:27.793, 25.36
2025-04-11 03:41:26.781, 100.00, 2025-04-11 03:41:27.795, 0, 2025-04-11 03:41:27.840, 11.62, 2025-04-11 03:41:27.847, 8.12, 2025-04-11 03:41:27.893, 25.47
2025-04-11 03:41:26.890, 100.00, 2025-04-11 03:41:27.899, 0, 2025-04-11 03:41:27.956, 11.62, 2025-04-11 03:41:27.968, 8.12, 2025-04-11 03:41:28.016, 25.43
2025-04-11 03:41:26.988, 100.00, 2025-04-11 03:41:27.999, 0, 2025-04-11 03:41:28.040, 11.61, 2025-04-11 03:41:28.051, 8.12, 2025-04-11 03:41:28.102, 25.43
2025-04-11 03:41:27.100, 100.00, 2025-04-11 03:41:28.108, 0, 2025-04-11 03:41:28.161, 11.58, 2025-04-11 03:41:28.171, 8.12, 2025-04-11 03:41:28.216, 25.56
2025-04-11 03:41:27.212, 100.00, 2025-04-11 03:41:28.224, 0, 2025-04-11 03:41:28.294, 11.57, 2025-04-11 03:41:28.306, 8.12, 2025-04-11 03:41:28.360, 25.47
