CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 05:50:18.115, 46.25, 2025-04-11 05:50:19.120, 0, 2025-04-11 05:50:19.148, 3.85, 2025-04-11 05:50:19.153, 4.12, 2025-04-11 05:50:19.177, 25.58
2025-04-11 05:50:18.216, 49.00, 2025-04-11 05:50:19.221, 0, 2025-04-11 05:50:19.249, 3.84, 2025-04-11 05:50:19.253, 4.12, 2025-04-11 05:50:19.279, 25.49
2025-04-11 05:50:18.317, 51.87, 2025-04-11 05:50:19.321, 0, 2025-04-11 05:50:19.348, 3.87, 2025-04-11 05:50:19.352, 4.12, 2025-04-11 05:50:19.377, 25.63
2025-04-11 05:50:18.420, 54.59, 2025-04-11 05:50:19.424, 0, 2025-04-11 05:50:19.447, 3.87, 2025-04-11 05:50:19.452, 4.12, 2025-04-11 05:50:19.473, 25.44
2025-04-11 05:50:18.520, 54.41, 2025-04-11 05:50:19.524, 0, 2025-04-11 05:50:19.548, 3.89, 2025-04-11 05:50:19.552, 4.12, 2025-04-11 05:50:19.571, 25.43
2025-04-11 05:50:18.624, 54.50, 2025-04-11 05:50:19.628, 0, 2025-04-11 05:50:19.651, 3.89, 2025-04-11 05:50:19.656, 4.12, 2025-04-11 05:50:19.677, 25.36
2025-04-11 05:50:18.724, 57.64, 2025-04-11 05:50:19.730, 0, 2025-04-11 05:50:19.755, 3.90, 2025-04-11 05:50:19.760, 4.12, 2025-04-11 05:50:19.781, 25.75
2025-04-11 05:50:18.825, 57.64, 2025-04-11 05:50:19.829, 4, 2025-04-11 05:50:19.853, 3.90, 2025-04-11 05:50:19.858, 4.12, 2025-04-11 05:50:19.879, 25.53
2025-04-11 05:50:18.927, 57.89, 2025-04-11 05:50:19.931, 4, 2025-04-11 05:50:19.955, 3.89, 2025-04-11 05:50:19.959, 4.12, 2025-04-11 05:50:19.982, 25.33
2025-04-11 05:50:19.030, 57.93, 2025-04-11 05:50:20.034, 1, 2025-04-11 05:50:20.057, 3.87, 2025-04-11 05:50:20.061, 4.12, 2025-04-11 05:50:20.080, 25.51
2025-04-11 05:50:19.132, 52.02, 2025-04-11 05:50:20.135, 1, 2025-04-11 05:50:20.158, 3.87, 2025-04-11 05:50:20.162, 4.12, 2025-04-11 05:50:20.181, 25.46
2025-04-11 05:50:19.238, 46.08, 2025-04-11 05:50:20.242, 0, 2025-04-11 05:50:20.262, 3.87, 2025-04-11 05:50:20.266, 4.12, 2025-04-11 05:50:20.284, 25.44
2025-04-11 05:50:19.342, 40.45, 2025-04-11 05:50:20.347, 0, 2025-04-11 05:50:20.370, 3.87, 2025-04-11 05:50:20.374, 4.12, 2025-04-11 05:50:20.395, 25.56
2025-04-11 05:50:19.443, 35.77, 2025-04-11 05:50:20.447, 0, 2025-04-11 05:50:20.470, 3.87, 2025-04-11 05:50:20.473, 4.12, 2025-04-11 05:50:20.492, 25.58
2025-04-11 05:50:19.546, 32.83, 2025-04-11 05:50:20.550, 0, 2025-04-11 05:50:20.574, 3.87, 2025-04-11 05:50:20.578, 4.12, 2025-04-11 05:50:20.600, 25.49
2025-04-11 05:50:19.646, 30.30, 2025-04-11 05:50:20.650, 0, 2025-04-11 05:50:20.673, 3.87, 2025-04-11 05:50:20.676, 4.12, 2025-04-11 05:50:20.696, 25.49
2025-04-11 05:50:19.748, 24.49, 2025-04-11 05:50:20.751, 0, 2025-04-11 05:50:20.773, 3.87, 2025-04-11 05:50:20.777, 4.12, 2025-04-11 05:50:20.795, 25.65
2025-04-11 05:50:19.849, 21.16, 2025-04-11 05:50:20.853, 0, 2025-04-11 05:50:20.875, 3.87, 2025-04-11 05:50:20.879, 4.12, 2025-04-11 05:50:20.897, 25.63
2025-04-11 05:50:19.952, 18.64, 2025-04-11 05:50:20.956, 0, 2025-04-11 05:50:20.978, 3.86, 2025-04-11 05:50:20.981, 4.12, 2025-04-11 05:50:21.001, 25.47
2025-04-11 05:50:20.053, 16.83, 2025-04-11 05:50:21.056, 0, 2025-04-11 05:50:21.078, 3.86, 2025-04-11 05:50:21.081, 4.12, 2025-04-11 05:50:21.100, 25.47
2025-04-11 05:50:20.154, 16.83, 2025-04-11 05:50:21.157, 0, 2025-04-11 05:50:21.179, 3.86, 2025-04-11 05:50:21.183, 4.12, 2025-04-11 05:50:21.201, 25.63
2025-04-11 05:50:20.255, 16.46, 2025-04-11 05:50:21.258, 0, 2025-04-11 05:50:21.281, 3.86, 2025-04-11 05:50:21.284, 4.12, 2025-04-11 05:50:21.305, 25.51
2025-04-11 05:50:20.357, 16.88, 2025-04-11 05:50:21.360, 0, 2025-04-11 05:50:21.384, 3.86, 2025-04-11 05:50:21.388, 4.12, 2025-04-11 05:50:21.407, 25.50
2025-04-11 05:50:20.458, 16.62, 2025-04-11 05:50:21.461, 0, 2025-04-11 05:50:21.483, 3.86, 2025-04-11 05:50:21.487, 4.12, 2025-04-11 05:50:21.505, 25.36
2025-04-11 05:50:20.560, 16.79, 2025-04-11 05:50:21.563, 0, 2025-04-11 05:50:21.583, 3.86, 2025-04-11 05:50:21.587, 4.12, 2025-04-11 05:50:21.605, 25.47
2025-04-11 05:50:20.661, 16.16, 2025-04-11 05:50:21.665, 0, 2025-04-11 05:50:21.688, 3.85, 2025-04-11 05:50:21.692, 4.12, 2025-04-11 05:50:21.714, 25.37
2025-04-11 05:50:20.763, 17.00, 2025-04-11 05:50:21.766, 0, 2025-04-11 05:50:21.788, 3.85, 2025-04-11 05:50:21.792, 4.12, 2025-04-11 05:50:21.810, 25.54
2025-04-11 05:50:20.864, 16.83, 2025-04-11 05:50:21.867, 0, 2025-04-11 05:50:21.891, 3.85, 2025-04-11 05:50:21.894, 4.12, 2025-04-11 05:50:21.915, 25.39
2025-04-11 05:50:20.966, 16.41, 2025-04-11 05:50:21.969, 0, 2025-04-11 05:50:21.992, 3.84, 2025-04-11 05:50:21.996, 4.12, 2025-04-11 05:50:22.015, 25.43
2025-04-11 05:50:21.067, 16.79, 2025-04-11 05:50:22.070, 0, 2025-04-11 05:50:22.092, 3.84, 2025-04-11 05:50:22.096, 4.12, 2025-04-11 05:50:22.114, 25.43
2025-04-11 05:50:21.169, 16.41, 2025-04-11 05:50:22.172, 0, 2025-04-11 05:50:22.195, 3.84, 2025-04-11 05:50:22.198, 4.12, 2025-04-11 05:50:22.218, 25.54
2025-04-11 05:50:21.270, 16.96, 2025-04-11 05:50:22.273, 0, 2025-04-11 05:50:22.295, 3.84, 2025-04-11 05:50:22.299, 4.12, 2025-04-11 05:50:22.317, 25.36
2025-04-11 05:50:21.372, 16.37, 2025-04-11 05:50:22.375, 0, 2025-04-11 05:50:22.397, 3.84, 2025-04-11 05:50:22.401, 4.12, 2025-04-11 05:50:22.419, 25.44
2025-04-11 05:50:21.474, 16.62, 2025-04-11 05:50:22.477, 0, 2025-04-11 05:50:22.499, 3.84, 2025-04-11 05:50:22.503, 4.12, 2025-04-11 05:50:22.521, 25.54
2025-04-11 05:50:21.575, 16.79, 2025-04-11 05:50:22.578, 0, 2025-04-11 05:50:22.600, 3.84, 2025-04-11 05:50:22.603, 4.12, 2025-04-11 05:50:22.622, 25.39
2025-04-11 05:50:21.677, 16.75, 2025-04-11 05:50:22.681, 0, 2025-04-11 05:50:22.705, 3.84, 2025-04-11 05:50:22.708, 4.12, 2025-04-11 05:50:22.730, 25.44
2025-04-11 05:50:21.778, 16.79, 2025-04-11 05:50:22.782, 0, 2025-04-11 05:50:22.804, 3.84, 2025-04-11 05:50:22.807, 4.12, 2025-04-11 05:50:22.826, 25.57
2025-04-11 05:50:21.880, 16.96, 2025-04-11 05:50:22.883, 0, 2025-04-11 05:50:22.906, 3.84, 2025-04-11 05:50:22.910, 4.12, 2025-04-11 05:50:22.928, 25.49
2025-04-11 05:50:21.982, 16.79, 2025-04-11 05:50:22.985, 0, 2025-04-11 05:50:23.010, 3.81, 2025-04-11 05:50:23.013, 4.12, 2025-04-11 05:50:23.035, 25.58
2025-04-11 05:50:22.084, 16.79, 2025-04-11 05:50:23.087, 0, 2025-04-11 05:50:23.109, 3.80, 2025-04-11 05:50:23.113, 4.12, 2025-04-11 05:50:23.131, 25.43
2025-04-11 05:50:22.185, 16.41, 2025-04-11 05:50:23.188, 0, 2025-04-11 05:50:23.211, 3.80, 2025-04-11 05:50:23.214, 4.12, 2025-04-11 05:50:23.235, 25.39
2025-04-11 05:50:22.287, 16.58, 2025-04-11 05:50:23.290, 0, 2025-04-11 05:50:23.314, 3.80, 2025-04-11 05:50:23.318, 4.12, 2025-04-11 05:50:23.338, 25.43
2025-04-11 05:50:22.388, 17.00, 2025-04-11 05:50:23.391, 0, 2025-04-11 05:50:23.412, 3.80, 2025-04-11 05:50:23.415, 4.12, 2025-04-11 05:50:23.433, 25.53
2025-04-11 05:50:22.489, 17.09, 2025-04-11 05:50:23.493, 0, 2025-04-11 05:50:23.515, 3.80, 2025-04-11 05:50:23.518, 4.12, 2025-04-11 05:50:23.536, 25.44
2025-04-11 05:50:22.591, 17.04, 2025-04-11 05:50:23.594, 0, 2025-04-11 05:50:23.617, 3.80, 2025-04-11 05:50:23.620, 4.12, 2025-04-11 05:50:23.638, 25.54
2025-04-11 05:50:22.693, 17.29, 2025-04-11 05:50:23.696, 0, 2025-04-11 05:50:23.716, 3.80, 2025-04-11 05:50:23.720, 4.12, 2025-04-11 05:50:23.738, 25.44
2025-04-11 05:50:22.795, 16.33, 2025-04-11 05:50:23.798, 0, 2025-04-11 05:50:23.820, 3.80, 2025-04-11 05:50:23.824, 4.12, 2025-04-11 05:50:23.842, 25.44
2025-04-11 05:50:22.896, 16.16, 2025-04-11 05:50:23.899, 0, 2025-04-11 05:50:23.921, 3.80, 2025-04-11 05:50:23.925, 4.12, 2025-04-11 05:50:23.943, 25.37
2025-04-11 05:50:22.998, 16.79, 2025-04-11 05:50:24.001, 0, 2025-04-11 05:50:24.025, 3.77, 2025-04-11 05:50:24.029, 4.12, 2025-04-11 05:50:24.051, 25.40
2025-04-11 05:50:23.100, 16.62, 2025-04-11 05:50:24.103, 0, 2025-04-11 05:50:24.125, 3.77, 2025-04-11 05:50:24.129, 4.12, 2025-04-11 05:50:24.147, 25.53
2025-04-11 05:50:23.201, 16.58, 2025-04-11 05:50:24.204, 0, 2025-04-11 05:50:24.228, 3.77, 2025-04-11 05:50:24.232, 4.12, 2025-04-11 05:50:24.253, 25.49
2025-04-11 05:50:23.303, 16.88, 2025-04-11 05:50:24.306, 0, 2025-04-11 05:50:24.330, 3.77, 2025-04-11 05:50:24.334, 4.12, 2025-04-11 05:50:24.353, 25.44
2025-04-11 05:50:23.404, 16.79, 2025-04-11 05:50:24.407, 0, 2025-04-11 05:50:24.428, 3.77, 2025-04-11 05:50:24.431, 4.12, 2025-04-11 05:50:24.449, 25.54
2025-04-11 05:50:23.506, 16.79, 2025-04-11 05:50:24.509, 0, 2025-04-11 05:50:24.531, 3.77, 2025-04-11 05:50:24.534, 4.12, 2025-04-11 05:50:24.553, 25.46
2025-04-11 05:50:23.607, 16.58, 2025-04-11 05:50:24.611, 0, 2025-04-11 05:50:24.635, 3.77, 2025-04-11 05:50:24.638, 4.12, 2025-04-11 05:50:24.660, 25.50
2025-04-11 05:50:23.709, 16.92, 2025-04-11 05:50:24.712, 0, 2025-04-11 05:50:24.735, 3.77, 2025-04-11 05:50:24.738, 4.12, 2025-04-11 05:50:24.757, 25.56
2025-04-11 05:50:23.810, 16.88, 2025-04-11 05:50:24.813, 0, 2025-04-11 05:50:24.835, 3.77, 2025-04-11 05:50:24.839, 4.12, 2025-04-11 05:50:24.857, 25.64
2025-04-11 05:50:23.912, 17.50, 2025-04-11 05:50:24.915, 0, 2025-04-11 05:50:24.937, 3.77, 2025-04-11 05:50:24.940, 4.12, 2025-04-11 05:50:24.958, 25.53
2025-04-11 05:50:24.013, 17.29, 2025-04-11 05:50:25.017, 0, 2025-04-11 05:50:25.039, 3.75, 2025-04-11 05:50:25.042, 4.12, 2025-04-11 05:50:25.061, 25.54
2025-04-11 05:50:24.115, 17.25, 2025-04-11 05:50:25.118, 0, 2025-04-11 05:50:25.141, 3.75, 2025-04-11 05:50:25.144, 4.12, 2025-04-11 05:50:25.162, 25.54
2025-04-11 05:50:24.217, 16.88, 2025-04-11 05:50:25.220, 0, 2025-04-11 05:50:25.242, 3.75, 2025-04-11 05:50:25.245, 4.12, 2025-04-11 05:50:25.265, 25.56
2025-04-11 05:50:24.319, 16.16, 2025-04-11 05:50:25.322, 0, 2025-04-11 05:50:25.347, 3.75, 2025-04-11 05:50:25.350, 4.12, 2025-04-11 05:50:25.372, 25.50
2025-04-11 05:50:24.420, 17.00, 2025-04-11 05:50:25.423, 0, 2025-04-11 05:50:25.446, 3.75, 2025-04-11 05:50:25.450, 4.12, 2025-04-11 05:50:25.468, 25.43
2025-04-11 05:50:24.521, 16.67, 2025-04-11 05:50:25.524, 0, 2025-04-11 05:50:25.548, 3.75, 2025-04-11 05:50:25.552, 4.12, 2025-04-11 05:50:25.572, 25.49
2025-04-11 05:50:24.623, 17.54, 2025-04-11 05:50:25.627, 0, 2025-04-11 05:50:25.650, 3.75, 2025-04-11 05:50:25.654, 4.12, 2025-04-11 05:50:25.673, 25.33
2025-04-11 05:50:24.725, 16.83, 2025-04-11 05:50:25.728, 0, 2025-04-11 05:50:25.750, 3.75, 2025-04-11 05:50:25.754, 4.12, 2025-04-11 05:50:25.772, 25.35
2025-04-11 05:50:24.827, 17.25, 2025-04-11 05:50:25.830, 0, 2025-04-11 05:50:25.852, 3.75, 2025-04-11 05:50:25.856, 4.12, 2025-04-11 05:50:25.874, 25.35
2025-04-11 05:50:24.928, 16.62, 2025-04-11 05:50:25.931, 0, 2025-04-11 05:50:25.955, 3.74, 2025-04-11 05:50:25.959, 4.12, 2025-04-11 05:50:25.979, 25.50
2025-04-11 05:50:25.030, 17.25, 2025-04-11 05:50:26.033, 0, 2025-04-11 05:50:26.056, 3.71, 2025-04-11 05:50:26.059, 4.12, 2025-04-11 05:50:26.080, 25.40
2025-04-11 05:50:25.131, 17.25, 2025-04-11 05:50:26.134, 0, 2025-04-11 05:50:26.156, 3.73, 2025-04-11 05:50:26.160, 4.12, 2025-04-11 05:50:26.178, 25.44
2025-04-11 05:50:25.233, 17.13, 2025-04-11 05:50:26.236, 0, 2025-04-11 05:50:26.258, 3.73, 2025-04-11 05:50:26.261, 4.12, 2025-04-11 05:50:26.281, 25.35
2025-04-11 05:50:25.334, 17.71, 2025-04-11 05:50:26.337, 0, 2025-04-11 05:50:26.359, 3.73, 2025-04-11 05:50:26.363, 4.12, 2025-04-11 05:50:26.381, 25.35
2025-04-11 05:50:25.436, 16.62, 2025-04-11 05:50:26.439, 0, 2025-04-11 05:50:26.460, 3.73, 2025-04-11 05:50:26.463, 4.12, 2025-04-11 05:50:26.483, 25.35
2025-04-11 05:50:25.538, 16.79, 2025-04-11 05:50:26.541, 0, 2025-04-11 05:50:26.563, 3.73, 2025-04-11 05:50:26.567, 4.12, 2025-04-11 05:50:26.585, 25.36
2025-04-11 05:50:25.639, 16.37, 2025-04-11 05:50:26.643, 0, 2025-04-11 05:50:26.666, 3.73, 2025-04-11 05:50:26.670, 4.12, 2025-04-11 05:50:26.691, 25.39
2025-04-11 05:50:25.741, 16.83, 2025-04-11 05:50:26.744, 0, 2025-04-11 05:50:26.767, 3.73, 2025-04-11 05:50:26.771, 4.12, 2025-04-11 05:50:26.789, 25.43
2025-04-11 05:50:25.842, 16.41, 2025-04-11 05:50:26.845, 0, 2025-04-11 05:50:26.869, 3.73, 2025-04-11 05:50:26.872, 4.12, 2025-04-11 05:50:26.893, 25.39
2025-04-11 05:50:25.944, 17.13, 2025-04-11 05:50:26.948, 0, 2025-04-11 05:50:26.971, 3.71, 2025-04-11 05:50:26.974, 4.12, 2025-04-11 05:50:26.994, 25.33
2025-04-11 05:50:26.046, 16.58, 2025-04-11 05:50:27.049, 0, 2025-04-11 05:50:27.071, 3.71, 2025-04-11 05:50:27.074, 4.12, 2025-04-11 05:50:27.094, 25.44
2025-04-11 05:50:26.147, 16.88, 2025-04-11 05:50:27.151, 0, 2025-04-11 05:50:27.173, 3.71, 2025-04-11 05:50:27.176, 4.12, 2025-04-11 05:50:27.195, 25.35
2025-04-11 05:50:26.249, 16.83, 2025-04-11 05:50:27.252, 0, 2025-04-11 05:50:27.274, 3.71, 2025-04-11 05:50:27.278, 4.12, 2025-04-11 05:50:27.299, 25.35
2025-04-11 05:50:26.351, 16.88, 2025-04-11 05:50:27.354, 0, 2025-04-11 05:50:27.378, 3.71, 2025-04-11 05:50:27.382, 4.12, 2025-04-11 05:50:27.401, 25.39
2025-04-11 05:50:26.452, 16.62, 2025-04-11 05:50:27.455, 0, 2025-04-11 05:50:27.478, 3.71, 2025-04-11 05:50:27.481, 4.12, 2025-04-11 05:50:27.499, 25.35
2025-04-11 05:50:26.553, 17.04, 2025-04-11 05:50:27.556, 0, 2025-04-11 05:50:27.579, 3.71, 2025-04-11 05:50:27.582, 4.12, 2025-04-11 05:50:27.600, 25.33
2025-04-11 05:50:26.655, 17.09, 2025-04-11 05:50:27.658, 0, 2025-04-11 05:50:27.680, 3.71, 2025-04-11 05:50:27.684, 4.12, 2025-04-11 05:50:27.702, 25.46
2025-04-11 05:50:26.757, 16.83, 2025-04-11 05:50:27.760, 0, 2025-04-11 05:50:27.782, 3.71, 2025-04-11 05:50:27.785, 4.12, 2025-04-11 05:50:27.805, 25.44
2025-04-11 05:50:26.859, 16.58, 2025-04-11 05:50:27.862, 0, 2025-04-11 05:50:27.884, 3.71, 2025-04-11 05:50:27.888, 4.12, 2025-04-11 05:50:27.906, 25.28
2025-04-11 05:50:26.961, 16.37, 2025-04-11 05:50:27.964, 0, 2025-04-11 05:50:27.988, 3.69, 2025-04-11 05:50:27.991, 4.12, 2025-04-11 05:50:28.012, 25.37
2025-04-11 05:50:27.062, 16.62, 2025-04-11 05:50:28.065, 0, 2025-04-11 05:50:28.088, 3.69, 2025-04-11 05:50:28.092, 4.12, 2025-04-11 05:50:28.111, 25.47
2025-04-11 05:50:27.163, 16.16, 2025-04-11 05:50:28.167, 0, 2025-04-11 05:50:28.190, 3.69, 2025-04-11 05:50:28.194, 4.12, 2025-04-11 05:50:28.216, 25.40
2025-04-11 05:50:27.265, 17.13, 2025-04-11 05:50:28.268, 0, 2025-04-11 05:50:28.291, 3.69, 2025-04-11 05:50:28.295, 4.12, 2025-04-11 05:50:28.314, 25.44
2025-04-11 05:50:27.367, 16.41, 2025-04-11 05:50:28.370, 0, 2025-04-11 05:50:28.392, 3.69, 2025-04-11 05:50:28.396, 4.12, 2025-04-11 05:50:28.414, 25.46
2025-04-11 05:50:27.468, 16.67, 2025-04-11 05:50:28.471, 0, 2025-04-11 05:50:28.493, 3.69, 2025-04-11 05:50:28.496, 4.12, 2025-04-11 05:50:28.515, 25.44
2025-04-11 05:50:27.570, 16.75, 2025-04-11 05:50:28.573, 0, 2025-04-11 05:50:28.595, 3.69, 2025-04-11 05:50:28.599, 4.12, 2025-04-11 05:50:28.617, 25.44
2025-04-11 05:50:27.671, 16.83, 2025-04-11 05:50:28.675, 0, 2025-04-11 05:50:28.698, 3.69, 2025-04-11 05:50:28.702, 4.12, 2025-04-11 05:50:28.724, 25.42
2025-04-11 05:50:27.773, 16.83, 2025-04-11 05:50:28.776, 0, 2025-04-11 05:50:28.797, 3.69, 2025-04-11 05:50:28.800, 4.12, 2025-04-11 05:50:28.818, 25.50
2025-04-11 05:50:27.874, 16.83, 2025-04-11 05:50:28.877, 0, 2025-04-11 05:50:28.899, 3.69, 2025-04-11 05:50:28.903, 4.12, 2025-04-11 05:50:28.921, 25.43
2025-04-11 05:50:27.976, 16.83, 2025-04-11 05:50:28.979, 0, 2025-04-11 05:50:29.001, 3.67, 2025-04-11 05:50:29.005, 4.12, 2025-04-11 05:50:29.023, 25.46
2025-04-11 05:50:28.077, 16.41, 2025-04-11 05:50:29.081, 0, 2025-04-11 05:50:29.102, 3.67, 2025-04-11 05:50:29.106, 4.12, 2025-04-11 05:50:29.124, 25.54
2025-04-11 05:50:28.179, 16.12, 2025-04-11 05:50:29.183, 0, 2025-04-11 05:50:29.206, 3.67, 2025-04-11 05:50:29.209, 4.12, 2025-04-11 05:50:29.228, 25.44
2025-04-11 05:50:28.281, 16.58, 2025-04-11 05:50:29.284, 0, 2025-04-11 05:50:29.308, 3.67, 2025-04-11 05:50:29.312, 4.12, 2025-04-11 05:50:29.332, 25.44
2025-04-11 05:50:28.383, 16.50, 2025-04-11 05:50:29.386, 0, 2025-04-11 05:50:29.410, 3.67, 2025-04-11 05:50:29.414, 4.12, 2025-04-11 05:50:29.433, 25.49
2025-04-11 05:50:28.484, 16.62, 2025-04-11 05:50:29.487, 0, 2025-04-11 05:50:29.512, 3.67, 2025-04-11 05:50:29.515, 4.12, 2025-04-11 05:50:29.537, 25.49
2025-04-11 05:50:28.585, 16.62, 2025-04-11 05:50:29.589, 0, 2025-04-11 05:50:29.612, 3.65, 2025-04-11 05:50:29.615, 4.12, 2025-04-11 05:50:29.636, 25.51
2025-04-11 05:50:28.688, 16.58, 2025-04-11 05:50:29.691, 0, 2025-04-11 05:50:29.711, 3.65, 2025-04-11 05:50:29.715, 4.12, 2025-04-11 05:50:29.733, 25.44
2025-04-11 05:50:28.789, 16.16, 2025-04-11 05:50:29.792, 0, 2025-04-11 05:50:29.815, 3.65, 2025-04-11 05:50:29.818, 4.12, 2025-04-11 05:50:29.837, 25.44
2025-04-11 05:50:28.891, 16.24, 2025-04-11 05:50:29.894, 0, 2025-04-11 05:50:29.916, 3.65, 2025-04-11 05:50:29.920, 4.12, 2025-04-11 05:50:29.938, 25.56
2025-04-11 05:50:28.992, 17.04, 2025-04-11 05:50:29.995, 0, 2025-04-11 05:50:30.019, 3.63, 2025-04-11 05:50:30.022, 4.12, 2025-04-11 05:50:30.044, 25.58
2025-04-11 05:50:29.094, 16.92, 2025-04-11 05:50:30.097, 0, 2025-04-11 05:50:30.120, 3.63, 2025-04-11 05:50:30.123, 4.12, 2025-04-11 05:50:30.142, 25.49
2025-04-11 05:50:29.195, 16.71, 2025-04-11 05:50:30.198, 0, 2025-04-11 05:50:30.221, 3.63, 2025-04-11 05:50:30.224, 4.12, 2025-04-11 05:50:30.242, 25.53
2025-04-11 05:50:29.297, 16.92, 2025-04-11 05:50:30.300, 0, 2025-04-11 05:50:30.323, 3.63, 2025-04-11 05:50:30.326, 4.12, 2025-04-11 05:50:30.345, 25.57
2025-04-11 05:50:29.398, 16.62, 2025-04-11 05:50:30.401, 0, 2025-04-11 05:50:30.424, 3.63, 2025-04-11 05:50:30.427, 4.12, 2025-04-11 05:50:30.445, 25.46
2025-04-11 05:50:29.500, 16.62, 2025-04-11 05:50:30.503, 0, 2025-04-11 05:50:30.525, 3.63, 2025-04-11 05:50:30.529, 4.12, 2025-04-11 05:50:30.547, 25.56
2025-04-11 05:50:29.602, 16.79, 2025-04-11 05:50:30.605, 0, 2025-04-11 05:50:30.628, 3.63, 2025-04-11 05:50:30.632, 4.12, 2025-04-11 05:50:30.652, 25.64
2025-04-11 05:50:29.703, 16.79, 2025-04-11 05:50:30.707, 0, 2025-04-11 05:50:30.731, 3.63, 2025-04-11 05:50:30.734, 4.12, 2025-04-11 05:50:30.755, 25.39
2025-04-11 05:50:29.805, 17.04, 2025-04-11 05:50:30.808, 0, 2025-04-11 05:50:30.832, 3.63, 2025-04-11 05:50:30.836, 4.12, 2025-04-11 05:50:30.856, 25.51
2025-04-11 05:50:29.906, 17.13, 2025-04-11 05:50:30.909, 0, 2025-04-11 05:50:30.932, 3.63, 2025-04-11 05:50:30.935, 4.12, 2025-04-11 05:50:30.955, 25.54
2025-04-11 05:50:30.008, 16.83, 2025-04-11 05:50:31.012, 0, 2025-04-11 05:50:31.034, 3.62, 2025-04-11 05:50:31.037, 4.12, 2025-04-11 05:50:31.056, 25.54
2025-04-11 05:50:30.110, 16.37, 2025-04-11 05:50:31.113, 0, 2025-04-11 05:50:31.135, 3.62, 2025-04-11 05:50:31.139, 4.12, 2025-04-11 05:50:31.157, 25.43
2025-04-11 05:50:30.212, 16.79, 2025-04-11 05:50:31.215, 0, 2025-04-11 05:50:31.237, 3.62, 2025-04-11 05:50:31.240, 4.12, 2025-04-11 05:50:31.259, 25.54
2025-04-11 05:50:30.313, 16.88, 2025-04-11 05:50:31.316, 0, 2025-04-11 05:50:31.339, 3.62, 2025-04-11 05:50:31.343, 4.12, 2025-04-11 05:50:31.363, 25.50
2025-04-11 05:50:30.415, 16.20, 2025-04-11 05:50:31.418, 0, 2025-04-11 05:50:31.441, 3.62, 2025-04-11 05:50:31.445, 4.12, 2025-04-11 05:50:31.464, 25.54
2025-04-11 05:50:30.516, 17.09, 2025-04-11 05:50:31.519, 0, 2025-04-11 05:50:31.540, 3.62, 2025-04-11 05:50:31.543, 4.12, 2025-04-11 05:50:31.563, 25.46
2025-04-11 05:50:30.617, 16.67, 2025-04-11 05:50:31.620, 0, 2025-04-11 05:50:31.642, 3.62, 2025-04-11 05:50:31.646, 4.12, 2025-04-11 05:50:31.664, 25.46
2025-04-11 05:50:30.719, 16.41, 2025-04-11 05:50:31.723, 0, 2025-04-11 05:50:31.743, 3.62, 2025-04-11 05:50:31.746, 4.12, 2025-04-11 05:50:31.766, 25.44
2025-04-11 05:50:30.821, 15.91, 2025-04-11 05:50:31.824, 0, 2025-04-11 05:50:31.845, 3.62, 2025-04-11 05:50:31.848, 4.12, 2025-04-11 05:50:31.867, 25.46
2025-04-11 05:50:30.923, 16.33, 2025-04-11 05:50:31.926, 0, 2025-04-11 05:50:31.948, 3.62, 2025-04-11 05:50:31.952, 4.12, 2025-04-11 05:50:31.973, 25.49
2025-04-11 05:50:31.024, 16.37, 2025-04-11 05:50:32.028, 0, 2025-04-11 05:50:32.051, 3.60, 2025-04-11 05:50:32.055, 4.12, 2025-04-11 05:50:32.077, 25.46
2025-04-11 05:50:31.126, 16.12, 2025-04-11 05:50:32.129, 0, 2025-04-11 05:50:32.153, 3.60, 2025-04-11 05:50:32.157, 4.12, 2025-04-11 05:50:32.176, 25.51
2025-04-11 05:50:31.227, 15.99, 2025-04-11 05:50:32.230, 0, 2025-04-11 05:50:32.253, 3.60, 2025-04-11 05:50:32.256, 4.12, 2025-04-11 05:50:32.274, 25.46
2025-04-11 05:50:31.329, 16.62, 2025-04-11 05:50:32.332, 0, 2025-04-11 05:50:32.355, 3.60, 2025-04-11 05:50:32.358, 4.12, 2025-04-11 05:50:32.376, 25.44
2025-04-11 05:50:31.431, 16.75, 2025-04-11 05:50:32.434, 0, 2025-04-11 05:50:32.456, 3.60, 2025-04-11 05:50:32.459, 4.12, 2025-04-11 05:50:32.477, 25.46
2025-04-11 05:50:31.532, 16.12, 2025-04-11 05:50:32.535, 0, 2025-04-11 05:50:32.555, 3.59, 2025-04-11 05:50:32.558, 4.12, 2025-04-11 05:50:32.577, 25.44
2025-04-11 05:50:31.634, 15.87, 2025-04-11 05:50:32.637, 0, 2025-04-11 05:50:32.659, 3.60, 2025-04-11 05:50:32.663, 4.12, 2025-04-11 05:50:32.684, 25.49
2025-04-11 05:50:31.735, 16.58, 2025-04-11 05:50:32.738, 0, 2025-04-11 05:50:32.762, 3.60, 2025-04-11 05:50:32.766, 4.12, 2025-04-11 05:50:32.787, 25.53
2025-04-11 05:50:31.837, 17.04, 2025-04-11 05:50:32.840, 0, 2025-04-11 05:50:32.861, 3.59, 2025-04-11 05:50:32.864, 4.12, 2025-04-11 05:50:32.882, 25.43
