CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:08:38.222, 78.70, 2025-04-10 14:08:39.227, 0, 2025-04-10 14:08:39.270, 6.17, 2025-04-10 14:08:39.275, 4.14, 2025-04-10 14:08:39.304, 25.75
2025-04-10 14:08:38.324, 83.67, 2025-04-10 14:08:39.329, 0, 2025-04-10 14:08:39.396, 6.17, 2025-04-10 14:08:39.401, 4.14, 2025-04-10 14:08:39.432, 25.64
2025-04-10 14:08:38.425, 89.50, 2025-04-10 14:08:39.432, 0, 2025-04-10 14:08:39.464, 6.17, 2025-04-10 14:08:39.479, 4.14, 2025-04-10 14:08:39.511, 25.84
2025-04-10 14:08:38.528, 95.51, 2025-04-10 14:08:39.533, 0, 2025-04-10 14:08:39.575, 6.18, 2025-04-10 14:08:39.589, 4.14, 2025-04-10 14:08:39.632, 25.74
2025-04-10 14:08:38.645, 100.00, 2025-04-10 14:08:39.657, 0, 2025-04-10 14:08:39.701, 6.18, 2025-04-10 14:08:39.713, 4.14, 2025-04-10 14:08:39.748, 25.64
2025-04-10 14:08:38.745, 100.00, 2025-04-10 14:08:39.755, 0, 2025-04-10 14:08:39.807, 6.17, 2025-04-10 14:08:39.812, 4.14, 2025-04-10 14:08:39.849, 25.64
2025-04-10 14:08:38.848, 100.00, 2025-04-10 14:08:39.856, 0, 2025-04-10 14:08:39.901, 6.17, 2025-04-10 14:08:39.910, 4.14, 2025-04-10 14:08:39.938, 25.64
2025-04-10 14:08:38.954, 100.00, 2025-04-10 14:08:39.963, 0, 2025-04-10 14:08:40.014, 6.17, 2025-04-10 14:08:40.026, 4.14, 2025-04-10 14:08:40.055, 25.66
2025-04-10 14:08:39.059, 100.00, 2025-04-10 14:08:40.074, 0, 2025-04-10 14:08:40.113, 6.15, 2025-04-10 14:08:40.129, 4.14, 2025-04-10 14:08:40.172, 25.64
2025-04-10 14:08:39.158, 100.00, 2025-04-10 14:08:40.165, 0, 2025-04-10 14:08:40.235, 6.15, 2025-04-10 14:08:40.248, 4.14, 2025-04-10 14:08:40.279, 25.74
2025-04-10 14:08:39.265, 100.00, 2025-04-10 14:08:40.280, 0, 2025-04-10 14:08:40.318, 6.15, 2025-04-10 14:08:40.329, 4.14, 2025-04-10 14:08:40.361, 25.66
2025-04-10 14:08:39.369, 100.00, 2025-04-10 14:08:40.373, 0, 2025-04-10 14:08:40.421, 6.14, 2025-04-10 14:08:40.433, 4.14, 2025-04-10 14:08:40.493, 25.74
2025-04-10 14:08:39.476, 100.00, 2025-04-10 14:08:40.483, 0, 2025-04-10 14:08:40.527, 6.15, 2025-04-10 14:08:40.534, 4.14, 2025-04-10 14:08:40.562, 25.67
2025-04-10 14:08:39.575, 100.00, 2025-04-10 14:08:40.579, 0, 2025-04-10 14:08:40.618, 6.15, 2025-04-10 14:08:40.628, 4.14, 2025-04-10 14:08:40.662, 25.63
2025-04-10 14:08:39.691, 100.00, 2025-04-10 14:08:40.700, 0, 2025-04-10 14:08:40.755, 6.15, 2025-04-10 14:08:40.762, 4.14, 2025-04-10 14:08:40.795, 25.63
2025-04-10 14:08:39.784, 100.00, 2025-04-10 14:08:40.798, 0, 2025-04-10 14:08:40.836, 6.17, 2025-04-10 14:08:40.844, 4.14, 2025-04-10 14:08:40.874, 25.64
2025-04-10 14:08:39.890, 100.00, 2025-04-10 14:08:40.898, 0, 2025-04-10 14:08:40.937, 6.17, 2025-04-10 14:08:40.944, 4.14, 2025-04-10 14:08:40.978, 25.70
2025-04-10 14:08:39.998, 100.00, 2025-04-10 14:08:41.007, 0, 2025-04-10 14:08:41.048, 6.17, 2025-04-10 14:08:41.053, 4.14, 2025-04-10 14:08:41.078, 25.73
2025-04-10 14:08:40.099, 97.74, 2025-04-10 14:08:41.104, 0, 2025-04-10 14:08:41.137, 6.17, 2025-04-10 14:08:41.151, 4.14, 2025-04-10 14:08:41.186, 25.66
2025-04-10 14:08:40.204, 97.51, 2025-04-10 14:08:41.215, 0, 2025-04-10 14:08:41.263, 6.16, 2025-04-10 14:08:41.274, 4.14, 2025-04-10 14:08:41.313, 25.66
2025-04-10 14:08:40.312, 97.51, 2025-04-10 14:08:41.317, 0, 2025-04-10 14:08:41.366, 6.16, 2025-04-10 14:08:41.378, 4.14, 2025-04-10 14:08:41.410, 25.64
2025-04-10 14:08:40.416, 97.49, 2025-04-10 14:08:41.422, 0, 2025-04-10 14:08:41.469, 6.15, 2025-04-10 14:08:41.474, 4.14, 2025-04-10 14:08:41.504, 25.61
2025-04-10 14:08:40.518, 97.49, 2025-04-10 14:08:41.529, 0, 2025-04-10 14:08:41.567, 6.15, 2025-04-10 14:08:41.576, 4.14, 2025-04-10 14:08:41.620, 25.70
2025-04-10 14:08:40.619, 97.49, 2025-04-10 14:08:41.630, 0, 2025-04-10 14:08:41.685, 6.15, 2025-04-10 14:08:41.695, 4.14, 2025-04-10 14:08:41.730, 25.73
2025-04-10 14:08:40.720, 97.51, 2025-04-10 14:08:41.729, 0, 2025-04-10 14:08:41.763, 6.15, 2025-04-10 14:08:41.777, 4.14, 2025-04-10 14:08:41.845, 25.73
2025-04-10 14:08:40.830, 97.50, 2025-04-10 14:08:41.840, 0, 2025-04-10 14:08:41.883, 6.14, 2025-04-10 14:08:41.896, 4.14, 2025-04-10 14:08:41.928, 25.84
2025-04-10 14:08:40.924, 97.49, 2025-04-10 14:08:41.932, 0, 2025-04-10 14:08:41.965, 6.14, 2025-04-10 14:08:41.972, 4.14, 2025-04-10 14:08:42.005, 25.74
2025-04-10 14:08:41.037, 97.48, 2025-04-10 14:08:42.041, 0, 2025-04-10 14:08:42.073, 6.12, 2025-04-10 14:08:42.085, 4.14, 2025-04-10 14:08:42.124, 25.64
2025-04-10 14:08:41.142, 100.00, 2025-04-10 14:08:42.151, 0, 2025-04-10 14:08:42.188, 6.12, 2025-04-10 14:08:42.196, 4.14, 2025-04-10 14:08:42.257, 25.64
2025-04-10 14:08:41.259, 100.00, 2025-04-10 14:08:42.266, 0, 2025-04-10 14:08:42.312, 6.09, 2025-04-10 14:08:42.318, 4.14, 2025-04-10 14:08:42.343, 25.64
2025-04-10 14:08:41.351, 99.00, 2025-04-10 14:08:42.356, 0, 2025-04-10 14:08:42.395, 6.10, 2025-04-10 14:08:42.408, 4.14, 2025-04-10 14:08:42.442, 25.78
2025-04-10 14:08:41.460, 98.99, 2025-04-10 14:08:42.468, 0, 2025-04-10 14:08:42.507, 6.10, 2025-04-10 14:08:42.514, 4.14, 2025-04-10 14:08:42.543, 25.73
2025-04-10 14:08:41.561, 98.99, 2025-04-10 14:08:42.569, 0, 2025-04-10 14:08:42.604, 6.10, 2025-04-10 14:08:42.615, 4.14, 2025-04-10 14:08:42.647, 25.84
2025-04-10 14:08:41.667, 99.00, 2025-04-10 14:08:42.675, 0, 2025-04-10 14:08:42.722, 6.10, 2025-04-10 14:08:42.738, 4.14, 2025-04-10 14:08:42.770, 25.64
2025-04-10 14:08:41.779, 98.99, 2025-04-10 14:08:42.789, 0, 2025-04-10 14:08:42.833, 6.11, 2025-04-10 14:08:42.838, 4.14, 2025-04-10 14:08:42.874, 25.64
2025-04-10 14:08:41.881, 99.00, 2025-04-10 14:08:42.890, 0, 2025-04-10 14:08:42.941, 6.12, 2025-04-10 14:08:42.949, 4.14, 2025-04-10 14:08:42.982, 25.64
2025-04-10 14:08:41.988, 99.00, 2025-04-10 14:08:42.996, 0, 2025-04-10 14:08:43.057, 6.09, 2025-04-10 14:08:43.064, 4.14, 2025-04-10 14:08:43.099, 25.78
2025-04-10 14:08:42.082, 99.00, 2025-04-10 14:08:43.089, 0, 2025-04-10 14:08:43.146, 6.09, 2025-04-10 14:08:43.157, 4.14, 2025-04-10 14:08:43.204, 25.64
2025-04-10 14:08:42.190, 99.00, 2025-04-10 14:08:43.200, 0, 2025-04-10 14:08:43.255, 6.08, 2025-04-10 14:08:43.263, 4.14, 2025-04-10 14:08:43.313, 25.67
2025-04-10 14:08:42.288, 99.00, 2025-04-10 14:08:43.292, 0, 2025-04-10 14:08:43.350, 6.10, 2025-04-10 14:08:43.356, 4.14, 2025-04-10 14:08:43.407, 25.66
2025-04-10 14:08:42.392, 100.00, 2025-04-10 14:08:43.400, 0, 2025-04-10 14:08:43.435, 6.10, 2025-04-10 14:08:43.448, 4.14, 2025-04-10 14:08:43.495, 25.74
2025-04-10 14:08:42.497, 100.00, 2025-04-10 14:08:43.505, 0, 2025-04-10 14:08:43.554, 6.11, 2025-04-10 14:08:43.566, 4.14, 2025-04-10 14:08:43.599, 25.74
2025-04-10 14:08:42.606, 100.00, 2025-04-10 14:08:43.613, 0, 2025-04-10 14:08:43.665, 6.11, 2025-04-10 14:08:43.679, 4.14, 2025-04-10 14:08:43.727, 25.68
2025-04-10 14:08:42.703, 100.00, 2025-04-10 14:08:43.711, 0, 2025-04-10 14:08:43.751, 6.11, 2025-04-10 14:08:43.768, 4.14, 2025-04-10 14:08:43.844, 25.63
2025-04-10 14:08:42.809, 100.00, 2025-04-10 14:08:43.830, 0, 2025-04-10 14:08:43.873, 6.11, 2025-04-10 14:08:43.888, 4.14, 2025-04-10 14:08:43.927, 25.74
2025-04-10 14:08:42.919, 100.00, 2025-04-10 14:08:43.933, 0, 2025-04-10 14:08:43.974, 6.11, 2025-04-10 14:08:43.991, 4.14, 2025-04-10 14:08:44.032, 25.74
2025-04-10 14:08:43.019, 100.00, 2025-04-10 14:08:44.034, 0, 2025-04-10 14:08:44.097, 6.07, 2025-04-10 14:08:44.105, 4.14, 2025-04-10 14:08:44.135, 25.74
2025-04-10 14:08:43.130, 100.00, 2025-04-10 14:08:44.139, 0, 2025-04-10 14:08:44.185, 6.07, 2025-04-10 14:08:44.195, 4.14, 2025-04-10 14:08:44.224, 25.64
2025-04-10 14:08:43.236, 100.00, 2025-04-10 14:08:44.248, 0, 2025-04-10 14:08:44.292, 6.06, 2025-04-10 14:08:44.302, 4.14, 2025-04-10 14:08:44.357, 25.74
2025-04-10 14:08:43.341, 100.00, 2025-04-10 14:08:44.356, 0, 2025-04-10 14:08:44.407, 6.07, 2025-04-10 14:08:44.421, 4.14, 2025-04-10 14:08:44.452, 25.80
2025-04-10 14:08:43.457, 100.00, 2025-04-10 14:08:44.464, 0, 2025-04-10 14:08:44.511, 6.07, 2025-04-10 14:08:44.518, 4.14, 2025-04-10 14:08:44.546, 25.82
2025-04-10 14:08:43.545, 100.00, 2025-04-10 14:08:44.556, 0, 2025-04-10 14:08:44.596, 6.07, 2025-04-10 14:08:44.604, 4.14, 2025-04-10 14:08:44.633, 25.73
2025-04-10 14:08:43.651, 100.00, 2025-04-10 14:08:44.662, 0, 2025-04-10 14:08:44.702, 6.08, 2025-04-10 14:08:44.710, 4.14, 2025-04-10 14:08:44.744, 25.74
2025-04-10 14:08:43.759, 100.00, 2025-04-10 14:08:44.769, 0, 2025-04-10 14:08:44.814, 6.07, 2025-04-10 14:08:44.825, 4.14, 2025-04-10 14:08:44.848, 25.84
2025-04-10 14:08:43.886, 98.25, 2025-04-10 14:08:44.892, 0, 2025-04-10 14:08:44.944, 6.07, 2025-04-10 14:08:44.951, 4.14, 2025-04-10 14:08:44.983, 25.64
2025-04-10 14:08:43.963, 98.25, 2025-04-10 14:08:44.972, 0, 2025-04-10 14:08:45.041, 6.07, 2025-04-10 14:08:45.046, 4.14, 2025-04-10 14:08:45.083, 25.70
2025-04-10 14:08:44.078, 98.26, 2025-04-10 14:08:45.086, 0, 2025-04-10 14:08:45.123, 6.07, 2025-04-10 14:08:45.133, 4.14, 2025-04-10 14:08:45.166, 25.70
2025-04-10 14:08:44.175, 98.26, 2025-04-10 14:08:45.185, 0, 2025-04-10 14:08:45.228, 6.07, 2025-04-10 14:08:45.234, 4.14, 2025-04-10 14:08:45.270, 25.82
2025-04-10 14:08:44.279, 98.25, 2025-04-10 14:08:45.287, 0, 2025-04-10 14:08:45.334, 6.07, 2025-04-10 14:08:45.346, 4.14, 2025-04-10 14:08:45.376, 25.73
2025-04-10 14:08:44.388, 98.25, 2025-04-10 14:08:45.394, 0, 2025-04-10 14:08:45.447, 6.10, 2025-04-10 14:08:45.460, 4.14, 2025-04-10 14:08:45.505, 25.64
2025-04-10 14:08:44.491, 98.25, 2025-04-10 14:08:45.501, 0, 2025-04-10 14:08:45.561, 6.13, 2025-04-10 14:08:45.569, 4.14, 2025-04-10 14:08:45.602, 25.67
2025-04-10 14:08:44.593, 98.25, 2025-04-10 14:08:45.604, 0, 2025-04-10 14:08:45.656, 6.17, 2025-04-10 14:08:45.666, 4.14, 2025-04-10 14:08:45.698, 25.64
2025-04-10 14:08:44.699, 98.27, 2025-04-10 14:08:45.707, 0, 2025-04-10 14:08:45.752, 6.18, 2025-04-10 14:08:45.757, 4.14, 2025-04-10 14:08:45.790, 25.65
2025-04-10 14:08:44.803, 98.25, 2025-04-10 14:08:45.817, 0, 2025-04-10 14:08:45.877, 6.22, 2025-04-10 14:08:45.889, 4.14, 2025-04-10 14:08:45.922, 25.66
2025-04-10 14:08:44.915, 100.00, 2025-04-10 14:08:45.921, 0, 2025-04-10 14:08:45.988, 6.23, 2025-04-10 14:08:45.995, 4.14, 2025-04-10 14:08:46.028, 25.64
2025-04-10 14:08:45.008, 100.00, 2025-04-10 14:08:46.019, 0, 2025-04-10 14:08:46.068, 6.23, 2025-04-10 14:08:46.078, 4.14, 2025-04-10 14:08:46.106, 25.64
2025-04-10 14:08:45.118, 100.00, 2025-04-10 14:08:46.127, 0, 2025-04-10 14:08:46.161, 6.23, 2025-04-10 14:08:46.170, 4.14, 2025-04-10 14:08:46.191, 25.74
2025-04-10 14:08:45.219, 97.24, 2025-04-10 14:08:46.228, 0, 2025-04-10 14:08:46.251, 6.31, 2025-04-10 14:08:46.256, 4.14, 2025-04-10 14:08:46.282, 25.74
2025-04-10 14:08:45.319, 92.48, 2025-04-10 14:08:46.322, 0, 2025-04-10 14:08:46.354, 6.38, 2025-04-10 14:08:46.367, 4.14, 2025-04-10 14:08:46.400, 25.67
2025-04-10 14:08:45.421, 91.29, 2025-04-10 14:08:46.429, 0, 2025-04-10 14:08:46.469, 6.38, 2025-04-10 14:08:46.476, 4.14, 2025-04-10 14:08:46.513, 25.67
2025-04-10 14:08:45.525, 91.27, 2025-04-10 14:08:46.534, 0, 2025-04-10 14:08:46.578, 6.38, 2025-04-10 14:08:46.592, 4.14, 2025-04-10 14:08:46.624, 25.64
2025-04-10 14:08:45.629, 91.27, 2025-04-10 14:08:46.639, 0, 2025-04-10 14:08:46.711, 6.40, 2025-04-10 14:08:46.720, 4.14, 2025-04-10 14:08:46.755, 25.74
2025-04-10 14:08:45.736, 91.29, 2025-04-10 14:08:46.745, 0, 2025-04-10 14:08:46.794, 6.42, 2025-04-10 14:08:46.803, 4.14, 2025-04-10 14:08:46.846, 25.64
2025-04-10 14:08:45.841, 91.27, 2025-04-10 14:08:46.862, 0, 2025-04-10 14:08:46.910, 6.42, 2025-04-10 14:08:46.920, 4.14, 2025-04-10 14:08:46.951, 25.73
2025-04-10 14:08:45.950, 91.29, 2025-04-10 14:08:46.968, 0, 2025-04-10 14:08:47.017, 6.41, 2025-04-10 14:08:47.027, 4.14, 2025-04-10 14:08:47.056, 25.84
2025-04-10 14:08:46.053, 91.32, 2025-04-10 14:08:47.063, 0, 2025-04-10 14:08:47.115, 6.42, 2025-04-10 14:08:47.130, 4.14, 2025-04-10 14:08:47.161, 25.85
2025-04-10 14:08:46.157, 91.50, 2025-04-10 14:08:47.165, 0, 2025-04-10 14:08:47.218, 6.42, 2025-04-10 14:08:47.234, 4.14, 2025-04-10 14:08:47.297, 25.73
2025-04-10 14:08:46.258, 95.52, 2025-04-10 14:08:47.272, 0, 2025-04-10 14:08:47.316, 6.42, 2025-04-10 14:08:47.327, 4.14, 2025-04-10 14:08:47.365, 25.73
2025-04-10 14:08:46.368, 100.00, 2025-04-10 14:08:47.382, 0, 2025-04-10 14:08:47.431, 6.43, 2025-04-10 14:08:47.442, 4.14, 2025-04-10 14:08:47.476, 25.74
2025-04-10 14:08:46.480, 100.00, 2025-04-10 14:08:47.486, 0, 2025-04-10 14:08:47.522, 6.44, 2025-04-10 14:08:47.530, 4.14, 2025-04-10 14:08:47.561, 25.94
2025-04-10 14:08:46.575, 100.00, 2025-04-10 14:08:47.584, 0, 2025-04-10 14:08:47.616, 6.44, 2025-04-10 14:08:47.624, 4.14, 2025-04-10 14:08:47.655, 25.84
2025-04-10 14:08:46.687, 100.00, 2025-04-10 14:08:47.696, 0, 2025-04-10 14:08:47.730, 6.44, 2025-04-10 14:08:47.740, 4.14, 2025-04-10 14:08:47.769, 25.70
2025-04-10 14:08:46.794, 100.00, 2025-04-10 14:08:47.809, 0, 2025-04-10 14:08:47.844, 6.44, 2025-04-10 14:08:47.853, 4.14, 2025-04-10 14:08:47.905, 25.73
2025-04-10 14:08:46.901, 100.00, 2025-04-10 14:08:47.910, 0, 2025-04-10 14:08:47.950, 6.44, 2025-04-10 14:08:47.963, 4.14, 2025-04-10 14:08:47.999, 25.64
2025-04-10 14:08:47.005, 100.00, 2025-04-10 14:08:48.014, 0, 2025-04-10 14:08:48.054, 6.44, 2025-04-10 14:08:48.061, 4.14, 2025-04-10 14:08:48.095, 25.74
2025-04-10 14:08:47.110, 100.00, 2025-04-10 14:08:48.119, 0, 2025-04-10 14:08:48.153, 6.44, 2025-04-10 14:08:48.159, 4.14, 2025-04-10 14:08:48.188, 25.74
2025-04-10 14:08:47.207, 100.00, 2025-04-10 14:08:48.215, 0, 2025-04-10 14:08:48.252, 6.45, 2025-04-10 14:08:48.259, 4.14, 2025-04-10 14:08:48.289, 25.74
2025-04-10 14:08:47.317, 100.00, 2025-04-10 14:08:48.328, 0, 2025-04-10 14:08:48.357, 6.45, 2025-04-10 14:08:48.363, 4.14, 2025-04-10 14:08:48.424, 25.64
2025-04-10 14:08:47.419, 100.00, 2025-04-10 14:08:48.431, 0, 2025-04-10 14:08:48.474, 6.46, 2025-04-10 14:08:48.488, 4.14, 2025-04-10 14:08:48.526, 25.74
2025-04-10 14:08:47.525, 100.00, 2025-04-10 14:08:48.537, 0, 2025-04-10 14:08:48.610, 6.46, 2025-04-10 14:08:48.623, 4.14, 2025-04-10 14:08:48.658, 25.64
2025-04-10 14:08:47.623, 100.00, 2025-04-10 14:08:48.633, 0, 2025-04-10 14:08:48.676, 6.45, 2025-04-10 14:08:48.683, 4.14, 2025-04-10 14:08:48.717, 25.66
2025-04-10 14:08:47.729, 100.00, 2025-04-10 14:08:48.740, 0, 2025-04-10 14:08:48.776, 6.45, 2025-04-10 14:08:48.788, 4.14, 2025-04-10 14:08:48.826, 25.66
2025-04-10 14:08:47.831, 100.00, 2025-04-10 14:08:48.837, 0, 2025-04-10 14:08:48.890, 6.45, 2025-04-10 14:08:48.902, 4.14, 2025-04-10 14:08:48.943, 25.64
2025-04-10 14:08:47.944, 100.00, 2025-04-10 14:08:48.962, 0, 2025-04-10 14:08:49.014, 6.45, 2025-04-10 14:08:49.021, 4.14, 2025-04-10 14:08:49.053, 25.66
2025-04-10 14:08:48.046, 100.00, 2025-04-10 14:08:49.056, 0, 2025-04-10 14:08:49.096, 6.45, 2025-04-10 14:08:49.105, 4.14, 2025-04-10 14:08:49.138, 25.67
2025-04-10 14:08:48.148, 100.00, 2025-04-10 14:08:49.156, 0, 2025-04-10 14:08:49.209, 6.45, 2025-04-10 14:08:49.220, 4.14, 2025-04-10 14:08:49.254, 25.68
2025-04-10 14:08:48.252, 100.00, 2025-04-10 14:08:49.258, 0, 2025-04-10 14:08:49.294, 6.46, 2025-04-10 14:08:49.300, 4.14, 2025-04-10 14:08:49.334, 25.74
2025-04-10 14:08:48.348, 100.00, 2025-04-10 14:08:49.357, 0, 2025-04-10 14:08:49.402, 6.45, 2025-04-10 14:08:49.414, 4.14, 2025-04-10 14:08:49.461, 25.64
2025-04-10 14:08:48.454, 100.00, 2025-04-10 14:08:49.460, 0, 2025-04-10 14:08:49.498, 6.46, 2025-04-10 14:08:49.508, 4.14, 2025-04-10 14:08:49.546, 25.74
2025-04-10 14:08:48.558, 100.00, 2025-04-10 14:08:49.566, 0, 2025-04-10 14:08:49.610, 6.49, 2025-04-10 14:08:49.620, 4.14, 2025-04-10 14:08:49.647, 25.64
2025-04-10 14:08:48.661, 100.00, 2025-04-10 14:08:49.674, 0, 2025-04-10 14:08:49.719, 6.51, 2025-04-10 14:08:49.729, 4.14, 2025-04-10 14:08:49.764, 25.64
2025-04-10 14:08:48.768, 100.00, 2025-04-10 14:08:49.773, 0, 2025-04-10 14:08:49.822, 6.51, 2025-04-10 14:08:49.833, 4.14, 2025-04-10 14:08:49.866, 25.66
2025-04-10 14:08:48.877, 100.00, 2025-04-10 14:08:49.882, 0, 2025-04-10 14:08:49.914, 6.51, 2025-04-10 14:08:49.919, 4.14, 2025-04-10 14:08:49.942, 25.64
2025-04-10 14:08:48.984, 96.52, 2025-04-10 14:08:49.988, 10, 2025-04-10 14:08:50.012, 6.52, 2025-04-10 14:08:50.016, 4.14, 2025-04-10 14:08:50.037, 26.72
2025-04-10 14:08:49.080, 91.44, 2025-04-10 14:08:50.084, 10, 2025-04-10 14:08:50.105, 6.60, 2025-04-10 14:08:50.109, 4.14, 2025-04-10 14:08:50.129, 25.85
2025-04-10 14:08:49.190, 84.71, 2025-04-10 14:08:50.195, 22, 2025-04-10 14:08:50.217, 6.73, 2025-04-10 14:08:50.222, 4.14, 2025-04-10 14:08:50.242, 25.74
2025-04-10 14:08:49.299, 78.20, 2025-04-10 14:08:50.308, 22, 2025-04-10 14:08:50.340, 6.74, 2025-04-10 14:08:50.348, 4.14, 2025-04-10 14:08:50.379, 25.84
2025-04-10 14:08:49.396, 78.11, 2025-04-10 14:08:50.409, 2, 2025-04-10 14:08:50.454, 6.74, 2025-04-10 14:08:50.471, 4.14, 2025-04-10 14:08:50.505, 25.70
2025-04-10 14:08:49.499, 77.89, 2025-04-10 14:08:50.510, 2, 2025-04-10 14:08:50.553, 6.74, 2025-04-10 14:08:50.561, 4.14, 2025-04-10 14:08:50.598, 25.70
2025-04-10 14:08:49.602, 78.00, 2025-04-10 14:08:50.609, 0, 2025-04-10 14:08:50.653, 6.74, 2025-04-10 14:08:50.669, 4.14, 2025-04-10 14:08:50.707, 25.74
2025-04-10 14:08:49.707, 77.94, 2025-04-10 14:08:50.721, 0, 2025-04-10 14:08:50.773, 6.74, 2025-04-10 14:08:50.789, 4.14, 2025-04-10 14:08:50.831, 25.74
2025-04-10 14:08:49.808, 77.78, 2025-04-10 14:08:50.816, 0, 2025-04-10 14:08:50.846, 6.75, 2025-04-10 14:08:50.859, 4.14, 2025-04-10 14:08:50.892, 25.74
2025-04-10 14:08:49.911, 77.94, 2025-04-10 14:08:50.921, 0, 2025-04-10 14:08:50.990, 6.76, 2025-04-10 14:08:50.997, 4.14, 2025-04-10 14:08:51.029, 25.74
2025-04-10 14:08:50.008, 82.25, 2025-04-10 14:08:51.014, 0, 2025-04-10 14:08:51.066, 6.75, 2025-04-10 14:08:51.075, 4.14, 2025-04-10 14:08:51.106, 25.64
2025-04-10 14:08:50.111, 87.78, 2025-04-10 14:08:51.119, 0, 2025-04-10 14:08:51.152, 6.76, 2025-04-10 14:08:51.161, 4.14, 2025-04-10 14:08:51.188, 25.64
2025-04-10 14:08:50.213, 94.01, 2025-04-10 14:08:51.220, 0, 2025-04-10 14:08:51.254, 6.76, 2025-04-10 14:08:51.263, 4.14, 2025-04-10 14:08:51.304, 25.64
2025-04-10 14:08:50.315, 100.00, 2025-04-10 14:08:51.325, 0, 2025-04-10 14:08:51.393, 6.76, 2025-04-10 14:08:51.403, 4.14, 2025-04-10 14:08:51.455, 25.66
2025-04-10 14:08:50.429, 100.00, 2025-04-10 14:08:51.436, 0, 2025-04-10 14:08:51.484, 6.76, 2025-04-10 14:08:51.496, 4.14, 2025-04-10 14:08:51.528, 25.66
2025-04-10 14:08:50.531, 100.00, 2025-04-10 14:08:51.545, 0, 2025-04-10 14:08:51.587, 6.78, 2025-04-10 14:08:51.592, 4.14, 2025-04-10 14:08:51.624, 25.71
2025-04-10 14:08:50.639, 100.00, 2025-04-10 14:08:51.650, 0, 2025-04-10 14:08:51.684, 6.79, 2025-04-10 14:08:51.690, 4.14, 2025-04-10 14:08:51.720, 25.71
2025-04-10 14:08:50.745, 100.00, 2025-04-10 14:08:51.756, 0, 2025-04-10 14:08:51.789, 6.79, 2025-04-10 14:08:51.796, 4.14, 2025-04-10 14:08:51.832, 25.67
2025-04-10 14:08:50.852, 100.00, 2025-04-10 14:08:51.858, 0, 2025-04-10 14:08:51.906, 6.79, 2025-04-10 14:08:51.916, 4.14, 2025-04-10 14:08:51.947, 25.68
2025-04-10 14:08:50.950, 100.00, 2025-04-10 14:08:51.957, 0, 2025-04-10 14:08:52.007, 6.78, 2025-04-10 14:08:52.022, 4.14, 2025-04-10 14:08:52.052, 25.64
2025-04-10 14:08:51.053, 100.00, 2025-04-10 14:08:52.062, 0, 2025-04-10 14:08:52.142, 6.78, 2025-04-10 14:08:52.151, 4.14, 2025-04-10 14:08:52.195, 25.74
2025-04-10 14:08:51.164, 100.00, 2025-04-10 14:08:52.180, 0, 2025-04-10 14:08:52.232, 6.78, 2025-04-10 14:08:52.241, 4.14, 2025-04-10 14:08:52.271, 25.74
2025-04-10 14:08:51.262, 100.00, 2025-04-10 14:08:52.266, 0, 2025-04-10 14:08:52.320, 6.79, 2025-04-10 14:08:52.329, 4.14, 2025-04-10 14:08:52.361, 25.64
2025-04-10 14:08:51.367, 100.00, 2025-04-10 14:08:52.378, 0, 2025-04-10 14:08:52.429, 6.79, 2025-04-10 14:08:52.439, 4.14, 2025-04-10 14:08:52.473, 25.64
2025-04-10 14:08:51.465, 100.00, 2025-04-10 14:08:52.479, 0, 2025-04-10 14:08:52.531, 6.79, 2025-04-10 14:08:52.540, 4.14, 2025-04-10 14:08:52.590, 25.84
2025-04-10 14:08:51.573, 100.00, 2025-04-10 14:08:52.580, 0, 2025-04-10 14:08:52.624, 6.79, 2025-04-10 14:08:52.652, 4.14, 2025-04-10 14:08:52.686, 25.84
2025-04-10 14:08:51.682, 100.00, 2025-04-10 14:08:52.689, 0, 2025-04-10 14:08:52.743, 6.79, 2025-04-10 14:08:52.752, 4.14, 2025-04-10 14:08:52.793, 25.74
2025-04-10 14:08:51.793, 100.00, 2025-04-10 14:08:52.802, 0, 2025-04-10 14:08:52.846, 6.79, 2025-04-10 14:08:52.853, 4.14, 2025-04-10 14:08:52.884, 25.85
2025-04-10 14:08:51.893, 100.00, 2025-04-10 14:08:52.910, 0, 2025-04-10 14:08:52.954, 6.79, 2025-04-10 14:08:52.967, 4.14, 2025-04-10 14:08:52.998, 25.74
2025-04-10 14:08:51.992, 100.00, 2025-04-10 14:08:53.015, 0, 2025-04-10 14:08:53.056, 6.78, 2025-04-10 14:08:53.065, 4.14, 2025-04-10 14:08:53.095, 25.74
2025-04-10 14:08:52.094, 100.00, 2025-04-10 14:08:53.101, 0, 2025-04-10 14:08:53.149, 6.79, 2025-04-10 14:08:53.161, 4.14, 2025-04-10 14:08:53.202, 25.70
2025-04-10 14:08:52.201, 100.00, 2025-04-10 14:08:53.215, 0, 2025-04-10 14:08:53.257, 6.79, 2025-04-10 14:08:53.268, 4.14, 2025-04-10 14:08:53.302, 25.70
2025-04-10 14:08:52.302, 100.00, 2025-04-10 14:08:53.312, 0, 2025-04-10 14:08:53.374, 6.79, 2025-04-10 14:08:53.384, 4.14, 2025-04-10 14:08:53.417, 25.64
