CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:29:18.004, 43.72, 2025-04-10 13:29:19.008, 5, 2025-04-10 13:29:19.036, 3.18, 2025-04-10 13:29:19.041, 4.12, 2025-04-10 13:29:19.065, 29.25
2025-04-10 13:29:18.106, 44.11, 2025-04-10 13:29:19.109, 5, 2025-04-10 13:29:19.131, 3.17, 2025-04-10 13:29:19.135, 4.12, 2025-04-10 13:29:19.154, 26.02
2025-04-10 13:29:18.206, 44.05, 2025-04-10 13:29:19.209, 3, 2025-04-10 13:29:19.232, 3.15, 2025-04-10 13:29:19.236, 4.12, 2025-04-10 13:29:19.256, 25.61
2025-04-10 13:29:18.308, 43.69, 2025-04-10 13:29:19.311, 3, 2025-04-10 13:29:19.332, 3.15, 2025-04-10 13:29:19.336, 4.12, 2025-04-10 13:29:19.354, 25.63
2025-04-10 13:29:18.409, 44.22, 2025-04-10 13:29:19.413, 3, 2025-04-10 13:29:19.436, 3.15, 2025-04-10 13:29:19.440, 4.12, 2025-04-10 13:29:19.462, 26.12
2025-04-10 13:29:18.513, 44.19, 2025-04-10 13:29:19.517, 3, 2025-04-10 13:29:19.541, 3.19, 2025-04-10 13:29:19.546, 4.12, 2025-04-10 13:29:19.566, 26.03
2025-04-10 13:29:18.614, 44.02, 2025-04-10 13:29:19.618, 12, 2025-04-10 13:29:19.643, 3.23, 2025-04-10 13:29:19.647, 4.12, 2025-04-10 13:29:19.666, 26.02
2025-04-10 13:29:18.715, 44.05, 2025-04-10 13:29:19.718, 12, 2025-04-10 13:29:19.739, 3.24, 2025-04-10 13:29:19.743, 4.12, 2025-04-10 13:29:19.762, 25.63
2025-04-10 13:29:18.817, 44.08, 2025-04-10 13:29:19.820, 0, 2025-04-10 13:29:19.842, 3.24, 2025-04-10 13:29:19.846, 4.12, 2025-04-10 13:29:19.867, 25.63
2025-04-10 13:29:18.918, 44.16, 2025-04-10 13:29:19.921, 0, 2025-04-10 13:29:19.946, 3.23, 2025-04-10 13:29:19.950, 4.12, 2025-04-10 13:29:19.970, 31.54
2025-04-10 13:29:19.021, 44.11, 2025-04-10 13:29:20.025, 3, 2025-04-10 13:29:20.048, 3.23, 2025-04-10 13:29:20.052, 4.12, 2025-04-10 13:29:20.072, 25.73
2025-04-10 13:29:19.122, 43.43, 2025-04-10 13:29:20.125, 3, 2025-04-10 13:29:20.146, 3.23, 2025-04-10 13:29:20.150, 4.12, 2025-04-10 13:29:20.169, 25.73
2025-04-10 13:29:19.223, 44.08, 2025-04-10 13:29:20.226, 1, 2025-04-10 13:29:20.249, 3.21, 2025-04-10 13:29:20.253, 4.12, 2025-04-10 13:29:20.273, 25.92
2025-04-10 13:29:19.324, 44.11, 2025-04-10 13:29:20.327, 1, 2025-04-10 13:29:20.349, 3.21, 2025-04-10 13:29:20.353, 4.12, 2025-04-10 13:29:20.372, 25.63
2025-04-10 13:29:19.427, 43.72, 2025-04-10 13:29:20.430, 0, 2025-04-10 13:29:20.454, 3.21, 2025-04-10 13:29:20.458, 4.12, 2025-04-10 13:29:20.477, 25.63
2025-04-10 13:29:19.529, 43.91, 2025-04-10 13:29:20.532, 0, 2025-04-10 13:29:20.556, 3.21, 2025-04-10 13:29:20.560, 4.12, 2025-04-10 13:29:20.579, 26.10
2025-04-10 13:29:19.632, 43.47, 2025-04-10 13:29:20.635, 2, 2025-04-10 13:29:20.658, 3.21, 2025-04-10 13:29:20.662, 4.12, 2025-04-10 13:29:20.682, 25.73
2025-04-10 13:29:19.733, 43.72, 2025-04-10 13:29:20.736, 2, 2025-04-10 13:29:20.757, 3.21, 2025-04-10 13:29:20.761, 4.12, 2025-04-10 13:29:20.786, 25.73
2025-04-10 13:29:19.834, 44.81, 2025-04-10 13:29:20.838, 1, 2025-04-10 13:29:20.862, 3.20, 2025-04-10 13:29:20.866, 4.12, 2025-04-10 13:29:20.887, 25.84
2025-04-10 13:29:19.936, 45.11, 2025-04-10 13:29:20.940, 1, 2025-04-10 13:29:20.963, 3.19, 2025-04-10 13:29:20.967, 4.12, 2025-04-10 13:29:20.988, 34.20
2025-04-10 13:29:20.038, 44.81, 2025-04-10 13:29:21.041, 15, 2025-04-10 13:29:21.065, 3.18, 2025-04-10 13:29:21.069, 4.12, 2025-04-10 13:29:21.088, 25.91
2025-04-10 13:29:20.139, 44.95, 2025-04-10 13:29:21.142, 15, 2025-04-10 13:29:21.165, 3.18, 2025-04-10 13:29:21.169, 4.12, 2025-04-10 13:29:21.189, 25.78
2025-04-10 13:29:20.240, 45.59, 2025-04-10 13:29:21.244, 3, 2025-04-10 13:29:21.275, 3.18, 2025-04-10 13:29:21.280, 4.12, 2025-04-10 13:29:21.304, 25.78
2025-04-10 13:29:20.342, 47.49, 2025-04-10 13:29:21.345, 3, 2025-04-10 13:29:21.368, 3.17, 2025-04-10 13:29:21.372, 4.12, 2025-04-10 13:29:21.390, 25.78
2025-04-10 13:29:20.445, 47.22, 2025-04-10 13:29:21.448, 2, 2025-04-10 13:29:21.471, 3.16, 2025-04-10 13:29:21.475, 4.12, 2025-04-10 13:29:21.495, 25.81
2025-04-10 13:29:20.546, 46.87, 2025-04-10 13:29:21.549, 2, 2025-04-10 13:29:21.574, 3.16, 2025-04-10 13:29:21.579, 4.12, 2025-04-10 13:29:21.599, 25.71
2025-04-10 13:29:20.647, 47.85, 2025-04-10 13:29:21.651, 0, 2025-04-10 13:29:21.672, 3.16, 2025-04-10 13:29:21.676, 4.12, 2025-04-10 13:29:21.694, 25.71
2025-04-10 13:29:20.748, 47.86, 2025-04-10 13:29:21.751, 0, 2025-04-10 13:29:21.772, 3.15, 2025-04-10 13:29:21.776, 4.12, 2025-04-10 13:29:21.797, 25.81
2025-04-10 13:29:20.852, 46.87, 2025-04-10 13:29:21.855, 0, 2025-04-10 13:29:21.878, 3.15, 2025-04-10 13:29:21.882, 4.12, 2025-04-10 13:29:21.900, 25.82
2025-04-10 13:29:20.954, 46.12, 2025-04-10 13:29:21.957, 0, 2025-04-10 13:29:21.978, 3.14, 2025-04-10 13:29:21.983, 4.12, 2025-04-10 13:29:22.003, 25.71
2025-04-10 13:29:21.055, 46.12, 2025-04-10 13:29:22.058, 0, 2025-04-10 13:29:22.081, 3.13, 2025-04-10 13:29:22.085, 4.12, 2025-04-10 13:29:22.107, 26.89
2025-04-10 13:29:21.156, 46.38, 2025-04-10 13:29:22.160, 0, 2025-04-10 13:29:22.181, 3.12, 2025-04-10 13:29:22.185, 4.12, 2025-04-10 13:29:22.203, 25.73
2025-04-10 13:29:21.261, 44.72, 2025-04-10 13:29:22.265, 2, 2025-04-10 13:29:22.286, 3.12, 2025-04-10 13:29:22.290, 4.12, 2025-04-10 13:29:22.308, 25.71
2025-04-10 13:29:21.360, 42.96, 2025-04-10 13:29:22.363, 2, 2025-04-10 13:29:22.387, 3.11, 2025-04-10 13:29:22.392, 4.12, 2025-04-10 13:29:22.412, 25.61
2025-04-10 13:29:21.462, 43.72, 2025-04-10 13:29:22.465, 0, 2025-04-10 13:29:22.488, 3.12, 2025-04-10 13:29:22.493, 4.12, 2025-04-10 13:29:22.514, 27.28
2025-04-10 13:29:21.564, 46.00, 2025-04-10 13:29:22.568, 0, 2025-04-10 13:29:22.626, 3.15, 2025-04-10 13:29:22.638, 4.12, 2025-04-10 13:29:22.690, 25.71
2025-04-10 13:29:21.665, 51.00, 2025-04-10 13:29:22.674, 6, 2025-04-10 13:29:22.729, 3.16, 2025-04-10 13:29:22.739, 4.12, 2025-04-10 13:29:22.782, 25.71
2025-04-10 13:29:21.766, 57.00, 2025-04-10 13:29:22.774, 6, 2025-04-10 13:29:22.816, 3.16, 2025-04-10 13:29:22.829, 4.12, 2025-04-10 13:29:22.879, 25.82
2025-04-10 13:29:21.868, 62.31, 2025-04-10 13:29:22.877, 0, 2025-04-10 13:29:22.939, 3.15, 2025-04-10 13:29:22.950, 4.12, 2025-04-10 13:29:22.989, 25.81
2025-04-10 13:29:21.969, 68.42, 2025-04-10 13:29:22.976, 0, 2025-04-10 13:29:23.038, 3.13, 2025-04-10 13:29:23.050, 4.12, 2025-04-10 13:29:23.084, 25.81
2025-04-10 13:29:22.071, 74.31, 2025-04-10 13:29:23.078, 0, 2025-04-10 13:29:23.127, 3.13, 2025-04-10 13:29:23.143, 4.12, 2025-04-10 13:29:23.172, 26.09
2025-04-10 13:29:22.173, 79.90, 2025-04-10 13:29:23.184, 0, 2025-04-10 13:29:23.220, 3.13, 2025-04-10 13:29:23.230, 4.12, 2025-04-10 13:29:23.261, 25.70
2025-04-10 13:29:22.275, 85.96, 2025-04-10 13:29:23.281, 0, 2025-04-10 13:29:23.324, 3.13, 2025-04-10 13:29:23.332, 4.12, 2025-04-10 13:29:23.364, 25.71
2025-04-10 13:29:22.376, 91.75, 2025-04-10 13:29:23.387, 0, 2025-04-10 13:29:23.435, 3.12, 2025-04-10 13:29:23.444, 4.12, 2025-04-10 13:29:23.475, 25.73
2025-04-10 13:29:22.478, 97.00, 2025-04-10 13:29:23.488, 0, 2025-04-10 13:29:23.531, 3.14, 2025-04-10 13:29:23.537, 4.12, 2025-04-10 13:29:23.576, 25.74
2025-04-10 13:29:22.586, 99.75, 2025-04-10 13:29:23.593, 0, 2025-04-10 13:29:23.619, 3.13, 2025-04-10 13:29:23.624, 4.12, 2025-04-10 13:29:23.660, 26.61
2025-04-10 13:29:22.700, 97.77, 2025-04-10 13:29:23.710, 5, 2025-04-10 13:29:23.759, 3.13, 2025-04-10 13:29:23.769, 4.12, 2025-04-10 13:29:23.796, 25.73
2025-04-10 13:29:22.811, 97.51, 2025-04-10 13:29:23.818, 0, 2025-04-10 13:29:23.865, 3.13, 2025-04-10 13:29:23.877, 4.12, 2025-04-10 13:29:23.914, 25.97
2025-04-10 13:29:22.920, 97.25, 2025-04-10 13:29:23.926, 0, 2025-04-10 13:29:23.952, 3.09, 2025-04-10 13:29:23.956, 4.12, 2025-04-10 13:29:23.977, 25.97
2025-04-10 13:29:23.021, 92.73, 2025-04-10 13:29:24.025, 0, 2025-04-10 13:29:24.049, 3.07, 2025-04-10 13:29:24.053, 4.12, 2025-04-10 13:29:24.075, 25.60
2025-04-10 13:29:23.126, 86.50, 2025-04-10 13:29:24.131, 1, 2025-04-10 13:29:24.154, 3.07, 2025-04-10 13:29:24.158, 4.12, 2025-04-10 13:29:24.177, 25.63
2025-04-10 13:29:23.225, 82.09, 2025-04-10 13:29:24.229, 1, 2025-04-10 13:29:24.252, 3.07, 2025-04-10 13:29:24.256, 4.12, 2025-04-10 13:29:24.277, 25.63
2025-04-10 13:29:23.334, 75.44, 2025-04-10 13:29:24.341, 0, 2025-04-10 13:29:24.366, 3.06, 2025-04-10 13:29:24.370, 4.12, 2025-04-10 13:29:24.389, 25.63
2025-04-10 13:29:23.434, 70.32, 2025-04-10 13:29:24.438, 0, 2025-04-10 13:29:24.460, 3.06, 2025-04-10 13:29:24.465, 4.12, 2025-04-10 13:29:24.486, 25.63
2025-04-10 13:29:23.531, 67.00, 2025-04-10 13:29:24.543, 0, 2025-04-10 13:29:24.592, 3.06, 2025-04-10 13:29:24.601, 4.12, 2025-04-10 13:29:24.634, 25.63
2025-04-10 13:29:23.629, 68.51, 2025-04-10 13:29:24.634, 4, 2025-04-10 13:29:24.663, 3.05, 2025-04-10 13:29:24.668, 4.12, 2025-04-10 13:29:24.688, 25.63
2025-04-10 13:29:23.741, 63.16, 2025-04-10 13:29:24.748, 4, 2025-04-10 13:29:24.770, 3.05, 2025-04-10 13:29:24.774, 4.12, 2025-04-10 13:29:24.792, 25.63
2025-04-10 13:29:23.843, 57.68, 2025-04-10 13:29:24.847, 0, 2025-04-10 13:29:24.870, 3.05, 2025-04-10 13:29:24.874, 4.12, 2025-04-10 13:29:24.892, 25.63
2025-04-10 13:29:23.945, 52.62, 2025-04-10 13:29:24.948, 0, 2025-04-10 13:29:24.971, 3.04, 2025-04-10 13:29:24.975, 4.12, 2025-04-10 13:29:24.993, 25.63
2025-04-10 13:29:24.046, 52.63, 2025-04-10 13:29:25.049, 0, 2025-04-10 13:29:25.071, 3.04, 2025-04-10 13:29:25.075, 4.12, 2025-04-10 13:29:25.095, 25.61
2025-04-10 13:29:24.147, 52.63, 2025-04-10 13:29:25.150, 0, 2025-04-10 13:29:25.175, 3.04, 2025-04-10 13:29:25.180, 4.12, 2025-04-10 13:29:25.202, 25.63
2025-04-10 13:29:24.249, 52.39, 2025-04-10 13:29:25.253, 1, 2025-04-10 13:29:25.276, 3.04, 2025-04-10 13:29:25.280, 4.12, 2025-04-10 13:29:25.301, 25.73
2025-04-10 13:29:24.351, 52.39, 2025-04-10 13:29:25.355, 1, 2025-04-10 13:29:25.379, 3.05, 2025-04-10 13:29:25.384, 4.12, 2025-04-10 13:29:25.403, 25.67
2025-04-10 13:29:24.452, 52.90, 2025-04-10 13:29:25.455, 0, 2025-04-10 13:29:25.478, 3.06, 2025-04-10 13:29:25.482, 4.12, 2025-04-10 13:29:25.501, 25.71
2025-04-10 13:29:24.565, 48.36, 2025-04-10 13:29:25.572, 0, 2025-04-10 13:29:25.593, 3.06, 2025-04-10 13:29:25.597, 4.12, 2025-04-10 13:29:25.615, 25.73
2025-04-10 13:29:24.658, 44.11, 2025-04-10 13:29:25.662, 0, 2025-04-10 13:29:25.682, 3.06, 2025-04-10 13:29:25.686, 4.12, 2025-04-10 13:29:25.707, 25.73
2025-04-10 13:29:24.759, 44.25, 2025-04-10 13:29:25.762, 0, 2025-04-10 13:29:25.782, 3.06, 2025-04-10 13:29:25.786, 4.12, 2025-04-10 13:29:25.804, 25.73
2025-04-10 13:29:24.860, 43.97, 2025-04-10 13:29:25.863, 0, 2025-04-10 13:29:25.883, 3.06, 2025-04-10 13:29:25.887, 4.12, 2025-04-10 13:29:25.906, 25.73
2025-04-10 13:29:24.962, 43.86, 2025-04-10 13:29:25.965, 0, 2025-04-10 13:29:25.988, 3.05, 2025-04-10 13:29:25.992, 4.12, 2025-04-10 13:29:26.012, 25.63
2025-04-10 13:29:25.063, 43.72, 2025-04-10 13:29:26.066, 0, 2025-04-10 13:29:26.088, 3.05, 2025-04-10 13:29:26.092, 4.12, 2025-04-10 13:29:26.110, 25.73
2025-04-10 13:29:25.165, 43.32, 2025-04-10 13:29:26.169, 0, 2025-04-10 13:29:26.191, 3.05, 2025-04-10 13:29:26.195, 4.12, 2025-04-10 13:29:26.215, 25.73
2025-04-10 13:29:25.267, 42.86, 2025-04-10 13:29:26.270, 0, 2025-04-10 13:29:26.293, 3.04, 2025-04-10 13:29:26.297, 4.12, 2025-04-10 13:29:26.315, 25.84
2025-04-10 13:29:25.370, 42.86, 2025-04-10 13:29:26.373, 0, 2025-04-10 13:29:26.394, 3.04, 2025-04-10 13:29:26.398, 4.12, 2025-04-10 13:29:26.416, 25.74
2025-04-10 13:29:25.471, 42.36, 2025-04-10 13:29:26.474, 0, 2025-04-10 13:29:26.499, 3.03, 2025-04-10 13:29:26.503, 4.12, 2025-04-10 13:29:26.524, 25.73
2025-04-10 13:29:25.573, 42.96, 2025-04-10 13:29:26.577, 0, 2025-04-10 13:29:26.601, 3.14, 2025-04-10 13:29:26.605, 4.12, 2025-04-10 13:29:26.625, 30.36
2025-04-10 13:29:25.674, 43.11, 2025-04-10 13:29:26.677, 31, 2025-04-10 13:29:26.703, 3.21, 2025-04-10 13:29:26.708, 4.12, 2025-04-10 13:29:26.730, 26.10
2025-04-10 13:29:25.775, 43.43, 2025-04-10 13:29:26.779, 31, 2025-04-10 13:29:26.802, 3.33, 2025-04-10 13:29:26.807, 4.12, 2025-04-10 13:29:26.830, 25.63
2025-04-10 13:29:25.876, 47.61, 2025-04-10 13:29:26.886, 15, 2025-04-10 13:29:26.932, 3.35, 2025-04-10 13:29:26.939, 4.12, 2025-04-10 13:29:26.969, 25.63
2025-04-10 13:29:25.979, 53.15, 2025-04-10 13:29:26.985, 15, 2025-04-10 13:29:27.025, 3.36, 2025-04-10 13:29:27.030, 4.12, 2025-04-10 13:29:27.062, 27.68
2025-04-10 13:29:26.080, 58.25, 2025-04-10 13:29:27.085, 3, 2025-04-10 13:29:27.141, 3.37, 2025-04-10 13:29:27.150, 4.12, 2025-04-10 13:29:27.187, 25.63
2025-04-10 13:29:26.182, 64.43, 2025-04-10 13:29:27.187, 3, 2025-04-10 13:29:27.229, 3.39, 2025-04-10 13:29:27.244, 4.12, 2025-04-10 13:29:27.269, 25.73
2025-04-10 13:29:26.283, 68.50, 2025-04-10 13:29:27.295, 1, 2025-04-10 13:29:27.349, 3.40, 2025-04-10 13:29:27.364, 4.12, 2025-04-10 13:29:27.402, 25.74
2025-04-10 13:29:26.385, 74.44, 2025-04-10 13:29:27.395, 1, 2025-04-10 13:29:27.456, 3.42, 2025-04-10 13:29:27.469, 4.12, 2025-04-10 13:29:27.524, 25.63
2025-04-10 13:29:26.487, 80.10, 2025-04-10 13:29:27.496, 4, 2025-04-10 13:29:27.537, 3.42, 2025-04-10 13:29:27.555, 4.12, 2025-04-10 13:29:27.602, 25.63
2025-04-10 13:29:26.588, 85.61, 2025-04-10 13:29:27.599, 4, 2025-04-10 13:29:27.654, 3.40, 2025-04-10 13:29:27.667, 4.12, 2025-04-10 13:29:27.701, 25.82
2025-04-10 13:29:26.691, 91.34, 2025-04-10 13:29:27.698, 0, 2025-04-10 13:29:27.751, 3.42, 2025-04-10 13:29:27.761, 4.12, 2025-04-10 13:29:27.801, 25.81
2025-04-10 13:29:26.792, 96.27, 2025-04-10 13:29:27.797, 0, 2025-04-10 13:29:27.857, 3.43, 2025-04-10 13:29:27.871, 4.12, 2025-04-10 13:29:27.915, 25.78
2025-04-10 13:29:26.900, 97.75, 2025-04-10 13:29:27.909, 0, 2025-04-10 13:29:27.959, 3.43, 2025-04-10 13:29:27.974, 4.12, 2025-04-10 13:29:28.026, 25.64
2025-04-10 13:29:27.006, 97.77, 2025-04-10 13:29:28.014, 0, 2025-04-10 13:29:28.079, 3.43, 2025-04-10 13:29:28.092, 4.12, 2025-04-10 13:29:28.147, 25.61
2025-04-10 13:29:27.114, 98.75, 2025-04-10 13:29:28.126, 0, 2025-04-10 13:29:28.177, 3.43, 2025-04-10 13:29:28.187, 4.12, 2025-04-10 13:29:28.237, 25.63
2025-04-10 13:29:27.212, 98.75, 2025-04-10 13:29:28.224, 0, 2025-04-10 13:29:28.279, 3.43, 2025-04-10 13:29:28.289, 4.12, 2025-04-10 13:29:28.331, 25.63
2025-04-10 13:29:27.325, 100.00, 2025-04-10 13:29:28.334, 0, 2025-04-10 13:29:28.387, 3.43, 2025-04-10 13:29:28.404, 4.12, 2025-04-10 13:29:28.458, 25.63
2025-04-10 13:29:27.436, 100.00, 2025-04-10 13:29:28.447, 0, 2025-04-10 13:29:28.500, 3.43, 2025-04-10 13:29:28.520, 4.12, 2025-04-10 13:29:28.554, 25.63
2025-04-10 13:29:27.548, 100.00, 2025-04-10 13:29:28.556, 0, 2025-04-10 13:29:28.622, 3.45, 2025-04-10 13:29:28.630, 4.12, 2025-04-10 13:29:28.671, 25.63
2025-04-10 13:29:27.646, 100.00, 2025-04-10 13:29:28.651, 0, 2025-04-10 13:29:28.699, 3.46, 2025-04-10 13:29:28.711, 4.12, 2025-04-10 13:29:28.739, 25.63
2025-04-10 13:29:27.755, 100.00, 2025-04-10 13:29:28.762, 0, 2025-04-10 13:29:28.810, 3.46, 2025-04-10 13:29:28.822, 4.12, 2025-04-10 13:29:28.872, 25.63
2025-04-10 13:29:27.855, 100.00, 2025-04-10 13:29:28.862, 0, 2025-04-10 13:29:28.911, 3.47, 2025-04-10 13:29:28.918, 4.12, 2025-04-10 13:29:28.941, 32.18
2025-04-10 13:29:27.958, 98.00, 2025-04-10 13:29:28.966, 0, 2025-04-10 13:29:29.001, 3.50, 2025-04-10 13:29:29.008, 4.12, 2025-04-10 13:29:29.040, 25.64
2025-04-10 13:29:28.056, 97.98, 2025-04-10 13:29:29.063, 10, 2025-04-10 13:29:29.101, 3.51, 2025-04-10 13:29:29.110, 4.12, 2025-04-10 13:29:29.139, 25.73
2025-04-10 13:29:28.170, 97.22, 2025-04-10 13:29:29.178, 10, 2025-04-10 13:29:29.214, 3.52, 2025-04-10 13:29:29.221, 4.12, 2025-04-10 13:29:29.256, 25.73
2025-04-10 13:29:28.268, 97.24, 2025-04-10 13:29:29.278, 2, 2025-04-10 13:29:29.315, 3.56, 2025-04-10 13:29:29.319, 4.12, 2025-04-10 13:29:29.353, 25.97
2025-04-10 13:29:28.378, 96.48, 2025-04-10 13:29:29.385, 2, 2025-04-10 13:29:29.454, 3.57, 2025-04-10 13:29:29.471, 4.12, 2025-04-10 13:29:29.516, 25.64
2025-04-10 13:29:28.482, 96.47, 2025-04-10 13:29:29.496, 5, 2025-04-10 13:29:29.550, 3.58, 2025-04-10 13:29:29.568, 4.12, 2025-04-10 13:29:29.622, 25.81
2025-04-10 13:29:28.583, 96.49, 2025-04-10 13:29:29.587, 5, 2025-04-10 13:29:29.641, 3.60, 2025-04-10 13:29:29.648, 4.12, 2025-04-10 13:29:29.691, 25.82
2025-04-10 13:29:28.690, 96.50, 2025-04-10 13:29:29.703, 0, 2025-04-10 13:29:29.752, 3.60, 2025-04-10 13:29:29.766, 4.12, 2025-04-10 13:29:29.818, 25.73
2025-04-10 13:29:28.793, 96.49, 2025-04-10 13:29:29.809, 0, 2025-04-10 13:29:29.859, 3.60, 2025-04-10 13:29:29.876, 4.12, 2025-04-10 13:29:29.919, 25.81
2025-04-10 13:29:28.895, 96.49, 2025-04-10 13:29:29.908, 0, 2025-04-10 13:29:29.959, 3.60, 2025-04-10 13:29:29.968, 4.12, 2025-04-10 13:29:30.008, 25.73
2025-04-10 13:29:28.995, 98.50, 2025-04-10 13:29:30.002, 0, 2025-04-10 13:29:30.050, 3.60, 2025-04-10 13:29:30.065, 4.12, 2025-04-10 13:29:30.112, 25.64
2025-04-10 13:29:29.098, 99.25, 2025-04-10 13:29:30.104, 0, 2025-04-10 13:29:30.154, 3.60, 2025-04-10 13:29:30.166, 4.12, 2025-04-10 13:29:30.206, 25.73
2025-04-10 13:29:29.208, 99.25, 2025-04-10 13:29:30.218, 0, 2025-04-10 13:29:30.258, 3.60, 2025-04-10 13:29:30.268, 4.12, 2025-04-10 13:29:30.296, 25.71
2025-04-10 13:29:29.312, 99.50, 2025-04-10 13:29:30.322, 0, 2025-04-10 13:29:30.358, 3.60, 2025-04-10 13:29:30.370, 4.12, 2025-04-10 13:29:30.417, 25.64
2025-04-10 13:29:29.424, 99.75, 2025-04-10 13:29:30.432, 0, 2025-04-10 13:29:30.481, 3.60, 2025-04-10 13:29:30.493, 4.12, 2025-04-10 13:29:30.535, 25.71
2025-04-10 13:29:29.535, 99.75, 2025-04-10 13:29:30.550, 0, 2025-04-10 13:29:30.611, 3.58, 2025-04-10 13:29:30.621, 4.12, 2025-04-10 13:29:30.665, 25.63
2025-04-10 13:29:29.633, 99.75, 2025-04-10 13:29:30.649, 0, 2025-04-10 13:29:30.700, 3.58, 2025-04-10 13:29:30.714, 4.12, 2025-04-10 13:29:30.755, 25.57
2025-04-10 13:29:29.738, 99.75, 2025-04-10 13:29:30.749, 0, 2025-04-10 13:29:30.808, 3.58, 2025-04-10 13:29:30.822, 4.12, 2025-04-10 13:29:30.863, 25.61
2025-04-10 13:29:29.849, 99.75, 2025-04-10 13:29:30.864, 0, 2025-04-10 13:29:30.907, 3.58, 2025-04-10 13:29:30.919, 4.12, 2025-04-10 13:29:30.962, 25.61
2025-04-10 13:29:29.958, 99.75, 2025-04-10 13:29:30.967, 0, 2025-04-10 13:29:31.010, 3.58, 2025-04-10 13:29:31.024, 4.12, 2025-04-10 13:29:31.071, 25.63
2025-04-10 13:29:30.057, 99.75, 2025-04-10 13:29:31.064, 0, 2025-04-10 13:29:31.119, 3.58, 2025-04-10 13:29:31.128, 4.12, 2025-04-10 13:29:31.167, 25.63
2025-04-10 13:29:30.165, 99.75, 2025-04-10 13:29:31.175, 0, 2025-04-10 13:29:31.221, 3.58, 2025-04-10 13:29:31.233, 4.12, 2025-04-10 13:29:31.272, 25.63
2025-04-10 13:29:30.267, 99.75, 2025-04-10 13:29:31.276, 0, 2025-04-10 13:29:31.328, 3.58, 2025-04-10 13:29:31.337, 4.12, 2025-04-10 13:29:31.389, 25.63
2025-04-10 13:29:30.370, 100.00, 2025-04-10 13:29:31.377, 0, 2025-04-10 13:29:31.429, 3.58, 2025-04-10 13:29:31.442, 4.12, 2025-04-10 13:29:31.495, 25.61
2025-04-10 13:29:30.476, 100.00, 2025-04-10 13:29:31.482, 0, 2025-04-10 13:29:31.537, 3.58, 2025-04-10 13:29:31.548, 4.12, 2025-04-10 13:29:31.580, 25.63
2025-04-10 13:29:30.582, 99.75, 2025-04-10 13:29:31.593, 0, 2025-04-10 13:29:31.654, 3.59, 2025-04-10 13:29:31.661, 4.12, 2025-04-10 13:29:31.696, 25.64
2025-04-10 13:29:30.695, 99.75, 2025-04-10 13:29:31.703, 0, 2025-04-10 13:29:31.745, 3.61, 2025-04-10 13:29:31.761, 4.12, 2025-04-10 13:29:31.793, 25.63
2025-04-10 13:29:30.799, 99.75, 2025-04-10 13:29:31.810, 0, 2025-04-10 13:29:31.862, 3.62, 2025-04-10 13:29:31.871, 4.12, 2025-04-10 13:29:31.902, 25.63
2025-04-10 13:29:30.907, 99.75, 2025-04-10 13:29:31.916, 0, 2025-04-10 13:29:31.950, 3.63, 2025-04-10 13:29:31.955, 4.12, 2025-04-10 13:29:31.974, 26.08
2025-04-10 13:29:31.009, 95.51, 2025-04-10 13:29:32.012, 0, 2025-04-10 13:29:32.036, 3.62, 2025-04-10 13:29:32.041, 4.12, 2025-04-10 13:29:32.063, 25.95
2025-04-10 13:29:31.109, 89.83, 2025-04-10 13:29:32.115, 25, 2025-04-10 13:29:32.140, 3.10, 2025-04-10 13:29:32.145, 4.12, 2025-04-10 13:29:32.167, 25.66
2025-04-10 13:29:31.221, 83.71, 2025-04-10 13:29:32.227, 25, 2025-04-10 13:29:32.248, 3.10, 2025-04-10 13:29:32.252, 4.12, 2025-04-10 13:29:32.271, 25.63
2025-04-10 13:29:31.323, 77.61, 2025-04-10 13:29:32.332, 0, 2025-04-10 13:29:32.358, 3.10, 2025-04-10 13:29:32.365, 4.12, 2025-04-10 13:29:32.388, 26.02
2025-04-10 13:29:31.424, 73.50, 2025-04-10 13:29:32.432, 0, 2025-04-10 13:29:32.452, 3.09, 2025-04-10 13:29:32.456, 4.12, 2025-04-10 13:29:32.474, 25.73
2025-04-10 13:29:31.524, 67.91, 2025-04-10 13:29:32.528, 2, 2025-04-10 13:29:32.550, 3.09, 2025-04-10 13:29:32.554, 4.12, 2025-04-10 13:29:32.572, 25.63
2025-04-10 13:29:31.625, 62.25, 2025-04-10 13:29:32.631, 2, 2025-04-10 13:29:32.654, 3.09, 2025-04-10 13:29:32.660, 4.12, 2025-04-10 13:29:32.680, 25.73
2025-04-10 13:29:31.732, 55.53, 2025-04-10 13:29:32.745, 0, 2025-04-10 13:29:32.768, 3.11, 2025-04-10 13:29:32.772, 4.12, 2025-04-10 13:29:32.791, 25.64
2025-04-10 13:29:31.843, 49.75, 2025-04-10 13:29:32.849, 0, 2025-04-10 13:29:32.874, 3.11, 2025-04-10 13:29:32.877, 4.12, 2025-04-10 13:29:32.896, 25.73
2025-04-10 13:29:31.938, 45.61, 2025-04-10 13:29:32.942, 0, 2025-04-10 13:29:32.973, 3.11, 2025-04-10 13:29:32.979, 4.12, 2025-04-10 13:29:33.001, 26.01
