CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:19:19.693, 16.41, 2025-04-11 06:19:20.697, 0, 2025-04-11 06:19:20.721, 8.16, 2025-04-11 06:19:20.725, 12.12, 2025-04-11 06:19:20.747, 25.49
2025-04-11 06:19:19.795, 16.62, 2025-04-11 06:19:20.798, 0, 2025-04-11 06:19:20.821, 8.16, 2025-04-11 06:19:20.824, 12.12, 2025-04-11 06:19:20.842, 25.49
2025-04-11 06:19:19.897, 16.67, 2025-04-11 06:19:20.900, 0, 2025-04-11 06:19:20.922, 8.16, 2025-04-11 06:19:20.926, 12.12, 2025-04-11 06:19:20.944, 25.44
2025-04-11 06:19:19.998, 16.67, 2025-04-11 06:19:21.001, 0, 2025-04-11 06:19:21.023, 8.16, 2025-04-11 06:19:21.027, 12.12, 2025-04-11 06:19:21.045, 25.44
2025-04-11 06:19:20.100, 16.37, 2025-04-11 06:19:21.103, 0, 2025-04-11 06:19:21.125, 8.16, 2025-04-11 06:19:21.129, 12.12, 2025-04-11 06:19:21.147, 25.39
2025-04-11 06:19:20.201, 16.83, 2025-04-11 06:19:21.205, 0, 2025-04-11 06:19:21.229, 8.16, 2025-04-11 06:19:21.232, 12.12, 2025-04-11 06:19:21.254, 25.47
2025-04-11 06:19:20.303, 16.67, 2025-04-11 06:19:21.306, 0, 2025-04-11 06:19:21.328, 8.16, 2025-04-11 06:19:21.332, 12.12, 2025-04-11 06:19:21.350, 25.36
2025-04-11 06:19:20.404, 16.71, 2025-04-11 06:19:21.407, 0, 2025-04-11 06:19:21.429, 8.16, 2025-04-11 06:19:21.433, 12.12, 2025-04-11 06:19:21.451, 25.46
2025-04-11 06:19:20.506, 16.46, 2025-04-11 06:19:21.509, 0, 2025-04-11 06:19:21.531, 8.16, 2025-04-11 06:19:21.535, 12.12, 2025-04-11 06:19:21.553, 25.44
2025-04-11 06:19:20.608, 16.33, 2025-04-11 06:19:21.611, 0, 2025-04-11 06:19:21.631, 8.16, 2025-04-11 06:19:21.635, 12.12, 2025-04-11 06:19:21.653, 25.46
2025-04-11 06:19:20.709, 16.79, 2025-04-11 06:19:21.713, 0, 2025-04-11 06:19:21.735, 8.16, 2025-04-11 06:19:21.738, 12.12, 2025-04-11 06:19:21.757, 25.46
2025-04-11 06:19:20.811, 16.54, 2025-04-11 06:19:21.815, 0, 2025-04-11 06:19:21.839, 8.16, 2025-04-11 06:19:21.842, 12.12, 2025-04-11 06:19:21.864, 25.39
2025-04-11 06:19:20.913, 16.37, 2025-04-11 06:19:21.916, 0, 2025-04-11 06:19:21.938, 8.16, 2025-04-11 06:19:21.942, 12.12, 2025-04-11 06:19:21.961, 25.44
2025-04-11 06:19:21.014, 16.62, 2025-04-11 06:19:22.018, 0, 2025-04-11 06:19:22.041, 8.16, 2025-04-11 06:19:22.045, 12.12, 2025-04-11 06:19:22.065, 25.39
2025-04-11 06:19:21.116, 16.96, 2025-04-11 06:19:22.119, 0, 2025-04-11 06:19:22.142, 8.16, 2025-04-11 06:19:22.146, 12.12, 2025-04-11 06:19:22.164, 25.32
2025-04-11 06:19:21.218, 16.83, 2025-04-11 06:19:22.221, 0, 2025-04-11 06:19:22.244, 8.14, 2025-04-11 06:19:22.247, 12.12, 2025-04-11 06:19:22.268, 25.44
2025-04-11 06:19:21.319, 16.88, 2025-04-11 06:19:22.322, 0, 2025-04-11 06:19:22.343, 8.16, 2025-04-11 06:19:22.346, 12.12, 2025-04-11 06:19:22.366, 25.44
2025-04-11 06:19:21.421, 16.41, 2025-04-11 06:19:22.424, 0, 2025-04-11 06:19:22.444, 8.16, 2025-04-11 06:19:22.447, 12.12, 2025-04-11 06:19:22.466, 25.44
2025-04-11 06:19:21.522, 16.41, 2025-04-11 06:19:22.526, 0, 2025-04-11 06:19:22.550, 8.16, 2025-04-11 06:19:22.554, 12.12, 2025-04-11 06:19:22.576, 25.39
2025-04-11 06:19:21.624, 17.04, 2025-04-11 06:19:22.627, 0, 2025-04-11 06:19:22.650, 8.16, 2025-04-11 06:19:22.653, 12.12, 2025-04-11 06:19:22.674, 25.54
2025-04-11 06:19:21.725, 16.46, 2025-04-11 06:19:22.728, 0, 2025-04-11 06:19:22.751, 8.15, 2025-04-11 06:19:22.754, 12.12, 2025-04-11 06:19:22.773, 25.44
2025-04-11 06:19:21.827, 16.92, 2025-04-11 06:19:22.830, 0, 2025-04-11 06:19:22.853, 8.15, 2025-04-11 06:19:22.856, 12.12, 2025-04-11 06:19:22.877, 25.44
2025-04-11 06:19:21.929, 16.79, 2025-04-11 06:19:22.932, 0, 2025-04-11 06:19:22.954, 8.16, 2025-04-11 06:19:22.957, 12.12, 2025-04-11 06:19:22.976, 25.37
2025-04-11 06:19:22.030, 16.71, 2025-04-11 06:19:23.033, 0, 2025-04-11 06:19:23.055, 8.16, 2025-04-11 06:19:23.059, 12.12, 2025-04-11 06:19:23.077, 25.36
2025-04-11 06:19:22.132, 16.12, 2025-04-11 06:19:23.136, 0, 2025-04-11 06:19:23.160, 8.16, 2025-04-11 06:19:23.163, 12.12, 2025-04-11 06:19:23.185, 25.42
2025-04-11 06:19:22.233, 16.41, 2025-04-11 06:19:23.236, 0, 2025-04-11 06:19:23.259, 8.16, 2025-04-11 06:19:23.262, 12.12, 2025-04-11 06:19:23.281, 25.44
2025-04-11 06:19:22.335, 16.41, 2025-04-11 06:19:23.338, 0, 2025-04-11 06:19:23.361, 8.16, 2025-04-11 06:19:23.364, 12.12, 2025-04-11 06:19:23.384, 25.47
2025-04-11 06:19:22.436, 16.58, 2025-04-11 06:19:23.440, 0, 2025-04-11 06:19:23.464, 8.16, 2025-04-11 06:19:23.468, 12.12, 2025-04-11 06:19:23.489, 25.47
2025-04-11 06:19:22.538, 16.50, 2025-04-11 06:19:23.541, 0, 2025-04-11 06:19:23.562, 8.16, 2025-04-11 06:19:23.565, 12.12, 2025-04-11 06:19:23.583, 25.43
2025-04-11 06:19:22.640, 16.67, 2025-04-11 06:19:23.643, 0, 2025-04-11 06:19:23.665, 8.16, 2025-04-11 06:19:23.669, 12.12, 2025-04-11 06:19:23.687, 25.33
2025-04-11 06:19:22.741, 16.79, 2025-04-11 06:19:23.744, 0, 2025-04-11 06:19:23.767, 8.16, 2025-04-11 06:19:23.770, 12.12, 2025-04-11 06:19:23.788, 25.43
2025-04-11 06:19:22.843, 16.54, 2025-04-11 06:19:23.846, 0, 2025-04-11 06:19:23.870, 8.16, 2025-04-11 06:19:23.873, 12.12, 2025-04-11 06:19:23.896, 25.49
2025-04-11 06:19:22.945, 16.58, 2025-04-11 06:19:23.948, 0, 2025-04-11 06:19:23.970, 8.16, 2025-04-11 06:19:23.973, 12.12, 2025-04-11 06:19:23.992, 25.43
2025-04-11 06:19:23.046, 16.62, 2025-04-11 06:19:24.049, 0, 2025-04-11 06:19:24.071, 8.16, 2025-04-11 06:19:24.075, 12.12, 2025-04-11 06:19:24.093, 25.46
2025-04-11 06:19:23.148, 16.41, 2025-04-11 06:19:24.151, 0, 2025-04-11 06:19:24.173, 8.16, 2025-04-11 06:19:24.176, 12.12, 2025-04-11 06:19:24.197, 25.44
2025-04-11 06:19:23.250, 16.33, 2025-04-11 06:19:24.253, 0, 2025-04-11 06:19:24.275, 8.16, 2025-04-11 06:19:24.278, 12.12, 2025-04-11 06:19:24.297, 25.56
2025-04-11 06:19:23.351, 16.58, 2025-04-11 06:19:24.354, 0, 2025-04-11 06:19:24.377, 8.16, 2025-04-11 06:19:24.381, 12.12, 2025-04-11 06:19:24.402, 25.49
2025-04-11 06:19:23.453, 16.62, 2025-04-11 06:19:24.456, 0, 2025-04-11 06:19:24.481, 8.15, 2025-04-11 06:19:24.484, 12.12, 2025-04-11 06:19:24.505, 25.49
2025-04-11 06:19:23.554, 16.79, 2025-04-11 06:19:24.557, 0, 2025-04-11 06:19:24.580, 8.16, 2025-04-11 06:19:24.583, 12.12, 2025-04-11 06:19:24.601, 25.54
2025-04-11 06:19:23.656, 17.09, 2025-04-11 06:19:24.659, 0, 2025-04-11 06:19:24.679, 8.16, 2025-04-11 06:19:24.683, 12.12, 2025-04-11 06:19:24.701, 25.54
2025-04-11 06:19:23.757, 16.37, 2025-04-11 06:19:24.760, 0, 2025-04-11 06:19:24.784, 8.16, 2025-04-11 06:19:24.787, 12.12, 2025-04-11 06:19:24.809, 25.49
2025-04-11 06:19:23.859, 16.92, 2025-04-11 06:19:24.862, 0, 2025-04-11 06:19:24.885, 8.16, 2025-04-11 06:19:24.889, 12.12, 2025-04-11 06:19:24.907, 25.53
2025-04-11 06:19:23.961, 16.62, 2025-04-11 06:19:24.964, 0, 2025-04-11 06:19:24.985, 8.16, 2025-04-11 06:19:24.988, 12.12, 2025-04-11 06:19:25.007, 25.44
2025-04-11 06:19:24.062, 16.79, 2025-04-11 06:19:25.065, 0, 2025-04-11 06:19:25.086, 8.15, 2025-04-11 06:19:25.089, 12.12, 2025-04-11 06:19:25.109, 25.54
2025-04-11 06:19:24.163, 16.75, 2025-04-11 06:19:25.167, 0, 2025-04-11 06:19:25.190, 8.15, 2025-04-11 06:19:25.194, 12.12, 2025-04-11 06:19:25.215, 25.39
2025-04-11 06:19:24.265, 17.09, 2025-04-11 06:19:25.268, 0, 2025-04-11 06:19:25.291, 8.15, 2025-04-11 06:19:25.295, 12.12, 2025-04-11 06:19:25.313, 25.40
2025-04-11 06:19:24.367, 16.83, 2025-04-11 06:19:25.370, 0, 2025-04-11 06:19:25.393, 8.15, 2025-04-11 06:19:25.396, 12.12, 2025-04-11 06:19:25.416, 25.46
2025-04-11 06:19:24.469, 17.00, 2025-04-11 06:19:25.472, 0, 2025-04-11 06:19:25.494, 8.15, 2025-04-11 06:19:25.497, 12.12, 2025-04-11 06:19:25.516, 25.44
2025-04-11 06:19:24.570, 16.58, 2025-04-11 06:19:25.573, 0, 2025-04-11 06:19:25.596, 8.15, 2025-04-11 06:19:25.599, 12.12, 2025-04-11 06:19:25.618, 25.44
2025-04-11 06:19:24.672, 16.88, 2025-04-11 06:19:25.675, 0, 2025-04-11 06:19:25.698, 8.15, 2025-04-11 06:19:25.702, 12.12, 2025-04-11 06:19:25.722, 25.40
2025-04-11 06:19:24.773, 16.79, 2025-04-11 06:19:25.777, 0, 2025-04-11 06:19:25.800, 8.15, 2025-04-11 06:19:25.803, 12.12, 2025-04-11 06:19:25.822, 25.33
2025-04-11 06:19:24.875, 17.04, 2025-04-11 06:19:25.878, 0, 2025-04-11 06:19:25.900, 8.15, 2025-04-11 06:19:25.903, 12.12, 2025-04-11 06:19:25.922, 25.44
2025-04-11 06:19:24.976, 16.62, 2025-04-11 06:19:25.979, 0, 2025-04-11 06:19:26.002, 8.15, 2025-04-11 06:19:26.006, 12.12, 2025-04-11 06:19:26.024, 25.46
2025-04-11 06:19:25.078, 16.79, 2025-04-11 06:19:26.081, 0, 2025-04-11 06:19:26.104, 8.15, 2025-04-11 06:19:26.108, 12.12, 2025-04-11 06:19:26.129, 25.39
2025-04-11 06:19:25.180, 17.25, 2025-04-11 06:19:26.183, 0, 2025-04-11 06:19:26.206, 8.15, 2025-04-11 06:19:26.209, 12.12, 2025-04-11 06:19:26.228, 25.33
2025-04-11 06:19:25.281, 17.04, 2025-04-11 06:19:26.284, 0, 2025-04-11 06:19:26.307, 8.15, 2025-04-11 06:19:26.310, 12.12, 2025-04-11 06:19:26.329, 25.44
2025-04-11 06:19:25.382, 16.88, 2025-04-11 06:19:26.386, 0, 2025-04-11 06:19:26.408, 8.15, 2025-04-11 06:19:26.411, 12.12, 2025-04-11 06:19:26.430, 25.33
2025-04-11 06:19:25.485, 16.24, 2025-04-11 06:19:26.488, 0, 2025-04-11 06:19:26.511, 8.15, 2025-04-11 06:19:26.515, 12.12, 2025-04-11 06:19:26.536, 25.39
2025-04-11 06:19:25.586, 17.09, 2025-04-11 06:19:26.589, 0, 2025-04-11 06:19:26.612, 8.15, 2025-04-11 06:19:26.616, 12.12, 2025-04-11 06:19:26.635, 25.39
2025-04-11 06:19:25.688, 17.13, 2025-04-11 06:19:26.691, 0, 2025-04-11 06:19:26.711, 8.15, 2025-04-11 06:19:26.715, 12.12, 2025-04-11 06:19:26.735, 25.36
2025-04-11 06:19:25.789, 16.79, 2025-04-11 06:19:26.792, 0, 2025-04-11 06:19:26.815, 8.17, 2025-04-11 06:19:26.818, 12.12, 2025-04-11 06:19:26.836, 25.46
2025-04-11 06:19:25.891, 16.58, 2025-04-11 06:19:26.894, 0, 2025-04-11 06:19:26.917, 8.17, 2025-04-11 06:19:26.920, 12.12, 2025-04-11 06:19:26.939, 25.35
2025-04-11 06:19:25.993, 17.25, 2025-04-11 06:19:26.996, 0, 2025-04-11 06:19:27.020, 8.17, 2025-04-11 06:19:27.023, 12.12, 2025-04-11 06:19:27.046, 25.39
2025-04-11 06:19:26.094, 16.67, 2025-04-11 06:19:27.098, 0, 2025-04-11 06:19:27.120, 8.17, 2025-04-11 06:19:27.124, 12.12, 2025-04-11 06:19:27.142, 25.42
2025-04-11 06:19:26.196, 16.58, 2025-04-11 06:19:27.199, 0, 2025-04-11 06:19:27.221, 8.17, 2025-04-11 06:19:27.225, 12.12, 2025-04-11 06:19:27.243, 25.43
2025-04-11 06:19:26.298, 16.58, 2025-04-11 06:19:27.301, 0, 2025-04-11 06:19:27.323, 8.17, 2025-04-11 06:19:27.327, 12.12, 2025-04-11 06:19:27.345, 25.43
2025-04-11 06:19:26.399, 16.79, 2025-04-11 06:19:27.402, 0, 2025-04-11 06:19:27.423, 8.17, 2025-04-11 06:19:27.426, 12.12, 2025-04-11 06:19:27.447, 25.35
2025-04-11 06:19:26.500, 16.33, 2025-04-11 06:19:27.504, 0, 2025-04-11 06:19:27.528, 8.16, 2025-04-11 06:19:27.532, 12.12, 2025-04-11 06:19:27.553, 25.40
2025-04-11 06:19:26.602, 16.58, 2025-04-11 06:19:27.606, 0, 2025-04-11 06:19:27.628, 8.16, 2025-04-11 06:19:27.632, 12.12, 2025-04-11 06:19:27.651, 25.33
2025-04-11 06:19:26.704, 16.20, 2025-04-11 06:19:27.707, 0, 2025-04-11 06:19:27.729, 8.16, 2025-04-11 06:19:27.732, 12.12, 2025-04-11 06:19:27.751, 25.33
2025-04-11 06:19:26.805, 16.75, 2025-04-11 06:19:27.809, 0, 2025-04-11 06:19:27.832, 8.16, 2025-04-11 06:19:27.836, 12.12, 2025-04-11 06:19:27.856, 25.35
2025-04-11 06:19:26.907, 16.79, 2025-04-11 06:19:27.910, 0, 2025-04-11 06:19:27.933, 8.16, 2025-04-11 06:19:27.937, 12.12, 2025-04-11 06:19:27.956, 25.49
2025-04-11 06:19:27.008, 17.29, 2025-04-11 06:19:28.012, 0, 2025-04-11 06:19:28.034, 8.16, 2025-04-11 06:19:28.037, 12.12, 2025-04-11 06:19:28.055, 25.44
2025-04-11 06:19:27.111, 17.25, 2025-04-11 06:19:28.114, 0, 2025-04-11 06:19:28.136, 8.16, 2025-04-11 06:19:28.139, 12.12, 2025-04-11 06:19:28.158, 25.35
2025-04-11 06:19:27.212, 17.25, 2025-04-11 06:19:28.215, 0, 2025-04-11 06:19:28.238, 8.15, 2025-04-11 06:19:28.241, 12.12, 2025-04-11 06:19:28.262, 25.35
2025-04-11 06:19:27.313, 17.04, 2025-04-11 06:19:28.317, 0, 2025-04-11 06:19:28.341, 8.15, 2025-04-11 06:19:28.345, 12.12, 2025-04-11 06:19:28.367, 25.40
2025-04-11 06:19:27.415, 16.88, 2025-04-11 06:19:28.418, 0, 2025-04-11 06:19:28.441, 8.15, 2025-04-11 06:19:28.444, 12.12, 2025-04-11 06:19:28.463, 25.51
2025-04-11 06:19:27.517, 17.04, 2025-04-11 06:19:28.520, 0, 2025-04-11 06:19:28.542, 8.15, 2025-04-11 06:19:28.545, 12.12, 2025-04-11 06:19:28.564, 25.36
2025-04-11 06:19:27.618, 17.25, 2025-04-11 06:19:28.621, 0, 2025-04-11 06:19:28.643, 8.15, 2025-04-11 06:19:28.646, 12.12, 2025-04-11 06:19:28.665, 25.44
2025-04-11 06:19:27.720, 16.83, 2025-04-11 06:19:28.723, 0, 2025-04-11 06:19:28.744, 8.15, 2025-04-11 06:19:28.747, 12.12, 2025-04-11 06:19:28.767, 25.35
2025-04-11 06:19:27.821, 16.83, 2025-04-11 06:19:28.825, 0, 2025-04-11 06:19:28.849, 8.15, 2025-04-11 06:19:28.853, 12.12, 2025-04-11 06:19:28.874, 25.40
2025-04-11 06:19:27.923, 17.00, 2025-04-11 06:19:28.927, 0, 2025-04-11 06:19:28.950, 8.15, 2025-04-11 06:19:28.953, 12.12, 2025-04-11 06:19:28.972, 25.51
2025-04-11 06:19:28.025, 16.41, 2025-04-11 06:19:29.028, 0, 2025-04-11 06:19:29.051, 8.16, 2025-04-11 06:19:29.054, 12.12, 2025-04-11 06:19:29.073, 25.44
2025-04-11 06:19:28.126, 16.20, 2025-04-11 06:19:29.129, 0, 2025-04-11 06:19:29.152, 8.16, 2025-04-11 06:19:29.155, 12.12, 2025-04-11 06:19:29.177, 25.43
2025-04-11 06:19:28.228, 16.67, 2025-04-11 06:19:29.231, 0, 2025-04-11 06:19:29.255, 8.16, 2025-04-11 06:19:29.259, 12.12, 2025-04-11 06:19:29.278, 25.49
2025-04-11 06:19:28.330, 16.88, 2025-04-11 06:19:29.333, 0, 2025-04-11 06:19:29.356, 8.16, 2025-04-11 06:19:29.360, 12.12, 2025-04-11 06:19:29.378, 25.53
2025-04-11 06:19:28.431, 16.16, 2025-04-11 06:19:29.435, 0, 2025-04-11 06:19:29.456, 8.16, 2025-04-11 06:19:29.460, 12.12, 2025-04-11 06:19:29.478, 25.44
2025-04-11 06:19:28.533, 16.58, 2025-04-11 06:19:29.536, 0, 2025-04-11 06:19:29.557, 8.16, 2025-04-11 06:19:29.561, 12.12, 2025-04-11 06:19:29.582, 25.56
2025-04-11 06:19:28.634, 16.83, 2025-04-11 06:19:29.638, 0, 2025-04-11 06:19:29.662, 8.16, 2025-04-11 06:19:29.666, 12.12, 2025-04-11 06:19:29.686, 25.58
2025-04-11 06:19:28.736, 16.96, 2025-04-11 06:19:29.739, 0, 2025-04-11 06:19:29.760, 8.15, 2025-04-11 06:19:29.763, 12.12, 2025-04-11 06:19:29.782, 25.50
2025-04-11 06:19:28.838, 16.88, 2025-04-11 06:19:29.841, 0, 2025-04-11 06:19:29.864, 8.14, 2025-04-11 06:19:29.868, 12.12, 2025-04-11 06:19:29.886, 25.56
2025-04-11 06:19:28.939, 16.83, 2025-04-11 06:19:29.942, 0, 2025-04-11 06:19:29.964, 8.14, 2025-04-11 06:19:29.968, 12.12, 2025-04-11 06:19:29.986, 25.64
2025-04-11 06:19:29.041, 16.83, 2025-04-11 06:19:30.044, 0, 2025-04-11 06:19:30.066, 8.14, 2025-04-11 06:19:30.070, 12.12, 2025-04-11 06:19:30.088, 25.54
2025-04-11 06:19:29.142, 16.37, 2025-04-11 06:19:30.146, 0, 2025-04-11 06:19:30.169, 8.15, 2025-04-11 06:19:30.173, 12.12, 2025-04-11 06:19:30.193, 25.30
2025-04-11 06:19:29.244, 16.33, 2025-04-11 06:19:30.248, 0, 2025-04-11 06:19:30.271, 8.15, 2025-04-11 06:19:30.274, 12.12, 2025-04-11 06:19:30.293, 25.30
2025-04-11 06:19:29.345, 17.04, 2025-04-11 06:19:30.349, 0, 2025-04-11 06:19:30.370, 8.15, 2025-04-11 06:19:30.373, 12.12, 2025-04-11 06:19:30.393, 25.54
2025-04-11 06:19:29.447, 16.83, 2025-04-11 06:19:30.450, 0, 2025-04-11 06:19:30.471, 8.15, 2025-04-11 06:19:30.474, 12.12, 2025-04-11 06:19:30.493, 25.54
2025-04-11 06:19:29.549, 16.41, 2025-04-11 06:19:30.552, 0, 2025-04-11 06:19:30.576, 8.15, 2025-04-11 06:19:30.580, 12.12, 2025-04-11 06:19:30.601, 25.42
2025-04-11 06:19:29.650, 16.79, 2025-04-11 06:19:30.654, 0, 2025-04-11 06:19:30.676, 8.15, 2025-04-11 06:19:30.680, 12.12, 2025-04-11 06:19:30.698, 25.35
2025-04-11 06:19:29.752, 16.62, 2025-04-11 06:19:30.755, 0, 2025-04-11 06:19:30.777, 8.15, 2025-04-11 06:19:30.780, 12.12, 2025-04-11 06:19:30.799, 25.54
2025-04-11 06:19:29.853, 16.58, 2025-04-11 06:19:30.857, 0, 2025-04-11 06:19:30.880, 8.15, 2025-04-11 06:19:30.883, 12.12, 2025-04-11 06:19:30.904, 25.50
2025-04-11 06:19:29.955, 16.83, 2025-04-11 06:19:30.959, 0, 2025-04-11 06:19:30.982, 8.15, 2025-04-11 06:19:30.985, 12.12, 2025-04-11 06:19:31.004, 25.43
2025-04-11 06:19:30.057, 16.41, 2025-04-11 06:19:31.060, 0, 2025-04-11 06:19:31.083, 8.16, 2025-04-11 06:19:31.086, 12.12, 2025-04-11 06:19:31.106, 25.46
2025-04-11 06:19:30.158, 17.00, 2025-04-11 06:19:31.161, 0, 2025-04-11 06:19:31.184, 8.16, 2025-04-11 06:19:31.187, 12.12, 2025-04-11 06:19:31.205, 25.33
2025-04-11 06:19:30.260, 16.83, 2025-04-11 06:19:31.263, 0, 2025-04-11 06:19:31.286, 8.16, 2025-04-11 06:19:31.289, 12.12, 2025-04-11 06:19:31.309, 25.33
2025-04-11 06:19:30.362, 16.62, 2025-04-11 06:19:31.365, 0, 2025-04-11 06:19:31.387, 8.16, 2025-04-11 06:19:31.390, 12.12, 2025-04-11 06:19:31.409, 25.36
2025-04-11 06:19:30.463, 16.54, 2025-04-11 06:19:31.466, 0, 2025-04-11 06:19:31.487, 8.16, 2025-04-11 06:19:31.491, 12.12, 2025-04-11 06:19:31.511, 25.50
2025-04-11 06:19:30.565, 16.12, 2025-04-11 06:19:31.568, 0, 2025-04-11 06:19:31.593, 8.16, 2025-04-11 06:19:31.596, 12.12, 2025-04-11 06:19:31.615, 25.50
2025-04-11 06:19:30.666, 16.41, 2025-04-11 06:19:31.669, 0, 2025-04-11 06:19:31.691, 8.16, 2025-04-11 06:19:31.695, 12.12, 2025-04-11 06:19:31.713, 25.35
2025-04-11 06:19:30.768, 16.12, 2025-04-11 06:19:31.771, 0, 2025-04-11 06:19:31.793, 8.16, 2025-04-11 06:19:31.797, 12.12, 2025-04-11 06:19:31.815, 25.37
2025-04-11 06:19:30.870, 17.00, 2025-04-11 06:19:31.873, 0, 2025-04-11 06:19:31.897, 8.16, 2025-04-11 06:19:31.901, 12.12, 2025-04-11 06:19:31.922, 25.49
2025-04-11 06:19:30.971, 16.20, 2025-04-11 06:19:31.974, 0, 2025-04-11 06:19:31.997, 8.16, 2025-04-11 06:19:32.000, 12.12, 2025-04-11 06:19:32.019, 25.44
2025-04-11 06:19:31.073, 16.33, 2025-04-11 06:19:32.076, 0, 2025-04-11 06:19:32.098, 8.16, 2025-04-11 06:19:32.101, 12.12, 2025-04-11 06:19:32.120, 25.44
2025-04-11 06:19:31.174, 16.41, 2025-04-11 06:19:32.178, 0, 2025-04-11 06:19:32.202, 8.16, 2025-04-11 06:19:32.205, 12.12, 2025-04-11 06:19:32.227, 25.49
2025-04-11 06:19:31.276, 16.16, 2025-04-11 06:19:32.279, 0, 2025-04-11 06:19:32.302, 8.16, 2025-04-11 06:19:32.306, 12.12, 2025-04-11 06:19:32.325, 25.44
2025-04-11 06:19:31.377, 16.46, 2025-04-11 06:19:32.380, 0, 2025-04-11 06:19:32.402, 8.16, 2025-04-11 06:19:32.405, 12.12, 2025-04-11 06:19:32.424, 25.44
2025-04-11 06:19:31.479, 16.58, 2025-04-11 06:19:32.482, 0, 2025-04-11 06:19:32.503, 8.14, 2025-04-11 06:19:32.506, 12.12, 2025-04-11 06:19:32.526, 25.46
2025-04-11 06:19:31.581, 16.20, 2025-04-11 06:19:32.584, 0, 2025-04-11 06:19:32.605, 8.16, 2025-04-11 06:19:32.608, 12.12, 2025-04-11 06:19:32.626, 25.54
2025-04-11 06:19:31.683, 16.16, 2025-04-11 06:19:32.686, 0, 2025-04-11 06:19:32.708, 8.16, 2025-04-11 06:19:32.711, 12.12, 2025-04-11 06:19:32.730, 25.44
2025-04-11 06:19:31.784, 15.91, 2025-04-11 06:19:32.787, 0, 2025-04-11 06:19:32.810, 8.16, 2025-04-11 06:19:32.813, 12.12, 2025-04-11 06:19:32.832, 25.44
2025-04-11 06:19:31.886, 16.58, 2025-04-11 06:19:32.889, 0, 2025-04-11 06:19:32.914, 8.16, 2025-04-11 06:19:32.917, 12.12, 2025-04-11 06:19:32.939, 25.37
2025-04-11 06:19:31.988, 16.75, 2025-04-11 06:19:32.991, 0, 2025-04-11 06:19:33.014, 8.16, 2025-04-11 06:19:33.017, 12.12, 2025-04-11 06:19:33.037, 25.44
2025-04-11 06:19:32.089, 17.00, 2025-04-11 06:19:33.092, 0, 2025-04-11 06:19:33.113, 8.17, 2025-04-11 06:19:33.117, 12.12, 2025-04-11 06:19:33.137, 25.35
2025-04-11 06:19:32.191, 16.58, 2025-04-11 06:19:33.194, 0, 2025-04-11 06:19:33.219, 8.17, 2025-04-11 06:19:33.222, 12.12, 2025-04-11 06:19:33.244, 25.39
2025-04-11 06:19:32.292, 16.79, 2025-04-11 06:19:33.296, 0, 2025-04-11 06:19:33.318, 8.17, 2025-04-11 06:19:33.322, 12.12, 2025-04-11 06:19:33.343, 25.44
2025-04-11 06:19:32.394, 17.09, 2025-04-11 06:19:33.397, 0, 2025-04-11 06:19:33.419, 8.17, 2025-04-11 06:19:33.422, 12.12, 2025-04-11 06:19:33.441, 25.44
2025-04-11 06:19:32.495, 17.00, 2025-04-11 06:19:33.498, 0, 2025-04-11 06:19:33.522, 8.17, 2025-04-11 06:19:33.526, 12.12, 2025-04-11 06:19:33.548, 25.49
2025-04-11 06:19:32.597, 17.29, 2025-04-11 06:19:33.600, 0, 2025-04-11 06:19:33.621, 8.17, 2025-04-11 06:19:33.624, 12.12, 2025-04-11 06:19:33.643, 25.44
2025-04-11 06:19:32.698, 17.29, 2025-04-11 06:19:33.701, 0, 2025-04-11 06:19:33.723, 8.17, 2025-04-11 06:19:33.727, 12.12, 2025-04-11 06:19:33.745, 25.44
2025-04-11 06:19:32.800, 16.83, 2025-04-11 06:19:33.803, 0, 2025-04-11 06:19:33.824, 8.17, 2025-04-11 06:19:33.828, 12.12, 2025-04-11 06:19:33.846, 25.56
2025-04-11 06:19:32.902, 16.62, 2025-04-11 06:19:33.905, 0, 2025-04-11 06:19:33.926, 8.16, 2025-04-11 06:19:33.929, 12.12, 2025-04-11 06:19:33.947, 25.44
2025-04-11 06:19:33.003, 16.41, 2025-04-11 06:19:34.006, 0, 2025-04-11 06:19:34.027, 8.16, 2025-04-11 06:19:34.030, 12.12, 2025-04-11 06:19:34.050, 25.43
2025-04-11 06:19:33.105, 16.54, 2025-04-11 06:19:34.108, 0, 2025-04-11 06:19:34.131, 8.17, 2025-04-11 06:19:34.134, 12.12, 2025-04-11 06:19:34.153, 25.47
2025-04-11 06:19:33.207, 16.58, 2025-04-11 06:19:34.210, 0, 2025-04-11 06:19:34.234, 8.17, 2025-04-11 06:19:34.237, 12.12, 2025-04-11 06:19:34.259, 25.58
2025-04-11 06:19:33.308, 16.54, 2025-04-11 06:19:34.311, 0, 2025-04-11 06:19:34.335, 8.16, 2025-04-11 06:19:34.338, 12.12, 2025-04-11 06:19:34.359, 25.50
2025-04-11 06:19:33.410, 16.20, 2025-04-11 06:19:34.413, 0, 2025-04-11 06:19:34.434, 8.16, 2025-04-11 06:19:34.438, 12.12, 2025-04-11 06:19:34.458, 25.54
