CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:11:13.479, 98.50, 2025-04-10 14:11:14.485, 0, 2025-04-10 14:11:14.507, 6.52, 2025-04-10 14:11:14.511, 4.14, 2025-04-10 14:11:14.537, 25.68
2025-04-10 14:11:13.589, 92.75, 2025-04-10 14:11:14.598, 0, 2025-04-10 14:11:14.623, 6.22, 2025-04-10 14:11:14.628, 4.14, 2025-04-10 14:11:14.648, 31.27
2025-04-10 14:11:13.685, 88.00, 2025-04-10 14:11:14.689, 0, 2025-04-10 14:11:14.709, 5.66, 2025-04-10 14:11:14.713, 4.14, 2025-04-10 14:11:14.733, 25.84
2025-04-10 14:11:13.787, 82.38, 2025-04-10 14:11:14.790, 16, 2025-04-10 14:11:14.810, 5.66, 2025-04-10 14:11:14.814, 4.14, 2025-04-10 14:11:14.833, 25.64
2025-04-10 14:11:13.896, 75.81, 2025-04-10 14:11:14.902, 0, 2025-04-10 14:11:14.926, 5.66, 2025-04-10 14:11:14.933, 4.14, 2025-04-10 14:11:14.957, 25.94
2025-04-10 14:11:13.999, 72.32, 2025-04-10 14:11:15.003, 0, 2025-04-10 14:11:15.031, 5.68, 2025-04-10 14:11:15.037, 4.14, 2025-04-10 14:11:15.060, 25.64
2025-04-10 14:11:14.106, 69.00, 2025-04-10 14:11:15.112, 2, 2025-04-10 14:11:15.137, 5.68, 2025-04-10 14:11:15.142, 4.14, 2025-04-10 14:11:15.165, 25.60
2025-04-10 14:11:14.205, 65.17, 2025-04-10 14:11:15.210, 2, 2025-04-10 14:11:15.237, 5.67, 2025-04-10 14:11:15.242, 4.14, 2025-04-10 14:11:15.264, 29.93
2025-04-10 14:11:14.305, 60.65, 2025-04-10 14:11:15.309, 7, 2025-04-10 14:11:15.333, 5.68, 2025-04-10 14:11:15.337, 4.14, 2025-04-10 14:11:15.356, 25.63
2025-04-10 14:11:14.415, 54.14, 2025-04-10 14:11:15.419, 7, 2025-04-10 14:11:15.440, 5.67, 2025-04-10 14:11:15.444, 4.14, 2025-04-10 14:11:15.463, 25.73
2025-04-10 14:11:14.519, 50.87, 2025-04-10 14:11:15.523, 0, 2025-04-10 14:11:15.546, 5.66, 2025-04-10 14:11:15.551, 4.14, 2025-04-10 14:11:15.572, 25.64
2025-04-10 14:11:14.621, 51.38, 2025-04-10 14:11:15.625, 0, 2025-04-10 14:11:15.648, 5.68, 2025-04-10 14:11:15.652, 4.14, 2025-04-10 14:11:15.671, 25.63
2025-04-10 14:11:14.722, 50.75, 2025-04-10 14:11:15.726, 0, 2025-04-10 14:11:15.746, 5.67, 2025-04-10 14:11:15.750, 4.14, 2025-04-10 14:11:15.770, 25.64
2025-04-10 14:11:14.824, 50.25, 2025-04-10 14:11:15.827, 0, 2025-04-10 14:11:15.852, 5.67, 2025-04-10 14:11:15.856, 4.14, 2025-04-10 14:11:15.878, 27.85
2025-04-10 14:11:14.926, 52.38, 2025-04-10 14:11:15.931, 6, 2025-04-10 14:11:15.955, 5.65, 2025-04-10 14:11:15.959, 4.14, 2025-04-10 14:11:15.980, 25.63
2025-04-10 14:11:15.028, 49.37, 2025-04-10 14:11:16.032, 6, 2025-04-10 14:11:16.054, 5.65, 2025-04-10 14:11:16.058, 4.14, 2025-04-10 14:11:16.078, 25.74
2025-04-10 14:11:15.131, 46.46, 2025-04-10 14:11:16.135, 0, 2025-04-10 14:11:16.158, 5.66, 2025-04-10 14:11:16.162, 4.14, 2025-04-10 14:11:16.181, 25.67
2025-04-10 14:11:15.232, 45.73, 2025-04-10 14:11:16.237, 0, 2025-04-10 14:11:16.260, 5.66, 2025-04-10 14:11:16.265, 4.14, 2025-04-10 14:11:16.286, 34.90
2025-04-10 14:11:15.334, 44.97, 2025-04-10 14:11:16.340, 18, 2025-04-10 14:11:16.367, 5.72, 2025-04-10 14:11:16.376, 4.14, 2025-04-10 14:11:16.400, 25.73
2025-04-10 14:11:15.435, 48.37, 2025-04-10 14:11:16.438, 18, 2025-04-10 14:11:16.461, 5.72, 2025-04-10 14:11:16.465, 4.14, 2025-04-10 14:11:16.486, 25.74
2025-04-10 14:11:15.537, 48.74, 2025-04-10 14:11:16.540, 3, 2025-04-10 14:11:16.562, 5.70, 2025-04-10 14:11:16.566, 4.14, 2025-04-10 14:11:16.586, 26.12
2025-04-10 14:11:15.639, 47.99, 2025-04-10 14:11:16.642, 3, 2025-04-10 14:11:16.666, 5.69, 2025-04-10 14:11:16.670, 4.14, 2025-04-10 14:11:16.691, 25.66
2025-04-10 14:11:15.740, 48.48, 2025-04-10 14:11:16.743, 2, 2025-04-10 14:11:16.765, 5.71, 2025-04-10 14:11:16.769, 4.14, 2025-04-10 14:11:16.788, 25.57
2025-04-10 14:11:15.842, 48.36, 2025-04-10 14:11:16.845, 2, 2025-04-10 14:11:16.867, 5.71, 2025-04-10 14:11:16.871, 4.14, 2025-04-10 14:11:16.890, 25.66
2025-04-10 14:11:15.944, 46.97, 2025-04-10 14:11:16.947, 0, 2025-04-10 14:11:16.974, 5.72, 2025-04-10 14:11:16.978, 4.14, 2025-04-10 14:11:16.999, 28.18
2025-04-10 14:11:16.046, 47.99, 2025-04-10 14:11:17.049, 0, 2025-04-10 14:11:17.071, 5.72, 2025-04-10 14:11:17.075, 4.14, 2025-04-10 14:11:17.096, 25.66
2025-04-10 14:11:16.148, 48.12, 2025-04-10 14:11:17.151, 7, 2025-04-10 14:11:17.174, 5.74, 2025-04-10 14:11:17.178, 4.14, 2025-04-10 14:11:17.200, 25.60
2025-04-10 14:11:16.250, 47.74, 2025-04-10 14:11:17.254, 7, 2025-04-10 14:11:17.280, 5.74, 2025-04-10 14:11:17.284, 4.14, 2025-04-10 14:11:17.306, 26.58
2025-04-10 14:11:16.354, 46.98, 2025-04-10 14:11:17.359, 8, 2025-04-10 14:11:17.383, 5.73, 2025-04-10 14:11:17.387, 4.14, 2025-04-10 14:11:17.406, 25.82
2025-04-10 14:11:16.453, 44.72, 2025-04-10 14:11:17.456, 8, 2025-04-10 14:11:17.476, 5.73, 2025-04-10 14:11:17.480, 4.14, 2025-04-10 14:11:17.499, 25.64
2025-04-10 14:11:16.555, 44.47, 2025-04-10 14:11:17.558, 0, 2025-04-10 14:11:17.582, 5.73, 2025-04-10 14:11:17.586, 4.14, 2025-04-10 14:11:17.607, 25.74
2025-04-10 14:11:16.656, 44.25, 2025-04-10 14:11:17.659, 0, 2025-04-10 14:11:17.679, 5.72, 2025-04-10 14:11:17.683, 4.14, 2025-04-10 14:11:17.701, 25.64
2025-04-10 14:11:16.757, 44.19, 2025-04-10 14:11:17.760, 2, 2025-04-10 14:11:17.782, 5.72, 2025-04-10 14:11:17.786, 4.14, 2025-04-10 14:11:17.805, 25.74
2025-04-10 14:11:16.859, 44.72, 2025-04-10 14:11:17.862, 2, 2025-04-10 14:11:17.887, 5.73, 2025-04-10 14:11:17.891, 4.14, 2025-04-10 14:11:17.911, 34.75
2025-04-10 14:11:16.960, 43.58, 2025-04-10 14:11:17.964, 8, 2025-04-10 14:11:17.987, 5.72, 2025-04-10 14:11:17.991, 4.14, 2025-04-10 14:11:18.010, 25.74
2025-04-10 14:11:17.062, 43.18, 2025-04-10 14:11:18.066, 8, 2025-04-10 14:11:18.089, 5.72, 2025-04-10 14:11:18.093, 4.14, 2025-04-10 14:11:18.112, 25.80
2025-04-10 14:11:17.164, 43.32, 2025-04-10 14:11:18.167, 0, 2025-04-10 14:11:18.192, 5.72, 2025-04-10 14:11:18.196, 4.14, 2025-04-10 14:11:18.216, 25.64
2025-04-10 14:11:17.266, 43.40, 2025-04-10 14:11:18.269, 0, 2025-04-10 14:11:18.293, 5.72, 2025-04-10 14:11:18.298, 4.14, 2025-04-10 14:11:18.323, 33.55
2025-04-10 14:11:17.368, 44.97, 2025-04-10 14:11:18.372, 17, 2025-04-10 14:11:18.398, 5.72, 2025-04-10 14:11:18.402, 4.14, 2025-04-10 14:11:18.424, 35.49
2025-04-10 14:11:17.469, 45.32, 2025-04-10 14:11:18.472, 17, 2025-04-10 14:11:18.497, 5.71, 2025-04-10 14:11:18.501, 4.14, 2025-04-10 14:11:18.521, 26.53
2025-04-10 14:11:17.570, 46.10, 2025-04-10 14:11:18.573, 42, 2025-04-10 14:11:18.598, 5.72, 2025-04-10 14:11:18.602, 4.14, 2025-04-10 14:11:18.624, 25.70
2025-04-10 14:11:17.672, 46.21, 2025-04-10 14:11:18.675, 42, 2025-04-10 14:11:18.697, 5.73, 2025-04-10 14:11:18.701, 4.14, 2025-04-10 14:11:18.720, 25.73
2025-04-10 14:11:17.773, 46.19, 2025-04-10 14:11:18.777, 2, 2025-04-10 14:11:18.805, 5.77, 2025-04-10 14:11:18.817, 4.14, 2025-04-10 14:11:18.862, 25.74
2025-04-10 14:11:17.876, 51.26, 2025-04-10 14:11:18.885, 2, 2025-04-10 14:11:18.932, 5.78, 2025-04-10 14:11:18.944, 4.14, 2025-04-10 14:11:18.982, 25.64
2025-04-10 14:11:17.977, 56.71, 2025-04-10 14:11:18.985, 12, 2025-04-10 14:11:19.027, 5.78, 2025-04-10 14:11:19.037, 4.14, 2025-04-10 14:11:19.060, 25.64
2025-04-10 14:11:18.079, 61.40, 2025-04-10 14:11:19.084, 12, 2025-04-10 14:11:19.121, 5.79, 2025-04-10 14:11:19.127, 4.14, 2025-04-10 14:11:19.159, 26.02
2025-04-10 14:11:18.180, 65.91, 2025-04-10 14:11:19.188, 3, 2025-04-10 14:11:19.221, 5.80, 2025-04-10 14:11:19.230, 4.14, 2025-04-10 14:11:19.261, 26.33
2025-04-10 14:11:18.282, 69.70, 2025-04-10 14:11:19.286, 3, 2025-04-10 14:11:19.307, 5.80, 2025-04-10 14:11:19.311, 4.14, 2025-04-10 14:11:19.331, 25.94
2025-04-10 14:11:18.385, 67.92, 2025-04-10 14:11:19.388, 6, 2025-04-10 14:11:19.410, 5.71, 2025-04-10 14:11:19.415, 4.14, 2025-04-10 14:11:19.435, 25.64
2025-04-10 14:11:18.488, 67.42, 2025-04-10 14:11:19.491, 6, 2025-04-10 14:11:19.512, 5.71, 2025-04-10 14:11:19.517, 4.14, 2025-04-10 14:11:19.537, 25.66
2025-04-10 14:11:18.590, 67.17, 2025-04-10 14:11:19.593, 0, 2025-04-10 14:11:19.619, 5.69, 2025-04-10 14:11:19.627, 4.14, 2025-04-10 14:11:19.650, 25.64
2025-04-10 14:11:18.691, 67.92, 2025-04-10 14:11:19.695, 0, 2025-04-10 14:11:19.716, 5.69, 2025-04-10 14:11:19.720, 4.14, 2025-04-10 14:11:19.742, 25.68
2025-04-10 14:11:18.793, 67.92, 2025-04-10 14:11:19.796, 0, 2025-04-10 14:11:19.816, 5.68, 2025-04-10 14:11:19.821, 4.14, 2025-04-10 14:11:19.842, 25.64
2025-04-10 14:11:18.904, 61.85, 2025-04-10 14:11:19.910, 0, 2025-04-10 14:11:19.934, 5.68, 2025-04-10 14:11:19.938, 4.14, 2025-04-10 14:11:19.959, 25.67
2025-04-10 14:11:19.004, 56.78, 2025-04-10 14:11:20.010, 0, 2025-04-10 14:11:20.033, 5.68, 2025-04-10 14:11:20.037, 4.14, 2025-04-10 14:11:20.057, 25.50
2025-04-10 14:11:19.107, 51.52, 2025-04-10 14:11:20.118, 0, 2025-04-10 14:11:20.140, 5.68, 2025-04-10 14:11:20.144, 4.14, 2025-04-10 14:11:20.165, 25.66
2025-04-10 14:11:19.219, 46.85, 2025-04-10 14:11:20.224, 0, 2025-04-10 14:11:20.246, 5.67, 2025-04-10 14:11:20.250, 4.14, 2025-04-10 14:11:20.269, 26.62
2025-04-10 14:11:19.314, 43.94, 2025-04-10 14:11:20.317, 0, 2025-04-10 14:11:20.338, 5.67, 2025-04-10 14:11:20.342, 4.14, 2025-04-10 14:11:20.363, 25.75
2025-04-10 14:11:19.415, 44.08, 2025-04-10 14:11:20.419, 5, 2025-04-10 14:11:20.440, 5.69, 2025-04-10 14:11:20.443, 4.14, 2025-04-10 14:11:20.465, 25.64
2025-04-10 14:11:19.517, 44.70, 2025-04-10 14:11:20.520, 5, 2025-04-10 14:11:20.543, 5.71, 2025-04-10 14:11:20.547, 4.14, 2025-04-10 14:11:20.568, 25.66
2025-04-10 14:11:19.621, 44.72, 2025-04-10 14:11:20.625, 0, 2025-04-10 14:11:20.649, 5.72, 2025-04-10 14:11:20.653, 4.14, 2025-04-10 14:11:20.673, 29.87
2025-04-10 14:11:19.723, 43.97, 2025-04-10 14:11:20.727, 24, 2025-04-10 14:11:20.751, 5.80, 2025-04-10 14:11:20.757, 4.14, 2025-04-10 14:11:20.786, 25.66
2025-04-10 14:11:19.826, 49.00, 2025-04-10 14:11:20.832, 24, 2025-04-10 14:11:20.880, 5.80, 2025-04-10 14:11:20.894, 4.14, 2025-04-10 14:11:20.944, 25.56
2025-04-10 14:11:19.926, 54.39, 2025-04-10 14:11:20.935, 1, 2025-04-10 14:11:20.989, 5.81, 2025-04-10 14:11:21.000, 4.14, 2025-04-10 14:11:21.038, 25.66
2025-04-10 14:11:20.028, 59.70, 2025-04-10 14:11:21.039, 1, 2025-04-10 14:11:21.094, 5.81, 2025-04-10 14:11:21.107, 4.14, 2025-04-10 14:11:21.159, 25.64
2025-04-10 14:11:20.130, 65.99, 2025-04-10 14:11:21.142, 0, 2025-04-10 14:11:21.203, 5.82, 2025-04-10 14:11:21.214, 4.14, 2025-04-10 14:11:21.253, 25.85
2025-04-10 14:11:20.232, 71.68, 2025-04-10 14:11:21.241, 0, 2025-04-10 14:11:21.298, 5.82, 2025-04-10 14:11:21.311, 4.14, 2025-04-10 14:11:21.355, 25.70
2025-04-10 14:11:20.332, 77.31, 2025-04-10 14:11:21.346, 0, 2025-04-10 14:11:21.406, 5.82, 2025-04-10 14:11:21.420, 4.14, 2025-04-10 14:11:21.468, 25.64
2025-04-10 14:11:20.433, 83.00, 2025-04-10 14:11:21.441, 0, 2025-04-10 14:11:21.492, 5.82, 2025-04-10 14:11:21.507, 4.14, 2025-04-10 14:11:21.551, 25.64
2025-04-10 14:11:20.535, 88.03, 2025-04-10 14:11:21.545, 0, 2025-04-10 14:11:21.593, 5.81, 2025-04-10 14:11:21.605, 4.14, 2025-04-10 14:11:21.644, 25.74
2025-04-10 14:11:20.638, 93.78, 2025-04-10 14:11:21.652, 0, 2025-04-10 14:11:21.697, 5.81, 2025-04-10 14:11:21.709, 4.14, 2025-04-10 14:11:21.757, 25.66
2025-04-10 14:11:20.740, 99.25, 2025-04-10 14:11:21.746, 0, 2025-04-10 14:11:21.798, 5.81, 2025-04-10 14:11:21.810, 4.14, 2025-04-10 14:11:21.855, 25.81
2025-04-10 14:11:20.849, 100.00, 2025-04-10 14:11:21.856, 0, 2025-04-10 14:11:21.906, 5.81, 2025-04-10 14:11:21.920, 4.14, 2025-04-10 14:11:21.962, 25.70
2025-04-10 14:11:20.946, 100.00, 2025-04-10 14:11:21.956, 0, 2025-04-10 14:11:22.008, 5.79, 2025-04-10 14:11:22.017, 4.14, 2025-04-10 14:11:22.055, 25.82
2025-04-10 14:11:21.071, 100.00, 2025-04-10 14:11:22.082, 0, 2025-04-10 14:11:22.131, 5.81, 2025-04-10 14:11:22.147, 4.14, 2025-04-10 14:11:22.191, 25.75
2025-04-10 14:11:21.155, 100.00, 2025-04-10 14:11:22.172, 0, 2025-04-10 14:11:22.222, 5.81, 2025-04-10 14:11:22.233, 4.14, 2025-04-10 14:11:22.273, 25.66
2025-04-10 14:11:21.270, 100.00, 2025-04-10 14:11:22.277, 0, 2025-04-10 14:11:22.330, 5.82, 2025-04-10 14:11:22.340, 4.14, 2025-04-10 14:11:22.377, 25.64
2025-04-10 14:11:21.375, 100.00, 2025-04-10 14:11:22.379, 0, 2025-04-10 14:11:22.429, 5.82, 2025-04-10 14:11:22.446, 4.14, 2025-04-10 14:11:22.498, 25.56
2025-04-10 14:11:21.476, 100.00, 2025-04-10 14:11:22.487, 0, 2025-04-10 14:11:22.533, 5.82, 2025-04-10 14:11:22.548, 4.14, 2025-04-10 14:11:22.590, 25.57
2025-04-10 14:11:21.583, 100.00, 2025-04-10 14:11:22.593, 0, 2025-04-10 14:11:22.652, 5.82, 2025-04-10 14:11:22.663, 4.14, 2025-04-10 14:11:22.704, 25.60
2025-04-10 14:11:21.684, 100.00, 2025-04-10 14:11:22.703, 0, 2025-04-10 14:11:22.755, 5.83, 2025-04-10 14:11:22.763, 4.14, 2025-04-10 14:11:22.800, 25.64
2025-04-10 14:11:21.785, 100.00, 2025-04-10 14:11:22.796, 0, 2025-04-10 14:11:22.849, 5.83, 2025-04-10 14:11:22.859, 4.14, 2025-04-10 14:11:22.913, 25.64
2025-04-10 14:11:21.900, 100.00, 2025-04-10 14:11:22.913, 0, 2025-04-10 14:11:22.971, 5.84, 2025-04-10 14:11:22.980, 4.14, 2025-04-10 14:11:23.028, 25.64
2025-04-10 14:11:22.010, 100.00, 2025-04-10 14:11:23.017, 0, 2025-04-10 14:11:23.074, 5.84, 2025-04-10 14:11:23.084, 4.14, 2025-04-10 14:11:23.133, 25.64
2025-04-10 14:11:22.105, 100.00, 2025-04-10 14:11:23.113, 0, 2025-04-10 14:11:23.158, 5.85, 2025-04-10 14:11:23.168, 4.14, 2025-04-10 14:11:23.216, 25.64
2025-04-10 14:11:22.218, 100.00, 2025-04-10 14:11:23.236, 0, 2025-04-10 14:11:23.279, 5.82, 2025-04-10 14:11:23.297, 4.14, 2025-04-10 14:11:23.341, 25.56
2025-04-10 14:11:22.326, 100.00, 2025-04-10 14:11:23.338, 0, 2025-04-10 14:11:23.385, 5.82, 2025-04-10 14:11:23.398, 4.14, 2025-04-10 14:11:23.441, 25.66
2025-04-10 14:11:22.435, 100.00, 2025-04-10 14:11:23.445, 0, 2025-04-10 14:11:23.496, 5.83, 2025-04-10 14:11:23.508, 4.14, 2025-04-10 14:11:23.546, 25.66
2025-04-10 14:11:22.530, 100.00, 2025-04-10 14:11:23.543, 0, 2025-04-10 14:11:23.607, 5.83, 2025-04-10 14:11:23.618, 4.14, 2025-04-10 14:11:23.668, 25.67
2025-04-10 14:11:22.643, 100.00, 2025-04-10 14:11:23.648, 0, 2025-04-10 14:11:23.693, 5.83, 2025-04-10 14:11:23.705, 4.14, 2025-04-10 14:11:23.735, 25.75
2025-04-10 14:11:22.750, 99.50, 2025-04-10 14:11:23.758, 0, 2025-04-10 14:11:23.824, 5.83, 2025-04-10 14:11:23.831, 4.14, 2025-04-10 14:11:23.857, 25.66
2025-04-10 14:11:22.851, 99.50, 2025-04-10 14:11:23.862, 0, 2025-04-10 14:11:23.900, 5.83, 2025-04-10 14:11:23.905, 4.14, 2025-04-10 14:11:23.937, 25.66
2025-04-10 14:11:22.954, 99.50, 2025-04-10 14:11:23.963, 0, 2025-04-10 14:11:24.003, 5.83, 2025-04-10 14:11:24.008, 4.14, 2025-04-10 14:11:24.041, 25.60
2025-04-10 14:11:23.059, 99.50, 2025-04-10 14:11:24.074, 0, 2025-04-10 14:11:24.111, 5.83, 2025-04-10 14:11:24.115, 4.14, 2025-04-10 14:11:24.144, 25.64
2025-04-10 14:11:23.167, 99.50, 2025-04-10 14:11:24.174, 0, 2025-04-10 14:11:24.236, 5.83, 2025-04-10 14:11:24.244, 4.14, 2025-04-10 14:11:24.300, 25.64
2025-04-10 14:11:23.268, 99.50, 2025-04-10 14:11:24.279, 0, 2025-04-10 14:11:24.310, 5.81, 2025-04-10 14:11:24.319, 4.14, 2025-04-10 14:11:24.351, 25.64
2025-04-10 14:11:23.372, 99.50, 2025-04-10 14:11:24.378, 0, 2025-04-10 14:11:24.416, 5.82, 2025-04-10 14:11:24.422, 4.14, 2025-04-10 14:11:24.446, 25.74
2025-04-10 14:11:23.481, 99.50, 2025-04-10 14:11:24.488, 0, 2025-04-10 14:11:24.546, 5.84, 2025-04-10 14:11:24.559, 4.14, 2025-04-10 14:11:24.621, 25.64
2025-04-10 14:11:23.578, 99.50, 2025-04-10 14:11:24.582, 0, 2025-04-10 14:11:24.624, 5.84, 2025-04-10 14:11:24.633, 4.14, 2025-04-10 14:11:24.666, 25.64
2025-04-10 14:11:23.685, 100.00, 2025-04-10 14:11:24.698, 0, 2025-04-10 14:11:24.731, 5.83, 2025-04-10 14:11:24.736, 4.14, 2025-04-10 14:11:24.769, 25.64
2025-04-10 14:11:23.786, 100.00, 2025-04-10 14:11:24.795, 0, 2025-04-10 14:11:24.828, 5.83, 2025-04-10 14:11:24.837, 4.14, 2025-04-10 14:11:24.868, 25.75
2025-04-10 14:11:23.891, 100.00, 2025-04-10 14:11:24.900, 0, 2025-04-10 14:11:24.937, 5.83, 2025-04-10 14:11:24.942, 4.14, 2025-04-10 14:11:24.968, 25.66
2025-04-10 14:11:23.993, 100.00, 2025-04-10 14:11:25.000, 0, 2025-04-10 14:11:25.038, 5.83, 2025-04-10 14:11:25.045, 4.14, 2025-04-10 14:11:25.075, 25.75
2025-04-10 14:11:24.094, 100.00, 2025-04-10 14:11:25.099, 0, 2025-04-10 14:11:25.138, 5.83, 2025-04-10 14:11:25.152, 4.14, 2025-04-10 14:11:25.188, 25.66
2025-04-10 14:11:24.203, 100.00, 2025-04-10 14:11:25.212, 0, 2025-04-10 14:11:25.249, 5.83, 2025-04-10 14:11:25.255, 4.14, 2025-04-10 14:11:25.286, 25.75
2025-04-10 14:11:24.307, 100.00, 2025-04-10 14:11:25.313, 0, 2025-04-10 14:11:25.352, 5.83, 2025-04-10 14:11:25.361, 4.14, 2025-04-10 14:11:25.402, 25.60
2025-04-10 14:11:24.413, 100.00, 2025-04-10 14:11:25.426, 0, 2025-04-10 14:11:25.466, 5.83, 2025-04-10 14:11:25.477, 4.14, 2025-04-10 14:11:25.510, 25.56
2025-04-10 14:11:24.518, 100.00, 2025-04-10 14:11:25.528, 0, 2025-04-10 14:11:25.564, 5.83, 2025-04-10 14:11:25.574, 4.14, 2025-04-10 14:11:25.608, 25.54
2025-04-10 14:11:24.620, 100.00, 2025-04-10 14:11:25.632, 0, 2025-04-10 14:11:25.674, 5.83, 2025-04-10 14:11:25.685, 4.14, 2025-04-10 14:11:25.719, 25.64
2025-04-10 14:11:24.723, 100.00, 2025-04-10 14:11:25.732, 0, 2025-04-10 14:11:25.772, 5.83, 2025-04-10 14:11:25.786, 4.14, 2025-04-10 14:11:25.827, 25.61
2025-04-10 14:11:24.825, 100.00, 2025-04-10 14:11:25.831, 0, 2025-04-10 14:11:25.872, 5.84, 2025-04-10 14:11:25.888, 4.14, 2025-04-10 14:11:25.927, 25.64
2025-04-10 14:11:24.929, 100.00, 2025-04-10 14:11:25.934, 0, 2025-04-10 14:11:25.979, 5.84, 2025-04-10 14:11:25.989, 4.14, 2025-04-10 14:11:26.027, 25.66
2025-04-10 14:11:25.033, 99.75, 2025-04-10 14:11:26.039, 0, 2025-04-10 14:11:26.070, 5.81, 2025-04-10 14:11:26.075, 4.14, 2025-04-10 14:11:26.096, 25.66
2025-04-10 14:11:25.138, 94.74, 2025-04-10 14:11:26.146, 0, 2025-04-10 14:11:26.168, 5.85, 2025-04-10 14:11:26.175, 4.14, 2025-04-10 14:11:26.205, 25.64
2025-04-10 14:11:25.243, 94.22, 2025-04-10 14:11:26.257, 17, 2025-04-10 14:11:26.307, 5.85, 2025-04-10 14:11:26.320, 4.14, 2025-04-10 14:11:26.369, 25.56
2025-04-10 14:11:25.341, 94.25, 2025-04-10 14:11:26.353, 0, 2025-04-10 14:11:26.413, 5.86, 2025-04-10 14:11:26.424, 4.14, 2025-04-10 14:11:26.467, 25.66
2025-04-10 14:11:25.452, 94.25, 2025-04-10 14:11:26.463, 0, 2025-04-10 14:11:26.521, 5.86, 2025-04-10 14:11:26.530, 4.14, 2025-04-10 14:11:26.578, 25.64
2025-04-10 14:11:25.555, 94.19, 2025-04-10 14:11:26.565, 0, 2025-04-10 14:11:26.625, 5.86, 2025-04-10 14:11:26.636, 4.14, 2025-04-10 14:11:26.671, 25.66
2025-04-10 14:11:25.661, 94.21, 2025-04-10 14:11:26.671, 0, 2025-04-10 14:11:26.719, 5.86, 2025-04-10 14:11:26.734, 4.14, 2025-04-10 14:11:26.775, 25.70
2025-04-10 14:11:25.773, 94.24, 2025-04-10 14:11:26.780, 0, 2025-04-10 14:11:26.825, 5.86, 2025-04-10 14:11:26.838, 4.14, 2025-04-10 14:11:26.884, 25.73
2025-04-10 14:11:25.871, 94.26, 2025-04-10 14:11:26.886, 0, 2025-04-10 14:11:26.935, 5.87, 2025-04-10 14:11:26.948, 4.14, 2025-04-10 14:11:26.981, 25.94
2025-04-10 14:11:25.982, 93.50, 2025-04-10 14:11:26.989, 0, 2025-04-10 14:11:27.024, 5.90, 2025-04-10 14:11:27.032, 4.14, 2025-04-10 14:11:27.061, 25.74
2025-04-10 14:11:26.079, 94.76, 2025-04-10 14:11:27.089, 0, 2025-04-10 14:11:27.130, 5.90, 2025-04-10 14:11:27.138, 4.14, 2025-04-10 14:11:27.170, 25.64
2025-04-10 14:11:26.191, 99.26, 2025-04-10 14:11:27.202, 0, 2025-04-10 14:11:27.235, 5.89, 2025-04-10 14:11:27.241, 4.14, 2025-04-10 14:11:27.275, 25.74
2025-04-10 14:11:26.294, 99.26, 2025-04-10 14:11:27.303, 0, 2025-04-10 14:11:27.346, 5.89, 2025-04-10 14:11:27.355, 4.14, 2025-04-10 14:11:27.405, 25.74
2025-04-10 14:11:26.394, 99.25, 2025-04-10 14:11:27.404, 0, 2025-04-10 14:11:27.473, 5.91, 2025-04-10 14:11:27.483, 4.14, 2025-04-10 14:11:27.520, 25.64
2025-04-10 14:11:26.502, 99.25, 2025-04-10 14:11:27.511, 0, 2025-04-10 14:11:27.547, 5.91, 2025-04-10 14:11:27.554, 4.14, 2025-04-10 14:11:27.575, 25.64
2025-04-10 14:11:26.614, 95.51, 2025-04-10 14:11:27.620, 3, 2025-04-10 14:11:27.642, 5.66, 2025-04-10 14:11:27.646, 4.14, 2025-04-10 14:11:27.666, 25.66
2025-04-10 14:11:26.725, 89.14, 2025-04-10 14:11:27.730, 3, 2025-04-10 14:11:27.752, 5.66, 2025-04-10 14:11:27.756, 4.14, 2025-04-10 14:11:27.776, 25.56
2025-04-10 14:11:26.827, 83.29, 2025-04-10 14:11:27.832, 0, 2025-04-10 14:11:27.855, 5.65, 2025-04-10 14:11:27.860, 4.14, 2025-04-10 14:11:27.883, 25.66
2025-04-10 14:11:26.933, 78.14, 2025-04-10 14:11:27.938, 0, 2025-04-10 14:11:27.960, 5.65, 2025-04-10 14:11:27.964, 4.14, 2025-04-10 14:11:27.984, 25.56
2025-04-10 14:11:27.045, 71.50, 2025-04-10 14:11:28.054, 0, 2025-04-10 14:11:28.078, 5.65, 2025-04-10 14:11:28.082, 4.14, 2025-04-10 14:11:28.103, 25.57
2025-04-10 14:11:27.146, 66.83, 2025-04-10 14:11:28.154, 0, 2025-04-10 14:11:28.194, 5.65, 2025-04-10 14:11:28.206, 4.14, 2025-04-10 14:11:28.239, 25.66
2025-04-10 14:11:27.247, 66.42, 2025-04-10 14:11:28.255, 6, 2025-04-10 14:11:28.297, 5.65, 2025-04-10 14:11:28.314, 4.14, 2025-04-10 14:11:28.340, 25.64
2025-04-10 14:11:27.346, 66.50, 2025-04-10 14:11:28.355, 0, 2025-04-10 14:11:28.395, 5.66, 2025-04-10 14:11:28.400, 4.14, 2025-04-10 14:11:28.430, 25.64
2025-04-10 14:11:27.453, 66.50, 2025-04-10 14:11:28.463, 0, 2025-04-10 14:11:28.498, 5.65, 2025-04-10 14:11:28.504, 4.14, 2025-04-10 14:11:28.533, 25.66
