CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:13:50.029, 45.48, 2025-04-10 14:13:51.033, 0, 2025-04-10 14:13:51.055, 5.76, 2025-04-10 14:13:51.059, 4.14, 2025-04-10 14:13:51.078, 27.12
2025-04-10 14:13:50.130, 46.35, 2025-04-10 14:13:51.134, 18, 2025-04-10 14:13:51.167, 5.77, 2025-04-10 14:13:51.172, 4.14, 2025-04-10 14:13:51.196, 26.13
2025-04-10 14:13:50.232, 48.48, 2025-04-10 14:13:51.235, 18, 2025-04-10 14:13:51.258, 5.77, 2025-04-10 14:13:51.262, 4.14, 2025-04-10 14:13:51.282, 25.64
2025-04-10 14:13:50.334, 48.37, 2025-04-10 14:13:51.337, 3, 2025-04-10 14:13:51.359, 5.78, 2025-04-10 14:13:51.363, 4.14, 2025-04-10 14:13:51.382, 25.66
2025-04-10 14:13:50.435, 48.61, 2025-04-10 14:13:51.438, 3, 2025-04-10 14:13:51.460, 5.77, 2025-04-10 14:13:51.464, 4.14, 2025-04-10 14:13:51.482, 25.66
2025-04-10 14:13:50.536, 48.74, 2025-04-10 14:13:51.539, 2, 2025-04-10 14:13:51.559, 5.77, 2025-04-10 14:13:51.563, 4.14, 2025-04-10 14:13:51.581, 25.74
2025-04-10 14:13:50.638, 48.62, 2025-04-10 14:13:51.641, 2, 2025-04-10 14:13:51.664, 5.77, 2025-04-10 14:13:51.668, 4.14, 2025-04-10 14:13:51.690, 25.75
2025-04-10 14:13:50.740, 46.82, 2025-04-10 14:13:51.743, 2, 2025-04-10 14:13:51.767, 5.76, 2025-04-10 14:13:51.771, 4.14, 2025-04-10 14:13:51.793, 25.73
2025-04-10 14:13:50.842, 47.73, 2025-04-10 14:13:51.845, 2, 2025-04-10 14:13:51.868, 5.75, 2025-04-10 14:13:51.872, 4.14, 2025-04-10 14:13:51.891, 25.64
2025-04-10 14:13:50.943, 47.21, 2025-04-10 14:13:51.946, 4, 2025-04-10 14:13:51.966, 5.75, 2025-04-10 14:13:51.970, 4.14, 2025-04-10 14:13:51.989, 25.66
2025-04-10 14:13:51.045, 46.98, 2025-04-10 14:13:52.048, 4, 2025-04-10 14:13:52.073, 5.75, 2025-04-10 14:13:52.077, 4.14, 2025-04-10 14:13:52.099, 28.74
2025-04-10 14:13:51.150, 45.09, 2025-04-10 14:13:52.154, 8, 2025-04-10 14:13:52.177, 5.75, 2025-04-10 14:13:52.182, 4.14, 2025-04-10 14:13:52.200, 25.73
2025-04-10 14:13:51.250, 43.75, 2025-04-10 14:13:52.253, 8, 2025-04-10 14:13:52.276, 5.73, 2025-04-10 14:13:52.280, 4.14, 2025-04-10 14:13:52.300, 25.74
2025-04-10 14:13:51.352, 43.43, 2025-04-10 14:13:52.355, 0, 2025-04-10 14:13:52.379, 5.73, 2025-04-10 14:13:52.382, 4.14, 2025-04-10 14:13:52.401, 25.84
2025-04-10 14:13:51.453, 43.43, 2025-04-10 14:13:52.456, 0, 2025-04-10 14:13:52.476, 5.73, 2025-04-10 14:13:52.480, 4.14, 2025-04-10 14:13:52.500, 25.75
2025-04-10 14:13:51.554, 43.61, 2025-04-10 14:13:52.557, 2, 2025-04-10 14:13:52.577, 5.72, 2025-04-10 14:13:52.581, 4.14, 2025-04-10 14:13:52.599, 25.64
2025-04-10 14:13:51.656, 43.69, 2025-04-10 14:13:52.659, 2, 2025-04-10 14:13:52.682, 5.71, 2025-04-10 14:13:52.687, 4.14, 2025-04-10 14:13:52.707, 26.43
2025-04-10 14:13:51.758, 42.86, 2025-04-10 14:13:52.763, 8, 2025-04-10 14:13:52.785, 5.71, 2025-04-10 14:13:52.789, 4.14, 2025-04-10 14:13:52.810, 25.64
2025-04-10 14:13:51.860, 43.32, 2025-04-10 14:13:52.863, 8, 2025-04-10 14:13:52.884, 5.71, 2025-04-10 14:13:52.888, 4.14, 2025-04-10 14:13:52.906, 25.75
2025-04-10 14:13:51.961, 42.78, 2025-04-10 14:13:52.965, 0, 2025-04-10 14:13:52.988, 5.71, 2025-04-10 14:13:52.992, 4.14, 2025-04-10 14:13:53.016, 32.90
2025-04-10 14:13:52.063, 44.58, 2025-04-10 14:13:53.067, 0, 2025-04-10 14:13:53.092, 5.70, 2025-04-10 14:13:53.096, 4.14, 2025-04-10 14:13:53.118, 35.14
2025-04-10 14:13:52.166, 45.59, 2025-04-10 14:13:53.169, 30, 2025-04-10 14:13:53.194, 5.70, 2025-04-10 14:13:53.199, 4.14, 2025-04-10 14:13:53.219, 46.99
2025-04-10 14:13:52.266, 45.84, 2025-04-10 14:13:53.270, 30, 2025-04-10 14:13:53.292, 5.68, 2025-04-10 14:13:53.296, 4.14, 2025-04-10 14:13:53.316, 25.75
2025-04-10 14:13:52.368, 45.59, 2025-04-10 14:13:53.372, 29, 2025-04-10 14:13:53.392, 5.68, 2025-04-10 14:13:53.396, 4.14, 2025-04-10 14:13:53.416, 25.68
2025-04-10 14:13:52.469, 45.84, 2025-04-10 14:13:53.473, 29, 2025-04-10 14:13:53.500, 5.68, 2025-04-10 14:13:53.504, 4.14, 2025-04-10 14:13:53.526, 35.48
2025-04-10 14:13:52.571, 46.98, 2025-04-10 14:13:53.578, 7, 2025-04-10 14:13:53.609, 5.68, 2025-04-10 14:13:53.623, 4.14, 2025-04-10 14:13:53.662, 25.85
2025-04-10 14:13:52.673, 52.76, 2025-04-10 14:13:53.685, 7, 2025-04-10 14:13:53.729, 5.70, 2025-04-10 14:13:53.741, 4.14, 2025-04-10 14:13:53.768, 25.74
2025-04-10 14:13:52.775, 58.19, 2025-04-10 14:13:53.784, 7, 2025-04-10 14:13:53.819, 5.70, 2025-04-10 14:13:53.824, 4.14, 2025-04-10 14:13:53.846, 25.74
2025-04-10 14:13:52.876, 62.97, 2025-04-10 14:13:53.882, 7, 2025-04-10 14:13:53.925, 5.71, 2025-04-10 14:13:53.930, 4.14, 2025-04-10 14:13:53.955, 25.66
2025-04-10 14:13:52.978, 68.42, 2025-04-10 14:13:53.985, 3, 2025-04-10 14:13:54.017, 5.72, 2025-04-10 14:13:54.023, 4.14, 2025-04-10 14:13:54.044, 25.64
2025-04-10 14:13:53.085, 68.59, 2025-04-10 14:13:54.089, 3, 2025-04-10 14:13:54.112, 5.64, 2025-04-10 14:13:54.117, 4.14, 2025-04-10 14:13:54.139, 25.77
2025-04-10 14:13:53.184, 67.92, 2025-04-10 14:13:54.187, 6, 2025-04-10 14:13:54.209, 5.66, 2025-04-10 14:13:54.214, 4.14, 2025-04-10 14:13:54.234, 25.75
2025-04-10 14:13:53.285, 67.42, 2025-04-10 14:13:54.288, 6, 2025-04-10 14:13:54.308, 5.66, 2025-04-10 14:13:54.312, 4.14, 2025-04-10 14:13:54.332, 25.75
2025-04-10 14:13:53.386, 68.34, 2025-04-10 14:13:54.390, 0, 2025-04-10 14:13:54.412, 5.65, 2025-04-10 14:13:54.416, 4.14, 2025-04-10 14:13:54.438, 25.77
2025-04-10 14:13:53.488, 68.25, 2025-04-10 14:13:54.492, 0, 2025-04-10 14:13:54.513, 5.65, 2025-04-10 14:13:54.517, 4.14, 2025-04-10 14:13:54.537, 25.75
2025-04-10 14:13:53.597, 65.83, 2025-04-10 14:13:54.603, 0, 2025-04-10 14:13:54.624, 5.65, 2025-04-10 14:13:54.629, 4.14, 2025-04-10 14:13:54.650, 25.64
2025-04-10 14:13:53.708, 59.30, 2025-04-10 14:13:54.715, 0, 2025-04-10 14:13:54.736, 5.64, 2025-04-10 14:13:54.740, 4.14, 2025-04-10 14:13:54.758, 25.56
2025-04-10 14:13:53.809, 54.25, 2025-04-10 14:13:54.813, 0, 2025-04-10 14:13:54.837, 5.64, 2025-04-10 14:13:54.841, 4.14, 2025-04-10 14:13:54.864, 25.60
2025-04-10 14:13:53.911, 48.99, 2025-04-10 14:13:54.915, 4, 2025-04-10 14:13:54.941, 5.62, 2025-04-10 14:13:54.946, 4.14, 2025-04-10 14:13:54.965, 35.20
2025-04-10 14:13:54.014, 44.00, 2025-04-10 14:13:55.020, 4, 2025-04-10 14:13:55.044, 5.63, 2025-04-10 14:13:55.048, 4.14, 2025-04-10 14:13:55.070, 25.66
2025-04-10 14:13:54.115, 43.86, 2025-04-10 14:13:55.119, 1, 2025-04-10 14:13:55.141, 5.64, 2025-04-10 14:13:55.145, 4.14, 2025-04-10 14:13:55.163, 25.61
2025-04-10 14:13:54.216, 43.72, 2025-04-10 14:13:55.221, 1, 2025-04-10 14:13:55.247, 5.64, 2025-04-10 14:13:55.252, 4.14, 2025-04-10 14:13:55.272, 25.61
2025-04-10 14:13:54.318, 44.19, 2025-04-10 14:13:55.322, 0, 2025-04-10 14:13:55.344, 5.64, 2025-04-10 14:13:55.348, 4.14, 2025-04-10 14:13:55.368, 25.64
2025-04-10 14:13:54.421, 43.18, 2025-04-10 14:13:55.425, 0, 2025-04-10 14:13:55.446, 5.71, 2025-04-10 14:13:55.450, 4.14, 2025-04-10 14:13:55.470, 26.33
2025-04-10 14:13:54.522, 44.47, 2025-04-10 14:13:55.529, 25, 2025-04-10 14:13:55.573, 5.78, 2025-04-10 14:13:55.584, 4.14, 2025-04-10 14:13:55.622, 25.66
2025-04-10 14:13:54.625, 50.75, 2025-04-10 14:13:55.635, 25, 2025-04-10 14:13:55.690, 5.78, 2025-04-10 14:13:55.697, 4.14, 2025-04-10 14:13:55.741, 25.66
2025-04-10 14:13:54.726, 56.61, 2025-04-10 14:13:55.731, 0, 2025-04-10 14:13:55.782, 5.79, 2025-04-10 14:13:55.796, 4.14, 2025-04-10 14:13:55.844, 25.66
2025-04-10 14:13:54.828, 62.22, 2025-04-10 14:13:55.835, 0, 2025-04-10 14:13:55.903, 5.79, 2025-04-10 14:13:55.912, 4.14, 2025-04-10 14:13:55.950, 25.66
2025-04-10 14:13:54.930, 67.99, 2025-04-10 14:13:55.941, 0, 2025-04-10 14:13:55.996, 5.79, 2025-04-10 14:13:56.008, 4.14, 2025-04-10 14:13:56.062, 25.66
2025-04-10 14:13:55.033, 73.43, 2025-04-10 14:13:56.039, 0, 2025-04-10 14:13:56.084, 5.80, 2025-04-10 14:13:56.095, 4.14, 2025-04-10 14:13:56.143, 25.68
2025-04-10 14:13:55.133, 79.20, 2025-04-10 14:13:56.137, 0, 2025-04-10 14:13:56.191, 5.80, 2025-04-10 14:13:56.201, 4.14, 2025-04-10 14:13:56.250, 25.58
2025-04-10 14:13:55.236, 84.29, 2025-04-10 14:13:56.245, 0, 2025-04-10 14:13:56.310, 5.80, 2025-04-10 14:13:56.320, 4.14, 2025-04-10 14:13:56.364, 25.64
2025-04-10 14:13:55.338, 90.23, 2025-04-10 14:13:56.346, 0, 2025-04-10 14:13:56.399, 5.80, 2025-04-10 14:13:56.409, 4.14, 2025-04-10 14:13:56.455, 25.64
2025-04-10 14:13:55.440, 95.78, 2025-04-10 14:13:56.446, 0, 2025-04-10 14:13:56.498, 5.80, 2025-04-10 14:13:56.509, 4.14, 2025-04-10 14:13:56.555, 25.66
2025-04-10 14:13:55.554, 100.00, 2025-04-10 14:13:56.567, 0, 2025-04-10 14:13:56.620, 5.80, 2025-04-10 14:13:56.630, 4.14, 2025-04-10 14:13:56.669, 25.75
2025-04-10 14:13:55.651, 100.00, 2025-04-10 14:13:56.659, 0, 2025-04-10 14:13:56.707, 5.82, 2025-04-10 14:13:56.722, 4.14, 2025-04-10 14:13:56.760, 25.75
2025-04-10 14:13:55.761, 100.00, 2025-04-10 14:13:56.770, 0, 2025-04-10 14:13:56.819, 5.81, 2025-04-10 14:13:56.829, 4.14, 2025-04-10 14:13:56.867, 25.77
2025-04-10 14:13:55.867, 100.00, 2025-04-10 14:13:56.889, 0, 2025-04-10 14:13:56.934, 5.81, 2025-04-10 14:13:56.949, 4.14, 2025-04-10 14:13:56.984, 25.74
2025-04-10 14:13:55.972, 100.00, 2025-04-10 14:13:56.982, 0, 2025-04-10 14:13:57.043, 5.81, 2025-04-10 14:13:57.052, 4.14, 2025-04-10 14:13:57.097, 25.66
2025-04-10 14:13:56.074, 100.00, 2025-04-10 14:13:57.085, 0, 2025-04-10 14:13:57.141, 5.81, 2025-04-10 14:13:57.153, 4.14, 2025-04-10 14:13:57.191, 25.74
2025-04-10 14:13:56.180, 100.00, 2025-04-10 14:13:57.184, 0, 2025-04-10 14:13:57.242, 5.81, 2025-04-10 14:13:57.252, 4.14, 2025-04-10 14:13:57.290, 25.74
2025-04-10 14:13:56.288, 100.00, 2025-04-10 14:13:57.301, 0, 2025-04-10 14:13:57.349, 5.81, 2025-04-10 14:13:57.363, 4.14, 2025-04-10 14:13:57.406, 25.66
2025-04-10 14:13:56.398, 100.00, 2025-04-10 14:13:57.412, 0, 2025-04-10 14:13:57.455, 5.81, 2025-04-10 14:13:57.464, 4.14, 2025-04-10 14:13:57.499, 25.60
2025-04-10 14:13:56.492, 100.00, 2025-04-10 14:13:57.502, 0, 2025-04-10 14:13:57.556, 5.80, 2025-04-10 14:13:57.570, 4.14, 2025-04-10 14:13:57.610, 25.63
2025-04-10 14:13:56.595, 100.00, 2025-04-10 14:13:57.605, 0, 2025-04-10 14:13:57.658, 5.80, 2025-04-10 14:13:57.672, 4.14, 2025-04-10 14:13:57.720, 25.54
2025-04-10 14:13:56.703, 100.00, 2025-04-10 14:13:57.715, 0, 2025-04-10 14:13:57.765, 5.80, 2025-04-10 14:13:57.777, 4.14, 2025-04-10 14:13:57.815, 25.64
2025-04-10 14:13:56.809, 100.00, 2025-04-10 14:13:57.822, 0, 2025-04-10 14:13:57.877, 5.80, 2025-04-10 14:13:57.885, 4.14, 2025-04-10 14:13:57.924, 25.66
2025-04-10 14:13:56.920, 100.00, 2025-04-10 14:13:57.929, 0, 2025-04-10 14:13:57.983, 5.80, 2025-04-10 14:13:57.991, 4.14, 2025-04-10 14:13:58.037, 25.64
2025-04-10 14:13:57.017, 100.00, 2025-04-10 14:13:58.026, 0, 2025-04-10 14:13:58.074, 5.80, 2025-04-10 14:13:58.084, 4.14, 2025-04-10 14:13:58.123, 25.64
2025-04-10 14:13:57.116, 100.00, 2025-04-10 14:13:58.128, 0, 2025-04-10 14:13:58.173, 5.80, 2025-04-10 14:13:58.185, 4.14, 2025-04-10 14:13:58.234, 25.64
2025-04-10 14:13:57.224, 100.00, 2025-04-10 14:13:58.241, 0, 2025-04-10 14:13:58.295, 5.79, 2025-04-10 14:13:58.300, 4.14, 2025-04-10 14:13:58.344, 25.56
2025-04-10 14:13:57.332, 100.00, 2025-04-10 14:13:58.342, 0, 2025-04-10 14:13:58.383, 5.81, 2025-04-10 14:13:58.395, 4.14, 2025-04-10 14:13:58.429, 25.75
2025-04-10 14:13:57.441, 100.00, 2025-04-10 14:13:58.449, 0, 2025-04-10 14:13:58.493, 5.79, 2025-04-10 14:13:58.504, 4.14, 2025-04-10 14:13:58.539, 25.66
2025-04-10 14:13:57.544, 100.00, 2025-04-10 14:13:58.556, 0, 2025-04-10 14:13:58.602, 5.79, 2025-04-10 14:13:58.609, 4.14, 2025-04-10 14:13:58.646, 25.56
2025-04-10 14:13:57.648, 100.00, 2025-04-10 14:13:58.654, 0, 2025-04-10 14:13:58.700, 5.80, 2025-04-10 14:13:58.709, 4.14, 2025-04-10 14:13:58.738, 25.66
2025-04-10 14:13:57.749, 100.00, 2025-04-10 14:13:58.760, 0, 2025-04-10 14:13:58.808, 5.80, 2025-04-10 14:13:58.819, 4.14, 2025-04-10 14:13:58.852, 25.58
2025-04-10 14:13:57.853, 100.00, 2025-04-10 14:13:58.865, 0, 2025-04-10 14:13:58.903, 5.80, 2025-04-10 14:13:58.912, 4.14, 2025-04-10 14:13:58.949, 25.56
2025-04-10 14:13:57.969, 100.00, 2025-04-10 14:13:58.980, 0, 2025-04-10 14:13:59.011, 5.80, 2025-04-10 14:13:59.021, 4.14, 2025-04-10 14:13:59.050, 25.64
2025-04-10 14:13:58.081, 100.00, 2025-04-10 14:13:59.092, 0, 2025-04-10 14:13:59.123, 5.80, 2025-04-10 14:13:59.134, 4.14, 2025-04-10 14:13:59.179, 25.64
2025-04-10 14:13:58.169, 100.00, 2025-04-10 14:13:59.180, 0, 2025-04-10 14:13:59.239, 5.80, 2025-04-10 14:13:59.249, 4.14, 2025-04-10 14:13:59.283, 25.81
2025-04-10 14:13:58.279, 100.00, 2025-04-10 14:13:59.291, 0, 2025-04-10 14:13:59.361, 5.80, 2025-04-10 14:13:59.371, 4.14, 2025-04-10 14:13:59.409, 25.74
2025-04-10 14:13:58.382, 100.00, 2025-04-10 14:13:59.397, 0, 2025-04-10 14:13:59.443, 5.80, 2025-04-10 14:13:59.454, 4.14, 2025-04-10 14:13:59.511, 25.67
2025-04-10 14:13:58.476, 100.00, 2025-04-10 14:13:59.484, 0, 2025-04-10 14:13:59.534, 5.82, 2025-04-10 14:13:59.547, 4.14, 2025-04-10 14:13:59.586, 25.67
2025-04-10 14:13:58.578, 100.00, 2025-04-10 14:13:59.586, 0, 2025-04-10 14:13:59.643, 5.82, 2025-04-10 14:13:59.656, 4.14, 2025-04-10 14:13:59.698, 25.74
2025-04-10 14:13:58.686, 100.00, 2025-04-10 14:13:59.698, 0, 2025-04-10 14:13:59.753, 5.82, 2025-04-10 14:13:59.764, 4.14, 2025-04-10 14:13:59.806, 25.75
2025-04-10 14:13:58.785, 100.00, 2025-04-10 14:13:59.794, 0, 2025-04-10 14:13:59.844, 5.82, 2025-04-10 14:13:59.859, 4.14, 2025-04-10 14:13:59.893, 25.75
2025-04-10 14:13:58.891, 100.00, 2025-04-10 14:13:59.905, 0, 2025-04-10 14:13:59.938, 5.82, 2025-04-10 14:13:59.948, 4.14, 2025-04-10 14:13:59.990, 25.85
2025-04-10 14:13:58.996, 100.00, 2025-04-10 14:14:00.006, 0, 2025-04-10 14:14:00.050, 5.83, 2025-04-10 14:14:00.064, 4.14, 2025-04-10 14:14:00.112, 25.66
2025-04-10 14:13:59.094, 100.00, 2025-04-10 14:14:00.177, 0, 2025-04-10 14:14:00.224, 5.83, 2025-04-10 14:14:00.236, 4.14, 2025-04-10 14:14:00.273, 25.60
2025-04-10 14:13:59.201, 100.00, 2025-04-10 14:14:00.209, 0, 2025-04-10 14:14:00.269, 5.83, 2025-04-10 14:14:00.284, 4.14, 2025-04-10 14:14:00.329, 25.64
2025-04-10 14:13:59.310, 100.00, 2025-04-10 14:14:00.322, 0, 2025-04-10 14:14:00.380, 5.82, 2025-04-10 14:14:00.393, 4.14, 2025-04-10 14:14:00.424, 25.64
2025-04-10 14:13:59.429, 100.00, 2025-04-10 14:14:00.446, 0, 2025-04-10 14:14:00.499, 5.81, 2025-04-10 14:14:00.508, 4.14, 2025-04-10 14:14:00.541, 25.71
2025-04-10 14:13:59.523, 100.00, 2025-04-10 14:14:00.540, 0, 2025-04-10 14:14:00.589, 5.81, 2025-04-10 14:14:00.600, 4.14, 2025-04-10 14:14:00.634, 25.64
2025-04-10 14:13:59.629, 100.00, 2025-04-10 14:14:00.638, 0, 2025-04-10 14:14:00.707, 5.81, 2025-04-10 14:14:00.714, 4.14, 2025-04-10 14:14:00.740, 25.66
2025-04-10 14:13:59.737, 100.00, 2025-04-10 14:14:00.747, 0, 2025-04-10 14:14:00.782, 5.81, 2025-04-10 14:14:00.789, 4.14, 2025-04-10 14:14:00.813, 25.66
2025-04-10 14:13:59.844, 96.50, 2025-04-10 14:14:00.856, 0, 2025-04-10 14:14:00.878, 5.83, 2025-04-10 14:14:00.883, 4.14, 2025-04-10 14:14:00.905, 26.13
2025-04-10 14:13:59.946, 93.53, 2025-04-10 14:14:00.957, 17, 2025-04-10 14:14:01.001, 5.88, 2025-04-10 14:14:01.015, 4.14, 2025-04-10 14:14:01.056, 25.66
2025-04-10 14:14:00.053, 93.55, 2025-04-10 14:14:01.068, 17, 2025-04-10 14:14:01.134, 5.83, 2025-04-10 14:14:01.145, 4.14, 2025-04-10 14:14:01.186, 25.67
2025-04-10 14:14:00.154, 93.48, 2025-04-10 14:14:01.166, 0, 2025-04-10 14:14:01.213, 5.85, 2025-04-10 14:14:01.224, 4.14, 2025-04-10 14:14:01.269, 25.66
2025-04-10 14:14:00.264, 93.48, 2025-04-10 14:14:01.278, 0, 2025-04-10 14:14:01.328, 5.84, 2025-04-10 14:14:01.338, 4.14, 2025-04-10 14:14:01.389, 25.66
2025-04-10 14:14:00.370, 93.52, 2025-04-10 14:14:01.384, 0, 2025-04-10 14:14:01.443, 5.85, 2025-04-10 14:14:01.454, 4.14, 2025-04-10 14:14:01.496, 25.66
2025-04-10 14:14:00.479, 93.48, 2025-04-10 14:14:01.493, 0, 2025-04-10 14:14:01.552, 5.84, 2025-04-10 14:14:01.565, 4.14, 2025-04-10 14:14:01.618, 25.70
2025-04-10 14:14:00.583, 93.53, 2025-04-10 14:14:01.599, 0, 2025-04-10 14:14:01.654, 5.85, 2025-04-10 14:14:01.662, 4.14, 2025-04-10 14:14:01.695, 25.70
2025-04-10 14:14:00.686, 93.47, 2025-04-10 14:14:01.694, 0, 2025-04-10 14:14:01.736, 5.85, 2025-04-10 14:14:01.741, 4.14, 2025-04-10 14:14:01.770, 25.66
2025-04-10 14:14:00.793, 93.53, 2025-04-10 14:14:01.804, 0, 2025-04-10 14:14:01.851, 5.87, 2025-04-10 14:14:01.862, 4.14, 2025-04-10 14:14:01.898, 25.74
2025-04-10 14:14:00.888, 98.74, 2025-04-10 14:14:01.894, 0, 2025-04-10 14:14:01.963, 5.88, 2025-04-10 14:14:01.972, 4.14, 2025-04-10 14:14:02.017, 25.64
2025-04-10 14:14:00.989, 100.00, 2025-04-10 14:14:01.995, 0, 2025-04-10 14:14:02.038, 5.88, 2025-04-10 14:14:02.043, 4.14, 2025-04-10 14:14:02.073, 25.84
2025-04-10 14:14:01.099, 100.00, 2025-04-10 14:14:02.112, 0, 2025-04-10 14:14:02.149, 5.89, 2025-04-10 14:14:02.158, 4.14, 2025-04-10 14:14:02.200, 25.75
2025-04-10 14:14:01.195, 100.00, 2025-04-10 14:14:02.203, 0, 2025-04-10 14:14:02.241, 5.89, 2025-04-10 14:14:02.248, 4.14, 2025-04-10 14:14:02.282, 25.75
2025-04-10 14:14:01.312, 98.24, 2025-04-10 14:14:02.321, 0, 2025-04-10 14:14:02.347, 5.85, 2025-04-10 14:14:02.352, 4.14, 2025-04-10 14:14:02.374, 25.85
2025-04-10 14:14:01.415, 93.25, 2025-04-10 14:14:02.423, 3, 2025-04-10 14:14:02.443, 5.83, 2025-04-10 14:14:02.447, 4.14, 2025-04-10 14:14:02.466, 25.75
2025-04-10 14:14:01.535, 86.40, 2025-04-10 14:14:02.539, 3, 2025-04-10 14:14:02.559, 5.83, 2025-04-10 14:14:02.563, 4.14, 2025-04-10 14:14:02.582, 25.67
2025-04-10 14:14:01.648, 79.45, 2025-04-10 14:14:02.657, 0, 2025-04-10 14:14:02.680, 5.80, 2025-04-10 14:14:02.684, 4.14, 2025-04-10 14:14:02.704, 25.66
2025-04-10 14:14:01.751, 73.50, 2025-04-10 14:14:02.758, 0, 2025-04-10 14:14:02.778, 5.82, 2025-04-10 14:14:02.782, 4.14, 2025-04-10 14:14:02.800, 25.66
2025-04-10 14:14:01.853, 67.67, 2025-04-10 14:14:02.856, 0, 2025-04-10 14:14:02.879, 5.82, 2025-04-10 14:14:02.884, 4.14, 2025-04-10 14:14:02.905, 25.66
2025-04-10 14:14:01.952, 63.98, 2025-04-10 14:14:02.957, 6, 2025-04-10 14:14:02.991, 5.82, 2025-04-10 14:14:02.998, 4.14, 2025-04-10 14:14:03.033, 25.73
2025-04-10 14:14:02.062, 63.84, 2025-04-10 14:14:03.076, 6, 2025-04-10 14:14:03.117, 5.80, 2025-04-10 14:14:03.125, 4.14, 2025-04-10 14:14:03.152, 25.64
2025-04-10 14:14:02.163, 63.25, 2025-04-10 14:14:03.179, 0, 2025-04-10 14:14:03.217, 5.81, 2025-04-10 14:14:03.227, 4.14, 2025-04-10 14:14:03.259, 25.66
2025-04-10 14:14:02.275, 63.16, 2025-04-10 14:14:03.284, 0, 2025-04-10 14:14:03.321, 5.80, 2025-04-10 14:14:03.326, 4.14, 2025-04-10 14:14:03.355, 25.85
2025-04-10 14:14:02.364, 65.91, 2025-04-10 14:14:03.375, 0, 2025-04-10 14:14:03.430, 5.83, 2025-04-10 14:14:03.443, 4.14, 2025-04-10 14:14:03.487, 25.66
2025-04-10 14:14:02.467, 72.00, 2025-04-10 14:14:03.480, 0, 2025-04-10 14:14:03.529, 5.84, 2025-04-10 14:14:03.541, 4.14, 2025-04-10 14:14:03.572, 25.64
2025-04-10 14:14:02.568, 77.83, 2025-04-10 14:14:03.575, 0, 2025-04-10 14:14:03.612, 5.84, 2025-04-10 14:14:03.617, 4.14, 2025-04-10 14:14:03.639, 25.74
2025-04-10 14:14:02.671, 81.06, 2025-04-10 14:14:03.674, 0, 2025-04-10 14:14:03.696, 5.71, 2025-04-10 14:14:03.700, 4.14, 2025-04-10 14:14:03.719, 25.74
2025-04-10 14:14:02.772, 80.70, 2025-04-10 14:14:03.775, 1, 2025-04-10 14:14:03.795, 5.71, 2025-04-10 14:14:03.799, 4.14, 2025-04-10 14:14:03.819, 25.66
2025-04-10 14:14:02.873, 80.45, 2025-04-10 14:14:03.877, 1, 2025-04-10 14:14:03.898, 5.70, 2025-04-10 14:14:03.902, 4.14, 2025-04-10 14:14:03.923, 25.66
2025-04-10 14:14:02.980, 77.44, 2025-04-10 14:14:03.987, 0, 2025-04-10 14:14:04.007, 5.70, 2025-04-10 14:14:04.011, 4.14, 2025-04-10 14:14:04.030, 25.67
2025-04-10 14:14:03.083, 71.61, 2025-04-10 14:14:04.093, 0, 2025-04-10 14:14:04.112, 5.70, 2025-04-10 14:14:04.116, 4.14, 2025-04-10 14:14:04.139, 25.75
2025-04-10 14:14:03.193, 65.58, 2025-04-10 14:14:04.200, 0, 2025-04-10 14:14:04.225, 5.70, 2025-04-10 14:14:04.229, 4.14, 2025-04-10 14:14:04.249, 25.75
2025-04-10 14:14:03.304, 58.84, 2025-04-10 14:14:04.316, 0, 2025-04-10 14:14:04.342, 5.70, 2025-04-10 14:14:04.346, 4.14, 2025-04-10 14:14:04.368, 25.67
2025-04-10 14:14:03.407, 54.36, 2025-04-10 14:14:04.411, 2, 2025-04-10 14:14:04.434, 5.68, 2025-04-10 14:14:04.438, 4.14, 2025-04-10 14:14:04.460, 25.64
2025-04-10 14:14:03.511, 48.36, 2025-04-10 14:14:04.519, 2, 2025-04-10 14:14:04.542, 5.70, 2025-04-10 14:14:04.546, 4.14, 2025-04-10 14:14:04.564, 25.66
2025-04-10 14:14:03.614, 43.58, 2025-04-10 14:14:04.617, 0, 2025-04-10 14:14:04.638, 5.70, 2025-04-10 14:14:04.642, 4.14, 2025-04-10 14:14:04.660, 25.66
2025-04-10 14:14:03.715, 42.46, 2025-04-10 14:14:04.718, 0, 2025-04-10 14:14:04.740, 5.69, 2025-04-10 14:14:04.744, 4.14, 2025-04-10 14:14:04.762, 25.66
2025-04-10 14:14:03.816, 42.96, 2025-04-10 14:14:04.820, 0, 2025-04-10 14:14:04.840, 5.69, 2025-04-10 14:14:04.844, 4.14, 2025-04-10 14:14:04.862, 25.66
2025-04-10 14:14:03.918, 42.86, 2025-04-10 14:14:04.922, 0, 2025-04-10 14:14:04.945, 5.69, 2025-04-10 14:14:04.949, 4.14, 2025-04-10 14:14:04.969, 25.66
2025-04-10 14:14:04.020, 43.11, 2025-04-10 14:14:05.023, 0, 2025-04-10 14:14:05.044, 5.70, 2025-04-10 14:14:05.048, 4.14, 2025-04-10 14:14:05.067, 25.66
