CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:26:57.943, 49.75, 2025-04-10 13:26:58.947, 4, 2025-04-10 13:26:58.968, 3.37, 2025-04-10 13:26:58.972, 4.12, 2025-04-10 13:26:58.991, 25.78
2025-04-10 13:26:58.046, 47.62, 2025-04-10 13:26:59.050, 4, 2025-04-10 13:26:59.072, 3.46, 2025-04-10 13:26:59.076, 4.12, 2025-04-10 13:26:59.096, 25.99
2025-04-10 13:26:58.149, 44.30, 2025-04-10 13:26:59.152, 17, 2025-04-10 13:26:59.176, 3.40, 2025-04-10 13:26:59.180, 4.12, 2025-04-10 13:26:59.201, 25.68
2025-04-10 13:26:58.250, 43.83, 2025-04-10 13:26:59.253, 17, 2025-04-10 13:26:59.276, 3.39, 2025-04-10 13:26:59.280, 4.12, 2025-04-10 13:26:59.300, 25.68
2025-04-10 13:26:58.352, 43.22, 2025-04-10 13:26:59.355, 1, 2025-04-10 13:26:59.376, 3.42, 2025-04-10 13:26:59.380, 4.12, 2025-04-10 13:26:59.398, 25.68
2025-04-10 13:26:58.453, 43.11, 2025-04-10 13:26:59.457, 2, 2025-04-10 13:26:59.481, 3.42, 2025-04-10 13:26:59.485, 4.12, 2025-04-10 13:26:59.507, 26.38
2025-04-10 13:26:58.555, 43.22, 2025-04-10 13:26:59.559, 2, 2025-04-10 13:26:59.583, 3.40, 2025-04-10 13:26:59.586, 4.12, 2025-04-10 13:26:59.605, 25.80
2025-04-10 13:26:58.656, 42.42, 2025-04-10 13:26:59.660, 0, 2025-04-10 13:26:59.681, 3.40, 2025-04-10 13:26:59.685, 4.12, 2025-04-10 13:26:59.704, 25.65
2025-04-10 13:26:58.758, 42.82, 2025-04-10 13:26:59.762, 0, 2025-04-10 13:26:59.791, 3.40, 2025-04-10 13:26:59.795, 4.12, 2025-04-10 13:26:59.826, 25.80
2025-04-10 13:26:58.859, 47.22, 2025-04-10 13:26:59.863, 5, 2025-04-10 13:26:59.937, 3.41, 2025-04-10 13:26:59.944, 4.12, 2025-04-10 13:26:59.985, 25.78
2025-04-10 13:26:58.961, 52.90, 2025-04-10 13:26:59.968, 5, 2025-04-10 13:27:00.051, 3.41, 2025-04-10 13:27:00.061, 4.12, 2025-04-10 13:27:00.109, 25.58
2025-04-10 13:26:59.063, 59.05, 2025-04-10 13:27:00.068, 0, 2025-04-10 13:27:00.112, 3.41, 2025-04-10 13:27:00.122, 4.12, 2025-04-10 13:27:00.153, 25.58
2025-04-10 13:26:59.165, 64.84, 2025-04-10 13:27:00.176, 0, 2025-04-10 13:27:00.213, 3.40, 2025-04-10 13:27:00.226, 4.12, 2025-04-10 13:27:00.261, 25.68
2025-04-10 13:26:59.266, 70.43, 2025-04-10 13:27:00.273, 0, 2025-04-10 13:27:00.306, 3.39, 2025-04-10 13:27:00.311, 4.12, 2025-04-10 13:27:00.359, 25.58
2025-04-10 13:26:59.368, 76.31, 2025-04-10 13:27:00.377, 0, 2025-04-10 13:27:00.447, 3.42, 2025-04-10 13:27:00.456, 4.12, 2025-04-10 13:27:00.510, 25.75
2025-04-10 13:26:59.470, 82.04, 2025-04-10 13:27:00.484, 0, 2025-04-10 13:27:00.524, 3.42, 2025-04-10 13:27:00.534, 4.12, 2025-04-10 13:27:00.561, 25.75
2025-04-10 13:26:59.572, 87.31, 2025-04-10 13:27:00.581, 0, 2025-04-10 13:27:00.619, 3.42, 2025-04-10 13:27:00.633, 4.12, 2025-04-10 13:27:00.662, 25.68
2025-04-10 13:26:59.673, 93.02, 2025-04-10 13:27:00.684, 0, 2025-04-10 13:27:00.730, 3.42, 2025-04-10 13:27:00.742, 4.12, 2025-04-10 13:27:00.787, 25.63
2025-04-10 13:26:59.776, 98.00, 2025-04-10 13:27:00.781, 0, 2025-04-10 13:27:00.814, 3.42, 2025-04-10 13:27:00.824, 4.12, 2025-04-10 13:27:00.862, 25.70
2025-04-10 13:26:59.884, 99.25, 2025-04-10 13:27:00.889, 0, 2025-04-10 13:27:00.936, 3.43, 2025-04-10 13:27:00.942, 4.12, 2025-04-10 13:27:00.979, 25.68
2025-04-10 13:26:59.986, 99.25, 2025-04-10 13:27:01.006, 0, 2025-04-10 13:27:01.041, 3.41, 2025-04-10 13:27:01.055, 4.12, 2025-04-10 13:27:01.087, 25.68
2025-04-10 13:27:00.097, 99.25, 2025-04-10 13:27:01.110, 0, 2025-04-10 13:27:01.148, 3.41, 2025-04-10 13:27:01.156, 4.12, 2025-04-10 13:27:01.187, 25.80
2025-04-10 13:27:00.195, 99.25, 2025-04-10 13:27:01.204, 0, 2025-04-10 13:27:01.252, 3.41, 2025-04-10 13:27:01.259, 4.12, 2025-04-10 13:27:01.288, 25.74
2025-04-10 13:27:00.306, 98.50, 2025-04-10 13:27:01.311, 0, 2025-04-10 13:27:01.335, 3.40, 2025-04-10 13:27:01.340, 4.12, 2025-04-10 13:27:01.369, 25.72
2025-04-10 13:27:00.407, 96.73, 2025-04-10 13:27:01.414, 0, 2025-04-10 13:27:01.444, 3.40, 2025-04-10 13:27:01.453, 4.12, 2025-04-10 13:27:01.484, 25.78
2025-04-10 13:27:00.514, 96.75, 2025-04-10 13:27:01.521, 0, 2025-04-10 13:27:01.551, 3.40, 2025-04-10 13:27:01.562, 4.12, 2025-04-10 13:27:01.594, 25.70
2025-04-10 13:27:00.617, 97.24, 2025-04-10 13:27:01.625, 0, 2025-04-10 13:27:01.673, 3.40, 2025-04-10 13:27:01.683, 4.12, 2025-04-10 13:27:01.721, 25.58
2025-04-10 13:27:00.718, 97.24, 2025-04-10 13:27:01.725, 0, 2025-04-10 13:27:01.771, 3.40, 2025-04-10 13:27:01.780, 4.12, 2025-04-10 13:27:01.813, 25.70
2025-04-10 13:27:00.828, 97.24, 2025-04-10 13:27:01.832, 0, 2025-04-10 13:27:01.873, 3.40, 2025-04-10 13:27:01.886, 4.12, 2025-04-10 13:27:01.921, 25.68
2025-04-10 13:27:00.921, 97.24, 2025-04-10 13:27:01.932, 0, 2025-04-10 13:27:01.971, 3.40, 2025-04-10 13:27:01.981, 4.12, 2025-04-10 13:27:02.010, 25.68
2025-04-10 13:27:01.027, 97.25, 2025-04-10 13:27:02.032, 0, 2025-04-10 13:27:02.075, 3.40, 2025-04-10 13:27:02.081, 4.12, 2025-04-10 13:27:02.107, 25.78
2025-04-10 13:27:01.135, 93.77, 2025-04-10 13:27:02.141, 1, 2025-04-10 13:27:02.164, 3.46, 2025-04-10 13:27:02.169, 4.12, 2025-04-10 13:27:02.190, 25.98
2025-04-10 13:27:01.239, 88.06, 2025-04-10 13:27:02.243, 1, 2025-04-10 13:27:02.264, 3.59, 2025-04-10 13:27:02.268, 4.12, 2025-04-10 13:27:02.291, 25.99
2025-04-10 13:27:01.338, 84.89, 2025-04-10 13:27:02.342, 20, 2025-04-10 13:27:02.364, 3.64, 2025-04-10 13:27:02.369, 4.12, 2025-04-10 13:27:02.389, 25.58
2025-04-10 13:27:01.441, 81.45, 2025-04-10 13:27:02.452, 20, 2025-04-10 13:27:02.484, 3.64, 2025-04-10 13:27:02.491, 4.12, 2025-04-10 13:27:02.523, 25.68
2025-04-10 13:27:01.544, 81.59, 2025-04-10 13:27:02.560, 2, 2025-04-10 13:27:02.597, 3.64, 2025-04-10 13:27:02.604, 4.12, 2025-04-10 13:27:02.641, 25.64
2025-04-10 13:27:01.653, 81.50, 2025-04-10 13:27:02.667, 0, 2025-04-10 13:27:02.711, 3.64, 2025-04-10 13:27:02.716, 4.12, 2025-04-10 13:27:02.745, 25.68
2025-04-10 13:27:01.758, 81.50, 2025-04-10 13:27:02.776, 0, 2025-04-10 13:27:02.809, 3.64, 2025-04-10 13:27:02.815, 4.12, 2025-04-10 13:27:02.842, 25.58
2025-04-10 13:27:01.857, 81.45, 2025-04-10 13:27:02.868, 0, 2025-04-10 13:27:02.912, 3.64, 2025-04-10 13:27:02.919, 4.12, 2025-04-10 13:27:02.948, 25.58
2025-04-10 13:27:01.968, 81.55, 2025-04-10 13:27:02.977, 0, 2025-04-10 13:27:03.016, 3.64, 2025-04-10 13:27:03.028, 4.12, 2025-04-10 13:27:03.065, 25.68
2025-04-10 13:27:02.074, 81.64, 2025-04-10 13:27:03.083, 0, 2025-04-10 13:27:03.120, 3.63, 2025-04-10 13:27:03.127, 4.12, 2025-04-10 13:27:03.151, 27.24
2025-04-10 13:27:02.171, 84.46, 2025-04-10 13:27:03.175, 0, 2025-04-10 13:27:03.198, 3.43, 2025-04-10 13:27:03.202, 4.12, 2025-04-10 13:27:03.224, 27.24
2025-04-10 13:27:02.274, 84.50, 2025-04-10 13:27:03.278, 4, 2025-04-10 13:27:03.300, 3.43, 2025-04-10 13:27:03.304, 4.12, 2025-04-10 13:27:03.323, 25.68
2025-04-10 13:27:02.376, 84.04, 2025-04-10 13:27:03.379, 4, 2025-04-10 13:27:03.401, 3.43, 2025-04-10 13:27:03.405, 4.12, 2025-04-10 13:27:03.424, 25.70
2025-04-10 13:27:02.481, 80.55, 2025-04-10 13:27:03.486, 5, 2025-04-10 13:27:03.508, 3.42, 2025-04-10 13:27:03.513, 4.12, 2025-04-10 13:27:03.533, 26.19
2025-04-10 13:27:02.584, 74.50, 2025-04-10 13:27:03.588, 5, 2025-04-10 13:27:03.610, 3.52, 2025-04-10 13:27:03.615, 4.12, 2025-04-10 13:27:03.636, 26.19
2025-04-10 13:27:02.698, 67.67, 2025-04-10 13:27:03.702, 17, 2025-04-10 13:27:03.724, 3.58, 2025-04-10 13:27:03.729, 4.12, 2025-04-10 13:27:03.747, 25.68
2025-04-10 13:27:02.802, 61.96, 2025-04-10 13:27:03.808, 17, 2025-04-10 13:27:03.831, 3.58, 2025-04-10 13:27:03.835, 4.12, 2025-04-10 13:27:03.853, 25.71
2025-04-10 13:27:02.905, 56.03, 2025-04-10 13:27:03.911, 1, 2025-04-10 13:27:03.934, 3.58, 2025-04-10 13:27:03.938, 4.12, 2025-04-10 13:27:03.958, 25.74
2025-04-10 13:27:03.011, 50.00, 2025-04-10 13:27:04.017, 1, 2025-04-10 13:27:04.043, 3.56, 2025-04-10 13:27:04.048, 4.12, 2025-04-10 13:27:04.074, 25.63
2025-04-10 13:27:03.119, 45.71, 2025-04-10 13:27:04.127, 2, 2025-04-10 13:27:04.152, 3.56, 2025-04-10 13:27:04.158, 4.12, 2025-04-10 13:27:04.179, 27.71
2025-04-10 13:27:03.216, 44.72, 2025-04-10 13:27:04.220, 2, 2025-04-10 13:27:04.243, 3.56, 2025-04-10 13:27:04.248, 4.12, 2025-04-10 13:27:04.269, 26.17
2025-04-10 13:27:03.317, 45.45, 2025-04-10 13:27:04.320, 13, 2025-04-10 13:27:04.343, 3.45, 2025-04-10 13:27:04.347, 4.12, 2025-04-10 13:27:04.367, 25.68
2025-04-10 13:27:03.418, 45.45, 2025-04-10 13:27:04.422, 13, 2025-04-10 13:27:04.442, 3.44, 2025-04-10 13:27:04.446, 4.12, 2025-04-10 13:27:04.466, 25.68
2025-04-10 13:27:03.522, 45.48, 2025-04-10 13:27:04.525, 0, 2025-04-10 13:27:04.548, 3.43, 2025-04-10 13:27:04.552, 4.12, 2025-04-10 13:27:04.572, 25.68
2025-04-10 13:27:03.623, 45.71, 2025-04-10 13:27:04.627, 0, 2025-04-10 13:27:04.648, 3.42, 2025-04-10 13:27:04.652, 4.12, 2025-04-10 13:27:04.671, 25.68
2025-04-10 13:27:03.725, 45.59, 2025-04-10 13:27:04.729, 0, 2025-04-10 13:27:04.752, 3.44, 2025-04-10 13:27:04.756, 4.12, 2025-04-10 13:27:04.775, 25.68
2025-04-10 13:27:03.825, 45.98, 2025-04-10 13:27:04.829, 0, 2025-04-10 13:27:04.856, 3.43, 2025-04-10 13:27:04.861, 4.12, 2025-04-10 13:27:04.880, 25.92
2025-04-10 13:27:03.926, 46.60, 2025-04-10 13:27:04.930, 4, 2025-04-10 13:27:04.954, 3.42, 2025-04-10 13:27:04.959, 4.12, 2025-04-10 13:27:04.980, 26.57
2025-04-10 13:27:04.030, 46.73, 2025-04-10 13:27:05.033, 4, 2025-04-10 13:27:05.054, 3.41, 2025-04-10 13:27:05.059, 4.12, 2025-04-10 13:27:05.079, 25.68
2025-04-10 13:27:04.132, 44.39, 2025-04-10 13:27:05.136, 5, 2025-04-10 13:27:05.158, 3.40, 2025-04-10 13:27:05.162, 4.12, 2025-04-10 13:27:05.182, 25.68
2025-04-10 13:27:04.234, 43.86, 2025-04-10 13:27:05.237, 5, 2025-04-10 13:27:05.258, 3.40, 2025-04-10 13:27:05.263, 4.12, 2025-04-10 13:27:05.284, 25.68
2025-04-10 13:27:04.334, 43.97, 2025-04-10 13:27:05.338, 2, 2025-04-10 13:27:05.369, 3.40, 2025-04-10 13:27:05.374, 4.12, 2025-04-10 13:27:05.396, 26.51
2025-04-10 13:27:04.435, 44.58, 2025-04-10 13:27:05.439, 2, 2025-04-10 13:27:05.464, 3.39, 2025-04-10 13:27:05.468, 4.12, 2025-04-10 13:27:05.488, 25.78
2025-04-10 13:27:04.538, 44.72, 2025-04-10 13:27:05.541, 6, 2025-04-10 13:27:05.563, 3.39, 2025-04-10 13:27:05.567, 4.12, 2025-04-10 13:27:05.585, 25.68
2025-04-10 13:27:04.639, 44.44, 2025-04-10 13:27:05.642, 6, 2025-04-10 13:27:05.664, 3.39, 2025-04-10 13:27:05.668, 4.12, 2025-04-10 13:27:05.689, 25.78
2025-04-10 13:27:04.741, 45.86, 2025-04-10 13:27:05.746, 0, 2025-04-10 13:27:05.773, 3.39, 2025-04-10 13:27:05.777, 4.12, 2025-04-10 13:27:05.798, 26.47
2025-04-10 13:27:04.844, 46.21, 2025-04-10 13:27:05.848, 0, 2025-04-10 13:27:05.873, 3.40, 2025-04-10 13:27:05.877, 4.12, 2025-04-10 13:27:05.899, 26.65
2025-04-10 13:27:04.945, 46.48, 2025-04-10 13:27:05.949, 13, 2025-04-10 13:27:05.974, 3.37, 2025-04-10 13:27:05.978, 4.12, 2025-04-10 13:27:05.997, 25.68
2025-04-10 13:27:05.046, 45.84, 2025-04-10 13:27:06.049, 13, 2025-04-10 13:27:06.069, 3.34, 2025-04-10 13:27:06.073, 4.12, 2025-04-10 13:27:06.091, 25.68
2025-04-10 13:27:05.148, 45.71, 2025-04-10 13:27:06.151, 1, 2025-04-10 13:27:06.171, 3.34, 2025-04-10 13:27:06.175, 4.12, 2025-04-10 13:27:06.193, 25.78
2025-04-10 13:27:05.250, 46.08, 2025-04-10 13:27:06.253, 1, 2025-04-10 13:27:06.276, 3.33, 2025-04-10 13:27:06.280, 4.12, 2025-04-10 13:27:06.298, 25.89
2025-04-10 13:27:05.353, 44.67, 2025-04-10 13:27:06.357, 3, 2025-04-10 13:27:06.380, 3.32, 2025-04-10 13:27:06.384, 4.12, 2025-04-10 13:27:06.402, 25.70
2025-04-10 13:27:05.454, 44.36, 2025-04-10 13:27:06.457, 3, 2025-04-10 13:27:06.477, 3.32, 2025-04-10 13:27:06.481, 4.12, 2025-04-10 13:27:06.500, 25.68
2025-04-10 13:27:05.555, 44.58, 2025-04-10 13:27:06.559, 1, 2025-04-10 13:27:06.581, 3.31, 2025-04-10 13:27:06.585, 4.12, 2025-04-10 13:27:06.604, 25.70
2025-04-10 13:27:05.657, 44.44, 2025-04-10 13:27:06.660, 1, 2025-04-10 13:27:06.684, 3.31, 2025-04-10 13:27:06.688, 4.12, 2025-04-10 13:27:06.710, 25.64
2025-04-10 13:27:05.761, 43.36, 2025-04-10 13:27:06.764, 1, 2025-04-10 13:27:06.791, 3.31, 2025-04-10 13:27:06.795, 4.12, 2025-04-10 13:27:06.816, 25.65
2025-04-10 13:27:05.861, 43.94, 2025-04-10 13:27:06.865, 1, 2025-04-10 13:27:06.888, 3.29, 2025-04-10 13:27:06.892, 4.12, 2025-04-10 13:27:06.912, 25.68
2025-04-10 13:27:05.963, 43.47, 2025-04-10 13:27:06.966, 2, 2025-04-10 13:27:06.986, 3.29, 2025-04-10 13:27:06.990, 4.12, 2025-04-10 13:27:07.008, 25.58
2025-04-10 13:27:06.063, 43.32, 2025-04-10 13:27:07.067, 2, 2025-04-10 13:27:07.086, 3.29, 2025-04-10 13:27:07.090, 4.12, 2025-04-10 13:27:07.113, 25.58
2025-04-10 13:27:06.165, 44.19, 2025-04-10 13:27:07.168, 0, 2025-04-10 13:27:07.192, 3.28, 2025-04-10 13:27:07.196, 4.12, 2025-04-10 13:27:07.215, 26.96
2025-04-10 13:27:06.266, 44.22, 2025-04-10 13:27:07.270, 0, 2025-04-10 13:27:07.292, 3.28, 2025-04-10 13:27:07.297, 4.12, 2025-04-10 13:27:07.317, 26.66
2025-04-10 13:27:06.369, 44.47, 2025-04-10 13:27:07.372, 18, 2025-04-10 13:27:07.394, 3.34, 2025-04-10 13:27:07.399, 4.12, 2025-04-10 13:27:07.418, 25.64
2025-04-10 13:27:06.469, 44.33, 2025-04-10 13:27:07.473, 18, 2025-04-10 13:27:07.495, 3.41, 2025-04-10 13:27:07.499, 4.12, 2025-04-10 13:27:07.519, 25.67
2025-04-10 13:27:06.572, 44.19, 2025-04-10 13:27:07.575, 13, 2025-04-10 13:27:07.600, 3.33, 2025-04-10 13:27:07.605, 4.12, 2025-04-10 13:27:07.626, 27.73
2025-04-10 13:27:06.673, 44.44, 2025-04-10 13:27:07.677, 13, 2025-04-10 13:27:07.700, 3.33, 2025-04-10 13:27:07.705, 4.12, 2025-04-10 13:27:07.724, 26.09
2025-04-10 13:27:06.776, 44.30, 2025-04-10 13:27:07.780, 21, 2025-04-10 13:27:07.801, 3.36, 2025-04-10 13:27:07.806, 4.12, 2025-04-10 13:27:07.825, 25.78
2025-04-10 13:27:06.878, 43.18, 2025-04-10 13:27:07.881, 21, 2025-04-10 13:27:07.903, 3.41, 2025-04-10 13:27:07.908, 4.12, 2025-04-10 13:27:07.926, 25.60
2025-04-10 13:27:06.978, 43.86, 2025-04-10 13:27:07.982, 12, 2025-04-10 13:27:08.006, 3.40, 2025-04-10 13:27:08.011, 4.12, 2025-04-10 13:27:08.032, 33.00
2025-04-10 13:27:07.080, 43.94, 2025-04-10 13:27:08.083, 12, 2025-04-10 13:27:08.107, 3.40, 2025-04-10 13:27:08.112, 4.12, 2025-04-10 13:27:08.132, 25.60
2025-04-10 13:27:07.181, 43.22, 2025-04-10 13:27:08.185, 7, 2025-04-10 13:27:08.208, 3.38, 2025-04-10 13:27:08.212, 4.12, 2025-04-10 13:27:08.232, 25.68
2025-04-10 13:27:07.284, 44.70, 2025-04-10 13:27:08.290, 7, 2025-04-10 13:27:08.328, 3.38, 2025-04-10 13:27:08.332, 4.12, 2025-04-10 13:27:08.357, 27.43
2025-04-10 13:27:07.386, 46.97, 2025-04-10 13:27:08.389, 4, 2025-04-10 13:27:08.410, 3.36, 2025-04-10 13:27:08.414, 4.12, 2025-04-10 13:27:08.434, 25.88
2025-04-10 13:27:07.487, 47.10, 2025-04-10 13:27:08.490, 4, 2025-04-10 13:27:08.510, 3.34, 2025-04-10 13:27:08.514, 4.12, 2025-04-10 13:27:08.535, 25.58
2025-04-10 13:27:07.589, 46.85, 2025-04-10 13:27:08.592, 1, 2025-04-10 13:27:08.613, 3.32, 2025-04-10 13:27:08.618, 4.12, 2025-04-10 13:27:08.641, 25.58
2025-04-10 13:27:07.691, 47.47, 2025-04-10 13:27:08.694, 1, 2025-04-10 13:27:08.714, 3.32, 2025-04-10 13:27:08.718, 4.12, 2025-04-10 13:27:08.738, 25.68
2025-04-10 13:27:07.793, 47.62, 2025-04-10 13:27:08.796, 0, 2025-04-10 13:27:08.817, 3.32, 2025-04-10 13:27:08.821, 4.12, 2025-04-10 13:27:08.839, 25.60
2025-04-10 13:27:07.894, 47.36, 2025-04-10 13:27:08.898, 0, 2025-04-10 13:27:08.920, 3.31, 2025-04-10 13:27:08.924, 4.12, 2025-04-10 13:27:08.942, 25.60
2025-04-10 13:27:07.997, 47.10, 2025-04-10 13:27:09.000, 0, 2025-04-10 13:27:09.023, 3.30, 2025-04-10 13:27:09.027, 4.12, 2025-04-10 13:27:09.046, 25.71
2025-04-10 13:27:08.100, 47.38, 2025-04-10 13:27:09.104, 0, 2025-04-10 13:27:09.127, 3.30, 2025-04-10 13:27:09.132, 4.12, 2025-04-10 13:27:09.153, 25.65
2025-04-10 13:27:08.202, 47.12, 2025-04-10 13:27:09.206, 0, 2025-04-10 13:27:09.229, 3.32, 2025-04-10 13:27:09.234, 4.12, 2025-04-10 13:27:09.254, 26.16
2025-04-10 13:27:08.305, 44.84, 2025-04-10 13:27:09.309, 18, 2025-04-10 13:27:09.335, 3.46, 2025-04-10 13:27:09.339, 4.12, 2025-04-10 13:27:09.360, 25.80
2025-04-10 13:27:08.404, 43.97, 2025-04-10 13:27:09.408, 18, 2025-04-10 13:27:09.432, 3.49, 2025-04-10 13:27:09.437, 4.12, 2025-04-10 13:27:09.459, 25.82
2025-04-10 13:27:08.506, 43.97, 2025-04-10 13:27:09.511, 7, 2025-04-10 13:27:09.534, 3.48, 2025-04-10 13:27:09.538, 4.12, 2025-04-10 13:27:09.556, 28.38
2025-04-10 13:27:08.608, 44.33, 2025-04-10 13:27:09.611, 7, 2025-04-10 13:27:09.631, 3.48, 2025-04-10 13:27:09.635, 4.12, 2025-04-10 13:27:09.654, 25.70
2025-04-10 13:27:08.709, 43.50, 2025-04-10 13:27:09.712, 0, 2025-04-10 13:27:09.732, 3.48, 2025-04-10 13:27:09.736, 4.12, 2025-04-10 13:27:09.754, 25.70
2025-04-10 13:27:08.811, 44.44, 2025-04-10 13:27:09.814, 0, 2025-04-10 13:27:09.837, 3.48, 2025-04-10 13:27:09.842, 4.12, 2025-04-10 13:27:09.862, 25.68
2025-04-10 13:27:08.912, 44.58, 2025-04-10 13:27:09.915, 5, 2025-04-10 13:27:09.938, 3.48, 2025-04-10 13:27:09.948, 4.12, 2025-04-10 13:27:09.991, 25.68
2025-04-10 13:27:09.014, 49.50, 2025-04-10 13:27:10.029, 5, 2025-04-10 13:27:10.073, 3.47, 2025-04-10 13:27:10.086, 4.12, 2025-04-10 13:27:10.124, 25.57
2025-04-10 13:27:09.116, 55.16, 2025-04-10 13:27:10.126, 1, 2025-04-10 13:27:10.184, 3.47, 2025-04-10 13:27:10.194, 4.12, 2025-04-10 13:27:10.231, 25.78
2025-04-10 13:27:09.218, 60.86, 2025-04-10 13:27:10.225, 1, 2025-04-10 13:27:10.272, 3.47, 2025-04-10 13:27:10.281, 4.12, 2025-04-10 13:27:10.316, 25.68
2025-04-10 13:27:09.320, 66.75, 2025-04-10 13:27:10.326, 0, 2025-04-10 13:27:10.379, 3.43, 2025-04-10 13:27:10.388, 4.12, 2025-04-10 13:27:10.424, 25.58
2025-04-10 13:27:09.422, 72.11, 2025-04-10 13:27:10.434, 0, 2025-04-10 13:27:10.472, 3.43, 2025-04-10 13:27:10.481, 4.12, 2025-04-10 13:27:10.525, 25.68
2025-04-10 13:27:09.523, 76.87, 2025-04-10 13:27:10.529, 0, 2025-04-10 13:27:10.566, 3.43, 2025-04-10 13:27:10.577, 4.12, 2025-04-10 13:27:10.621, 25.58
2025-04-10 13:27:09.624, 82.75, 2025-04-10 13:27:10.634, 0, 2025-04-10 13:27:10.692, 3.43, 2025-04-10 13:27:10.701, 4.12, 2025-04-10 13:27:10.741, 25.68
2025-04-10 13:27:09.725, 88.69, 2025-04-10 13:27:10.732, 0, 2025-04-10 13:27:10.762, 3.43, 2025-04-10 13:27:10.777, 4.12, 2025-04-10 13:27:10.813, 25.73
2025-04-10 13:27:09.828, 93.27, 2025-04-10 13:27:10.837, 0, 2025-04-10 13:27:10.879, 3.43, 2025-04-10 13:27:10.887, 4.12, 2025-04-10 13:27:10.918, 25.67
2025-04-10 13:27:09.929, 99.00, 2025-04-10 13:27:10.939, 0, 2025-04-10 13:27:10.979, 3.43, 2025-04-10 13:27:10.991, 4.12, 2025-04-10 13:27:11.018, 25.64
2025-04-10 13:27:10.041, 97.49, 2025-04-10 13:27:11.053, 0, 2025-04-10 13:27:11.108, 3.41, 2025-04-10 13:27:11.123, 4.12, 2025-04-10 13:27:11.178, 25.72
2025-04-10 13:27:10.141, 97.52, 2025-04-10 13:27:11.150, 5, 2025-04-10 13:27:11.198, 3.40, 2025-04-10 13:27:11.208, 4.12, 2025-04-10 13:27:11.240, 25.72
2025-04-10 13:27:10.250, 97.49, 2025-04-10 13:27:11.264, 5, 2025-04-10 13:27:11.327, 3.39, 2025-04-10 13:27:11.331, 4.12, 2025-04-10 13:27:11.354, 25.58
2025-04-10 13:27:10.350, 96.02, 2025-04-10 13:27:11.354, 1, 2025-04-10 13:27:11.379, 3.33, 2025-04-10 13:27:11.384, 4.12, 2025-04-10 13:27:11.406, 25.78
2025-04-10 13:27:10.463, 90.05, 2025-04-10 13:27:11.470, 1, 2025-04-10 13:27:11.492, 3.33, 2025-04-10 13:27:11.497, 4.12, 2025-04-10 13:27:11.517, 25.68
2025-04-10 13:27:10.570, 84.79, 2025-04-10 13:27:11.574, 0, 2025-04-10 13:27:11.595, 3.33, 2025-04-10 13:27:11.599, 4.12, 2025-04-10 13:27:11.621, 25.68
2025-04-10 13:27:10.666, 81.36, 2025-04-10 13:27:11.670, 0, 2025-04-10 13:27:11.694, 3.32, 2025-04-10 13:27:11.699, 4.12, 2025-04-10 13:27:11.719, 25.70
2025-04-10 13:27:10.771, 75.13, 2025-04-10 13:27:11.775, 0, 2025-04-10 13:27:11.795, 3.32, 2025-04-10 13:27:11.799, 4.12, 2025-04-10 13:27:11.820, 25.70
2025-04-10 13:27:10.875, 69.02, 2025-04-10 13:27:11.881, 0, 2025-04-10 13:27:11.905, 3.34, 2025-04-10 13:27:11.909, 4.12, 2025-04-10 13:27:11.932, 27.15
2025-04-10 13:27:10.979, 66.92, 2025-04-10 13:27:11.996, 3, 2025-04-10 13:27:12.033, 3.31, 2025-04-10 13:27:12.042, 4.12, 2025-04-10 13:27:12.072, 25.60
2025-04-10 13:27:11.093, 66.33, 2025-04-10 13:27:12.097, 3, 2025-04-10 13:27:12.121, 3.30, 2025-04-10 13:27:12.126, 4.12, 2025-04-10 13:27:12.148, 25.92
2025-04-10 13:27:11.187, 61.15, 2025-04-10 13:27:12.195, 8, 2025-04-10 13:27:12.220, 3.38, 2025-04-10 13:27:12.224, 4.12, 2025-04-10 13:27:12.245, 25.74
2025-04-10 13:27:11.291, 55.64, 2025-04-10 13:27:12.295, 8, 2025-04-10 13:27:12.318, 3.45, 2025-04-10 13:27:12.322, 4.12, 2025-04-10 13:27:12.343, 25.70
2025-04-10 13:27:11.388, 52.39, 2025-04-10 13:27:12.395, 13, 2025-04-10 13:27:12.438, 3.44, 2025-04-10 13:27:12.445, 4.12, 2025-04-10 13:27:12.467, 25.77
2025-04-10 13:27:11.488, 56.17, 2025-04-10 13:27:12.492, 13, 2025-04-10 13:27:12.512, 3.43, 2025-04-10 13:27:12.517, 4.12, 2025-04-10 13:27:12.535, 25.78
2025-04-10 13:27:11.590, 56.20, 2025-04-10 13:27:12.593, 1, 2025-04-10 13:27:12.614, 3.42, 2025-04-10 13:27:12.618, 4.12, 2025-04-10 13:27:12.637, 25.68
2025-04-10 13:27:11.692, 54.16, 2025-04-10 13:27:12.696, 1, 2025-04-10 13:27:12.720, 3.42, 2025-04-10 13:27:12.724, 4.12, 2025-04-10 13:27:12.745, 25.68
2025-04-10 13:27:11.793, 54.75, 2025-04-10 13:27:12.797, 0, 2025-04-10 13:27:12.820, 3.41, 2025-04-10 13:27:12.824, 4.12, 2025-04-10 13:27:12.844, 25.57
