CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 05:34:26.995, 44.00, 2025-04-11 05:34:27.999, 0, 2025-04-11 05:34:28.025, 2.51, 2025-04-11 05:34:28.030, 4.11, 2025-04-11 05:34:28.057, 25.35
2025-04-11 05:34:27.095, 48.25, 2025-04-11 05:34:28.100, 0, 2025-04-11 05:34:28.129, 2.49, 2025-04-11 05:34:28.134, 4.11, 2025-04-11 05:34:28.159, 25.43
2025-04-11 05:34:27.196, 50.63, 2025-04-11 05:34:28.200, 0, 2025-04-11 05:34:28.222, 2.49, 2025-04-11 05:34:28.226, 4.11, 2025-04-11 05:34:28.246, 25.35
2025-04-11 05:34:27.299, 50.38, 2025-04-11 05:34:28.302, 0, 2025-04-11 05:34:28.325, 2.49, 2025-04-11 05:34:28.329, 4.11, 2025-04-11 05:34:28.348, 25.35
2025-04-11 05:34:27.400, 51.64, 2025-04-11 05:34:28.404, 0, 2025-04-11 05:34:28.435, 2.49, 2025-04-11 05:34:28.441, 4.11, 2025-04-11 05:34:28.465, 25.47
2025-04-11 05:34:27.502, 55.03, 2025-04-11 05:34:28.506, 0, 2025-04-11 05:34:28.535, 2.49, 2025-04-11 05:34:28.539, 4.11, 2025-04-11 05:34:28.564, 25.46
2025-04-11 05:34:27.604, 58.44, 2025-04-11 05:34:28.608, 0, 2025-04-11 05:34:28.634, 2.49, 2025-04-11 05:34:28.639, 4.11, 2025-04-11 05:34:28.658, 25.46
2025-04-11 05:34:27.705, 58.65, 2025-04-11 05:34:28.709, 0, 2025-04-11 05:34:28.733, 2.46, 2025-04-11 05:34:28.737, 4.11, 2025-04-11 05:34:28.759, 25.51
2025-04-11 05:34:27.807, 58.44, 2025-04-11 05:34:28.810, 0, 2025-04-11 05:34:28.834, 2.46, 2025-04-11 05:34:28.839, 4.11, 2025-04-11 05:34:28.861, 25.42
2025-04-11 05:34:27.908, 58.44, 2025-04-11 05:34:28.911, 0, 2025-04-11 05:34:28.935, 2.46, 2025-04-11 05:34:28.939, 4.11, 2025-04-11 05:34:28.959, 25.31
2025-04-11 05:34:28.010, 58.73, 2025-04-11 05:34:29.014, 1, 2025-04-11 05:34:29.038, 2.46, 2025-04-11 05:34:29.042, 4.11, 2025-04-11 05:34:29.064, 25.39
2025-04-11 05:34:28.118, 52.88, 2025-04-11 05:34:29.127, 1, 2025-04-11 05:34:29.152, 2.46, 2025-04-11 05:34:29.157, 4.11, 2025-04-11 05:34:29.177, 25.42
2025-04-11 05:34:28.215, 51.88, 2025-04-11 05:34:29.218, 0, 2025-04-11 05:34:29.242, 2.46, 2025-04-11 05:34:29.246, 4.11, 2025-04-11 05:34:29.265, 25.44
2025-04-11 05:34:28.316, 51.51, 2025-04-11 05:34:29.319, 0, 2025-04-11 05:34:29.342, 2.46, 2025-04-11 05:34:29.346, 4.11, 2025-04-11 05:34:29.367, 25.35
2025-04-11 05:34:28.423, 51.25, 2025-04-11 05:34:29.427, 0, 2025-04-11 05:34:29.451, 2.46, 2025-04-11 05:34:29.456, 4.11, 2025-04-11 05:34:29.476, 25.82
2025-04-11 05:34:28.522, 48.11, 2025-04-11 05:34:29.526, 0, 2025-04-11 05:34:29.547, 2.46, 2025-04-11 05:34:29.551, 4.11, 2025-04-11 05:34:29.571, 25.53
2025-04-11 05:34:28.624, 45.06, 2025-04-11 05:34:29.627, 0, 2025-04-11 05:34:29.650, 2.44, 2025-04-11 05:34:29.653, 4.11, 2025-04-11 05:34:29.672, 26.03
2025-04-11 05:34:28.727, 42.46, 2025-04-11 05:34:29.730, 0, 2025-04-11 05:34:29.753, 2.44, 2025-04-11 05:34:29.756, 4.11, 2025-04-11 05:34:29.774, 25.47
2025-04-11 05:34:28.828, 39.70, 2025-04-11 05:34:29.832, 1, 2025-04-11 05:34:29.855, 2.44, 2025-04-11 05:34:29.858, 4.11, 2025-04-11 05:34:29.876, 25.36
2025-04-11 05:34:28.930, 36.71, 2025-04-11 05:34:29.934, 1, 2025-04-11 05:34:29.956, 2.44, 2025-04-11 05:34:29.959, 4.11, 2025-04-11 05:34:29.978, 25.44
2025-04-11 05:34:29.031, 34.34, 2025-04-11 05:34:30.035, 0, 2025-04-11 05:34:30.059, 2.41, 2025-04-11 05:34:30.063, 4.11, 2025-04-11 05:34:30.084, 25.50
2025-04-11 05:34:29.134, 31.23, 2025-04-11 05:34:30.138, 0, 2025-04-11 05:34:30.163, 2.41, 2025-04-11 05:34:30.166, 4.11, 2025-04-11 05:34:30.188, 25.56
2025-04-11 05:34:29.235, 28.79, 2025-04-11 05:34:30.238, 0, 2025-04-11 05:34:30.260, 2.41, 2025-04-11 05:34:30.264, 4.11, 2025-04-11 05:34:30.282, 25.53
2025-04-11 05:34:29.336, 26.13, 2025-04-11 05:34:30.340, 0, 2025-04-11 05:34:30.363, 2.40, 2025-04-11 05:34:30.367, 4.11, 2025-04-11 05:34:30.388, 25.43
2025-04-11 05:34:29.439, 21.80, 2025-04-11 05:34:30.443, 0, 2025-04-11 05:34:30.466, 2.40, 2025-04-11 05:34:30.469, 4.11, 2025-04-11 05:34:30.488, 25.58
2025-04-11 05:34:29.540, 19.25, 2025-04-11 05:34:30.544, 0, 2025-04-11 05:34:30.564, 2.40, 2025-04-11 05:34:30.568, 4.11, 2025-04-11 05:34:30.586, 25.63
2025-04-11 05:34:29.641, 17.29, 2025-04-11 05:34:30.644, 0, 2025-04-11 05:34:30.667, 2.40, 2025-04-11 05:34:30.670, 4.11, 2025-04-11 05:34:30.688, 25.44
2025-04-11 05:34:29.743, 16.88, 2025-04-11 05:34:30.746, 0, 2025-04-11 05:34:30.768, 2.40, 2025-04-11 05:34:30.771, 4.11, 2025-04-11 05:34:30.789, 25.53
2025-04-11 05:34:29.845, 16.67, 2025-04-11 05:34:30.848, 0, 2025-04-11 05:34:30.870, 2.40, 2025-04-11 05:34:30.873, 4.11, 2025-04-11 05:34:30.891, 25.63
2025-04-11 05:34:29.946, 16.41, 2025-04-11 05:34:30.949, 0, 2025-04-11 05:34:30.971, 2.40, 2025-04-11 05:34:30.975, 4.11, 2025-04-11 05:34:30.993, 25.53
2025-04-11 05:34:30.048, 17.04, 2025-04-11 05:34:31.051, 0, 2025-04-11 05:34:31.072, 2.38, 2025-04-11 05:34:31.075, 4.11, 2025-04-11 05:34:31.094, 25.65
2025-04-11 05:34:30.150, 16.58, 2025-04-11 05:34:31.153, 0, 2025-04-11 05:34:31.175, 2.38, 2025-04-11 05:34:31.179, 4.11, 2025-04-11 05:34:31.197, 25.57
2025-04-11 05:34:30.251, 16.12, 2025-04-11 05:34:31.254, 0, 2025-04-11 05:34:31.276, 2.38, 2025-04-11 05:34:31.280, 4.11, 2025-04-11 05:34:31.299, 25.56
2025-04-11 05:34:30.353, 16.33, 2025-04-11 05:34:31.356, 0, 2025-04-11 05:34:31.380, 2.38, 2025-04-11 05:34:31.384, 4.11, 2025-04-11 05:34:31.405, 25.42
2025-04-11 05:34:30.454, 16.37, 2025-04-11 05:34:31.458, 0, 2025-04-11 05:34:31.481, 2.38, 2025-04-11 05:34:31.485, 4.11, 2025-04-11 05:34:31.506, 25.49
2025-04-11 05:34:30.556, 16.16, 2025-04-11 05:34:31.559, 0, 2025-04-11 05:34:31.582, 2.38, 2025-04-11 05:34:31.586, 4.11, 2025-04-11 05:34:31.604, 25.46
2025-04-11 05:34:30.657, 16.54, 2025-04-11 05:34:31.660, 0, 2025-04-11 05:34:31.683, 2.38, 2025-04-11 05:34:31.686, 4.11, 2025-04-11 05:34:31.707, 25.49
2025-04-11 05:34:30.759, 16.83, 2025-04-11 05:34:31.762, 0, 2025-04-11 05:34:31.786, 2.37, 2025-04-11 05:34:31.790, 4.11, 2025-04-11 05:34:31.811, 25.39
2025-04-11 05:34:30.860, 16.83, 2025-04-11 05:34:31.863, 0, 2025-04-11 05:34:31.885, 2.37, 2025-04-11 05:34:31.889, 4.11, 2025-04-11 05:34:31.907, 25.44
2025-04-11 05:34:30.962, 16.62, 2025-04-11 05:34:31.965, 0, 2025-04-11 05:34:31.987, 2.34, 2025-04-11 05:34:31.990, 4.11, 2025-04-11 05:34:32.009, 25.33
2025-04-11 05:34:31.063, 16.46, 2025-04-11 05:34:32.066, 0, 2025-04-11 05:34:32.086, 2.34, 2025-04-11 05:34:32.090, 4.11, 2025-04-11 05:34:32.108, 25.44
2025-04-11 05:34:31.165, 17.04, 2025-04-11 05:34:32.168, 0, 2025-04-11 05:34:32.190, 2.34, 2025-04-11 05:34:32.194, 4.11, 2025-04-11 05:34:32.212, 25.44
2025-04-11 05:34:31.267, 16.54, 2025-04-11 05:34:32.270, 0, 2025-04-11 05:34:32.292, 2.34, 2025-04-11 05:34:32.295, 4.11, 2025-04-11 05:34:32.313, 25.46
2025-04-11 05:34:31.369, 15.95, 2025-04-11 05:34:32.372, 0, 2025-04-11 05:34:32.394, 2.34, 2025-04-11 05:34:32.397, 4.11, 2025-04-11 05:34:32.416, 25.35
2025-04-11 05:34:31.470, 16.37, 2025-04-11 05:34:32.473, 0, 2025-04-11 05:34:32.495, 2.34, 2025-04-11 05:34:32.498, 4.11, 2025-04-11 05:34:32.517, 25.44
2025-04-11 05:34:31.572, 16.75, 2025-04-11 05:34:32.575, 0, 2025-04-11 05:34:32.598, 2.34, 2025-04-11 05:34:32.601, 4.11, 2025-04-11 05:34:32.622, 25.40
2025-04-11 05:34:31.673, 16.33, 2025-04-11 05:34:32.677, 0, 2025-04-11 05:34:32.700, 2.34, 2025-04-11 05:34:32.704, 4.11, 2025-04-11 05:34:32.723, 25.51
2025-04-11 05:34:31.775, 16.33, 2025-04-11 05:34:32.778, 0, 2025-04-11 05:34:32.801, 2.34, 2025-04-11 05:34:32.805, 4.11, 2025-04-11 05:34:32.826, 25.39
2025-04-11 05:34:31.877, 16.33, 2025-04-11 05:34:32.880, 0, 2025-04-11 05:34:32.903, 2.34, 2025-04-11 05:34:32.907, 4.11, 2025-04-11 05:34:32.925, 25.43
2025-04-11 05:34:31.978, 16.29, 2025-04-11 05:34:32.981, 0, 2025-04-11 05:34:33.004, 2.32, 2025-04-11 05:34:33.007, 4.11, 2025-04-11 05:34:33.026, 25.35
2025-04-11 05:34:32.079, 16.75, 2025-04-11 05:34:33.082, 0, 2025-04-11 05:34:33.107, 2.32, 2025-04-11 05:34:33.110, 4.11, 2025-04-11 05:34:33.132, 25.49
2025-04-11 05:34:32.181, 16.83, 2025-04-11 05:34:33.184, 0, 2025-04-11 05:34:33.206, 2.32, 2025-04-11 05:34:33.210, 4.11, 2025-04-11 05:34:33.228, 25.44
2025-04-11 05:34:32.282, 16.58, 2025-04-11 05:34:33.285, 0, 2025-04-11 05:34:33.307, 2.32, 2025-04-11 05:34:33.311, 4.11, 2025-04-11 05:34:33.329, 25.44
2025-04-11 05:34:32.383, 16.79, 2025-04-11 05:34:33.387, 0, 2025-04-11 05:34:33.409, 2.32, 2025-04-11 05:34:33.412, 4.11, 2025-04-11 05:34:33.430, 25.44
2025-04-11 05:34:32.485, 16.79, 2025-04-11 05:34:33.488, 0, 2025-04-11 05:34:33.511, 2.32, 2025-04-11 05:34:33.514, 4.11, 2025-04-11 05:34:33.532, 25.44
2025-04-11 05:34:32.587, 16.75, 2025-04-11 05:34:33.590, 0, 2025-04-11 05:34:33.611, 2.32, 2025-04-11 05:34:33.614, 4.11, 2025-04-11 05:34:33.633, 25.44
2025-04-11 05:34:32.689, 16.37, 2025-04-11 05:34:33.692, 0, 2025-04-11 05:34:33.714, 2.32, 2025-04-11 05:34:33.717, 4.11, 2025-04-11 05:34:33.737, 25.54
2025-04-11 05:34:32.790, 16.12, 2025-04-11 05:34:33.793, 0, 2025-04-11 05:34:33.815, 2.32, 2025-04-11 05:34:33.818, 4.11, 2025-04-11 05:34:33.837, 25.46
2025-04-11 05:34:32.892, 16.33, 2025-04-11 05:34:33.895, 0, 2025-04-11 05:34:33.918, 2.32, 2025-04-11 05:34:33.922, 4.11, 2025-04-11 05:34:33.943, 25.50
2025-04-11 05:34:32.994, 16.83, 2025-04-11 05:34:33.997, 0, 2025-04-11 05:34:34.020, 2.28, 2025-04-11 05:34:34.024, 4.11, 2025-04-11 05:34:34.044, 25.44
2025-04-11 05:34:33.096, 16.79, 2025-04-11 05:34:34.099, 0, 2025-04-11 05:34:34.122, 2.28, 2025-04-11 05:34:34.126, 4.11, 2025-04-11 05:34:34.146, 25.39
2025-04-11 05:34:33.197, 16.29, 2025-04-11 05:34:34.200, 0, 2025-04-11 05:34:34.224, 2.28, 2025-04-11 05:34:34.227, 4.11, 2025-04-11 05:34:34.246, 25.40
2025-04-11 05:34:33.299, 16.37, 2025-04-11 05:34:34.302, 0, 2025-04-11 05:34:34.324, 2.28, 2025-04-11 05:34:34.328, 4.11, 2025-04-11 05:34:34.346, 25.44
2025-04-11 05:34:33.400, 16.83, 2025-04-11 05:34:34.403, 0, 2025-04-11 05:34:34.427, 2.28, 2025-04-11 05:34:34.430, 4.11, 2025-04-11 05:34:34.451, 25.49
2025-04-11 05:34:33.501, 16.83, 2025-04-11 05:34:34.505, 0, 2025-04-11 05:34:34.528, 2.28, 2025-04-11 05:34:34.531, 4.11, 2025-04-11 05:34:34.551, 25.50
2025-04-11 05:34:33.603, 16.88, 2025-04-11 05:34:34.606, 0, 2025-04-11 05:34:34.626, 2.28, 2025-04-11 05:34:34.630, 4.11, 2025-04-11 05:34:34.648, 25.54
2025-04-11 05:34:33.705, 16.54, 2025-04-11 05:34:34.708, 0, 2025-04-11 05:34:34.730, 2.28, 2025-04-11 05:34:34.733, 4.11, 2025-04-11 05:34:34.751, 25.44
2025-04-11 05:34:33.806, 16.83, 2025-04-11 05:34:34.809, 0, 2025-04-11 05:34:34.831, 2.28, 2025-04-11 05:34:34.835, 4.11, 2025-04-11 05:34:34.853, 25.43
2025-04-11 05:34:33.908, 16.83, 2025-04-11 05:34:34.911, 0, 2025-04-11 05:34:34.931, 2.28, 2025-04-11 05:34:34.935, 4.11, 2025-04-11 05:34:34.953, 25.46
2025-04-11 05:34:34.009, 16.58, 2025-04-11 05:34:35.012, 0, 2025-04-11 05:34:35.034, 2.26, 2025-04-11 05:34:35.038, 4.11, 2025-04-11 05:34:35.056, 25.44
2025-04-11 05:34:34.111, 16.37, 2025-04-11 05:34:35.114, 0, 2025-04-11 05:34:35.136, 2.26, 2025-04-11 05:34:35.139, 4.11, 2025-04-11 05:34:35.158, 25.44
2025-04-11 05:34:34.213, 15.91, 2025-04-11 05:34:35.216, 0, 2025-04-11 05:34:35.240, 2.26, 2025-04-11 05:34:35.243, 4.11, 2025-04-11 05:34:35.265, 25.58
2025-04-11 05:34:34.314, 16.33, 2025-04-11 05:34:35.317, 0, 2025-04-11 05:34:35.340, 2.25, 2025-04-11 05:34:35.344, 4.11, 2025-04-11 05:34:35.362, 25.54
2025-04-11 05:34:34.416, 16.16, 2025-04-11 05:34:35.419, 0, 2025-04-11 05:34:35.441, 2.25, 2025-04-11 05:34:35.444, 4.11, 2025-04-11 05:34:35.465, 25.47
2025-04-11 05:34:34.518, 15.70, 2025-04-11 05:34:35.521, 0, 2025-04-11 05:34:35.545, 2.25, 2025-04-11 05:34:35.549, 4.11, 2025-04-11 05:34:35.568, 25.47
2025-04-11 05:34:34.619, 16.33, 2025-04-11 05:34:35.622, 0, 2025-04-11 05:34:35.645, 2.25, 2025-04-11 05:34:35.649, 4.11, 2025-04-11 05:34:35.668, 25.54
2025-04-11 05:34:34.721, 16.37, 2025-04-11 05:34:35.724, 0, 2025-04-11 05:34:35.747, 2.25, 2025-04-11 05:34:35.751, 4.11, 2025-04-11 05:34:35.771, 25.36
2025-04-11 05:34:34.822, 16.58, 2025-04-11 05:34:35.825, 0, 2025-04-11 05:34:35.849, 2.25, 2025-04-11 05:34:35.853, 4.11, 2025-04-11 05:34:35.872, 25.47
2025-04-11 05:34:34.923, 16.79, 2025-04-11 05:34:35.926, 0, 2025-04-11 05:34:35.949, 2.25, 2025-04-11 05:34:35.952, 4.11, 2025-04-11 05:34:35.973, 25.44
2025-04-11 05:34:35.025, 16.88, 2025-04-11 05:34:36.028, 0, 2025-04-11 05:34:36.051, 2.23, 2025-04-11 05:34:36.054, 4.11, 2025-04-11 05:34:36.072, 25.44
2025-04-11 05:34:35.127, 17.29, 2025-04-11 05:34:36.130, 0, 2025-04-11 05:34:36.152, 2.23, 2025-04-11 05:34:36.155, 4.11, 2025-04-11 05:34:36.174, 25.54
2025-04-11 05:34:35.228, 17.04, 2025-04-11 05:34:36.231, 0, 2025-04-11 05:34:36.253, 2.22, 2025-04-11 05:34:36.257, 4.11, 2025-04-11 05:34:36.275, 25.44
2025-04-11 05:34:35.330, 16.46, 2025-04-11 05:34:36.333, 0, 2025-04-11 05:34:36.356, 2.22, 2025-04-11 05:34:36.359, 4.11, 2025-04-11 05:34:36.379, 25.43
2025-04-11 05:34:35.432, 16.58, 2025-04-11 05:34:36.435, 0, 2025-04-11 05:34:36.457, 2.22, 2025-04-11 05:34:36.460, 4.11, 2025-04-11 05:34:36.479, 25.46
2025-04-11 05:34:35.533, 16.16, 2025-04-11 05:34:36.537, 0, 2025-04-11 05:34:36.561, 2.23, 2025-04-11 05:34:36.564, 4.11, 2025-04-11 05:34:36.586, 25.39
2025-04-11 05:34:35.635, 17.21, 2025-04-11 05:34:36.638, 0, 2025-04-11 05:34:36.660, 2.23, 2025-04-11 05:34:36.664, 4.11, 2025-04-11 05:34:36.682, 25.33
2025-04-11 05:34:35.737, 16.62, 2025-04-11 05:34:36.740, 0, 2025-04-11 05:34:36.762, 2.23, 2025-04-11 05:34:36.766, 4.11, 2025-04-11 05:34:36.786, 25.36
2025-04-11 05:34:35.839, 16.20, 2025-04-11 05:34:36.842, 0, 2025-04-11 05:34:36.866, 2.23, 2025-04-11 05:34:36.870, 4.11, 2025-04-11 05:34:36.891, 25.49
2025-04-11 05:34:35.940, 16.20, 2025-04-11 05:34:36.943, 0, 2025-04-11 05:34:36.964, 2.22, 2025-04-11 05:34:36.967, 4.11, 2025-04-11 05:34:36.985, 25.33
2025-04-11 05:34:36.041, 16.75, 2025-04-11 05:34:37.044, 0, 2025-04-11 05:34:37.067, 2.22, 2025-04-11 05:34:37.070, 4.11, 2025-04-11 05:34:37.089, 25.35
2025-04-11 05:34:36.143, 16.41, 2025-04-11 05:34:37.146, 0, 2025-04-11 05:34:37.170, 2.21, 2025-04-11 05:34:37.174, 4.11, 2025-04-11 05:34:37.196, 25.39
2025-04-11 05:34:36.244, 16.62, 2025-04-11 05:34:37.248, 0, 2025-04-11 05:34:37.270, 2.21, 2025-04-11 05:34:37.273, 4.11, 2025-04-11 05:34:37.292, 25.43
2025-04-11 05:34:36.346, 16.79, 2025-04-11 05:34:37.349, 0, 2025-04-11 05:34:37.371, 2.21, 2025-04-11 05:34:37.374, 4.11, 2025-04-11 05:34:37.393, 25.35
2025-04-11 05:34:36.447, 17.21, 2025-04-11 05:34:37.450, 0, 2025-04-11 05:34:37.471, 2.20, 2025-04-11 05:34:37.474, 4.11, 2025-04-11 05:34:37.495, 25.33
2025-04-11 05:34:36.549, 16.83, 2025-04-11 05:34:37.553, 0, 2025-04-11 05:34:37.575, 2.22, 2025-04-11 05:34:37.578, 4.11, 2025-04-11 05:34:37.598, 25.35
2025-04-11 05:34:36.651, 16.54, 2025-04-11 05:34:37.654, 0, 2025-04-11 05:34:37.676, 2.22, 2025-04-11 05:34:37.680, 4.11, 2025-04-11 05:34:37.698, 25.44
2025-04-11 05:34:36.752, 16.37, 2025-04-11 05:34:37.755, 0, 2025-04-11 05:34:37.778, 2.22, 2025-04-11 05:34:37.782, 4.11, 2025-04-11 05:34:37.803, 25.36
2025-04-11 05:34:36.854, 16.54, 2025-04-11 05:34:37.858, 0, 2025-04-11 05:34:37.881, 2.22, 2025-04-11 05:34:37.885, 4.11, 2025-04-11 05:34:37.906, 25.39
2025-04-11 05:34:36.956, 17.00, 2025-04-11 05:34:37.959, 0, 2025-04-11 05:34:37.980, 2.19, 2025-04-11 05:34:37.983, 4.11, 2025-04-11 05:34:38.002, 25.44
2025-04-11 05:34:37.057, 16.12, 2025-04-11 05:34:38.060, 0, 2025-04-11 05:34:38.083, 2.19, 2025-04-11 05:34:38.086, 4.11, 2025-04-11 05:34:38.105, 25.35
2025-04-11 05:34:37.159, 16.54, 2025-04-11 05:34:38.163, 0, 2025-04-11 05:34:38.187, 2.19, 2025-04-11 05:34:38.191, 4.11, 2025-04-11 05:34:38.212, 25.29
2025-04-11 05:34:37.261, 16.83, 2025-04-11 05:34:38.264, 0, 2025-04-11 05:34:38.286, 2.19, 2025-04-11 05:34:38.290, 4.11, 2025-04-11 05:34:38.308, 25.43
2025-04-11 05:34:37.362, 16.75, 2025-04-11 05:34:38.365, 0, 2025-04-11 05:34:38.388, 2.19, 2025-04-11 05:34:38.392, 4.11, 2025-04-11 05:34:38.410, 25.35
2025-04-11 05:34:37.463, 16.37, 2025-04-11 05:34:38.467, 0, 2025-04-11 05:34:38.490, 2.19, 2025-04-11 05:34:38.494, 4.11, 2025-04-11 05:34:38.516, 25.39
2025-04-11 05:34:37.565, 17.13, 2025-04-11 05:34:38.568, 0, 2025-04-11 05:34:38.591, 2.19, 2025-04-11 05:34:38.594, 4.11, 2025-04-11 05:34:38.614, 25.42
2025-04-11 05:34:37.666, 17.13, 2025-04-11 05:34:38.670, 0, 2025-04-11 05:34:38.691, 2.19, 2025-04-11 05:34:38.694, 4.11, 2025-04-11 05:34:38.712, 25.44
2025-04-11 05:34:37.768, 16.88, 2025-04-11 05:34:38.771, 0, 2025-04-11 05:34:38.793, 2.19, 2025-04-11 05:34:38.797, 4.11, 2025-04-11 05:34:38.815, 25.35
2025-04-11 05:34:37.870, 16.58, 2025-04-11 05:34:38.873, 0, 2025-04-11 05:34:38.896, 2.19, 2025-04-11 05:34:38.899, 4.11, 2025-04-11 05:34:38.919, 25.44
2025-04-11 05:34:37.972, 17.00, 2025-04-11 05:34:38.975, 0, 2025-04-11 05:34:38.995, 2.17, 2025-04-11 05:34:38.999, 4.11, 2025-04-11 05:34:39.017, 25.44
2025-04-11 05:34:38.073, 16.37, 2025-04-11 05:34:39.076, 0, 2025-04-11 05:34:39.099, 2.17, 2025-04-11 05:34:39.103, 4.11, 2025-04-11 05:34:39.124, 25.44
2025-04-11 05:34:38.175, 16.67, 2025-04-11 05:34:39.178, 0, 2025-04-11 05:34:39.202, 2.17, 2025-04-11 05:34:39.206, 4.11, 2025-04-11 05:34:39.225, 25.40
2025-04-11 05:34:38.277, 16.46, 2025-04-11 05:34:39.280, 0, 2025-04-11 05:34:39.302, 2.17, 2025-04-11 05:34:39.305, 4.11, 2025-04-11 05:34:39.324, 25.43
2025-04-11 05:34:38.378, 16.79, 2025-04-11 05:34:39.381, 0, 2025-04-11 05:34:39.403, 2.17, 2025-04-11 05:34:39.407, 4.11, 2025-04-11 05:34:39.425, 25.35
2025-04-11 05:34:38.480, 16.83, 2025-04-11 05:34:39.483, 0, 2025-04-11 05:34:39.507, 2.17, 2025-04-11 05:34:39.511, 4.11, 2025-04-11 05:34:39.533, 25.39
2025-04-11 05:34:38.582, 17.09, 2025-04-11 05:34:39.585, 0, 2025-04-11 05:34:39.608, 2.17, 2025-04-11 05:34:39.612, 4.11, 2025-04-11 05:34:39.631, 25.51
2025-04-11 05:34:38.683, 16.46, 2025-04-11 05:34:39.686, 0, 2025-04-11 05:34:39.708, 2.17, 2025-04-11 05:34:39.712, 4.11, 2025-04-11 05:34:39.730, 25.44
2025-04-11 05:34:38.784, 16.33, 2025-04-11 05:34:39.787, 0, 2025-04-11 05:34:39.811, 2.17, 2025-04-11 05:34:39.814, 4.11, 2025-04-11 05:34:39.835, 25.44
2025-04-11 05:34:38.886, 17.00, 2025-04-11 05:34:39.889, 0, 2025-04-11 05:34:39.912, 2.17, 2025-04-11 05:34:39.916, 4.11, 2025-04-11 05:34:39.934, 25.49
2025-04-11 05:34:38.987, 17.09, 2025-04-11 05:34:39.990, 0, 2025-04-11 05:34:40.012, 2.16, 2025-04-11 05:34:40.016, 4.11, 2025-04-11 05:34:40.034, 25.54
2025-04-11 05:34:39.089, 16.83, 2025-04-11 05:34:40.092, 0, 2025-04-11 05:34:40.114, 2.16, 2025-04-11 05:34:40.118, 4.11, 2025-04-11 05:34:40.137, 25.44
2025-04-11 05:34:39.191, 16.88, 2025-04-11 05:34:40.194, 0, 2025-04-11 05:34:40.214, 2.16, 2025-04-11 05:34:40.218, 4.11, 2025-04-11 05:34:40.236, 25.53
2025-04-11 05:34:39.292, 17.00, 2025-04-11 05:34:40.295, 0, 2025-04-11 05:34:40.317, 2.16, 2025-04-11 05:34:40.321, 4.11, 2025-04-11 05:34:40.339, 25.44
2025-04-11 05:34:39.394, 17.25, 2025-04-11 05:34:40.397, 0, 2025-04-11 05:34:40.420, 2.16, 2025-04-11 05:34:40.424, 4.11, 2025-04-11 05:34:40.445, 25.44
2025-04-11 05:34:39.496, 16.62, 2025-04-11 05:34:40.499, 0, 2025-04-11 05:34:40.522, 2.16, 2025-04-11 05:34:40.525, 4.11, 2025-04-11 05:34:40.544, 25.60
2025-04-11 05:34:39.597, 16.75, 2025-04-11 05:34:40.600, 0, 2025-04-11 05:34:40.622, 2.16, 2025-04-11 05:34:40.626, 4.11, 2025-04-11 05:34:40.645, 25.54
2025-04-11 05:34:39.698, 16.83, 2025-04-11 05:34:40.702, 0, 2025-04-11 05:34:40.724, 2.16, 2025-04-11 05:34:40.727, 4.11, 2025-04-11 05:34:40.746, 25.65
2025-04-11 05:34:39.801, 16.58, 2025-04-11 05:34:40.804, 0, 2025-04-11 05:34:40.828, 2.16, 2025-04-11 05:34:40.831, 4.11, 2025-04-11 05:34:40.853, 25.49
2025-04-11 05:34:39.902, 16.16, 2025-04-11 05:34:40.906, 0, 2025-04-11 05:34:40.928, 2.16, 2025-04-11 05:34:40.932, 4.11, 2025-04-11 05:34:40.950, 25.49
2025-04-11 05:34:40.004, 17.00, 2025-04-11 05:34:41.007, 0, 2025-04-11 05:34:41.027, 2.14, 2025-04-11 05:34:41.031, 4.11, 2025-04-11 05:34:41.049, 25.54
2025-04-11 05:34:40.105, 16.41, 2025-04-11 05:34:41.108, 0, 2025-04-11 05:34:41.131, 2.14, 2025-04-11 05:34:41.134, 4.11, 2025-04-11 05:34:41.155, 25.49
2025-04-11 05:34:40.206, 16.79, 2025-04-11 05:34:41.210, 0, 2025-04-11 05:34:41.233, 2.14, 2025-04-11 05:34:41.237, 4.11, 2025-04-11 05:34:41.258, 25.39
2025-04-11 05:34:40.308, 16.83, 2025-04-11 05:34:41.311, 0, 2025-04-11 05:34:41.334, 2.14, 2025-04-11 05:34:41.337, 4.11, 2025-04-11 05:34:41.356, 25.39
2025-04-11 05:34:40.410, 17.09, 2025-04-11 05:34:41.413, 0, 2025-04-11 05:34:41.435, 2.14, 2025-04-11 05:34:41.438, 4.11, 2025-04-11 05:34:41.458, 25.44
2025-04-11 05:34:40.511, 16.16, 2025-04-11 05:34:41.514, 0, 2025-04-11 05:34:41.536, 2.14, 2025-04-11 05:34:41.539, 4.11, 2025-04-11 05:34:41.558, 25.44
2025-04-11 05:34:40.613, 16.58, 2025-04-11 05:34:41.616, 0, 2025-04-11 05:34:41.639, 2.14, 2025-04-11 05:34:41.642, 4.11, 2025-04-11 05:34:41.663, 25.54
2025-04-11 05:34:40.715, 16.83, 2025-04-11 05:34:41.718, 0, 2025-04-11 05:34:41.741, 2.14, 2025-04-11 05:34:41.745, 4.11, 2025-04-11 05:34:41.767, 25.40
